att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.55525,-0.48354,-0.29906,-0.094489,0.11724,0.37565,0.65037,0.85994,1.0779,1.3147,1.4772,1.401,1.3987,1.4269,1.3316,1.1215,0.89391,0.64882,0.39403,0.13201,-0.11507,-0.34593,-0.51167,-0.55956,-0.45656,-0.25349,-0.030213,0.20458,0.4443,0.67628,0.91311,1.13,1.3726,1.5424,1.6201,1.5362,1.3892,1.4217,1.3788,1.4645,1.5473,1.3902,1.1623,0.92963,0.67556,0.4313,0.18053,-0.071993,-0.3015,-0.48565,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,1
-0.57411,-0.49085,-0.34518,-0.08656,0.18662,0.452,0.6917,0.92762,1.1441,1.3462,1.5741,1.581,1.4551,1.3377,1.4671,1.4772,1.3165,1.078,0.86891,0.6681,0.40859,0.15736,-0.11477,-0.36159,-0.5202,-0.60054,-0.49895,-0.28641,-0.048916,0.19261,0.45127,0.69366,0.9319,1.1962,1.4311,1.5156,1.4162,1.3073,1.2945,1.3804,1.5071,1.4086,1.1627,0.9193,0.67617,0.42008,0.17732,-0.077204,-0.32262,-0.50046,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,1
-0.58883,-0.54066,-0.34382,-0.15408,0.11402,0.38306,0.63871,0.90948,1.1436,1.3534,1.5119,1.4652,1.451,1.4383,1.237,1.0564,0.84252,0.62569,0.38713,0.14507,-0.10532,-0.33492,-0.51236,-0.58563,-0.48764,-0.28254,-0.049488,0.19611,0.43944,0.67057,0.93355,1.1606,1.3455,1.5379,1.6539,1.6215,1.5018,1.4552,1.4957,1.5962,1.4736,1.2194,1.056,0.83147,0.60465,0.36748,0.1259,-0.10765,-0.32481,-0.51525,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,-1.0352,0
-0.58592,-0.50639,-0.30752,-0.059279,0.15223,0.41429,0.67029,0.92706,1.1659,1.4089,1.4405,1.3922,1.3487,1.396,1.2616,1.0098,0.8111,0.57189,0.31666,0.063454,-0.20228,-0.4404,-0.60334,-0.59071,-0.42849,-0.20245,0.034254,0.26233,0.49706,0.72679,0.96985,1.1458,1.3618,1.574,1.642,1.5317,1.4047,1.3939,1.474,1.5891,1.5308,1.3007,1.145,0.90656,0.65325,0.41544,0.16558,-0.079279,-0.3142,-0.49873,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,0
-0.68672,-0.56818,-0.33481,-0.10274,0.13196,0.39059,0.67805,0.91875,1.1792,1.4128,1.5338,1.4172,1.4254,1.5566,1.4856,1.2911,1.0802,0.88649,0.65363,0.4209,0.16944,-0.082826,-0.3407,-0.55975,-0.67542,-0.56839,-0.34062,-0.09491,0.15706,0.40433,0.62958,0.88146,1.0919,1.3237,1.5296,1.6105,1.5048,1.3807,1.4113,1.5418,1.5446,1.3797,1.0873,0.87017,0.63731,0.40458,0.14883,-0.11075,-0.36749,-0.59269,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,1
-0.47659,-0.40775,-0.24701,-0.032802,0.1953,0.43184,0.68138,0.88787,1.103,1.2661,1.399,1.4055,1.4036,1.377,1.2257,1.0658,0.8889,0.7054,0.46391,0.21489,-0.014141,-0.2195,-0.38101,-0.43903,-0.42,-0.28044,-0.080319,0.15739,0.40133,0.63421,0.85175,1.0947,1.3387,1.4888,1.4289,1.4199,1.3993,1.4747,1.5541,1.6291,1.6029,1.3698,1.1322,0.89823,0.64743,0.42295,0.18564,-0.037053,-0.2596,-0.4157,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,-1.0712,0
-0.64365,-0.58554,-0.37563,-0.11577,0.15952,0.43368,0.68267,0.95156,1.1735,1.4439,1.5233,1.4025,1.3909,1.5324,1.4787,1.2221,0.99827,0.78182,0.57872,0.31147,0.03977,-0.21366,-0.43213,-0.61333,-0.60678,-0.43459,-0.20292,0.051441,0.29368,0.53213,0.78908,1.033,1.1821,1.3994,1.5413,1.5661,1.4403,1.3767,1.4335,1.5344,1.4518,1.2544,1.1135,0.89256,0.66242,0.4228,0.16702,-0.085591,-0.33709,-0.54668,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,-1.035,0
-0.55811,-0.48798,-0.30995,-0.11638,0.13516,0.40961,0.67434,0.91528,1.1563,1.3862,1.4414,1.3858,1.3974,1.3978,1.2008,0.98083,0.76051,0.53116,0.27393,0.012286,-0.22628,-0.42874,-0.54888,-0.52619,-0.37497,-0.14218,0.078509,0.3237,0.53561,0.77846,1.0296,1.2428,1.44,1.5669,1.6058,1.4579,1.3714,1.3713,1.4983,1.5814,1.5828,1.3563,1.0926,0.86373,0.62305,0.38403,0.14743,-0.083846,-0.30522,-0.48474,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,1
-0.52735,-0.42363,-0.21963,0.045807,0.28119,0.53484,0.77412,1.03,1.246,1.3332,1.2875,1.3222,1.3666,1.2227,1.0215,0.7483,0.49946,0.26676,0.003516,-0.2329,-0.3785,-0.47438,-0.46811,-0.30454,-0.094381,0.1622,0.37818,0.64215,0.90255,1.0941,1.154,1.354,1.5381,1.5977,1.4247,1.3057,1.3091,1.4313,1.5091,1.544,1.3405,1.153,1.1012,0.92803,0.67354,0.43302,0.20179,-0.048513,-0.28125,-0.43882,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,0
-0.57237,-0.50051,-0.31023,-0.062653,0.16661,0.43958,0.68917,0.94346,1.1649,1.4057,1.4778,1.3773,1.4338,1.5122,1.4234,1.2283,1.0471,0.79639,0.54249,0.32094,0.05887,-0.17316,-0.40349,-0.5498,-0.56221,-0.40474,-0.20512,0.029774,0.26206,0.51533,0.74386,0.9559,1.2068,1.4067,1.5612,1.5699,1.4646,1.3888,1.4053,1.4695,1.5307,1.3395,1.0989,0.87062,0.64895,0.39656,0.15297,-0.080265,-0.30638,-0.50306,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,1
-0.4971,-0.41096,-0.25778,-0.045832,0.20402,0.4603,0.70261,0.93986,1.1148,1.3658,1.4295,1.4325,1.3592,1.4268,1.3497,1.1266,0.86235,0.70557,0.45255,0.212,-0.025352,-0.21771,-0.36879,-0.45848,-0.47782,-0.31236,-0.17295,0.09354,0.3508,0.58493,0.83739,1.0901,1.3557,1.5108,1.4857,1.4526,1.4158,1.4485,1.5845,1.5765,1.5402,1.328,1.0985,0.85931,0.62048,0.38245,0.13931,-0.10241,-0.32336,-0.48793,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,0
-0.53375,-0.50078,-0.30495,-0.07278,0.20087,0.46882,0.74692,0.99383,1.2756,1.397,1.397,1.3988,1.4179,1.2813,1.0819,0.87051,0.64558,0.3651,0.11679,-0.14283,-0.36681,-0.46936,-0.4935,-0.36408,-0.16287,0.05311,0.28785,0.52804,0.7635,0.97422,1.0731,1.2769,1.4807,1.6087,1.5328,1.4429,1.3434,1.3423,1.4008,1.5015,1.4226,1.217,1.0849,0.89749,0.6615,0.41485,0.18762,-0.059276,-0.27918,-0.46061,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,-1.0648,0
-0.58657,-0.50151,-0.30341,-0.058403,0.20612,0.46301,0.73946,0.96786,1.2137,1.4255,1.4011,1.4161,1.4666,1.3082,1.1188,0.89273,0.65197,0.41163,0.15056,-0.096302,-0.32794,-0.51777,-0.54888,-0.48096,-0.29698,-0.061897,0.17377,0.40432,0.64691,0.87403,1.0635,1.2691,1.524,1.6561,1.6037,1.4878,1.399,1.3751,1.4859,1.5848,1.5564,1.2819,1.0356,0.7846,0.54169,0.30587,0.064353,-0.11245,-0.33238,-0.49931,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,-1.0409,0
-0.59255,-0.5201,-0.31822,-0.13175,0.13471,0.3902,0.65663,0.92685,1.1872,1.3964,1.598,1.5999,1.4418,1.469,1.5588,1.4652,1.2354,1.0163,0.78708,0.52173,0.25898,-0.013936,-0.26586,-0.47903,-0.59605,-0.54892,-0.36077,-0.13508,0.087035,0.30102,0.52,0.73865,0.95404,1.1547,1.377,1.4942,1.4242,1.4441,1.4223,1.3823,1.4749,1.3556,1.112,0.90442,0.66486,0.4292,0.18282,-0.072704,-0.3143,-0.51163,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,1
-0.59647,-0.52468,-0.33013,-0.080686,0.15838,0.41354,0.63671,0.84063,1.1005,1.3426,1.5056,1.4577,1.4337,1.4462,1.257,1.0818,0.86093,0.63701,0.38173,0.15005,-0.099634,-0.33029,-0.52211,-0.59574,-0.48726,-0.31001,-0.072339,0.17313,0.3899,0.65159,0.87507,1.1215,1.3542,1.5166,1.5089,1.385,1.4268,1.4465,1.5465,1.6425,1.5918,1.3775,1.1301,0.90665,0.68784,0.44579,0.17471,-0.068505,-0.31951,-0.51277,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,0
-0.54544,-0.47089,-0.29486,-0.058662,0.19448,0.45111,0.70693,0.96885,1.2081,1.4613,1.4999,1.4171,1.4277,1.343,1.1267,0.87184,0.64801,0.38528,0.14499,-0.060089,-0.31568,-0.50068,-0.57232,-0.49945,-0.32134,-0.094682,0.13429,0.36457,0.59542,0.83282,1.063,1.2609,1.4694,1.643,1.608,1.5014,1.3982,1.359,1.4271,1.5253,1.4425,1.2457,1.1018,0.88783,0.64973,0.43005,0.19091,-0.047073,-0.28261,-0.45719,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,-1.0488,0
-0.57496,-0.50517,-0.30871,-0.089304,0.14197,0.42388,0.65195,0.89027,1.103,1.3395,1.4485,1.4819,1.4043,1.471,1.3633,1.1267,0.87295,0.61589,0.3741,0.12263,-0.11024,-0.3437,-0.50539,-0.58466,-0.492,-0.27946,-0.039448,0.19282,0.43528,0.6746,0.92042,1.1264,1.2128,1.3933,1.5603,1.712,1.5996,1.5016,1.4824,1.4953,1.3114,1.2809,1.1439,0.90224,0.67417,0.42417,0.16613,-0.090184,-0.32078,-0.5009,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,0
-0.62757,-0.54414,-0.32878,-0.079765,0.14917,0.43391,0.68801,0.91595,1.1498,1.3936,1.4674,1.4158,1.4182,1.4233,1.2273,0.99551,0.74874,0.49946,0.26167,0.015067,-0.24203,-0.45789,-0.58866,-0.55433,-0.38159,-0.14655,0.09238,0.33729,0.57825,0.82721,1.0421,1.2358,1.4535,1.6198,1.6386,1.5199,1.4163,1.3983,1.4627,1.5837,1.4871,1.2841,1.0271,0.80565,0.56829,0.34593,0.11503,-0.12645,-0.34343,-0.53221,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,0
-0.54779,-0.47072,-0.27937,-0.09636,0.14875,0.38612,0.66007,0.88529,1.1339,1.3314,1.4966,1.4985,1.4713,1.5044,1.4273,1.2425,1.0516,0.81462,0.57571,0.3275,0.087803,-0.11005,-0.32491,-0.46714,-0.52431,-0.42306,-0.22222,0.014984,0.22573,0.48669,0.72359,0.95547,1.2154,1.4301,1.5482,1.5004,1.4268,1.4586,1.4697,1.4948,1.5003,1.3102,1.0774,0.85347,0.62289,0.38803,0.14518,-0.089735,-0.30754,-0.46709,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,1
-0.63627,-0.53016,-0.34024,-0.10521,0.15854,0.44423,0.68607,0.91902,1.1561,1.373,1.4891,1.4505,1.3835,1.4399,1.3317,1.1191,0.89832,0.65438,0.42155,0.15585,-0.096775,-0.34378,-0.53816,-0.65018,-0.54099,-0.32182,-0.10058,0.14042,0.36506,0.58257,0.80734,1.0513,1.2398,1.4727,1.6189,1.6311,1.5109,1.4506,1.4751,1.5668,1.5774,1.3413,1.1295,0.8782,0.64537,0.39874,0.13665,-0.10973,-0.3504,-0.5592,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,1
-0.49578,-0.41879,-0.3209,-0.10883,0.13311,0.36905,0.60777,0.87555,1.1488,1.3467,1.4934,1.5048,1.4592,1.4749,1.4089,1.2419,1.0633,0.79004,0.5438,0.30561,0.070694,-0.14471,-0.34316,-0.46288,-0.46315,-0.3345,-0.13533,0.099835,0.33349,0.56325,0.79406,1.0339,1.275,1.4228,1.4436,1.3938,1.4261,1.4455,1.4039,1.4624,1.4982,1.3307,1.0898,0.85803,0.6269,0.41159,0.17839,-0.052042,-0.26514,-0.43387,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,-1.065,0
-0.58834,-0.50412,-0.2976,-0.075464,0.16645,0.42692,0.68961,0.93666,1.1786,1.4318,1.5132,1.4083,1.3375,1.4781,1.4909,1.3208,1.1295,0.89467,0.62615,0.4293,0.15813,-0.096526,-0.34904,-0.54585,-0.58981,-0.4971,-0.29028,-0.053792,0.18484,0.43235,0.6696,0.9009,1.0871,1.3158,1.5247,1.5843,1.4797,1.3875,1.3663,1.4154,1.5269,1.3459,1.115,0.91838,0.67967,0.42586,0.17341,-0.075676,-0.302,-0.49594,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,-1.0463,0
-0.61396,-0.53419,-0.34057,-0.085247,0.18786,0.47604,0.72816,0.94651,1.1351,1.3473,1.5241,1.4119,1.2772,1.3996,1.4455,1.3004,1.0956,0.89854,0.65262,0.38921,0.11682,-0.13572,-0.37674,-0.55198,-0.62936,-0.48063,-0.26883,-0.019072,0.24178,0.44507,0.6712,0.90571,1.1331,1.4005,1.5407,1.5505,1.4293,1.3606,1.3756,1.5321,1.5444,1.4081,1.1521,0.91057,0.67606,0.45042,0.19696,-0.068755,-0.31265,-0.52474,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,1
-0.60721,-0.53242,-0.3331,-0.079324,0.16558,0.43807,0.69291,0.97915,1.2267,1.4608,1.4897,1.4732,1.5075,1.3876,1.2134,1.0275,0.77843,0.54138,0.28557,0.050204,-0.21635,-0.4452,-0.61846,-0.61444,-0.45389,-0.23446,-0.006677,0.22839,0.46028,0.71217,0.93314,1.1017,1.3069,1.5476,1.637,1.5887,1.4918,1.4615,1.5089,1.581,1.3817,1.2348,1.1095,0.87327,0.61917,0.38495,0.14129,-0.092796,-0.33022,-0.52152,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,-1.0312,0
-0.50139,-0.48458,-0.28815,-0.037734,0.18217,0.43733,0.67125,0.88978,1.116,1.3478,1.478,1.5031,1.4761,1.5075,1.4151,1.2179,0.9491,0.71832,0.46288,0.22624,-0.027373,-0.25036,-0.40894,-0.48394,-0.43464,-0.25025,-0.051137,0.19101,0.41157,0.66995,0.89967,1.125,1.3141,1.3964,1.4301,1.4086,1.4879,1.5107,1.4335,1.4223,1.4092,1.2624,1.0516,0.82283,0.59431,0.37259,0.14419,-0.086195,-0.30165,-0.44044,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,-1.0637,0
-0.63118,-0.5388,-0.35474,-0.10237,0.16948,0.43099,0.68532,0.91538,1.1025,1.3412,1.4629,1.4333,1.4434,1.4432,1.317,1.0421,0.86241,0.62434,0.38639,0.12891,-0.11334,-0.36376,-0.55438,-0.62987,-0.52395,-0.30488,-0.055115,0.17869,0.43039,0.68329,0.92148,1.1054,1.3353,1.5944,1.6508,1.5282,1.4324,1.4026,1.4719,1.6087,1.5753,1.3301,1.0821,0.84435,0.62888,0.37885,0.13656,-0.11228,-0.33922,-0.54619,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,1
-0.62296,-0.53276,-0.32217,-0.090446,0.12538,0.39925,0.65141,0.87394,1.0698,1.296,1.5296,1.5469,1.4785,1.5183,1.568,1.3767,1.1509,0.94719,0.73811,0.50126,0.22894,-0.014996,-0.24732,-0.46575,-0.59947,-0.5602,-0.38233,-0.14864,0.10225,0.36146,0.58443,0.83802,1.0679,1.3121,1.4756,1.538,1.551,1.4769,1.496,1.481,1.4997,1.2899,1.0398,0.79991,0.59104,0.36983,0.131,-0.11162,-0.33559,-0.53961,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,1
-0.66321,-0.58388,-0.37623,-0.10194,0.13781,0.40509,0.67695,0.91365,1.1288,1.3905,1.494,1.4176,1.4472,1.4521,1.2522,0.98396,0.75675,0.52332,0.26846,0.016294,-0.24528,-0.4769,-0.644,-0.61025,-0.46887,-0.22572,0.026255,0.27865,0.51137,0.75229,0.97107,1.169,1.3775,1.5899,1.6715,1.5652,1.44,1.4037,1.4851,1.6494,1.5532,1.3267,1.0754,0.84909,0.60898,0.36947,0.12477,-0.12132,-0.36586,-0.56381,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,-1.0205,0
-0.55741,-0.53872,-0.34508,-0.097615,0.1686,0.44488,0.69567,0.92265,1.2102,1.4097,1.5118,1.5023,1.4871,1.39,1.2129,0.96646,0.71524,0.43684,0.17485,-0.076486,-0.32307,-0.45809,-0.55614,-0.50476,-0.32692,-0.086087,0.15189,0.39496,0.64098,0.87992,1.147,1.1967,1.3126,1.5141,1.646,1.5416,1.5009,1.4877,1.5396,1.3926,1.2059,1.1081,1.108,0.86143,0.63135,0.4153,0.1865,-0.064726,-0.29369,-0.48341,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,-1.0467,0
-0.59968,-0.50985,-0.32751,-0.10121,0.16033,0.40332,0.6453,0.83571,1.0952,1.3062,1.4616,1.4576,1.4396,1.4561,1.3842,1.1926,0.92007,0.6617,0.4152,0.16022,-0.094966,-0.33238,-0.48262,-0.56884,-0.50753,-0.32248,-0.10312,0.12856,0.35572,0.57859,0.81796,1.0604,1.3287,1.5749,1.674,1.5705,1.473,1.4287,1.4668,1.5508,1.5113,1.2971,1.1114,0.86161,0.63784,0.40265,0.16078,-0.097544,-0.3178,-0.50393,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,-1.0372,0
-0.63018,-0.54289,-0.32835,-0.078341,0.18809,0.4546,0.72743,0.9735,1.1862,1.392,1.5474,1.46,1.4546,1.531,1.3734,1.1372,0.92331,0.67318,0.43846,0.17447,-0.082177,-0.29163,-0.52102,-0.63933,-0.57135,-0.36627,-0.12826,0.11538,0.34548,0.59251,0.83571,1.0444,1.2638,1.4881,1.6153,1.5765,1.4946,1.455,1.5266,1.5862,1.374,1.1618,0.96287,0.84407,0.64163,0.39221,0.14783,-0.092443,-0.33391,-0.54077,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,0
