att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,target
0.16974,1.1767,1.9823,2.1836,1.7809,0.77391,-0.031647,-0.63582,-1.0386,-1.0386,-1.0386,-1.4414,-2.0455,-1.8442,-1.6428,-0.63582,-0.031647,0.57252,0.77391,0.16974,-0.23304,-0.43443,-0.23304,-0.031647,-0.031647,-0.031647,0.37113,0.57252,0.9753,0.9753,0.9753,0.77391,0.37113,0.37113,0.16974,0.37113,0.37113,0.57252,0.9753,0.37113,0.9753,1.5795,1.7809,1.5795,1.3781,0.16974,-0.83721,-1.4414,-1.8442,-1.24,-0.83721,-1.24,-1.4414,-1.8442,-1.4414,-1.0386,-0.83721,-0.43443,-0.43443,-0.031647,0.16974,0.37113,0.57252,0.37113,0.37113,0.16974,0.16974,-0.031647,-0.031647,-0.031647,2
1.1424,1.5525,2.3727,2.3727,1.9626,0.73231,-0.087877,-1.1131,-1.5232,-1.3182,-0.70301,-0.49797,-1.5232,-2.1383,-2.3434,-1.9333,-1.5232,-0.90806,-0.49797,-0.087877,0.11717,0.52726,0.73231,0.73231,0.73231,0.73231,0.73231,0.52726,0.32222,0.11717,0.32222,-0.087877,-0.087877,0.11717,-0.087877,-0.087877,-0.49797,-0.49797,-0.087877,-0.087877,0.32222,0.73231,1.3474,1.9626,1.5525,0.93735,0.11717,-0.49797,-0.90806,-0.90806,-0.49797,-0.70301,-1.1131,-1.5232,-1.3182,-0.70301,0.11717,0.32222,0.11717,-0.087877,-0.29292,-0.087877,0.11717,0.52726,0.32222,-0.087877,0.11717,0.52726,0.73231,0.73231,2
-0.52348,-0.21029,1.9821,3.2348,2.2952,1.3557,0.10291,-1.1499,-1.1499,-0.21029,0.4161,0.10291,-0.52348,-1.4631,-1.7762,-1.7762,-1.4631,-1.1499,-0.83667,-0.83667,-0.21029,0.72929,1.0425,1.3557,1.3557,1.3557,1.0425,1.0425,0.72929,0.4161,0.10291,-0.21029,-0.21029,-0.21029,0.10291,-0.21029,-0.52348,-0.21029,0.10291,0.72929,1.0425,0.72929,0.10291,-0.83667,0.10291,1.0425,0.72929,0.4161,-0.83667,-1.7762,-0.52348,-1.1499,-1.4631,-1.7762,-0.21029,0.72929,1.0425,1.0425,0.10291,-0.21029,-0.52348,-0.52348,-0.83667,-0.52348,-0.21029,0.10291,0.10291,0.10291,-0.21029,-0.52348,1
1.004,1.4187,1.8333,2.0407,1.8333,0.79672,-0.03258,-1.0692,-1.4838,-1.2765,-0.65455,-0.44723,-0.86188,-1.4838,-1.6912,-1.8985,-1.6912,-1.2765,-0.65455,-0.44723,-0.03258,0.17474,0.58939,0.79672,0.58939,0.38207,0.38207,0.38207,-0.03258,-0.03258,-0.03258,-0.2399,-0.03258,-0.2399,-0.2399,-0.65455,-0.86188,-1.2765,-0.86188,-0.44723,-0.2399,0.38207,1.2114,1.8333,2.248,1.8333,1.2114,0.38207,-0.2399,-0.65455,-0.44723,-0.65455,-1.0692,-1.6912,-1.4838,-1.0692,-0.44723,0.38207,0.58939,0.38207,0.17474,0.17474,0.17474,0.38207,0.38207,0.38207,0.38207,0.79672,1.2114,1.2114,2
0.31977,0.31977,2.7074,2.1105,0.021318,-1.7694,-2.0678,-1.1725,-0.57559,-0.27713,-0.87404,-1.1725,-1.1725,-1.1725,-0.87404,-0.57559,-0.27713,-0.27713,0.021318,0.31977,0.61822,0.91667,0.91667,0.61822,0.91667,0.91667,0.91667,0.91667,0.61822,0.61822,0.61822,0.31977,0.31977,0.31977,0.021318,0.021318,0.021318,0.021318,0.31977,0.91667,1.5136,1.2151,0.61822,0.91667,0.91667,-0.27713,-1.1725,-1.1725,-0.57559,0.31977,0.021318,-1.7694,-2.3663,-2.6647,-2.0678,-1.1725,0.31977,0.91667,0.61822,0.31977,0.021318,0.31977,0.021318,-0.27713,-0.57559,0.021318,0.61822,0.61822,0.31977,0.021318,1
1.3296,1.9835,1.9835,1.9835,1.5476,0.45774,-1.286,-2.1579,-2.3759,-1.9399,-0.85008,-0.85008,-1.0681,-1.286,-1.504,-1.0681,-0.85008,-0.19617,-0.19617,0.021797,0.23977,0.67571,0.67571,0.23977,0.45774,0.45774,0.67571,0.67571,0.45774,0.45774,0.45774,0.45774,0.45774,0.23977,0.23977,0.021797,0.45774,0.67571,0.67571,0.67571,0.67571,1.3296,1.3296,0.67571,-0.63211,-1.286,-1.504,-1.286,-0.63211,-0.19617,-0.19617,-1.0681,-2.1579,-1.722,-1.0681,0.021797,0.67571,0.45774,0.45774,0.45774,0.67571,0.67571,0.67571,0.23977,0.021797,0.021797,-0.19617,0.021797,0.021797,0.45774,2
-0.069088,-0.069088,1.791,2.163,2.163,1.0469,-1.1851,-2.3011,-1.9291,0.67493,1.419,1.0469,-0.4411,-1.5571,-1.5571,-1.1851,-0.81311,-0.81311,-0.069088,0.30292,-0.4411,-0.069088,0.67493,0.67493,0.67493,0.67493,0.30292,0.30292,0.30292,0.67493,0.67493,0.30292,-0.069088,0.30292,0.30292,0.30292,-0.069088,-0.069088,-0.069088,0.67493,1.0469,1.419,1.419,-0.81311,-0.81311,-0.81311,-0.069088,0.30292,-0.4411,-1.9291,-1.5571,-1.5571,-1.9291,-2.3011,-0.81311,0.30292,1.0469,1.0469,0.67493,0.30292,-0.4411,-0.069088,-0.069088,-0.069088,0.30292,-0.069088,0.30292,0.67493,0.30292,-0.069088,1
0.79034,1.4073,1.8187,1.4073,0.58468,-0.23798,-0.85498,-1.0606,-0.64932,-0.44365,-0.85498,-1.2663,-1.472,-1.472,-1.0606,-0.44365,0.37901,0.58468,0.37901,0.17335,-0.23798,-0.032319,0.17335,0.37901,0.37901,0.58468,0.58468,0.99601,1.2017,0.99601,0.58468,0.37901,0.37901,0.58468,0.58468,0.37901,0.58468,0.58468,0.37901,0.58468,1.8187,2.23,2.23,1.2017,0.17335,-0.64932,-1.0606,-1.472,-1.0606,-1.0606,-1.472,-1.8833,-2.2946,-2.089,-1.8833,-1.2663,-0.64932,-0.23798,-0.23798,-0.23798,0.17335,0.37901,0.37901,0.17335,0.37901,0.37901,0.17335,0.17335,-0.032319,-0.032319,2
1.0908,1.9945,2.6723,2.2204,1.0908,0.18719,-0.71647,-1.3942,-1.3942,-0.71647,-0.71647,-0.49056,-0.94239,-1.3942,-1.3942,-1.3942,-1.1683,-0.94239,-0.49056,-0.49056,-0.26464,0.18719,0.4131,0.4131,0.4131,0.4131,0.4131,0.18719,0.18719,0.18719,0.18719,0.18719,0.18719,0.18719,0.18719,0.4131,0.18719,0.4131,0.86493,0.63902,1.3168,2.2204,2.2204,1.9945,0.86493,-0.26464,-0.71647,-1.1683,-0.94239,-0.94239,-0.94239,-1.3942,-2.072,-1.846,-1.1683,-0.26464,0.18719,0.18719,-0.038728,-0.26464,0.18719,0.4131,0.4131,0.18719,-0.038728,-0.038728,0.18719,0.18719,-0.038728,-0.038728,2
1.0673,1.8395,1.8395,1.8395,1.0673,0.10204,-0.67016,-1.2493,-1.4424,-0.86321,-0.47711,-0.47711,-1.0563,-1.4424,-1.6354,-1.2493,-0.86321,-0.86321,-0.47711,-0.28406,0.10204,0.29509,0.48814,0.48814,0.48814,0.29509,0.29509,0.29509,0.29509,0.10204,0.10204,0.10204,0.10204,0.10204,0.10204,0.29509,0.87424,1.2603,1.2603,1.2603,1.6464,2.4186,2.2256,1.8395,0.87424,-0.091009,-0.86321,-1.4424,-1.4424,-0.86321,-0.86321,-1.6354,-2.0215,-1.6354,-0.86321,-0.47711,0.29509,0.48814,0.29509,-0.091009,-0.28406,-0.091009,0.10204,0.10204,-0.091009,-0.28406,-0.091009,-0.091009,-0.091009,-0.28406,2
-1.334,-1.334,0.32504,1.9841,1.7471,0.56205,-0.62299,-1.334,-0.86,-0.38599,-0.38599,-0.86,-1.571,-2.045,-1.808,-0.86,0.32504,0.79906,0.79906,0.56205,0.088032,0.088032,0.088032,0.088032,-0.14898,0.088032,0.32504,0.79906,0.79906,0.56205,0.32504,0.56205,0.56205,0.088032,0.088032,0.088032,0.32504,0.56205,1.0361,1.0361,0.56205,-0.14898,0.56205,1.0361,2.2211,1.0361,0.088032,-1.334,-1.571,-0.86,-0.62299,-0.86,-1.808,-2.2821,-2.2821,-1.808,-0.38599,0.088032,0.088032,0.088032,0.088032,0.56205,0.79906,1.0361,1.0361,0.79906,0.79906,0.56205,0.79906,0.56205,1
-0.026108,1.0182,2.0625,2.0625,1.8014,0.75713,-0.28719,-0.28719,-0.80934,-1.3315,-2.6369,-2.3758,-2.1147,-2.3758,-1.8537,-0.80934,0.23497,0.75713,1.0182,0.75713,0.75713,-0.026108,-0.026108,-0.026108,-0.026108,-0.026108,-0.026108,0.23497,0.49605,0.49605,0.23497,-0.026108,-0.28719,-0.28719,0.23497,0.49605,0.75713,1.5404,1.2793,1.0182,-0.026108,-0.28719,1.2793,2.3236,1.0182,0.23497,-0.80934,-1.3315,-0.80934,-0.28719,0.23497,-0.54826,-0.80934,-0.80934,-1.3315,-0.54826,-0.026108,0.23497,-0.026108,-0.54826,-0.54826,-0.28719,0.49605,0.49605,0.23497,-0.28719,-0.28719,0.23497,0.23497,0.23497,1
-0.55729,0.40991,2.6667,3.3115,2.3443,1.0547,-0.55729,-1.2021,-1.5245,-0.23489,-0.23489,-1.5245,-2.4917,-1.8469,-0.23489,0.40991,0.087508,-0.23489,-0.23489,0.087508,0.40991,0.7323,0.40991,0.40991,0.40991,0.7323,0.7323,0.40991,0.087508,0.40991,0.40991,0.40991,0.40991,0.40991,0.40991,0.40991,0.40991,0.40991,1.0547,1.3771,1.0547,0.40991,-1.2021,-0.23489,1.0547,0.40991,-1.5245,-1.5245,-1.5245,-1.2021,-0.87969,-0.87969,-0.87969,-1.2021,-1.2021,-0.23489,0.087508,0.40991,0.7323,0.40991,0.087508,0.087508,-0.55729,-0.87969,-0.55729,-0.23489,-0.23489,0.40991,0.087508,-0.23489,1
0.16943,-0.067774,0.16943,2.3043,3.0159,1.1183,0.40664,-0.30498,-1.491,-0.54219,0.40664,0.40664,-0.54219,-1.491,-1.7282,-1.491,-1.2538,-0.7794,-0.7794,-0.30498,-0.067774,0.64385,0.64385,0.88106,0.88106,0.88106,0.88106,0.64385,0.64385,0.40664,0.16943,0.16943,-0.067774,0.16943,0.40664,0.16943,-0.067774,-0.54219,-0.7794,-0.30498,-0.7794,-1.491,0.40664,2.3043,1.8299,0.40664,-0.7794,-1.2538,-1.0166,-0.30498,0.16943,-0.54219,-1.7282,-2.4399,-2.2026,-0.7794,0.16943,0.64385,0.64385,0.64385,0.40664,0.64385,0.64385,0.64385,0.16943,-0.30498,-0.30498,0.16943,0.40664,0.64385,1
-0.14819,0.14819,1.6301,2.2229,-0.14819,-1.3337,-1.9265,-1.3337,-0.14819,-0.74095,-1.0373,-1.3337,-1.3337,-1.6301,-1.0373,-0.14819,0.74095,0.44457,0.44457,0.14819,0.14819,0.14819,0.44457,0.14819,0.14819,0.14819,0.44457,0.74095,0.74095,0.74095,0.44457,0.14819,0.14819,0.14819,0.14819,0.74095,0.74095,1.0373,1.3337,0.74095,0.14819,-0.74095,0.14819,2.2229,2.8156,1.9265,0.74095,-0.74095,-1.3337,-1.6301,-0.44457,-0.44457,-1.6301,-2.5192,-1.9265,-0.44457,0.14819,-0.14819,-0.44457,-0.44457,-0.14819,0.14819,0.44457,0.14819,0.14819,0.14819,0.44457,0.44457,0.14819,-0.14819,1
0.80035,2.1396,2.8092,2.3628,1.2468,0.35394,-0.76208,-1.6549,-1.2085,-0.53888,-0.53888,-1.2085,-1.4317,-1.2085,-0.76208,-0.53888,-0.53888,-0.76208,-0.53888,-0.31567,0.13073,0.35394,0.35394,0.57714,0.35394,0.35394,0.35394,-0.09247,-0.09247,-0.09247,-0.09247,-0.09247,-0.09247,0.13073,-0.31567,-0.09247,0.13073,0.35394,0.35394,0.57714,1.0235,1.9164,2.3628,1.9164,0.80035,-0.31567,-0.98529,-1.4317,-1.6549,-1.4317,-0.76208,-0.98529,-1.6549,-1.8781,-1.2085,-0.31567,0.13073,0.80035,0.80035,0.35394,0.13073,0.13073,-0.09247,-0.31567,-0.09247,0.13073,0.57714,0.57714,0.35394,0.35394,2
-0.29957,-0.85876,0.81882,2.4964,2.2168,0.81882,-0.29957,-1.418,-1.1384,0.25963,0.25963,-0.85876,-1.9771,-1.6976,-1.418,-1.418,-1.1384,-0.85876,-0.29957,-0.29957,0.25963,1.0984,1.6576,1.6576,1.378,1.378,1.378,0.81882,0.81882,0.25963,-0.019971,-0.019971,-0.019971,0.25963,0.53922,0.25963,-0.019971,-0.29957,-0.019971,-0.85876,-0.85876,0.81882,1.378,-0.85876,-1.418,-0.85876,-0.29957,0.25963,-0.29957,-0.85876,-1.1384,-1.418,-1.9771,-1.6976,-0.85876,0.25963,1.0984,0.81882,0.53922,0.53922,0.53922,0.81882,0.81882,0.25963,-0.019971,-0.019971,0.25963,0.53922,0.25963,-0.019971,1
-0.75592,-1.0128,1.5559,2.5833,2.0696,0.78528,-0.24219,-1.2697,-1.5265,-0.49905,0.52841,0.78528,-0.24219,-0.75592,-0.49905,-0.49905,-0.24219,-0.49905,-0.49905,-0.24219,0.014678,0.014678,0.27154,-0.24219,0.27154,0.014678,0.27154,0.27154,0.27154,0.27154,0.014678,0.014678,0.014678,0.014678,0.014678,0.014678,-0.24219,0.014678,0.014678,0.78528,1.0421,1.5559,2.5833,2.3265,1.8127,0.78528,0.014678,-0.24219,-0.49905,-1.7834,-2.2971,-1.2697,-2.0402,-2.554,-1.7834,-0.49905,0.52841,0.52841,0.014678,-0.24219,0.014678,0.014678,0.014678,0.27154,0.27154,0.014678,-0.49905,-0.24219,0.014678,0.52841,1
0.79186,1.6579,2.091,2.3075,1.8745,1.0084,-0.074237,-0.94033,-1.5899,-1.8064,-1.1569,-0.72381,-0.72381,-1.1569,-1.8064,-1.3734,-1.1569,-0.72381,-0.50728,-0.29076,-0.074237,0.14229,0.35881,0.57533,0.57533,0.57533,0.35881,0.35881,0.14229,-0.074237,-0.074237,-0.074237,0.14229,0.14229,0.14229,-0.074237,0.14229,0.35881,1.0084,1.2249,1.4414,1.4414,2.091,2.091,1.6579,0.79186,-0.29076,-0.94033,-1.5899,-1.5899,-0.72381,-0.50728,-0.72381,-1.3734,-1.5899,-0.94033,-0.29076,-0.074237,0.35881,0.14229,0.14229,-0.074237,-0.074237,0.14229,-0.074237,-0.29076,-0.29076,-0.29076,-0.074237,-0.074237,2
0.5649,0.5649,1.9285,2.6102,0.90579,0.22401,-0.79866,-1.4804,-1.8213,-1.1395,-1.1395,-1.1395,-2.1622,-2.1622,-0.11688,0.90579,1.5876,0.5649,0.22401,0.5649,0.5649,0.90579,0.5649,0.90579,0.5649,0.90579,0.90579,0.5649,0.22401,0.5649,0.5649,0.5649,0.5649,0.22401,0.5649,0.22401,0.5649,0.5649,0.90579,1.5876,1.5876,0.5649,-0.11688,0.5649,0.90579,-0.11688,-0.79866,-0.79866,-0.11688,-0.79866,-2.1622,-1.4804,-1.1395,-1.4804,-1.1395,-0.79866,-0.45777,-0.11688,0.5649,0.22401,0.22401,-0.11688,-0.45777,-0.79866,-1.1395,-1.1395,-0.79866,-0.45777,-0.11688,0.22401,1
0.85907,2.1224,2.3751,2.6278,1.3644,0.35374,-0.65694,-1.1623,-1.6676,-1.4149,-1.1623,-1.1623,-1.6676,-1.6676,-1.1623,-0.90961,-1.1623,-0.90961,-0.90961,-0.65694,-0.65694,0.35374,0.60641,0.60641,0.60641,0.35374,0.60641,0.35374,0.35374,0.35374,0.10107,0.35374,0.35374,0.35374,0.10107,0.10107,0.35374,0.85907,1.1117,0.35374,0.35374,1.8698,2.1224,1.1117,-0.40427,-0.65694,-0.90961,-0.90961,-0.1516,-0.1516,0.35374,-0.1516,-1.4149,-1.9203,-1.9203,-0.90961,-0.1516,0.60641,0.60641,0.60641,0.35374,0.35374,0.35374,0.10107,0.10107,-0.1516,-0.1516,-0.1516,0.10107,0.10107,2
0.17347,0.88773,1.602,1.9591,1.7806,0.88773,-0.005102,-0.71937,-1.0765,-1.2551,-1.0765,-1.0765,-1.4336,-1.7908,-1.7908,-1.6122,-0.71937,-0.005102,0.35203,0.17347,-0.005102,-0.18367,0.17347,0.5306,0.5306,0.35203,0.17347,0.17347,0.35203,0.5306,0.35203,0.35203,0.35203,0.35203,0.35203,0.88773,1.2449,1.4234,1.4234,1.2449,0.5306,1.0663,1.4234,1.602,1.602,0.88773,0.17347,-0.5408,-1.0765,-1.4336,-0.89794,-0.5408,-1.0765,-1.4336,-1.9693,-1.9693,-1.6122,-1.0765,-0.89794,-0.5408,-0.36224,-0.005102,0.35203,0.35203,0.35203,0.35203,0.35203,0.35203,0.17347,-0.005102,2
0.65415,0.10902,0.10902,1.7444,2.2895,0.65415,-0.16354,-0.98122,-0.70866,-0.70866,-0.16354,0.10902,-1.2538,-1.5263,-1.7989,-1.5263,-0.4361,-0.4361,-0.16354,0.10902,0.38159,0.92671,1.1993,1.1993,0.92671,0.92671,0.65415,0.38159,0.65415,0.92671,0.92671,0.92671,0.65415,0.65415,0.38159,0.38159,0.10902,0.10902,0.38159,0.92671,1.1993,1.1993,0.92671,1.4718,2.017,0.65415,-0.70866,-1.2538,-0.70866,0.38159,-0.4361,-1.5263,-2.0715,-2.344,-2.0715,-1.5263,-0.98122,-0.4361,0.10902,0.10902,0.38159,0.38159,-0.16354,-0.70866,-0.70866,-0.70866,-0.70866,-0.98122,-0.16354,-0.16354,1
0.36582,-0.37642,-0.005302,1.1081,2.5925,1.4792,0.73693,-0.37642,-1.1187,-1.1187,-0.005302,0.36582,-0.37642,-1.1187,-1.8609,-1.8609,-1.1187,-0.37642,-0.37642,-0.37642,0.36582,0.73693,1.1081,1.1081,1.1081,1.4792,0.73693,0.73693,0.36582,0.36582,-0.005302,-0.37642,-0.37642,-0.005302,0.36582,-0.005302,-0.005302,-0.37642,-0.37642,-0.005302,0.36582,0.36582,1.4792,1.4792,-0.005302,-0.37642,-0.74754,-0.37642,-0.37642,-0.74754,-1.1187,-1.8609,-2.232,-2.9742,-1.8609,0.36582,1.1081,1.4792,0.36582,-0.37642,-0.74754,-0.37642,-0.37642,-0.005302,0.36582,0.36582,1.1081,1.1081,0.73693,0.73693,1
-0.27838,0.57818,1.6489,2.2913,1.863,1.0065,0.1499,-0.70666,-0.92081,-0.70666,-0.70666,-1.3491,-1.7774,-1.7774,-1.5632,-0.92081,-0.064242,0.36404,0.36404,-0.064242,-0.27838,-0.064242,0.1499,-0.064242,0.1499,0.1499,0.36404,0.57818,0.79232,0.79232,0.79232,0.57818,0.57818,0.57818,0.36404,0.57818,0.36404,0.57818,0.57818,0.57818,1.4347,1.863,2.2913,2.0772,0.79232,-0.064242,-0.70666,-1.3491,-1.3491,-0.92081,-0.92081,-1.3491,-1.7774,-1.9915,-1.5632,-1.3491,-0.92081,-0.70666,-0.49252,-0.27838,0.1499,0.1499,0.36404,0.36404,0.1499,0.36404,0.1499,0.1499,-0.064242,-0.064242,2
0.86866,1.1515,2.2828,2.2828,0.30302,-0.82826,-1.3939,-1.3939,-1.1111,-0.82826,-0.82826,-1.9595,-2.5252,-2.808,-1.9595,-0.26262,0.58584,1.1515,0.86866,0.30302,0.020201,0.020201,0.020201,0.30302,0.30302,0.58584,0.30302,0.58584,0.58584,0.58584,0.58584,0.58584,0.30302,0.30302,0.020201,0.020201,0.020201,0.58584,0.86866,0.58584,-0.26262,-0.26262,0.86866,1.4343,0.58584,-0.54544,-1.6767,-0.82826,0.30302,0.30302,0.020201,-0.82826,-1.6767,-1.6767,-1.3939,-0.82826,-0.82826,0.020201,0.020201,0.30302,0.30302,0.58584,0.58584,0.86866,0.58584,0.58584,0.86866,0.58584,0.58584,0.30302,1
1.1925,1.98,2.2425,1.98,0.92999,-0.645,-1.4325,-1.4325,-0.9075,-0.645,-1.17,-1.4325,-1.9575,-1.9575,-1.695,-1.17,-0.9075,-0.9075,-0.645,-0.3825,0.1425,0.6675,0.6675,0.92999,0.92999,0.92999,0.92999,0.6675,0.6675,0.405,0.1425,-0.12,0.1425,-0.12,0.1425,-0.12,-0.645,-0.645,-0.9075,-0.645,-0.12,0.6675,1.7175,1.7175,0.6675,0.1425,-0.645,-0.645,-0.3825,-0.3825,-0.645,-1.4325,-1.695,-1.4325,-1.17,-0.3825,0.1425,0.6675,0.405,0.405,0.6675,0.6675,0.6675,0.6675,0.92999,0.6675,0.6675,0.92999,0.6675,0.6675,2
0.085103,1.0016,1.9181,2.3763,3.0637,1.9181,0.77247,-0.37314,-1.0605,-1.5188,-1.7479,-1.0605,-1.0605,-1.5188,-1.5188,-1.5188,-1.0605,-0.60227,-0.37314,-0.60227,-0.37314,-0.14402,0.31423,0.54335,0.77247,0.54335,0.31423,0.54335,0.31423,0.31423,0.085103,-0.14402,-0.14402,0.085103,0.085103,-0.14402,0.31423,0.31423,0.54335,0.77247,0.31423,0.77247,1.689,2.1472,1.689,0.31423,-0.14402,-0.83139,-1.5188,-1.5188,-1.0605,-0.83139,-1.2896,-1.2896,-1.0605,0.085103,0.54335,0.31423,-0.14402,-0.60227,-0.37314,-0.14402,-0.14402,0.31423,0.31423,0.085103,0.085103,0.31423,0.085103,-0.14402,2
0.33257,1.031,2.195,1.9622,1.031,0.099772,-0.59863,-0.36583,-0.13303,-0.36583,-0.83143,-1.7626,-1.7626,-2.2282,-1.7626,-0.83143,-0.13303,0.33257,0.33257,0.33257,0.56538,0.56538,0.79818,0.79818,0.79818,0.79818,0.56538,0.79818,0.79818,0.56538,0.79818,0.56538,0.33257,0.33257,0.33257,0.33257,0.33257,0.79818,1.2638,1.031,0.56538,0.33257,0.56538,0.099772,0.56538,-0.36583,-1.297,-1.297,-0.13303,0.33257,0.33257,-1.0642,-2.2282,-2.461,-2.9266,-1.9954,-0.59863,0.33257,0.79818,0.56538,0.33257,0.099772,-0.59863,-0.13303,0.099772,-0.13303,-0.13303,0.099772,0.099772,0.099772,1
0.98865,1.7981,1.7981,1.7981,0.78629,-0.023126,-1.0349,-1.642,-1.0349,-0.42784,-0.42784,-0.83255,-1.642,-2.0467,-1.8443,-1.4396,-1.0349,-0.63019,-0.22548,-0.023126,0.17923,0.58394,0.78629,0.78629,0.58394,0.38158,0.17923,0.17923,0.17923,-0.023126,-0.22548,-0.22548,-0.023126,-0.023126,-0.22548,-0.63019,-0.83255,-0.42784,-0.22548,-0.023126,0.38158,1.191,2.2028,2.6075,1.7981,0.98865,-0.023126,-0.42784,-0.83255,-0.83255,-0.63019,-1.0349,-1.642,-1.642,-1.642,-0.83255,-0.023126,0.38158,0.58394,0.38158,0.17923,0.17923,0.38158,0.17923,-0.023126,0.38158,0.78629,0.98865,0.98865,1.191,2
1.2789,1.952,1.7276,1.2789,0.60578,-0.067309,-0.96477,-1.4135,-0.7404,-0.29167,-0.067309,-0.96477,-1.6379,-2.0866,-1.8622,-1.4135,-0.96477,-0.7404,-0.7404,-0.29167,0.15705,0.60578,0.83015,0.83015,0.60578,0.38142,0.38142,0.15705,-0.067309,-0.29167,-0.067309,-0.067309,-0.067309,0.15705,-0.29167,-0.7404,-0.7404,-1.1891,-0.96477,-0.51604,0.38142,1.5032,1.952,2.4007,1.7276,0.83015,-0.067309,-0.7404,-1.1891,-0.96477,-0.51604,-0.96477,-1.4135,-1.4135,-1.1891,-0.51604,0.15705,0.38142,0.38142,0.38142,0.15705,0.15705,0.38142,0.38142,0.38142,0.83015,1.2789,1.2789,1.2789,1.0545,2
0.37016,0.79147,2.0554,2.0554,1.8448,0.79147,-0.68313,-1.3151,-0.68313,0.1595,0.58081,-0.89379,-1.9471,-1.9471,-1.7364,-1.5258,-1.1044,-1.1044,-0.89379,-0.47248,-0.26182,-0.05116,0.37016,0.79147,0.79147,1.0021,1.0021,1.0021,1.0021,0.79147,0.58081,0.1595,-0.26182,0.1595,0.37016,-0.05116,-0.26182,-0.68313,-0.47248,-0.68313,-0.89379,0.37016,1.6341,1.6341,1.2128,0.37016,-0.68313,-0.89379,-0.47248,-0.47248,-0.47248,-1.5258,-1.9471,-2.1577,-1.5258,0.1595,1.0021,1.2128,0.58081,0.1595,-0.05116,0.1595,-0.05116,0.1595,-0.05116,0.58081,0.79147,0.58081,0.58081,0.37016,1
0.49267,-0.010788,0.49267,2.2548,2.2548,0.99613,0.24094,-1.0177,-1.0177,-0.51425,0.24094,-0.010788,-1.0177,-1.7729,-2.0246,-1.2694,-0.51425,-0.010788,-0.26252,-0.76598,-0.51425,0.24094,0.99613,0.99613,0.99613,0.7444,0.7444,0.7444,0.99613,0.7444,0.24094,-0.010788,-0.010788,-0.26252,-0.26252,-0.26252,-0.26252,-0.010788,-0.010788,-0.26252,-1.2694,-1.2694,0.99613,2.0031,1.2479,-1.0177,-1.5212,-1.2694,-1.2694,-1.5212,-1.2694,-1.5212,-2.0246,-1.5212,-0.26252,0.99613,1.2479,0.99613,0.7444,0.49267,0.24094,0.99613,0.99613,0.49267,-0.010788,-0.26252,0.24094,0.49267,0.7444,0.7444,1
-0.72902,0.22782,2.4604,2.7794,1.5036,0.22782,-1.6859,-2.0048,-1.048,-0.41007,-0.41007,-1.6859,-2.0048,-1.6859,-0.41007,0.22782,0.22782,0.22782,-0.091128,-0.091128,0.22782,0.86571,0.86571,0.54677,0.54677,0.54677,0.54677,0.22782,-0.091128,-0.41007,-0.41007,-0.41007,-0.091128,-0.091128,0.22782,-0.091128,0.54677,0.86571,1.5036,1.1847,0.22782,-0.091128,-0.72902,0.86571,1.1847,-0.41007,-1.3669,-2.0048,-1.3669,-0.41007,-0.41007,-0.41007,-1.3669,-2.0048,-1.3669,-0.41007,0.86571,1.1847,1.1847,1.1847,0.86571,0.22782,0.22782,-0.091128,-0.091128,-0.091128,0.22782,0.54677,0.54677,0.54677,1
0.63575,1.3932,1.772,1.9613,1.9613,1.0145,0.44637,-0.50048,-1.258,-1.258,-1.0686,-0.68985,-0.87922,-1.4473,-1.8261,-1.6367,-1.0686,-0.68985,-0.50048,-0.31111,0.067633,0.257,0.44637,0.63575,0.44637,0.63575,0.63575,0.44637,0.257,0.067633,0.067633,0.067633,0.067633,-0.12174,0.067633,0.067633,-0.12174,0.44637,1.2039,1.3932,1.3932,1.772,1.9613,2.1507,1.5826,0.44637,-0.50048,-1.0686,-1.4473,-1.6367,-1.0686,-0.50048,-1.258,-1.8261,-1.6367,-0.87922,0.067633,0.44637,0.44637,0.257,-0.12174,-0.31111,-0.12174,-0.12174,-0.31111,-0.31111,-0.31111,-0.12174,0.067633,-0.12174,2
1.1085,2.0525,2.4301,2.6189,1.8637,1.1085,0.16452,-0.59066,-1.157,-1.5346,-1.3458,-1.157,-1.157,-1.3458,-1.3458,-1.3458,-1.157,-0.77945,-0.59066,-0.21307,0.16452,-0.024274,-0.024274,0.16452,0.16452,0.16452,-0.024274,0.16452,-0.21307,-0.21307,-0.21307,-0.024274,-0.024274,-0.024274,-0.024274,-0.21307,-0.024274,0.35332,0.7309,0.9197,1.2973,1.8637,1.8637,1.4861,0.35332,-0.40186,-0.77945,-1.3458,-1.3458,-0.96825,-0.40186,-0.59066,-1.3458,-1.7234,-1.5346,-0.96825,-0.21307,0.35332,0.54211,0.35332,0.16452,0.35332,0.35332,0.35332,0.16452,0.16452,0.16452,0.54211,0.9197,0.9197,2
