att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,target
-1.0824,-1.1091,-1.1366,-1.1742,-1.2187,-1.2453,-1.2652,-1.3244,-1.342,-1.3865,-1.3974,-1.4117,-1.4296,-1.4307,-0.14905,0.48284,0.86009,1.1779,1.507,1.6933,1.9686,2.3903,1.5128,0.7583,0.89768,0.90112,0.9151,0.98113,0.96921,0.87464,0.81956,0.77829,0.72657,0.67348,0.67486,0.6611,0.68208,0.57949,0.41737,0.364,0.32136,0.25213,0.21025,0.23471,0.21215,0.14227,0.082027,0.032235,-0.025604,-0.088806,-0.1351,-0.18344,-0.23846,-0.28981,-0.32979,-0.3716,-0.41177,-0.44203,-0.46954,-0.49705,-0.52685,-0.5892,-0.67677,-0.74188,-0.80295,-0.85146,-0.88699,-0.93279,-0.97468,-1.0285,-1.0527,-1.0702,-1.0656,-1.0555,-1.0605,-1.0555,0.79865,1.2812,1.6271,1.7209,2.1452,0.3783,0.79315,1.4596,1
0.5378,0.61011,0.643,0.68405,0.69975,0.721,0.73539,0.74552,0.75285,0.78131,0.78869,0.39077,0.20083,0.075747,0.005789,-0.071579,-0.1671,0.43527,1.2555,1.0418,0.90046,0.76415,0.67949,0.95346,1.1611,1.338,1.3823,1.3961,1.3227,1.3774,0.32067,-5.004,-5.004,0.33939,0.071934,-0.40385,0.2045,0.17806,0.1599,0.18228,0.19535,0.22317,0.30414,0.27657,-0.47166,-0.36362,-0.39824,-0.39916,-0.41801,-0.4522,-0.46242,-0.48923,-0.53105,-0.56138,-0.56537,-0.57913,-0.60252,-0.59925,-0.6125,-0.61727,-0.68413,-0.71618,-0.72001,-0.7218,-0.67414,-0.59955,-0.56008,-0.55214,-0.56841,-0.57709,-0.54739,-0.51298,-0.4803,-0.41616,-0.087238,-0.009978,0.027965,0.10635,0.20795,0.33774,0.3809,0.39641,0.43508,0.47243,2
-0.76272,-0.59218,-0.45921,-0.35652,-0.21919,-0.14477,-0.08872,-0.1162,-0.07058,-0.068566,0.067704,0.10409,0.025447,0.13677,0.23844,0.33396,0.6024,0.79925,0.82951,0.95731,1.0636,1.2094,1.3359,1.365,1.4118,1.4749,1.509,1.4309,1.7986,1.5224,1.2593,1.0177,0.82253,0.67304,-1.4107,-1.2535,-0.93728,1.3823,1.9266,1.8847,1.7758,1.5958,1.4863,0.38344,-0.2504,-0.50942,-0.68926,-0.98171,-1.2886,-0.61066,-0.92952,-0.68926,-2.0743,-1.2033,-0.78711,-0.43855,-0.20775,-0.16208,-0.066999,-0.043888,-0.006516,0.23,0.21548,0.21079,0.20064,0.16532,-0.19093,-0.063865,0.099159,0.08647,-0.21859,-0.58274,-0.69953,-0.81489,-1.0727,-1.3827,-1.243,-1.1191,-1.1848,-1.1889,-1.2437,-1.3909,-1.6942,-2.1216,2
-0.027027,-0.006863,0.058019,0.072529,0.087335,0.13351,0.1406,0.14877,0.17921,0.22266,0.32501,0.36424,0.41171,0.47359,0.50079,0.48596,0.546,0.59013,0.67126,0.73294,0.75757,0.79945,0.8332,0.95974,1.0635,1.1091,-2.2911,0.037627,1.306,1.3321,1.1162,0.85303,1.1533,0.96063,0.51222,1.6497,0.90837,0.8663,0.90941,0.64348,0.65481,0.6452,0.50185,0.22577,0.58484,0.56422,0.54159,0.42718,0.65585,0.7658,0.79452,0.95039,1.2702,1.4445,1.3517,1.3869,-0.18778,-1.1826,-1.2278,-1.2531,-1.3702,-1.4667,-1.3987,-1.3755,-1.329,-1.367,-1.3797,-1.3829,-1.3562,-1.3544,-1.4025,-1.3797,-1.3442,-1.3607,-1.3345,-1.2874,-1.2151,-1.1582,-1.1351,-1.1424,-1.0887,-1.0635,-0.96007,-0.85173,2
-0.97812,-0.99247,-1.0092,-1.0218,-1.0378,-1.0574,-1.0853,-1.1068,-1.1335,-1.1622,-1.1716,-1.1863,-1.2087,-0.39796,-0.071688,-0.059963,-0.0281,0.072585,0.24373,0.43104,0.64611,0.7807,0.91121,0.9107,1.0263,1.1346,1.39,1.5493,1.7498,1.8535,1.9448,0.19035,0.43403,1.0547,1.119,1.2149,1.1218,0.87998,0.94307,1.144,1.2859,0.90611,0.3003,0.14353,0.10147,0.024155,-0.062512,-0.10648,-0.17594,-0.22437,-0.26261,-0.29829,-0.34885,-0.42957,-0.47902,-0.51369,-0.56467,-0.58421,-0.63986,-0.68702,-0.74565,-0.78388,-0.842,-0.86672,-0.89221,-0.92699,-0.96826,-0.9929,-1.0114,-1.0662,-1.0825,-1.1237,-1.1338,-1.1471,-1.1637,-1.1647,0.02288,0.60839,0.95794,1.2525,1.5574,1.73,1.9851,2.3758,1
0.35227,-0.23157,-0.38135,-0.5189,-0.75834,-0.94344,-1.1384,-1.2423,-1.2953,-1.3529,-1.226,-1.4805,-1.4274,0.82897,0.73436,0.85917,1.58,2.1955,3.0065,1.1215,0.64435,1.0584,1.0357,1.1852,0.93959,1.0375,1.2795,1.3151,1.2107,0.9687,1.4102,1.9825,1.5223,1.1317,0.99418,1.0869,0.73436,-0.26825,-0.48833,-0.7558,-1.4597,-1.6499,-1.317,0.16377,0.34717,0.48812,0.47963,0.33261,0.32971,0.31224,0.27439,0.17566,0.088368,0.034706,0.041498,-0.009445,-0.079315,-0.094354,-0.14191,-0.18266,-0.26672,-0.19285,-0.20304,-0.29644,-0.48196,-0.64881,-0.75616,-0.88443,-0.94684,-0.96722,-0.93374,-0.92901,-0.92137,-0.97486,-1.0182,-1.0764,-1.0589,-1.0793,-1.0065,-1.0717,-1.0618,0.47708,0.89399,0.56522,1
-0.68149,-0.69564,-0.70785,-0.7004,-0.69322,-0.69726,-0.70277,-0.71539,-0.72,-0.72486,-0.72289,-0.72098,-0.72082,-0.72867,-0.72351,0.64949,0.58711,0.69032,0.84403,1.0495,1.2172,1.4535,1.5403,1.5999,1.697,1.7029,1.7941,1.777,1.8231,1.8239,1.8365,1.6981,1.6372,1.5892,1.4903,1.4015,1.3722,1.2757,1.2638,0.87589,0.029356,-0.1822,-0.33937,-0.26854,-0.28282,-0.3235,-0.34932,-0.38123,-0.40233,-0.43585,-0.463,-0.49509,-0.52875,-0.56855,-0.60251,-0.6467,-0.67961,-0.7544,-0.79948,-0.84755,-0.88413,-0.91895,-0.95238,-0.97908,-1.0073,-1.0384,-1.062,-1.0864,-1.1142,-1.1448,-1.1586,-1.1604,-1.1711,-1.178,-0.80207,-0.50743,-0.37038,-0.21067,-0.1022,0.020541,0.24889,0.46225,0.62804,0.77604,1
-0.84368,-0.86914,-0.90159,-0.91995,-0.93168,-0.9488,-0.98027,-0.99291,-0.99613,-1.0176,-1.0249,-1.0308,-1.0179,-0.91303,-0.59934,-0.21602,0.087326,0.33133,0.59373,0.81901,1.0702,1.2917,1.428,1.5437,1.6626,1.7501,1.8042,1.8165,1.7685,1.7465,1.681,1.6842,1.5639,1.373,1.3048,1.2394,1.1678,0.95222,0.7988,0.60637,0.39821,0.22315,0.09268,-0.000748,-0.10008,-0.1927,-0.2453,-0.3169,-0.39282,-0.44622,-0.4869,-0.51761,-0.5741,-0.61954,-0.6672,-0.68836,-0.72279,-0.75101,-0.77846,-0.79898,-0.83996,-0.87977,-0.91492,-0.95091,-0.97743,-1.015,-1.0452,-1.0739,-1.1065,-1.1252,-1.157,-1.1281,-1.0238,-0.79618,-0.47936,-0.18183,0.07465,0.3411,0.58823,0.70987,0.95222,1.1104,1.2858,1.3371,1
0.045223,0.057026,0.028096,0.033888,0.094475,0.14433,0.27466,0.3499,0.42873,0.48453,0.54001,0.63289,0.70748,0.74201,0.75073,0.78198,0.78833,0.79787,1.3172,1.286,1.173,0.91982,0.72202,0.65255,0.007067,-1.7578,-1.7985,-0.40848,1.1035,1.2588,1.2177,1.2163,1.3453,1.3431,1.3916,1.3388,1.4252,1.2459,1.014,0.94446,1.2502,1.2459,0.57832,-0.32604,-0.27988,-0.1545,-0.10845,-0.080867,0.029475,0.12493,0.095578,0.24296,0.32201,0.23124,0.19899,0.17627,0.087312,-0.027038,0.1176,0.11484,0.010571,-0.36114,-0.42677,-0.57677,-0.69645,-0.93368,-0.92902,-0.8508,-0.88281,-0.92157,-0.95661,-1.0134,-1.11,-1.1717,-1.1381,-1.3084,-1.4341,-1.5638,-1.6824,-1.8338,-1.9699,-2.0673,-2.2889,-2.3717,2
-1.1731,-1.2709,-1.254,-1.2558,-1.168,-1.0921,-0.96301,-0.91696,-0.74591,-0.60571,-0.45416,-0.34972,-0.56098,0.38588,0.75173,1.062,1.3814,1.5173,1.5167,1.5643,1.7299,1.917,1.7182,1.7865,1.7079,1.6731,1.3213,0.96258,0.82465,0.79796,0.78683,0.7653,0.77436,0.75341,0.67482,0.66024,0.66095,0.65782,0.66632,0.65681,0.66721,0.66955,0.67806,0.6924,0.70208,1.2012,1.285,0.95869,0.65378,0.39248,0.16554,-0.14987,-0.33983,-0.48964,-0.72093,-0.89278,-1.0771,-1.1524,-1.1048,-0.93143,-0.86048,-0.74732,-0.61526,-0.42208,-0.2926,-1.4483,-1.6139,-1.3954,-1.4521,-1.3535,-1.2469,-1.1405,-1.0205,-0.79549,-0.59243,-0.44536,-0.32246,-0.11797,-0.53573,-0.52676,-0.53725,-0.52791,-0.5153,-0.54706,2
-0.67483,-0.46867,-0.38237,-0.49438,-0.50999,-0.52413,-0.30088,-0.45325,-0.17056,0.011354,0.12943,0.23053,0.26962,0.30952,0.36614,0.33784,0.33679,0.38291,0.42583,0.44884,0.46138,0.49376,0.51673,0.54907,0.5522,0.60221,0.60846,0.68067,0.72695,0.77424,0.81402,0.84817,0.91017,0.9803,1.0102,1.0986,1.1684,1.2125,1.2032,1.2155,1.2401,1.2493,1.2858,1.3127,1.3474,1.4177,1.495,1.5701,1.6612,1.6505,-0.5641,-0.66677,-0.58809,-0.56038,-0.64772,-0.68776,-0.86693,-1.0589,-1.2155,-1.2044,-1.1868,-1.2269,-1.474,-1.6479,-1.8281,-2.0126,-2.2451,-0.5075,0.78735,-0.8864,-1.2299,-1.4237,-1.3992,-1.1623,-0.92848,-1.3573,-1.6077,-1.5548,-0.68648,0.25701,0.32631,0.45719,0.34125,0.33051,2
-0.8894,-0.92118,-0.95792,-1.0054,-1.017,-1.0433,-1.0802,-1.0865,-1.0971,-1.1317,-1.1287,-1.1342,-1.0676,-0.82636,-0.55059,-0.32542,-0.10826,0.16899,0.45959,0.70292,0.98808,1.194,1.3528,1.4681,1.5269,1.6575,1.7267,1.7608,1.8103,1.8114,1.7977,1.754,1.588,1.4962,1.4512,1.2854,1.1403,0.95645,0.82995,0.65369,0.52741,0.37771,0.26773,0.19112,0.096776,0.011914,-0.04993,-0.12965,-0.22169,-0.27904,-0.34545,-0.38867,-0.4459,-0.4846,-0.53372,-0.5742,-0.62902,-0.63851,-0.70492,-0.77239,-0.83423,-0.88624,-0.92419,-0.96395,-1.0136,-1.0479,-1.1048,-1.1308,-1.1814,-1.2035,-1.2053,-1.1477,-0.97339,-0.73339,-0.48706,-0.24952,-0.016548,0.21263,0.42655,0.62193,0.84354,1.0148,1.1806,1.3182,1
-1.3248,-1.1411,-0.88494,-0.74663,-0.63132,-0.46631,-0.25488,-0.24551,-0.19082,-0.040729,-0.038523,0.075538,0.12602,0.30321,0.38855,0.60253,0.57829,0.60692,0.67214,0.87772,0.78575,0.89609,0.84096,0.93648,1.1435,1.3291,1.3989,1.4549,1.2531,1.0447,1.244,1.3594,1.4625,1.408,1.3973,1.2622,1.1861,1.0612,0.91445,0.90068,0.7236,0.61061,0.44184,0.34682,0.22917,-0.095669,-0.31119,-0.58177,-0.75609,-1.0198,-1.2221,-1.3458,-1.43,-1.5297,-1.4157,0.83322,1.1206,1.1947,1.2227,0.71944,-0.29065,-1.1959,-1.6651,-1.8978,-2.057,-2.1622,-2.2075,-2.1929,-0.54168,-0.26426,-0.44654,-0.28068,-0.24282,-0.22518,-0.19707,-0.54641,-0.68799,-0.52566,-0.41455,-0.3237,-0.29242,-0.23611,-0.18364,-0.20175,2
-0.13317,-0.18104,-0.17024,-0.23014,0.95903,0.66254,0.64566,0.68139,0.68586,0.69541,0.69032,0.4883,0.47981,0.55076,0.58303,0.62331,0.63871,0.65957,0.67368,0.68363,0.69082,0.71874,0.72598,0.33553,0.14916,0.026429,-0.042216,-0.11813,-0.21186,0.3792,1.1841,0.97431,0.83565,0.70191,0.61884,0.88766,1.0914,1.265,1.3085,1.322,1.2499,1.3037,0.26675,-4.9579,-4.9579,0.28512,0.022687,-0.44416,0.15276,0.12682,0.109,0.13096,0.14379,0.17108,0.25053,0.22348,-0.5107,-0.40469,-0.43866,-0.43956,-0.45806,-0.4916,-0.50163,-0.52793,-0.56898,-0.59873,-0.60265,-0.61615,-0.6391,-0.63589,-0.64889,-0.65357,-0.71918,-0.75063,-0.75438,-0.75615,-0.70937,-0.63619,-0.59746,-0.58967,-0.60563,-0.61415,-0.58501,-0.55124,2
-0.13758,-0.062997,-0.017897,-0.038867,-0.020294,0.013538,-0.1944,0.78257,0.84325,0.7359,0.56697,0.44978,0.36088,0.40567,0.48858,0.6955,0.89931,0.81742,1.1386,0.7518,0.89522,0.80636,0.75488,0.71689,0.90646,1.0485,1.0686,1.2304,1.3291,1.4197,1.4656,1.0796,0.89113,0.92486,0.072138,0.037961,0.066761,0.077628,0.11155,0.1129,0.11228,0.099732,0.10141,0.12732,0.20115,0.25932,0.31246,0.38141,0.41562,0.45082,0.49091,0.47595,0.46117,0.38577,0.37623,0.39697,0.42272,0.41873,0.37908,0.37705,0.33551,0.28128,0.28095,0.25364,0.21061,0.1223,-0.83478,-1.5751,-1.8696,-2.0314,-2.107,-2.1297,-2.1432,-2.1054,-2.032,-1.86,-1.698,-1.6865,-1.6771,-1.6694,-1.6319,-1.5718,-1.5136,-1.4879,2
-0.10525,-0.098175,-0.024787,-0.053081,0.018538,0.051547,0.013896,1.1041,-0.15476,-0.33322,-0.37881,0.001518,0.16244,0.46416,0.65758,0.77053,1.0424,1.0065,1.1806,1.2465,1.4957,1.519,1.8145,1.9364,1.8059,1.7384,1.65,1.6579,1.1167,0.97611,0.90824,0.65913,0.43941,0.18152,0.23671,0.94693,0.93455,0.97787,1.0057,0.96859,0.88349,0.79591,0.77115,0.6548,0.62067,0.48583,0.38866,0.32676,0.23722,0.048601,-0.18107,-0.30949,-0.47867,-0.52302,-0.53643,-0.5911,-0.66228,-0.71179,-0.77163,-0.86807,-1.0175,-1.1054,-1.1636,-1.0666,-1.0312,-1.0336,-0.99134,-1.3891,-1.8321,-1.6139,-1.3627,-1.2766,-1.0821,-1.1306,-1.4916,-1.3637,-1.2673,-1.224,-1.2062,-1.2142,-1.209,-1.1213,-1.1636,-0.76378,1
0.1466,0.055883,0.1824,0.10408,0.11237,0.1196,0.23311,0.35161,-0.18956,-0.26905,-0.16478,-0.11383,-0.090688,-0.035743,0.071478,0.13556,0.20104,0.22587,0.29205,0.33876,0.35712,0.3891,0.42311,0.48243,0.59594,0.71698,0.83261,0.90001,0.9363,0.99197,1.0518,1.1173,1.1839,1.1393,1.1445,1.2042,1.1969,1.2407,1.2677,1.3187,1.3568,1.3792,1.388,1.3753,1.179,1.0244,0.84588,0.54045,0.32775,0.12645,-0.17763,-0.45957,-0.53514,-0.65691,-0.82197,-0.97392,-1.0294,-1.1543,-1.3612,-1.421,-1.4367,-1.2464,-1.4153,-1.6283,-1.9176,-1.9909,-1.9233,-1.9823,-2.268,-2.3495,-2.062,-1.5922,-0.81951,-0.62238,-0.34958,-0.071959,-0.019481,0.16962,0.23829,0.29102,0.39734,0.43135,0.46066,0.55759,2
-1.1316,-1.1514,-1.1796,-1.1971,-1.2139,-1.2314,-1.2545,-1.2698,-1.2835,-1.3018,-1.2958,-1.1996,-0.96732,-0.58418,-0.22536,0.10744,0.39774,0.66807,0.84151,0.99626,1.1737,1.3708,1.4919,1.5918,1.6938,1.7748,1.8298,1.8446,1.8687,1.8875,1.7676,1.6485,1.5478,1.429,1.3119,1.1195,0.97015,0.8174,0.66167,0.48478,0.35576,0.2316,0.1324,0.04088,-0.005565,-0.082638,-0.12232,-0.16538,-0.19976,-0.2402,-0.28594,-0.31623,-0.33885,-0.35975,-0.37493,-0.39495,-0.44167,-0.48434,-0.51271,-0.53972,-0.56839,-0.5974,-0.62428,-0.64647,-0.65287,-0.67335,-0.6969,-0.72753,-0.74375,-0.76295,-0.77511,-0.80007,-0.83975,-0.86471,-0.87985,-0.89223,-0.89735,-0.91463,-0.91325,-0.32775,0.62309,0.93738,1.1641,1.3686,1
1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,-0.88196,-0.88196,1.1203,-0.88196,-0.88196,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1203,1.1202,1.1203,1.1202,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,-0.88196,1
0.24749,0.22146,0.23448,0.25529,0.23882,0.27781,0.26627,0.28647,0.27565,0.27522,0.2789,0.30031,0.29512,0.32971,0.29801,0.31027,0.30089,0.32107,0.31736,-5.4036,0.31963,0.32971,0.33403,-5.4036,0.35045,0.38295,0.45041,0.58337,0.6261,0.68795,0.74256,0.76806,0.78786,0.80991,0.74256,0.80058,0.81613,0.85353,0.85988,0.88313,0.90758,0.88693,0.97804,0.99909,0.12039,0.15195,0.15957,0.016735,0.10187,0.093875,0.06697,0.041677,0.010175,-0.14118,-0.1731,-0.088428,-0.49193,-0.72915,-0.67436,-0.46252,-0.60627,-0.67663,-0.6609,-0.57135,-0.81638,-0.80929,-0.81981,-0.88379,-0.92224,-0.9328,-0.99022,-0.88152,-1.0023,0.016735,0.05824,0.088355,0.10405,0.17079,0.17225,0.22581,0.29512,0.33547,0.30522,0.37504,2
-0.35277,-0.37709,-0.39565,-0.4131,-0.43708,-0.45951,-0.48364,-0.50232,-0.52114,-0.53598,-0.53042,-0.48587,-0.31713,-0.10162,0.09848,0.29487,0.50782,0.66686,0.78536,0.97797,1.0934,1.2161,1.2378,1.4019,1.4487,1.4782,1.471,1.4175,1.3563,1.3601,1.3078,1.2326,1.1663,1.0812,1.0455,0.047618,-0.25495,-0.14216,-0.078457,-0.10697,0.044648,0.22916,-0.015494,-0.12947,-0.27473,-0.30878,-0.31398,-0.33031,-0.19462,-0.23082,-5.0436,-0.20854,-0.21745,-0.22636,-0.23527,-0.23973,-0.24418,-0.25309,-0.26646,-0.27871,-0.29486,-0.30655,-0.31936,-0.32827,-5.0436,-0.33106,-0.32883,0.15677,-0.1484,-0.078235,0.060241,0.11389,0.028685,-0.060044,-0.14395,-0.077121,-0.040368,-0.085289,-0.019206,-0.057074,-0.006733,-0.027374,0.003068,-0.12613,1
-0.54554,-0.67077,-0.77664,-0.90281,-1.0362,-1.1231,-1.1676,-1.1681,-1.1793,-1.1865,-1.1481,0.82551,-1.7599,-0.28999,0.10996,0.58529,0.63257,0.42174,0.96096,1.4555,1.8643,1.8139,1.9998,2.1838,1.4693,1.3353,1.3123,1.3472,2.962,1.0312,1.166,0.95252,0.59423,0.27479,0.18471,0.008374,-0.29408,-0.24271,-0.40499,-0.72188,0.42813,0.68496,0.68208,0.72712,0.64279,0.55654,0.52268,0.4796,0.42046,0.29341,0.22572,0.18279,0.15672,0.13168,0.10101,0.034058,-0.012709,-0.13921,-0.16374,-0.14534,-0.33854,-0.51488,-0.66668,-0.77682,-0.89565,-0.96173,-1.0439,-1.0573,-1.0324,-1.0193,-1.0554,-1.1384,-1.1681,-1.2049,-1.1729,-1.141,-1.118,-1.1074,-1.0684,1.7404,-0.80908,-0.55211,0.50958,0.91113,1
-0.85931,-0.83864,-0.77046,-0.73545,-0.73642,-0.69756,-0.64808,-0.61318,-0.57396,-0.50788,-0.50523,-0.46586,-0.38144,-0.30455,-0.19603,-0.12833,-0.060756,0.029345,0.088793,0.15517,0.17639,0.23088,0.28848,0.33751,0.39042,0.40152,0.43723,0.48511,0.49074,0.5294,0.55819,0.60029,0.6101,0.64652,0.68011,0.6887,0.75788,0.73581,0.74113,0.79693,0.86005,0.91564,0.96892,0.94894,0.9198,0.87673,0.53851,0.15516,-0.15031,-0.38723,-0.47396,-0.58896,-7.3989,-0.62674,-0.70131,-0.64142,-0.62286,-0.5464,-0.52095,-0.5319,-0.46818,-0.42768,-0.37352,-0.35355,-0.30358,-0.23169,-0.28919,-0.34106,-0.34106,-0.32568,0.11723,0.19682,0.22237,0.5185,0.6301,0.54127,0.46042,0.74709,0.87753,0.85722,0.77369,0.81709,0.85337,1.0161,2
-0.5605,-0.58722,-0.60622,-0.64506,-0.66738,-0.66263,-0.66026,-0.66857,-0.049996,-0.84404,-0.25173,-0.35783,-0.1759,-0.008452,0.13981,0.24586,0.3356,0.41984,0.49555,0.63182,0.63752,0.60154,0.55581,0.47363,0.41449,0.26397,0.15709,0.16243,-8.1347,0.77433,0.72089,0.64607,0.6051,0.52889,0.40737,0.26842,0.1268,-0.0964,-0.20114,-0.3319,-0.35228,0.46704,0.55967,0.59924,0.59334,0.56116,0.55121,0.52731,0.48129,0.46125,0.43231,0.38659,0.35749,0.34403,0.31236,0.28861,0.26664,0.24918,0.2039,0.13972,0.073898,0.002405,-0.069146,-0.14129,-0.20542,-0.245,-0.27222,-0.30212,-0.32655,-0.3579,-0.3604,-0.44921,-1.0854,-0.58069,-0.19473,0.10988,0.038626,0.078071,0.20175,0.39935,0.44478,0.53919,0.5861,0.58313,1
-0.7812,-0.76356,-0.90271,-0.89937,-0.7259,-0.4431,-0.35469,-0.3259,-0.22836,-0.21256,-0.2515,-0.27026,-0.18201,0.19299,0.22163,0.2822,0.42001,0.34756,0.41096,0.42711,0.48504,0.53668,0.55148,0.55933,0.59355,0.61762,0.61227,0.61377,0.62163,0.66536,0.70642,0.76513,0.81658,0.85666,0.90299,0.97508,0.99428,0.98394,0.9928,1.0061,1.0149,1.0444,1.0647,-4.325,1.083,1.0746,1.1071,-4.325,1.1165,0.40256,-0.55796,-0.82062,-1.077,-1.2919,-1.5005,-1.544,-0.60665,-0.81353,-0.9175,-0.99927,-1.0646,-0.98069,-0.96149,-0.89113,-0.74754,-0.64298,-0.54346,-0.40119,-0.26562,-0.20062,-0.040461,0.042914,0.16745,0.28629,0.43679,0.54183,0.58175,0.65303,0.56733,0.57557,0.65415,0.74921,0.78108,0.75559,2
-0.32828,-0.31543,-0.30367,-0.25204,-0.23853,-0.57923,0.58743,0.58133,0.36626,0.40944,0.29132,0.28088,0.2293,-5.2142,-5.2142,0.010878,0.021228,0.056275,-0.020822,0.046523,0.18528,0.13067,-1.1548,0.21393,0.31952,0.52566,0.58621,0.7733,0.92111,1.2074,1.3166,1.5555,1.6518,1.8276,0.48279,0.27335,0.40252,0.3779,0.40183,0.39143,0.38518,0.39195,0.40848,0.43507,0.45687,0.45514,0.4413,0.42759,0.42926,0.41638,0.40432,0.43231,0.42344,0.33518,0.27115,0.28592,0.31536,0.29901,0.3018,0.26627,0.19647,0.07806,-0.054312,-0.13634,-0.22147,-0.27375,-0.32685,-0.42951,-0.46908,-0.5389,-0.6167,-0.6694,-0.72657,-1.1553,-0.14166,0.013364,-0.077776,-0.20868,-0.45188,-0.65568,-0.82819,-0.84448,-0.87592,-0.97139,2
-1.1297,-1.1675,-1.2195,-1.2603,-1.2884,-1.3092,-1.3305,-1.3409,-1.3512,-1.3098,0.42157,-0.89088,-0.82869,-0.57166,0.026646,0.5289,0.47843,1.1335,1.6588,0.99534,0.91947,1.0653,1.3201,1.6726,1.6335,1.754,1.7735,1.8063,1.8069,1.7288,1.4968,1.4815,1.2784,1.089,0.83375,0.55251,0.38075,0.12596,-0.11569,-0.36827,0.31725,0.52911,0.5639,0.55047,0.52727,0.47529,0.41616,0.32877,0.23504,0.16279,0.099095,0.02339,-0.059314,-0.1272,-0.17238,-0.23361,-0.29951,-0.37996,-0.43491,-0.51061,-0.60271,-0.70171,-0.7654,-0.82808,-0.91111,-0.9917,-1.0755,-1.1781,-1.2365,-1.2614,-1.253,-1.3035,-1.3116,-1.2883,-0.51452,-1.66,-0.79443,-0.20151,-0.042952,0.2212,0.33842,0.56513,1.0312,1.2749,1
-0.9393,-0.97584,-0.97777,-0.98137,-0.96565,-0.98245,-1.0177,-1.0536,-1.0942,-1.147,-1.1602,-1.1801,-1.1976,-1.2366,-0.35993,-0.52816,-0.61959,0.031766,0.84507,0.98799,1.168,1.2543,1.5415,1.3841,1.3055,1.4273,1.4549,1.7219,1.6906,1.9557,1.6647,0.35488,0.22301,0.53945,0.45085,0.5504,0.53776,0.43819,0.39023,0.63289,1.035,0.69871,0.24915,0.34061,0.31732,0.26209,0.16267,0.10587,0.03729,-0.029336,-0.091127,-0.11218,-0.21356,-0.29884,-0.39747,-0.43081,-0.47086,-0.51815,-0.58899,-0.61216,-0.66003,-0.70111,-0.74932,-0.76808,-0.81484,-0.86543,-0.88589,-0.89719,-0.94724,-1.009,-1.0547,-1.1001,-1.144,-1.1479,-1.1645,-1.174,-1.1604,0.86786,1.1492,1.332,1.6216,1.8003,1.8876,2.006,1
-1.014,-1.0619,-1.1262,-1.177,-1.2313,-1.2433,-1.2488,-1.3618,-1.2784,-1.4554,-1.3166,-1.4621,-1.5039,-1.349,-1.0342,0.2834,0.57355,0.88724,1.2395,1.1165,1.215,1.4083,1.3775,1.0987,0.91379,0.81679,0.95213,1.0037,1.0608,1.1068,1.1054,1.0944,1.1717,0.94266,0.86963,0.81881,0.75459,0.71646,0.62141,0.41928,0.14482,0.035979,0.030064,0.15901,0.18078,0.12968,0.086455,0.029354,-0.000526,-0.04289,-0.082326,-0.13201,-0.1959,-0.24243,-0.29291,-0.35324,-0.35995,-0.38676,-0.42777,-0.45617,-0.50254,-0.52636,-0.62179,-0.73063,-0.8028,-0.87827,-0.93317,-0.99563,-1.0501,-1.0941,-1.1388,-1.1367,-1.1111,-1.0768,-1.0512,-1.0323,0.66536,1.29,1.5112,1.5578,1.9004,1.8579,1.7869,1.585,1
