att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,target
2.4499,2.2694,2.2208,2.0486,1.8329,1.6184,1.4042,1.1872,0.97324,0.75785,0.54253,0.3255,0.11027,-0.099665,-0.11405,-0.10914,-0.29444,-0.49512,-0.70433,-0.89933,-1.0585,-1.1904,-1.3098,-1.399,-1.4637,-1.431,-1.29,-1.0964,-1.0777,-1.1803,-1.2834,-1.3876,-1.4238,-1.3577,-1.2648,-1.1484,-1.0101,-0.85202,-0.67952,-0.48844,-0.29788,-0.09894,0.10702,0.30964,0.44127,0.59047,0.74619,0.87373,0.94896,0.81341,0.65506,0.50215,0.34162,0.20096,0.052944,-0.072411,-0.20458,-0.31412,-0.42322,-0.52427,-0.59437,-0.66893,-0.70944,-0.66217,-0.44984,-0.24375,-0.03731,0.17352,0.3854,0.60125,0.81547,1.0286,1.089,1.1194,1.1199,1.1713,1.3535,1.3334,1.1178,0.91504,0.84661,0.63798,0.42457,0.21157,-0.006854,-0.23287,-0.46113,-0.6609,-0.6426,-0.56961,-0.50016,-0.40035,-0.28914,-0.18274,-0.051363,0.074514,0.2201,0.36361,0.51503,0.67183,0.76561,0.70603,0.57107,0.40704,0.24991,0.070455,-0.12938,-0.34069,-0.52363,-0.69544,-0.85399,-1.0168,-1.161,-1.3024,-1.367,-1.4192,-1.3725,-1.2718,-1.1684,-1.1435,-1.3238,-1.442,-1.366,-1.285,-1.1767,-1.0446,-0.8979,-0.69724,-0.49435,-0.29423,-0.14461,-0.037662,0.17499,0.38967,0.60046,0.813,1.0246,1.2389,1.4524,1.6664,1.8794,2.0945,2.3101,2.4494,1
0.93265,0.72886,0.53754,0.35238,0.17331,-0.004176,-0.17858,-0.34401,-0.50282,-0.66633,-0.91177,-1.1464,-1.38,-1.5989,-1.8017,-1.9322,-1.8728,-1.6394,-1.3849,-1.1248,-0.89409,-0.63587,-0.41788,-0.17563,-0.11164,0.032315,0.070705,0.000464,0.17323,0.14295,0.091853,0.009509,-0.060562,-0.15135,-0.26513,-0.35942,-0.45745,-0.55148,-0.62992,-0.68399,-0.71248,-0.71805,-0.73785,-0.75271,-0.71139,-0.63158,-0.41316,-0.22017,-0.031422,0.16906,0.36763,0.56342,0.76088,0.95426,1.0916,1.1522,1.2881,1.4991,1.7111,1.907,2.1015,2.2966,2.4818,2.6497,2.5049,2.2533,1.9939,1.7441,1.5032,1.2767,1.1384,1.1079,0.93084,0.69782,0.47387,0.26097,0.047751,-0.16353,-0.36936,-0.5496,-0.65092,-0.70606,-0.68563,-0.68227,-0.67393,-0.63453,-0.59125,-0.51853,-0.42223,-0.33611,-0.22908,-0.12714,-0.029606,0.039425,0.092839,0.019458,-0.009703,0.02125,-0.15337,-0.23391,-0.37904,-0.57967,-0.77944,-0.97755,-1.1771,-1.3762,-1.574,-1.636,-1.8135,-1.829,-1.7459,-1.6175,-1.4629,-1.2931,-1.1157,-0.92875,-0.70392,-0.53059,-0.36789,-0.20153,-0.022307,0.15494,0.33152,0.50533,0.72132,0.86839,0.81204,0.72575,0.6339,0.56119,0.50695,0.66162,0.84626,1.0395,1.1796,1.046,0.83577,0.60315,0.513,0.58054,0.66244,0.75797,0.86235,0.93472,5
2.5769,2.2885,2.0127,1.7428,1.4641,1.209,0.94515,0.6808,0.41703,0.15355,-0.11143,-0.047823,-0.17461,-0.42544,-0.66335,-0.88601,-1.087,-1.2605,-1.399,-1.4943,-1.3506,-1.1675,-0.98369,-0.76923,-0.54712,-0.3346,-0.10645,0.12566,0.36096,0.59232,0.83295,1.0712,1.3046,1.4406,1.5209,1.3707,1.1147,0.85882,0.60343,0.34865,0.094213,-0.15941,-0.41187,-0.66292,-0.91211,-1.1591,-1.4065,-1.6461,-1.8785,-2.059,-1.8377,-1.5209,-1.1953,-0.86941,-0.5433,-0.21705,0.11507,0.41036,0.57074,0.52359,0.34709,0.18032,0.024761,-0.11794,-0.26454,-0.15829,0.094282,0.32842,0.32664,0.061475,-0.19474,-0.45313,-0.43593,-0.21697,-0.16454,-0.37569,-0.41165,-0.27244,-0.014284,0.24173,0.50274,0.43022,0.19412,0.05629,0.22568,0.4039,0.56722,0.53356,0.37915,0.11658,-0.15582,-0.42779,-0.71033,-0.98285,-1.26,-1.5256,-1.7055,-1.7959,-1.5461,-1.295,-1.0398,-0.78236,-0.52722,-0.27482,-0.01346,0.24855,0.51107,0.76368,1.0171,1.281,1.4166,1.3125,1.1645,0.86307,0.57994,0.30008,0.023263,-0.24682,-0.50785,-0.76072,-0.9997,-1.2227,-1.2125,-1.1364,-1.0548,-0.92738,-0.78701,-0.63358,-0.45508,-0.27972,-0.053234,-0.025139,-0.047556,0.20635,0.45171,0.70733,0.91724,1.1637,1.3968,1.6392,1.9124,2.1508,2.3863,2.583,4
1.1798,0.99873,0.80228,0.60565,0.5057,0.56025,0.6189,0.70721,0.78992,0.8819,0.93189,0.76095,0.53333,0.33049,0.11328,-0.10789,-0.31743,-0.50754,-0.71307,-0.90354,-1.0937,-1.2778,-1.4605,-1.6311,-1.796,-1.922,-1.8519,-1.6695,-1.4711,-1.2709,-1.0763,-0.87398,-0.67729,-0.47817,-0.27709,-0.17931,-0.062739,0.045072,-0.029181,0.0456,0.11742,0.069149,0.002981,-0.084002,-0.17702,-0.31766,-0.46296,-0.59016,-0.70925,-0.79445,-0.8288,-0.84722,-0.86599,-0.79724,-0.62935,-0.44851,-0.27067,-0.089926,0.097789,0.28673,0.46959,0.65247,0.83485,0.93819,0.9593,1.1119,1.3098,1.5052,1.7006,1.895,2.0903,2.2853,2.481,2.4868,2.2913,2.096,1.9014,1.7065,1.512,1.3166,1.1202,0.92878,0.92965,0.83138,0.64987,0.46679,0.28585,0.097572,-0.084118,-0.25743,-0.43289,-0.61139,-0.76452,-0.83103,-0.82673,-0.78719,-0.74404,-0.68066,-0.55684,-0.44706,-0.31753,-0.19849,-0.096331,-0.026882,0.040391,0.077535,-0.059816,-0.060589,-0.009126,-0.1606,-0.25286,-0.41828,-0.61408,-0.82085,-1.0205,-1.217,-1.419,-1.6114,-1.8063,-1.845,-1.7259,-1.5741,-1.4028,-1.2285,-1.0444,-0.85692,-0.66441,-0.45878,-0.23982,-0.020128,0.2196,0.435,0.6763,0.85372,0.85169,0.76976,0.68214,0.60432,0.53703,0.4809,0.64009,0.83593,1.0317,1.1801,5
2.4558,2.2817,2.109,1.9173,1.7251,1.5494,1.3621,1.1701,0.97912,0.78723,0.59537,0.40487,0.21318,0.021571,-0.16995,-0.35555,-0.43547,-0.56245,-0.74184,-0.92981,-1.0712,-1.205,-1.3013,-1.381,-1.4319,-1.4512,-1.3842,-1.2905,-1.1405,-1.0272,-1.1107,-1.1931,-1.258,-1.3208,-1.2461,-1.2173,-1.1282,-0.99416,-0.84469,-0.68275,-0.51077,-0.3307,-0.15195,0.047342,0.22453,0.35514,0.5012,0.63732,0.72282,0.67344,0.53969,0.41162,0.27664,0.16141,0.039637,-0.063388,-0.16481,-0.26054,-0.32922,-0.40253,-0.46336,-0.4556,-0.27363,-0.090215,0.094701,0.28086,0.46807,0.65774,0.84499,0.94511,1.0388,1.2314,1.4253,1.6197,1.5893,1.4024,1.213,1.0217,0.83075,0.63768,0.45138,0.26616,0.079183,-0.10699,-0.2922,-0.48023,-0.49501,-0.44956,-0.39062,-0.31906,-0.23587,-0.14206,-0.038622,0.073447,0.18622,0.30775,0.43343,0.52288,0.4904,0.36935,0.23939,0.10007,-0.084056,-0.25688,-0.43762,-0.59838,-0.76004,-0.90158,-1.0536,-1.167,-1.2596,-1.3281,-1.285,-1.1895,-1.0948,-1.0007,-1.0933,-1.2414,-1.3639,-1.3843,-1.3447,-1.2672,-1.1831,-1.056,-0.91494,-0.73952,-0.56274,-0.42327,-0.33563,-0.14633,0.041292,0.23168,0.42,0.61089,0.80191,0.99306,1.1825,1.3723,1.561,1.749,1.9399,2.1309,2.3211,2.456,1
2.582,2.314,2.0519,1.7921,1.5304,1.2737,1.0169,0.75829,0.50024,0.24337,-0.013864,-0.081625,-0.10364,-0.34741,-0.57042,-0.78631,-0.97975,-1.1576,-1.3144,-1.422,-1.5096,-1.3586,-1.1771,-0.96736,-0.75692,-0.52841,-0.29423,-0.06113,0.17769,0.42379,0.66944,0.92179,1.1708,1.3925,1.5215,1.5438,1.2918,1.0403,0.78571,0.53142,0.27751,0.034057,-0.21799,-0.46917,-0.71922,-0.96012,-1.2057,-1.4483,-1.6863,-1.9175,-1.9247,-1.6505,-1.3089,-0.96662,-0.62387,-0.27528,0.065099,0.38585,0.57272,0.5718,0.39776,0.23408,0.064687,-0.081596,-0.28276,-0.27859,-0.098658,0.14921,0.39177,0.30031,0.037375,-0.22002,-0.47164,-0.36606,-0.17883,-0.18621,-0.42232,-0.37891,-0.24975,0.004347,0.27384,0.54276,0.37538,0.14019,0.12063,0.30329,0.47188,0.55072,0.39974,0.1354,-0.15595,-0.46436,-0.75591,-1.062,-1.3649,-1.588,-1.7533,-1.7238,-1.4865,-1.244,-0.99752,-0.73919,-0.48957,-0.23849,0.013726,0.26683,0.52066,0.77506,1.0225,1.2781,1.3408,1.226,1.0402,0.77163,0.50803,0.24644,-0.010202,-0.26052,-0.50557,-0.7416,-0.9694,-1.1753,-1.24,-1.1894,-1.0936,-0.97452,-0.83408,-0.66748,-0.49528,-0.29648,-0.065042,-0.021822,-0.087762,0.14956,0.39917,0.63807,0.89009,1.164,1.4055,1.6537,1.9118,2.1611,2.4075,2.5872,4
2.7522,2.5376,2.3248,2.1129,1.9012,1.6912,1.4793,1.2677,1.0561,0.84497,0.63504,0.42447,0.21286,0.003827,0.07811,0.13094,-0.036076,-0.23785,-0.41554,-0.58492,-0.75218,-0.90239,-1.04,-1.1732,-1.28,-1.3802,-1.4467,-1.4811,-1.5086,-1.4937,-1.4701,-1.4183,-1.3336,-1.2375,-1.1186,-0.98408,-0.83336,-0.68321,-0.52308,-0.33769,-0.16212,0.035704,0.22222,0.39096,0.54923,0.65049,0.70011,0.73341,0.55595,0.61743,0.61576,0.50083,0.35033,0.20602,0.052483,-0.077579,-0.21595,-0.38289,-0.28239,-0.079052,0.13009,0.33071,0.53192,0.73464,0.62089,0.43063,0.21196,0.000267,-0.20755,-0.41075,-0.62215,-0.57124,-0.50347,-0.31334,-0.30098,-0.51091,-0.59886,-0.51701,-0.42732,-0.19774,0.025894,0.2543,0.47343,0.69731,0.75839,0.54876,0.38597,0.18686,-0.010767,-0.11244,0.011925,0.14451,0.28447,0.36015,0.32133,0.20023,0.31998,0.34074,0.28253,0.19443,0.047386,-0.13371,-0.30428,-0.46988,-0.62521,-0.7902,-0.92862,-1.0553,-1.1769,-1.2844,-1.3724,-1.4418,-1.4828,-1.5145,-1.5099,-1.4735,-1.37,-1.3076,-1.2123,-1.1263,-1.0091,-0.87233,-0.77391,-0.62434,-0.46586,-0.30265,-0.11473,0.065167,0.050584,-0.022309,0.10396,0.31282,0.51909,0.7287,0.94116,1.1486,1.3541,1.5647,1.7713,1.9804,2.1881,2.3948,2.6013,2.7529,3
2.834,2.6204,2.3903,2.1599,1.93,1.6996,1.4693,1.2393,1.0083,0.77742,0.54888,0.58793,0.64257,0.41817,0.19329,-0.028558,-0.25335,-0.45217,-0.66098,-0.87183,-1.0712,-1.2079,-1.2709,-1.271,-1.0748,-1.131,-1.164,-1.0854,-0.94903,-0.7692,-0.57925,-0.35248,-0.11005,0.096899,0.20425,0.2549,0.21893,0.18456,0.13753,-0.089483,-0.31798,-0.54498,-0.77969,-0.98255,-1.1795,-1.3569,-1.5222,-1.5872,-1.3962,-1.2144,-0.92922,-0.74549,-0.46593,-0.16422,0.13768,0.43972,0.69297,0.84837,0.90775,0.76667,0.63166,0.49418,0.36572,0.24746,0.35093,0.58452,0.68246,0.45024,0.22499,-0.00267,-0.22979,-0.45624,-0.49329,-0.35007,-0.35567,-0.4774,-0.43667,-0.32733,-0.33647,-0.17998,0.071143,0.25814,0.49634,0.68962,0.54821,0.4761,0.61063,0.73864,0.786,0.6708,0.44679,0.14415,-0.15847,-0.47204,-0.71912,-0.9442,-1.1561,-1.3726,-1.5625,-1.413,-1.2356,-1.0486,-0.85414,-0.64281,-0.41481,-0.1858,0.045489,0.14682,0.17476,0.20026,0.13657,0.045363,-0.19841,-0.41533,-0.62102,-0.81914,-0.97635,-1.0965,-1.0918,-1.0099,-1.1518,-1.2215,-1.1976,-1.0725,-0.88575,-0.686,-0.48721,-0.29831,-0.080944,0.14058,0.3633,0.57238,0.56025,0.58352,0.8109,1.0407,1.2688,1.4983,1.7272,1.9552,2.1832,2.4107,2.6376,2.8343,7
2.4978,2.2742,2.0588,1.8488,1.628,1.4112,1.209,1.0067,0.80117,0.58986,0.38531,0.1797,-0.021606,-0.22173,-0.28051,-0.45424,-0.65353,-0.84666,-0.9569,-1.0996,-1.2024,-1.2863,-1.3524,-1.3748,-1.334,-1.2231,-1.0829,-0.91438,-0.95582,-1.0555,-1.1453,-1.2211,-1.1989,-1.1635,-1.0995,-0.97275,-0.82955,-0.66974,-0.50088,-0.32138,-0.13443,0.059123,0.23803,0.36499,0.49609,0.64662,0.76103,0.76195,0.6114,0.45826,0.30978,0.17587,0.042492,-0.078007,-0.19954,-0.2995,-0.39142,-0.47323,-0.53394,-0.54958,-0.38126,-0.20001,-0.027272,0.14747,0.34249,0.53791,0.72468,0.86529,0.91065,0.90038,0.91206,1.0989,1.2173,1.4124,1.5734,1.4429,1.2456,1.0451,0.84512,0.65097,0.45303,0.26474,0.074266,-0.12199,-0.3066,-0.50009,-0.60243,-0.5579,-0.49627,-0.44097,-0.35348,-0.256,-0.16489,-0.046733,0.061303,0.19503,0.31765,0.39082,0.33183,0.18058,0.031702,-0.099326,-0.26458,-0.42294,-0.57198,-0.7096,-0.83949,-0.96026,-1.0702,-1.186,-1.2883,-1.3554,-1.4037,-1.4314,-1.3625,-1.248,-1.141,-1.1025,-1.3006,-1.3526,-1.2827,-1.2123,-1.1296,-1.0239,-0.84475,-0.65021,-0.47153,-0.32689,-0.2146,-0.011807,0.19925,0.39807,0.58844,0.76761,0.94893,1.1444,1.3323,1.5246,1.715,1.9032,2.0917,2.2724,2.446,2.5116,1
2.6099,2.4117,2.1891,1.9727,1.7659,1.5653,1.3554,1.1593,0.94979,0.74926,0.54461,0.34238,0.14002,-0.058392,-0.23248,-0.16329,-0.11085,-0.27557,-0.45075,-0.6378,-0.81526,-0.97763,-1.1271,-1.2529,-1.363,-1.4384,-1.5072,-1.5117,-1.5139,-1.4513,-1.3734,-1.2678,-1.1508,-0.98842,-0.82173,-0.64117,-0.46838,-0.25639,-0.057627,0.17668,0.37905,0.56296,0.71431,0.77073,0.81777,0.82806,0.67991,0.7828,0.81205,0.73218,0.59518,0.46292,0.3359,0.20062,0.085181,-0.038386,-0.23014,-0.17434,-0.071821,0.11733,0.30694,0.46438,0.59732,0.40075,0.1884,-0.009202,-0.20637,-0.33505,-0.38218,-0.23726,-0.080576,-0.12436,-0.34718,-0.41316,-0.33101,-0.25858,-0.074191,0.11681,0.30808,0.49806,0.65707,0.49088,0.29965,0.11009,0.092285,0.21964,0.35777,0.47388,0.50427,0.45235,0.29083,0.45557,0.44364,0.36237,0.3056,0.14893,-0.010515,-0.17802,-0.33045,-0.47826,-0.63403,-0.77101,-0.91547,-1.0378,-1.1507,-1.2693,-1.3594,-1.4533,-1.5139,-1.5652,-1.6008,-1.606,-1.5857,-1.5201,-1.4874,-1.4191,-1.3357,-1.2551,-1.1456,-1.0259,-0.91133,-0.7612,-0.61859,-0.5062,-0.31743,-0.16033,-0.19259,-0.27004,-0.19331,0.005317,0.20422,0.3953,0.59476,0.79437,0.98647,1.1864,1.3813,1.5793,1.7724,1.9586,2.1454,2.326,2.5008,2.6218,3
2.4372,2.2683,2.0764,1.8846,1.6927,1.5015,1.3118,1.1191,0.92825,0.73648,0.54474,0.35432,0.1627,-0.028875,-0.2204,-0.40781,-0.50311,-0.64505,-0.83172,-1.0115,-1.1451,-1.2718,-1.3614,-1.4368,-1.4827,-1.4966,-1.3833,-1.2712,-1.0937,-1.0538,-1.1359,-1.2274,-1.2795,-1.335,-1.219,-1.2123,-1.0881,-0.94862,-0.79554,-0.631,-0.44763,-0.26398,-0.074285,0.1258,0.3182,0.45065,0.59191,0.73827,0.85595,0.73889,0.60806,0.46624,0.34684,0.21629,0.11103,-0.005327,-0.093228,-0.19199,-0.25899,-0.33645,-0.40219,-0.42543,-0.27668,-0.097297,0.088037,0.2743,0.45839,0.64748,0.83619,0.95864,1.0007,1.0785,1.2726,1.4666,1.5097,1.3145,1.1303,0.94224,0.7547,0.55817,0.36468,0.17745,-0.008981,-0.19854,-0.37883,-0.45003,-0.39547,-0.35086,-0.29331,-0.20256,-0.12238,-0.031856,0.068098,0.1945,0.30992,0.43229,0.55468,0.59241,0.46153,0.316,0.19729,0.013424,-0.16294,-0.34603,-0.51692,-0.65733,-0.82218,-0.97545,-1.1144,-1.2356,-1.3114,-1.3456,-1.2698,-1.1829,-1.0885,-1.0058,-1.1718,-1.3052,-1.4184,-1.3806,-1.321,-1.2495,-1.1531,-1.0394,-0.86707,-0.68687,-0.51294,-0.47053,-0.29742,-0.10832,0.081135,0.27087,0.46086,0.65104,0.83903,1.0319,1.2198,1.411,1.5971,1.7844,1.9758,2.1656,2.3543,2.4382,1
2.5389,2.3433,2.146,1.9492,1.753,1.5538,1.3605,1.1924,0.98895,0.80422,0.60832,0.40988,0.2116,0.013496,-0.1874,-0.38292,-0.28956,-0.2421,-0.38694,-0.57362,-0.73684,-0.89344,-1.0323,-1.1695,-1.2885,-1.3944,-1.49,-1.5586,-1.609,-1.656,-1.6286,-1.6141,-1.5534,-1.4744,-1.3956,-1.2784,-1.1604,-1.0234,-0.86973,-0.70659,-0.55555,-0.3809,-0.19842,-0.030513,0.15863,0.33728,0.51323,0.69506,0.77118,0.83218,0.84689,0.72724,0.84135,0.84189,0.74217,0.6049,0.46711,0.32899,0.21223,0.094406,-0.076689,-0.12596,-0.015617,0.1824,0.37446,0.56036,0.57838,0.37447,0.17382,-0.021557,-0.23084,-0.24702,-0.12994,0.049647,0.039969,-0.14322,-0.23948,-0.19897,-0.11662,0.048084,0.25997,0.4813,0.67953,0.59786,0.42677,0.23372,0.26129,0.37026,0.50492,0.62718,0.7378,0.75801,0.66185,0.67319,0.72569,0.6584,0.57891,0.40538,0.23559,0.048532,-0.12724,-0.30189,-0.47379,-0.64257,-0.8039,-0.93584,-1.0773,-1.191,-1.3198,-1.4101,-1.4596,-1.5296,-1.5557,-1.4992,-1.4785,-1.4204,-1.3578,-1.2756,-1.1758,-1.0605,-0.93013,-0.80616,-0.67769,-0.51788,-0.33531,-0.25192,-0.29715,-0.4274,-0.38971,-0.19151,0.006871,0.20311,0.39983,0.59882,0.79612,0.99375,1.1893,1.3886,1.5867,1.785,1.9834,2.1818,2.381,2.5379,3
2.5384,2.2719,2.0021,1.7328,1.467,1.2068,1.0342,0.8777,0.74266,0.62073,0.43969,0.19699,0.10257,0.10346,0.084823,-0.17403,-0.41255,-0.65452,-0.86283,-1.0623,-1.2398,-1.3702,-1.4697,-1.5465,-1.5451,-1.44,-1.2666,-1.0357,-1.0708,-1.1583,-1.2314,-1.2732,-1.1163,-0.93575,-0.76881,-0.59094,-0.46575,-0.49055,-0.4178,-0.18132,0.04599,0.058413,0.21908,0.3492,0.42637,0.51842,0.62433,0.74299,0.83414,0.63211,0.40643,0.37024,0.403,0.21465,-0.001979,-0.22259,-0.39102,-0.54043,-0.67328,-0.79475,-0.87184,-0.69089,-0.57441,-0.35271,-0.12561,0.087142,0.12232,0.23986,0.45934,0.70043,0.93735,1.1791,1.4182,1.6635,1.9056,1.9027,1.6897,1.4727,1.2263,0.97548,0.74582,0.50789,0.25928,0.018029,-0.2316,-0.47977,-0.72378,-0.93939,-0.8764,-0.78305,-0.66992,-0.55823,-0.36906,-0.13638,-0.001377,-0.073944,0.10606,0.30668,0.41446,0.31388,0.20176,0.10247,0.061989,-0.053215,-0.24679,-0.22764,-0.43617,-0.61536,-0.79964,-0.6751,-0.81185,-0.96968,-1.1321,-1.262,-1.3666,-1.3652,-1.2817,-1.198,-1.2009,-1.4646,-1.4647,-1.4019,-1.3079,-1.1967,-1.0076,-0.77254,-0.5014,-0.25208,-0.02258,0.12246,0.10134,0.18224,0.43572,0.58157,0.71666,0.87507,1.0258,1.2464,1.4859,1.7251,1.9577,2.1913,2.4185,2.546,2
2.568,2.3178,2.0708,1.8243,1.5785,1.3335,1.1272,0.96341,0.8033,0.65286,0.45942,0.21833,0.10189,0.11938,-0.099638,-0.33718,-0.5789,-0.75921,-0.91623,-1.1165,-1.2764,-1.4098,-1.4776,-1.5195,-1.4608,-1.2786,-1.0501,-1.0876,-1.1817,-1.2503,-1.2909,-1.1272,-0.96257,-0.78122,-0.60739,-0.49034,-0.58088,-0.33098,-0.090058,0.016634,0.16757,0.28435,0.37403,0.43781,0.55479,0.66458,0.76775,0.57367,0.34107,0.25126,0.32295,0.15782,-0.053456,-0.2572,-0.42005,-0.56643,-0.70027,-0.81723,-0.91486,-0.81258,-0.6986,-0.49443,-0.25662,-0.030489,0.10678,0.17193,0.41365,0.65784,0.90125,1.1463,1.3674,1.6116,1.8558,1.8946,1.7036,1.4582,1.2131,0.96999,0.72499,0.4807,0.23725,0.086817,-0.13785,-0.36552,-0.60561,-0.8143,-0.95227,-0.87845,-0.78302,-0.6509,-0.5203,-0.37509,-0.13351,0.059687,0.10988,0.082371,0.29274,0.51945,0.46174,0.36897,0.27411,0.18421,0.088622,-0.031333,-0.1547,-0.21738,-0.44339,-0.65666,-0.62199,-0.63974,-0.76408,-0.94316,-1.1452,-1.2804,-1.33,-1.2674,-1.1598,-1.099,-1.3105,-1.5074,-1.4876,-1.4267,-1.3177,-1.1809,-1.0088,-0.7761,-0.53134,-0.29156,-0.056712,0.1266,0.11456,0.13518,0.35573,0.55353,0.70503,0.87803,1.07,1.2288,1.4643,1.7064,1.9433,2.1814,2.4213,2.5696,2
2.4943,2.3061,2.118,1.9292,1.7408,1.5526,1.3648,1.1775,0.98777,0.79803,0.60851,0.42231,0.23309,0.043997,-0.14493,-0.33237,-0.35088,-0.30628,-0.43235,-0.60204,-0.74964,-0.89136,-1.027,-1.1588,-1.275,-1.3682,-1.4602,-1.5128,-1.5655,-1.5995,-1.6118,-1.5721,-1.5097,-1.4498,-1.3558,-1.2482,-1.1375,-1.0205,-0.87124,-0.7229,-0.57047,-0.39725,-0.23943,-0.076829,0.098387,0.28419,0.45485,0.60252,0.73167,0.80151,0.86119,0.73571,0.77653,0.85232,0.787,0.66602,0.55075,0.41375,0.3109,0.18648,-0.014394,0.011089,0.19583,0.38113,0.56045,0.52616,0.32682,0.1364,-0.051069,-0.20409,-0.19066,-0.12029,0.043665,0.046306,-0.14005,-0.20939,-0.18121,-0.082588,0.092982,0.29181,0.48816,0.57988,0.39952,0.22773,0.096811,0.19799,0.33032,0.44838,0.56894,0.69501,0.73219,0.65859,0.58614,0.73416,0.70545,0.64024,0.53801,0.37025,0.20577,0.026808,-0.13721,-0.3157,-0.47316,-0.6311,-0.78805,-0.91873,-1.0636,-1.1822,-1.2888,-1.3925,-1.4531,-1.5223,-1.5404,-1.5597,-1.5133,-1.4741,-1.4282,-1.3599,-1.2671,-1.1715,-1.0451,-0.91674,-0.77747,-0.63591,-0.457,-0.29898,-0.30208,-0.39658,-0.26153,-0.072713,0.1144,0.30202,0.49146,0.681,0.86788,1.0539,1.2395,1.4283,1.6204,1.8102,1.9984,2.1875,2.3763,2.4938,3
1.3677,1.1916,1.0377,0.84528,0.65122,0.46352,0.49408,0.52434,0.58133,0.64874,0.69677,0.6036,0.40214,0.20992,0.023627,-0.18224,-0.36784,-0.53764,-0.73524,-0.9262,-1.1076,-1.2793,-1.4488,-1.5966,-1.7244,-1.7484,-1.5861,-1.4073,-1.2242,-1.038,-0.84986,-0.66018,-0.46939,-0.31954,-0.21478,-0.1242,-0.17996,-0.067113,-0.038293,-0.085193,-0.13413,-0.21676,-0.30611,-0.45283,-0.58479,-0.70093,-0.7826,-0.82634,-0.87929,-0.89164,-0.84287,-0.69213,-0.51337,-0.34372,-0.16919,0.003791,0.18832,0.37062,0.55478,0.73481,0.87635,0.87148,0.99881,1.1936,1.3881,1.583,1.7781,1.9735,2.1694,2.3665,2.566,2.4541,2.2631,2.0714,1.8803,1.6898,1.4958,1.3019,1.1082,0.9124,0.87677,0.80826,0.63117,0.45358,0.26283,0.083767,-0.098828,-0.27942,-0.45751,-0.62497,-0.82742,-0.95248,-0.9926,-0.94956,-0.90508,-0.84832,-0.74424,-0.62477,-0.50009,-0.36111,-0.22465,-0.1307,-0.051703,-0.00062,0.018329,-0.15307,-0.083916,-0.063669,-0.22225,-0.29049,-0.49859,-0.68824,-0.88381,-1.0698,-1.2615,-1.4455,-1.6236,-1.7872,-1.8254,-1.6756,-1.5047,-1.3257,-1.1412,-0.95455,-0.76317,-0.56794,-0.40295,-0.22478,-0.020548,0.17639,0.35302,0.55925,0.73552,0.71756,0.6505,0.59372,0.54778,0.51314,0.49053,0.68638,0.88278,1.0841,1.2808,1.3656,5
2.9163,2.6408,2.3852,2.1363,1.8876,1.644,1.4068,1.1666,0.92791,0.68931,0.55738,0.58791,0.42494,0.19065,-0.042221,-0.27443,-0.4783,-0.70481,-0.92572,-1.1395,-1.2012,-1.2338,-1.2372,-1.0417,-1.0517,-1.117,-1.0793,-0.96945,-0.83036,-0.68195,-0.51751,-0.34077,-0.14761,0.055626,0.16354,0.19004,0.16266,0.1267,0.046157,-0.17046,-0.38621,-0.60219,-0.81306,-1.0135,-1.1962,-1.3718,-1.517,-1.3445,-1.1287,-0.87869,-0.72619,-0.47941,-0.22837,0.021294,0.28184,0.52246,0.6706,0.66937,0.5302,0.39372,0.27037,0.15309,0.030782,0.18177,0.39893,0.61893,0.74037,0.53597,0.31264,0.1132,-0.1231,-0.33427,-0.56016,-0.49068,-0.38424,-0.42775,-0.57253,-0.40448,-0.38078,-0.40604,-0.18108,0.023387,0.22941,0.45404,0.67906,0.76837,0.55021,0.33247,0.43795,0.52773,0.43232,0.21697,-0.02105,-0.26096,-0.50174,-0.75139,-0.91387,-1.1227,-1.327,-1.4048,-1.2284,-1.0528,-0.85367,-0.64258,-0.38602,-0.13899,0.024478,0.071378,0.10909,0.066381,-0.1277,-0.31054,-0.48095,-0.64203,-0.78152,-0.91861,-1.0184,-1.0399,-0.98172,-0.96173,-1.1536,-1.1543,-1.1119,-0.92352,-0.73908,-0.53586,-0.34965,-0.1783,0.058739,0.2872,0.50317,0.58148,0.59233,0.82184,1.0562,1.2922,1.5272,1.7581,1.9805,2.2005,2.4193,2.6388,2.8344,2.924,7
