att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.92788,-0.82809,-0.5862,-0.37731,-0.056511,0.26077,0.59858,0.86923,1.2369,1.4789,1.5426,1.4499,1.4722,1.5179,1.3686,1.1025,0.76741,0.45102,0.15536,-0.14433,-0.45527,-0.68288,-0.81463,-0.92482,-0.81672,-0.57057,-0.28516,0.012017,0.32487,0.60156,0.89926,1.1948,1.4457,1.5539,1.5971,1.4984,1.4694,1.5565,1.6183,1.7275,1.6424,1.391,1.0908,0.79505,0.53295,0.24536,-0.08644,-0.37491,-0.631,-0.85625,-0.40197,-0.55691,-0.6868,-0.85259,-1.06,-1.2529,-1.3004,-1.3075,-1.1974,-1.0925,-0.89244,-0.80274,-0.67248,-0.55647,-0.49874,-0.547,-0.62163,-0.81352,-0.92695,-1.0714,-1.2171,-1.3471,-1.3725,-1.2205,-1.0344,-0.87194,-0.69018,-0.48134,-0.36323,-0.33907,2
-0.70937,-0.712,-0.56898,-0.37479,-0.11556,0.19716,0.50002,0.82353,1.0948,1.2931,1.4949,1.5716,1.5706,1.5096,1.3137,1.0768,0.8157,0.56319,0.26072,-0.061141,-0.33752,-0.61004,-0.72061,-0.75873,-0.6568,-0.43352,-0.18949,0.071227,0.34777,0.63792,0.90975,1.1828,1.4871,1.6061,1.6291,1.5366,1.5546,1.5269,1.5621,1.6279,1.6833,1.4497,1.1218,0.83108,0.57178,0.24952,-0.023091,-0.28293,-0.53243,-0.71844,-0.66236,-0.70093,-0.80802,-0.93743,-1.0579,-1.21,-1.2879,-1.2554,-1.1454,-1.0227,-0.91297,-0.85066,-0.8013,-0.68801,-0.59442,-0.65739,-0.73046,-0.7956,-0.9434,-1.0747,-1.1899,-1.2834,-1.2527,-1.2266,-1.1215,-0.98175,-0.81775,-0.68742,-0.58039,-0.5886,2
-0.82899,-0.75701,-0.56048,-0.28913,-0.013177,0.28978,0.60342,0.92898,1.2528,1.4379,1.582,1.5319,1.5269,1.4582,1.307,1.0825,0.76335,0.55058,0.24408,-0.056193,-0.35079,-0.54917,-0.76701,-0.81,-0.77129,-0.5856,-0.3335,-0.04607,0.23243,0.51412,0.81423,1.0786,1.3533,1.5707,1.6539,1.5578,1.4942,1.5653,1.6137,1.7372,1.6514,1.3864,1.1106,0.85764,0.53493,0.25182,-0.026946,-0.26779,-0.5465,-0.74827,-0.50462,-0.60704,-0.72589,-0.85795,-0.96554,-1.1252,-1.222,-1.2265,-1.2262,-1.1565,-1.0345,-0.91077,-0.80506,-0.68825,-0.60622,-0.602,-0.65858,-0.71949,-0.84386,-0.99295,-1.1185,-1.2442,-1.3123,-1.3077,-1.1743,-1.0283,-0.85811,-0.70205,-0.54152,-0.46371,2
-0.86427,-0.7714,-0.55405,-0.31845,-0.041268,0.24823,0.56218,0.80059,1.0347,1.3521,1.5283,1.5509,1.5407,1.4957,1.3061,1.0258,0.75184,0.51477,0.19001,-0.088502,-0.35012,-0.63398,-0.80927,-0.88358,-0.73285,-0.49591,-0.23091,0.04916,0.35397,0.63081,0.88869,1.1868,1.4866,1.6589,1.6863,1.5441,1.5032,1.6281,1.676,1.7151,1.7273,1.4085,1.1113,0.80786,0.49326,0.1821,-0.12342,-0.39342,-0.63079,-0.80743,-0.51885,-0.64146,-0.73093,-0.81325,-0.98769,-1.0836,-1.1088,-1.1064,-1.0883,-1.0846,-1.0062,-0.97388,-0.87195,-0.7565,-0.69618,-0.64172,-0.70542,-0.77444,-0.88266,-0.99716,-1.1104,-1.2101,-1.2498,-1.2356,-1.1226,-1.0077,-0.85495,-0.66892,-0.52642,-0.45376,2
-1.0011,-0.87249,-0.64462,-0.38871,-0.087489,0.22153,0.52415,0.8498,1.1867,1.526,1.563,1.4952,1.5038,1.5213,1.4004,1.1602,0.89332,0.56424,0.29338,-0.014837,-0.30782,-0.59876,-0.83371,-0.96126,-0.87331,-0.62875,-0.38727,-0.079688,0.2273,0.51719,0.78184,1.0415,1.3205,1.6071,1.6691,1.5765,1.5127,1.564,1.6451,1.7629,1.6324,1.3339,1.0676,0.80176,0.4913,0.21268,-0.10722,-0.40004,-0.65659,-0.89992,-0.54327,-0.6563,-0.7829,-0.90445,-1.0565,-1.1784,-1.2113,-1.2436,-1.1576,-1.0427,-0.92753,-0.83981,-0.67816,-0.55339,-0.50482,-0.59818,-0.68555,-0.84896,-1.0034,-1.1594,-1.276,-1.3583,-1.2342,-1.0501,-0.8735,-0.68907,-0.5282,-0.38314,-0.33371,-0.42209,2
-0.97551,-0.86412,-0.61653,-0.31805,-0.012774,0.26697,0.53319,0.81137,1.0978,1.3429,1.4716,1.466,1.5177,1.459,1.211,0.96781,0.6611,0.35263,0.029526,-0.27323,-0.57239,-0.80655,-0.92996,-0.85675,-0.66712,-0.40891,-0.082191,0.25808,0.58255,0.84093,1.1406,1.4612,1.6649,1.6382,1.4484,1.397,1.4506,1.4824,1.6677,1.7966,1.643,1.397,1.0777,0.79085,0.48131,0.21351,-0.099799,-0.40216,-0.66739,-0.88643,-0.4791,-0.6231,-0.73089,-0.85093,-0.95022,-1.1254,-1.2355,-1.1996,-1.1449,-1.1182,-1.0473,-0.8932,-0.80205,-0.69358,-0.59139,-0.61725,-0.69466,-0.75836,-0.92164,-1.0731,-1.2113,-1.3182,-1.3242,-1.2036,-1.0381,-0.82906,-0.61006,-0.42043,-0.30161,-0.37403,2
-0.83885,-0.72654,-0.57581,-0.32477,-0.030871,0.25304,0.57878,0.84184,1.1666,1.408,1.5175,1.4818,1.4618,1.4601,1.295,0.99518,0.72828,0.46549,0.15028,-0.17431,-0.45129,-0.69956,-0.80027,-0.82248,-0.71006,-0.47128,-0.21823,0.070677,0.34648,0.63684,0.93606,1.2274,1.5405,1.6096,1.5058,1.4777,1.4977,1.5717,1.6145,1.7125,1.7148,1.4445,1.1487,0.87289,0.59069,0.23352,-0.045694,-0.34094,-0.63841,-0.76335,-0.49565,-0.60088,-0.66897,-0.84438,-1.0165,-1.1668,-1.325,-1.3208,-1.2285,-1.1251,-0.97487,-0.82903,-0.77726,-0.67869,-0.59067,-0.55007,-0.57444,-0.64939,-0.73458,-0.90484,-1.0424,-1.2175,-1.354,-1.3729,-1.2524,-1.0822,-0.89008,-0.68275,-0.50469,-0.46815,2
-0.82578,-0.81114,-0.61747,-0.32643,-0.03394,0.27457,0.58574,0.90161,1.1972,1.4973,1.5713,1.5331,1.4816,1.5669,1.4715,1.1559,0.83158,0.57723,0.26241,-0.027293,-0.32263,-0.58931,-0.74592,-0.8474,-0.77441,-0.63435,-0.36956,-0.094597,0.20743,0.51418,0.82382,1.1352,1.4203,1.6178,1.525,1.4618,1.4484,1.5663,1.5866,1.7155,1.6675,1.3952,1.1104,0.82592,0.54146,0.22486,-0.066187,-0.36446,-0.63284,-0.77227,-0.63372,-0.70463,-0.81712,-0.99521,-1.1368,-1.2518,-1.2322,-1.1718,-1.0954,-0.96821,-0.88749,-0.83322,-0.78682,-0.68125,-0.5865,-0.56367,-0.61542,-0.71115,-0.84251,-0.99804,-1.1242,-1.2561,-1.3191,-1.2246,-1.0618,-0.92978,-0.74602,-0.61426,-0.501,-0.55,2
-0.80606,-0.80796,-0.5991,-0.38642,-0.10992,0.19142,0.50794,0.80816,1.0398,1.3039,1.4767,1.4905,1.4542,1.473,1.2829,1.0233,0.74541,0.51375,0.1915,-0.088119,-0.37068,-0.62304,-0.75541,-0.7797,-0.67835,-0.45329,-0.18225,0.10862,0.40075,0.70507,0.99235,1.2805,1.5555,1.6739,1.6107,1.4883,1.4669,1.4793,1.6117,1.6869,1.7036,1.4461,1.1576,0.89292,0.60503,0.28969,-0.017724,-0.29144,-0.55661,-0.73612,-0.57293,-0.66266,-0.84182,-1.0372,-1.1198,-1.1964,-1.2612,-1.2226,-1.1303,-1.0288,-0.90804,-0.8474,-0.74581,-0.63669,-0.61723,-0.62842,-0.70117,-0.84453,-0.97401,-1.1156,-1.2635,-1.3636,-1.3313,-1.2313,-1.0347,-0.85419,-0.70686,-0.57511,-0.4677,-0.49502,2
-0.85188,-0.75692,-0.54943,-0.27505,0.024274,0.34442,0.67431,0.99911,1.2721,1.5332,1.5818,1.4775,1.5423,1.566,1.4038,1.1278,0.83004,0.53158,0.25945,-0.021321,-0.32483,-0.58512,-0.80558,-0.93945,-0.85307,-0.63762,-0.3766,-0.10767,0.1878,0.48663,0.7786,1.062,1.3546,1.5302,1.5026,1.3998,1.5063,1.5611,1.5939,1.7067,1.668,1.4294,1.1275,0.84268,0.55826,0.26278,-0.059753,-0.35209,-0.63289,-0.84314,-0.53115,-0.59789,-0.70939,-0.86359,-0.99874,-1.1296,-1.2513,-1.2843,-1.1735,-1.0543,-0.99021,-0.89277,-0.84238,-0.74847,-0.6613,-0.59734,-0.60405,-0.66618,-0.75627,-0.90178,-1.0497,-1.1843,-1.2773,-1.2847,-1.163,-1.0041,-0.83643,-0.67612,-0.5427,-0.48152,2
-0.98494,-0.85866,-0.62458,-0.37298,-0.066235,0.26338,0.59899,0.86063,1.1848,1.3933,1.448,1.5295,1.6213,1.5915,1.4266,1.2125,0.95662,0.74147,0.47042,0.18229,-0.13004,-0.44093,-0.73,-0.95102,-0.99672,-0.85765,-0.60395,-0.28841,0.013761,0.32723,0.61999,0.89929,1.2158,1.4948,1.5769,1.5863,1.4735,1.6008,1.6435,1.7068,1.6772,1.4071,1.1461,0.85759,0.56453,0.27612,-0.038001,-0.36719,-0.64902,-0.88446,-0.46759,-0.54409,-0.67426,-0.85333,-0.98946,-1.1742,-1.2808,-1.3274,-1.1917,-1.0509,-0.88907,-0.75685,-0.63294,-0.54307,-0.47955,-0.50481,-0.58414,-0.71791,-0.8586,-1.0125,-1.1575,-1.3035,-1.3467,-1.2076,-1.0288,-0.89088,-0.74418,-0.64879,-0.45669,-0.40591,2
-0.90648,-0.78035,-0.57645,-0.30272,0.007639,0.32569,0.6312,0.88029,1.2031,1.4377,1.524,1.4994,1.4428,1.5013,1.4832,1.2471,0.98219,0.69935,0.41898,0.11601,-0.17754,-0.45399,-0.68283,-0.83244,-0.78204,-0.6165,-0.35455,-0.072066,0.21828,0.51315,0.81086,1.0993,1.3996,1.5746,1.6321,1.4928,1.4398,1.4778,1.5494,1.6265,1.6214,1.3452,1.0698,0.77989,0.50228,0.2093,-0.099026,-0.38095,-0.6228,-0.84893,-0.55617,-0.67489,-0.83754,-0.93855,-1.049,-1.1886,-1.2091,-1.187,-1.1373,-1.0705,-1.0004,-0.86115,-0.75993,-0.64912,-0.64869,-0.69685,-0.76476,-0.92009,-1.0632,-1.1653,-1.2846,-1.3365,-1.3147,-1.1777,-0.99358,-0.83816,-0.65042,-0.46109,-0.38426,-0.45297,2
-0.91203,-0.79384,-0.66675,-0.37166,-0.046416,0.25337,0.58515,0.93315,1.2022,1.4585,1.5334,1.4864,1.4688,1.5365,1.4006,1.1697,0.92645,0.64017,0.37234,0.090104,-0.19703,-0.47371,-0.70531,-0.84733,-0.87871,-0.6911,-0.50341,-0.19407,0.12282,0.46608,0.77661,1.0701,1.3686,1.611,1.6058,1.6156,1.4876,1.5647,1.6576,1.712,1.5767,1.3011,1.0539,0.79471,0.50118,0.20927,-0.082935,-0.36577,-0.62856,-0.81183,-0.44901,-0.54617,-0.67607,-0.83208,-1.0168,-1.1334,-1.225,-1.2634,-1.2954,-1.2169,-1.0415,-0.87518,-0.70386,-0.609,-0.50326,-0.46653,-0.5552,-0.65008,-0.81333,-0.96713,-1.1262,-1.2671,-1.3349,-1.2988,-1.119,-0.9752,-0.85211,-0.67739,-0.4957,-0.39599,2
-0.80596,-0.72887,-0.54533,-0.29729,0.00131,0.30458,0.60418,0.86202,1.1308,1.3977,1.5359,1.5778,1.5668,1.4852,1.3058,1.1421,0.9178,0.62722,0.33479,0.014162,-0.26344,-0.56018,-0.79369,-0.84482,-0.79222,-0.58342,-0.33845,-0.056381,0.14454,0.43198,0.73068,0.99317,1.2841,1.5301,1.5927,1.4779,1.5192,1.5476,1.5636,1.6216,1.6943,1.5153,1.2284,0.94689,0.64177,0.32725,0.026508,-0.29032,-0.55875,-0.71897,-0.53919,-0.61666,-0.68132,-0.78177,-0.9215,-1.0677,-1.2258,-1.2831,-1.2873,-1.1783,-1.0609,-0.93156,-0.83421,-0.7475,-0.67251,-0.5856,-0.5699,-0.64016,-0.72117,-0.83004,-0.98725,-1.1397,-1.2631,-1.3426,-1.2992,-1.1578,-1.0036,-0.83243,-0.67653,-0.56921,2
-0.86962,-0.77333,-0.54944,-0.28088,0.00651,0.30071,0.57677,0.89223,1.1608,1.435,1.6156,1.6653,1.6144,1.6525,1.5337,1.2044,0.95278,0.70808,0.41112,0.1346,-0.11291,-0.39357,-0.60315,-0.82778,-0.90783,-0.81592,-0.59113,-0.32425,-0.036731,0.24898,0.5255,0.80278,1.0806,1.3653,1.5922,1.6129,1.5645,1.6158,1.6307,1.6823,1.6695,1.4038,1.1258,0.86081,0.58314,0.30605,0.018954,-0.29739,-0.56157,-0.78337,-0.63435,-0.71124,-0.77993,-0.93907,-1.0713,-1.1844,-1.2335,-1.1699,-1.0694,-0.93419,-0.90986,-0.84221,-0.76445,-0.67985,-0.60827,-0.64529,-0.70084,-0.83082,-0.94192,-1.0519,-1.1582,-1.253,-1.2443,-1.129,-0.99305,-0.88045,-0.73983,-0.6254,-0.52681,-0.57242,2
-0.85651,-0.76614,-0.54273,-0.33058,-0.046146,0.26372,0.55888,0.83602,1.0826,1.4083,1.5536,1.5238,1.5326,1.5568,1.3208,1.072,0.82794,0.56749,0.26773,-0.049524,-0.33698,-0.58683,-0.81084,-0.85192,-0.85708,-0.64597,-0.37581,-0.083979,0.2183,0.53473,0.80606,1.0705,1.3664,1.6114,1.6847,1.5557,1.5262,1.5345,1.6173,1.6808,1.6908,1.4542,1.1453,0.85641,0.59478,0.26189,-0.019062,-0.32096,-0.58494,-0.79388,-0.57638,-0.67389,-0.78573,-0.94078,-1.0572,-1.1551,-1.2321,-1.2344,-1.1293,-1.0424,-0.94732,-0.86915,-0.77432,-0.66832,-0.60691,-0.63214,-0.67427,-0.83129,-0.97695,-1.1142,-1.2385,-1.314,-1.3055,-1.161,-0.98857,-0.82097,-0.63675,-0.46645,-0.39767,-0.47093,2
-0.905,-0.82911,-0.58469,-0.31195,-0.008694,0.30123,0.64209,0.93406,1.156,1.4515,1.5684,1.477,1.4337,1.5246,1.4684,1.2764,1.0261,0.71687,0.41112,0.10628,-0.20442,-0.45673,-0.73358,-0.83135,-0.87097,-0.74143,-0.51461,-0.22487,0.04836,0.3694,0.65366,0.96438,1.2531,1.5024,1.6057,1.5693,1.4469,1.4601,1.5583,1.6047,1.6986,1.4778,1.1779,0.87876,0.57208,0.26026,-0.038259,-0.33103,-0.59395,-0.82092,-0.43389,-0.55676,-0.68877,-0.8381,-1.0336,-1.1739,-1.2633,-1.2916,-1.259,-1.1517,-1.0264,-0.87658,-0.72171,-0.6163,-0.59594,-0.64884,-0.68619,-0.76443,-0.92887,-1.0835,-1.2138,-1.333,-1.3544,-1.1908,-1.0305,-0.85618,-0.69303,-0.50629,-0.3976,-0.379,2
-0.84879,-0.75399,-0.53957,-0.29052,0.00581,0.30387,0.59622,0.84266,1.0905,1.392,1.5527,1.6068,1.5589,1.5433,1.4082,1.1788,0.91044,0.67183,0.45623,0.19788,-0.070843,-0.31998,-0.53983,-0.74488,-0.82675,-0.73558,-0.51013,-0.21955,0.062236,0.37007,0.66263,0.94059,1.2104,1.4974,1.6389,1.5549,1.5628,1.5363,1.5694,1.7013,1.6665,1.4253,1.1476,0.8649,0.59158,0.31148,0.014277,-0.26734,-0.55616,-0.7648,-0.56521,-0.66433,-0.75576,-0.86414,-0.96032,-1.0971,-1.2066,-1.2855,-1.2283,-1.1166,-1.0193,-0.92902,-0.87612,-0.80596,-0.70213,-0.65272,-0.6685,-0.71926,-0.80517,-0.94785,-1.0728,-1.1823,-1.2648,-1.3137,-1.1992,-1.0475,-0.88561,-0.7198,-0.57682,-0.52383,2
-0.92399,-0.8332,-0.6182,-0.35059,-0.079553,0.24634,0.55418,0.87756,1.1638,1.3976,1.544,1.4513,1.4579,1.4832,1.3519,1.0696,0.80188,0.46754,0.17351,-0.14412,-0.44562,-0.66663,-0.86758,-0.93175,-0.82455,-0.58858,-0.30743,-0.004689,0.29617,0.60733,0.92041,1.2359,1.5151,1.6983,1.5367,1.4117,1.4271,1.4926,1.6303,1.7706,1.7262,1.4993,1.2181,0.87296,0.56576,0.25332,-0.061892,-0.34661,-0.6259,-0.85279,-0.42182,-0.44383,-0.61624,-0.81998,-0.98727,-1.0362,-1.0759,-1.1501,-1.1913,-1.1124,-1.0195,-0.98653,-0.92917,-0.77893,-0.6839,-0.64813,-0.64634,-0.71768,-0.77122,-0.90249,-1.063,-1.1824,-1.2666,-1.2743,-1.153,-0.98143,-0.82656,-0.63696,-0.47681,-0.4442,2
-0.86486,-0.7602,-0.58463,-0.30906,-0.016181,0.29688,0.62274,0.94742,1.2405,1.4726,1.6005,1.5969,1.5721,1.557,1.4001,1.1851,0.88809,0.59361,0.29505,0.008028,-0.27049,-0.53449,-0.74014,-0.82478,-0.76632,-0.56013,-0.30095,-0.016891,0.26175,0.55969,0.84351,1.1177,1.4032,1.5858,1.5037,1.4797,1.5426,1.6149,1.6286,1.6051,1.4993,1.2417,1.0007,0.75009,0.48634,0.22098,-0.0338,-0.31222,-0.57472,-0.79302,-0.48587,-0.54898,-0.63072,-0.76956,-0.91166,-1.0638,-1.2062,-1.2913,-1.2489,-1.1539,-1.0406,-0.92156,-0.82451,-0.80295,-0.72416,-0.65335,-0.69164,-0.73551,-0.81153,-0.93742,-1.0755,-1.1921,-1.2894,-1.2941,-1.1852,-1.0584,-0.92324,-0.78014,-0.60425,-0.50284,2
-0.72223,-0.62541,-0.45898,-0.23492,0.026665,0.28314,0.52439,0.83142,1.09,1.2799,1.4754,1.5067,1.4955,1.5132,1.4071,1.2566,0.95567,0.7178,0.5151,0.2155,-0.084054,-0.35188,-0.60392,-0.6934,-0.71367,-0.58947,-0.3548,-0.084261,0.17963,0.46135,0.7026,0.9888,1.2555,1.5081,1.4989,1.5226,1.501,1.4524,1.5254,1.5684,1.6227,1.5583,1.278,0.97477,0.67275,0.38227,0.06815,-0.21527,-0.47571,-0.65941,-0.63017,-0.74386,-0.82758,-0.87215,-1.022,-1.1552,-1.2643,-1.2803,-1.2529,-1.202,-1.1073,-0.99203,-0.89477,-0.81484,-0.70288,-0.67234,-0.7275,-0.82498,-0.91269,-1.0359,-1.1653,-1.2822,-1.3335,-1.2644,-1.1353,-0.98835,-0.85715,-0.74599,-0.66093,-0.57964,2
-0.95369,-0.81681,-0.68324,-0.38533,-0.13608,0.17881,0.51714,0.77069,1.1217,1.4313,1.5719,1.4561,1.4072,1.4702,1.4706,1.1973,0.94919,0.60224,0.25524,-0.05118,-0.36151,-0.61962,-0.82524,-0.86883,-0.82006,-0.62557,-0.35654,-0.038028,0.29941,0.62854,0.94049,1.2234,1.529,1.7373,1.5553,1.4087,1.3797,1.4501,1.5203,1.6547,1.7125,1.4687,1.154,0.84979,0.54576,0.24373,-0.070152,-0.37361,-0.64083,-0.83605,-0.67135,-0.76519,-0.88668,-0.99903,-1.1703,-1.3074,-1.2794,-1.1914,-1.061,-0.97216,-0.83288,-0.76356,-0.63635,-0.53957,-0.49213,-0.5602,-0.63851,-0.80965,-0.97396,-1.1305,-1.2711,-1.2984,-1.2684,-1.1054,-0.92335,-0.74066,-0.54794,-0.38603,-0.45602,-0.56042,2
-0.60384,-0.51339,-0.32731,-0.10852,0.14888,0.41022,0.68162,0.89684,1.1103,1.3322,1.5315,1.5173,1.4844,1.5305,1.4526,1.3158,1.0428,0.84044,0.6116,0.35015,0.12037,-0.1488,-0.32294,-0.53404,-0.58447,-0.51142,-0.34534,-0.13258,0.095208,0.33097,0.58172,0.80333,1.0405,1.2624,1.4972,1.5976,1.5316,1.4709,1.4676,1.5689,1.5813,1.4114,1.1611,0.91529,0.67974,0.42175,0.17603,-0.083516,-0.31797,-0.51505,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,3
-0.56156,-0.47762,-0.3418,-0.15913,0.11285,0.3795,0.62667,0.86452,1.0567,1.3212,1.5714,1.5236,1.4157,1.2927,1.4347,1.4163,1.2006,0.95947,0.82244,0.61107,0.33909,0.07056,-0.18718,-0.42082,-0.56874,-0.54856,-0.38243,-0.15082,0.099978,0.34579,0.5894,0.83332,1.0776,1.3513,1.4997,1.513,1.3839,1.2987,1.3401,1.5008,1.5391,1.4255,1.1542,0.91027,0.66519,0.44346,0.20372,-0.062489,-0.29849,-0.49271,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,3
-0.56402,-0.46674,-0.34222,-0.091973,0.15104,0.43078,0.66978,0.90412,1.175,1.3529,1.5627,1.5523,1.4857,1.4984,1.5249,1.3009,1.1094,0.91013,0.6726,0.43066,0.18013,-0.062466,-0.28671,-0.44651,-0.52285,-0.47329,-0.29996,-0.073729,0.18246,0.43238,0.69653,0.92571,1.1799,1.3765,1.4928,1.4951,1.4563,1.4401,1.44,1.3891,1.4508,1.2691,1.0305,0.80081,0.56734,0.34527,0.11186,-0.10662,-0.31674,-0.47476,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,3
-0.57743,-0.48745,-0.28719,-0.04851,0.21751,0.49266,0.75252,0.98255,1.1941,1.4191,1.5396,1.4339,1.3784,1.4966,1.4433,1.236,1.0469,0.84442,0.63281,0.39048,0.12884,-0.11937,-0.35191,-0.50277,-0.53617,-0.51985,-0.34569,-0.11638,0.14314,0.39182,0.62164,0.87803,1.1185,1.3705,1.5326,1.5716,1.4692,1.3984,1.3824,1.4503,1.5704,1.3983,1.1279,0.8739,0.63046,0.37854,0.14448,-0.086991,-0.30727,-0.48098,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,3
-0.59732,-0.49509,-0.28921,-0.0327,0.23253,0.51583,0.77392,1.0029,1.1696,1.4317,1.5093,1.4303,1.4816,1.5117,1.3164,1.1054,0.94786,0.73434,0.49338,0.23785,0.002695,-0.24949,-0.46767,-0.59185,-0.58958,-0.39856,-0.16806,0.066887,0.32668,0.57477,0.81339,1.0534,1.298,1.4611,1.5544,1.5067,1.4363,1.4172,1.4502,1.5254,1.4884,1.2902,1.0654,0.82371,0.58466,0.34551,0.11519,-0.12225,-0.34097,-0.51534,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,3
-0.62534,-0.52109,-0.35043,-0.10699,0.1695,0.43075,0.71218,0.94416,1.1368,1.3671,1.5611,1.5151,1.5173,1.4307,1.2229,1.0343,0.79954,0.56756,0.28298,0.006564,-0.25369,-0.44054,-0.58883,-0.62602,-0.51495,-0.30123,-0.10092,0.12542,0.34829,0.57351,0.79219,1.0174,1.2362,1.4908,1.6209,1.636,1.5889,1.4815,1.4726,1.6251,1.5838,1.3676,1.1525,0.91197,0.67999,0.42294,0.15154,-0.13113,-0.38464,-0.52568,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,3
-0.5077,-0.42879,-0.30195,-0.058512,0.19779,0.47082,0.73034,0.95711,1.192,1.4098,1.4142,1.304,1.3561,1.3076,1.3376,1.1756,0.9379,0.74896,0.50142,0.24808,-0.016964,-0.25202,-0.44204,-0.55274,-0.51102,-0.32965,-0.106,0.14192,0.37855,0.62644,0.84396,1.0773,1.3013,1.4943,1.5876,1.5287,1.3763,1.3255,1.3406,1.4908,1.5353,1.4132,1.1514,0.90433,0.67708,0.43998,0.21522,-0.040021,-0.27394,-0.43809,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,3
-0.61343,-0.54647,-0.32638,-0.12016,0.15659,0.43538,0.70098,0.95352,1.1551,1.3603,1.4801,1.4128,1.4157,1.3891,1.2178,1.0146,0.78867,0.56939,0.32386,0.091014,-0.16955,-0.40898,-0.59768,-0.64404,-0.49549,-0.26626,0.005527,0.25819,0.51,0.75057,0.99126,1.2362,1.4915,1.6284,1.6249,1.4636,1.3645,1.3891,1.5237,1.6379,1.5083,1.2702,1.0521,0.84177,0.60483,0.37914,0.1397,-0.1136,-0.35414,-0.53894,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,3
