att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.95411,-0.8366,-0.96351,-0.61708,-0.24891,0.006911,0.35784,0.51961,0.78271,0.99362,1.0708,1.322,1.3666,1.4734,1.4785,1.3579,1.3483,1.277,1.049,0.84653,0.67515,0.3405,0.17229,-0.10849,-0.45637,-0.83576,-1.0378,-0.93688,-0.71958,-0.43085,-0.063743,0.28969,0.6483,1.0103,1.3746,1.366,1.3532,1.3806,1.3806,1.3621,1.4129,1.5189,1.4999,1.3811,1.047,0.62528,0.30809,-0.1036,-0.5069,-0.81042,0.011247,0.15984,-0.004985,-0.3935,-0.72075,-0.92048,-1.2939,-1.5174,-1.614,-1.6184,-1.4143,-1.1255,-0.85989,-0.54854,-0.17581,0.0073,-0.12684,-0.40773,-0.62553,-0.95078,-1.1963,-1.3517,-1.5576,-1.5371,-1.457,-1.2062,-0.94183,-0.74399,-0.44586,-0.1891,2
-0.95265,-0.87871,-0.63399,-0.31992,-0.1312,0.027659,0.39553,0.46942,0.77857,1.0525,1.4089,1.5106,1.4841,1.3448,1.1756,1.0334,0.78625,0.56271,0.22469,-0.073891,-0.41964,-0.74615,-0.97995,-1.0372,-0.84352,-0.56046,-0.29498,0.027869,0.3584,0.69166,1.0282,1.3742,1.4597,1.4323,1.3717,1.2883,1.3158,1.4401,1.5437,1.417,1.4492,1.5608,1.5181,1.1702,0.80126,0.42183,0.065675,-0.2794,-0.58928,-0.7952,0.1244,0.056524,-0.19421,-0.49803,-0.75525,-1.1618,-1.3611,-1.6338,-1.7527,-1.492,-1.2311,-0.96991,-0.75117,-0.65307,-0.45076,-0.16436,0.002821,-0.11782,-0.31956,-0.73559,-0.97414,-1.324,-1.5372,-1.5802,-1.5097,-1.2644,-1.0319,-0.69611,-0.41222,-0.066413,2
-1.0069,-0.90301,-0.6637,-0.42455,-0.16462,0.13767,0.48287,0.82216,1.0377,1.274,1.4401,1.5797,1.5537,1.412,1.1918,1.1061,0.92943,0.70873,0.52715,0.28364,-0.006963,-0.33844,-0.67571,-0.91077,-1.0011,-0.85947,-0.59556,-0.33148,-0.033116,0.31718,0.62453,0.94357,1.2661,1.4898,1.43,1.4715,1.4748,1.5634,1.4695,1.4716,1.6127,1.5211,1.3786,1.1102,0.7429,0.40005,0.042419,-0.30708,-0.57265,-0.87702,-0.025089,-0.098444,-0.26525,-0.52736,-0.72573,-1.0383,-1.3441,-1.473,-1.4998,-1.3984,-1.2208,-1.0234,-0.93511,-0.80324,-0.5071,-0.28066,-0.20858,-0.37496,-0.58306,-0.84103,-1.0252,-1.2976,-1.4655,-1.452,-1.4016,-1.2019,-0.93857,-0.6291,-0.40021,-0.15947,3
-0.85039,-0.79678,-0.53197,-0.23677,0.070167,0.21881,0.52704,0.80266,0.98304,1.1604,1.3102,1.4636,1.512,1.3979,1.3345,1.1822,0.9758,0.88665,0.73168,0.4296,0.14348,0.017855,-0.28509,-0.52491,-0.78598,-0.76731,-0.73244,-0.50379,-0.22719,0.1083,0.41431,0.76606,1.0804,1.4767,1.4243,1.461,1.3996,1.4402,1.3993,1.4202,1.4968,1.4877,1.4955,1.1683,0.84048,0.48258,0.13586,-0.15093,-0.47137,-0.74859,-0.10685,-0.23296,-0.41341,-0.65072,-0.9536,-1.2526,-1.4838,-1.7179,-1.6382,-1.4522,-1.2064,-0.95685,-0.72599,-0.50471,-0.27416,-0.22651,-0.35361,-0.53216,-0.76817,-1.0097,-1.2286,-1.5006,-1.5747,-1.5761,-1.3772,-1.1247,-0.90098,-0.68578,-0.38664,-0.21583,2
-1.1725,-1.0532,-0.84314,-0.56265,-0.21625,0.13971,0.52443,0.7891,1.1337,1.3172,1.5029,1.5781,1.5142,1.3233,1.0424,0.77667,0.64295,0.28142,0.025351,-0.10837,-0.13786,-0.31778,-0.67976,-0.97972,-0.98923,-0.95344,-0.72456,-0.40681,-0.080284,0.28626,0.65465,0.98039,1.3645,1.598,1.5762,1.4465,1.4379,1.3077,1.4458,1.5112,1.5856,1.5813,1.5238,1.1924,0.76305,0.34208,0.026814,-0.3583,-0.68798,-0.99199,0.19357,0.24135,0.038632,-0.35008,-0.65286,-1.0252,-1.3465,-1.5458,-1.6601,-1.4789,-1.2128,-0.86368,-0.66704,-0.24563,-0.004758,0.056022,-0.11793,-0.39201,-0.64408,-0.95502,-1.294,-1.4469,-1.5146,-1.4683,-1.3039,-0.99115,-0.74611,-0.4161,-0.18693,0.048988,2
-0.81444,-0.72099,-0.61426,-0.28593,0.033139,0.26015,0.62703,0.82766,1.0636,1.23,1.332,1.3794,1.3078,1.1535,1.1243,0.97018,0.75621,0.67379,0.53268,0.32982,0.17463,-0.1855,-0.52087,-0.82475,-0.78131,-0.76783,-0.52621,-0.22671,0.11956,0.48895,0.86553,1.2356,1.6175,1.7309,1.475,1.4652,1.2636,1.2567,1.3062,1.4098,1.5096,1.6212,1.5308,1.2715,0.87702,0.46286,0.075088,-0.31565,-0.6614,-0.80399,-0.12977,-0.29868,-0.5938,-0.78962,-0.94111,-1.1356,-1.4202,-1.5506,-1.5094,-1.3817,-1.0947,-0.76849,-0.66473,-0.6468,-0.39592,-0.12362,-0.35552,-0.65139,-0.9311,-1.1127,-1.2196,-1.3474,-1.4406,-1.3597,-1.2815,-1.2534,-1.191,-0.80926,-0.58869,-0.32187,2
-0.82439,-0.7943,-0.53366,-0.29795,0.024992,0.35715,0.63594,0.87671,1.075,1.1813,1.2963,1.379,1.3826,1.277,1.145,0.98722,0.86122,0.6287,0.3711,0.08155,-0.20348,-0.45367,-0.41469,-0.59224,-0.74184,-0.75057,-0.61456,-0.32634,-0.004618,0.33702,0.68323,0.99041,1.3402,1.5547,1.5197,1.4504,1.4236,1.3879,1.4465,1.4456,1.3855,1.5734,1.5734,1.3691,0.98615,0.58226,0.18796,-0.19059,-0.50187,-0.76895,-0.1744,-0.23942,-0.39685,-0.65029,-0.83663,-1.0713,-1.3354,-1.6286,-1.6568,-1.5143,-1.2852,-0.98309,-0.71974,-0.55656,-0.2481,-0.068365,-0.24288,-0.45889,-0.66749,-0.86465,-1.1614,-1.3839,-1.5522,-1.5973,-1.4391,-1.2508,-1.0687,-0.85149,-0.56402,-0.31616,2
-0.29899,-0.25903,-0.25499,-0.091075,0.16043,0.38126,0.62094,0.83103,1.105,1.3141,1.465,1.6497,1.8516,1.8737,1.815,1.625,1.4429,1.1948,1.0692,0.80128,0.55765,0.28386,0.10451,-0.1103,-0.25022,-0.32086,-0.29003,-0.16326,-0.015721,0.22011,0.49242,0.72305,0.94289,1.0539,1.017,0.9341,0.88408,0.92922,0.94678,0.95978,0.97191,0.96057,1.0205,1.0307,0.92424,0.71322,0.50036,0.21814,-0.031048,-0.18943,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,3
-0.44298,-0.41816,-0.26466,-0.068671,0.16914,0.38171,0.6309,0.81736,1.074,1.2418,1.3916,1.4621,1.4156,1.324,1.1709,0.97557,0.79173,0.58356,0.28812,0.1039,-0.11386,-0.30495,-0.46843,-0.44679,-0.32275,-0.12122,0.10706,0.3407,0.57768,0.81619,1.0548,1.2632,1.3487,1.3138,1.3398,1.3573,1.401,1.4696,1.4578,1.4434,1.4359,1.4287,1.314,1.067,0.79987,0.53392,0.30528,0.038368,-0.17721,-0.36258,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,3
-0.5285,-0.44765,-0.25116,0.008746,0.23052,0.49829,0.7311,1.0045,1.1623,1.3232,1.4312,1.4789,1.3986,1.3118,1.1806,1.0237,0.81143,0.6016,0.40501,0.1711,-0.10206,-0.34216,-0.49762,-0.53988,-0.47563,-0.2992,-0.065464,0.18275,0.41864,0.66609,0.89721,1.145,1.3769,1.4665,1.467,1.4066,1.422,1.4622,1.4439,1.4808,1.4909,1.3989,1.2131,0.99316,0.73178,0.49808,0.22602,-0.021608,-0.27118,-0.47274,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,2
-0.42665,-0.35343,-0.20157,0.014817,0.24565,0.48636,0.71814,0.92591,1.1499,1.2238,1.3487,1.43,1.4235,1.323,1.1877,1.0389,0.86758,0.75008,0.51917,0.30561,0.11864,-0.13757,-0.36634,-0.46615,-0.42902,-0.25879,-0.065638,0.16146,0.39763,0.63315,0.8692,1.1056,1.3178,1.3842,1.3361,1.3478,1.39,1.3916,1.4762,1.3798,1.3636,1.3797,1.2954,1.0622,0.80293,0.55514,0.3449,0.085417,-0.16112,-0.36475,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,3
-0.373,-0.3382,-0.15537,0.081934,0.32194,0.55942,0.8108,0.95599,1.1241,1.2655,1.302,1.3265,1.2776,1.1465,1.0374,0.91594,0.77806,0.62159,0.44668,0.26611,0.015525,-0.23494,-0.43627,-0.40222,-0.29952,-0.13661,0.090918,0.28025,0.5238,0.76782,1.0122,1.2595,1.3943,1.3767,1.3014,1.2201,1.2523,1.314,1.3726,1.3747,1.4766,1.5125,1.3522,1.1154,0.85022,0.62941,0.36727,0.10242,-0.10143,-0.31495,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,3
-0.44716,-0.40685,-0.22032,0.004699,0.2487,0.51492,0.72846,0.91575,1.1698,1.2991,1.411,1.4318,1.3791,1.2762,1.1427,0.90223,0.75242,0.49643,0.26567,-0.000349,-0.17983,-0.38724,-0.49336,-0.38292,-0.21164,0.017388,0.18867,0.44826,0.6629,0.91157,1.1476,1.3201,1.3545,1.3952,1.299,1.3136,1.3625,1.4064,1.36,1.354,1.4128,1.3764,1.25,0.99085,0.76106,0.50414,0.27653,0.024095,-0.18187,-0.37103,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,2
-0.44102,-0.38699,-0.21895,-0.007345,0.22678,0.46132,0.727,0.96967,1.1479,1.2653,1.3986,1.4787,1.4011,1.2811,1.0824,0.92628,0.74949,0.55015,0.32793,0.14524,-0.034673,-0.27207,-0.4274,-0.52377,-0.43315,-0.24056,-0.019344,0.21086,0.44337,0.67726,0.9075,1.1474,1.364,1.4799,1.4952,1.3844,1.4151,1.4704,1.4908,1.4864,1.4801,1.3896,1.24,1.0389,0.80161,0.55127,0.29022,0.034398,-0.21167,-0.41977,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,3
-0.50451,-0.45242,-0.26011,-0.024138,0.22087,0.45445,0.71419,0.98658,1.157,1.3316,1.4219,1.4751,1.3837,1.2711,1.1507,0.96022,0.81609,0.6838,0.47766,0.21892,-0.016523,-0.28904,-0.52549,-0.52602,-0.42963,-0.23036,-0.015416,0.22907,0.45811,0.70507,0.94781,1.179,1.3356,1.3768,1.4167,1.4024,1.4494,1.4386,1.3805,1.4048,1.4877,1.4403,1.2028,1.031,0.7842,0.5247,0.28915,0.017127,-0.27529,-0.49413,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,3
-0.4427,-0.3787,-0.24072,-0.02284,0.19582,0.4035,0.68223,0.91507,1.0461,1.2575,1.3821,1.3835,1.3924,1.2773,1.1516,1.0408,0.84869,0.56606,0.26008,0.065662,-0.19277,-0.39655,-0.47188,-0.42783,-0.2737,-0.065242,0.15497,0.37421,0.61779,0.84289,1.0873,1.24,1.3716,1.3874,1.3633,1.3194,1.3834,1.4015,1.4249,1.3911,1.393,1.3817,1.2145,1.0901,0.84754,0.58212,0.34318,0.085304,-0.1421,-0.3575,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,3
-0.48585,-0.3915,-0.21575,-0.053301,0.19373,0.43533,0.72671,0.98773,1.1062,1.3013,1.3495,1.398,1.363,1.2691,1.133,0.98714,0.82698,0.62847,0.41166,0.15988,0.12768,-0.06778,-0.3144,-0.46273,-0.41562,-0.24474,-0.046413,0.19835,0.4299,0.68157,0.9306,1.1703,1.404,1.4419,1.3719,1.2905,1.313,1.369,1.3972,1.4104,1.491,1.4765,1.3058,1.0908,0.82647,0.59181,0.35224,0.087083,-0.16697,-0.35835,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,3
-0.47545,-0.42032,-0.21132,0.02142,0.2556,0.5288,0.67616,0.8683,1.094,1.2536,1.3702,1.4107,1.3401,1.2428,1.072,0.9214,0.79856,0.57478,0.35144,0.18895,-0.064641,-0.32427,-0.51982,-0.51433,-0.3611,-0.12921,0.10885,0.34824,0.58305,0.83987,1.0691,1.3096,1.3801,1.34,1.3617,1.3365,1.3814,1.4248,1.4377,1.3997,1.4029,1.4264,1.3233,1.0579,0.83499,0.56697,0.32302,0.061529,-0.18966,-0.41891,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,3
-0.36153,-0.33344,-0.16152,0.054669,0.28441,0.53093,0.77725,0.9188,1.1248,1.2586,1.3673,1.3118,1.2847,1.1854,1.1107,0.98162,0.78703,0.65211,0.3988,0.14552,-0.002991,-0.15713,-0.36446,-0.42272,-0.33267,-0.16845,0.060062,0.29293,0.52787,0.76413,1.0041,1.2424,1.3586,1.3606,1.2975,1.3066,1.3024,1.3293,1.3539,1.3766,1.3627,1.4221,1.3806,1.1452,0.89343,0.64209,0.39147,0.12837,-0.11428,-0.3121,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,3
-0.49437,-0.39425,-0.2355,-0.004541,0.23994,0.47758,0.73228,0.85471,1.0394,1.2042,1.279,1.376,1.261,1.1431,0.98538,0.87939,0.61878,0.4757,0.31654,0.051308,-0.21641,-0.45781,-0.48229,-0.43212,-0.24226,-0.014101,0.2039,0.44681,0.69044,0.93233,1.1789,1.4235,1.4951,1.4319,1.3595,1.391,1.3817,1.3767,1.4381,1.5079,1.5587,1.4947,1.273,1.0311,0.77597,0.50723,0.2277,0.04169,-0.22494,-0.44548,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,3
-0.51317,-0.45005,-0.26569,-0.037353,0.21785,0.44053,0.70565,0.94223,1.1096,1.2507,1.4038,1.461,1.3892,1.3083,1.1763,1.0208,0.87846,0.67053,0.40758,0.1639,-0.067432,-0.30123,-0.4649,-0.46953,-0.3566,-0.14219,0.071101,0.29409,0.52058,0.74925,0.97938,1.2299,1.4029,1.4634,1.3791,1.3778,1.3692,1.4227,1.4389,1.4555,1.4732,1.3457,1.1909,0.95659,0.73495,0.48868,0.24558,-0.016663,-0.24086,-0.40502,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,3
-0.4881,-0.40609,-0.26599,-0.03665,0.20935,0.46412,0.6706,0.87597,1.07,1.2534,1.3284,1.4238,1.3315,1.1968,1.1134,0.94221,0.74739,0.52841,0.32804,0.083721,-0.15634,-0.37872,-0.43471,-0.40541,-0.25288,-0.030685,0.1986,0.43518,0.67049,0.90101,1.1316,1.3868,1.4988,1.3773,1.2983,1.2891,1.3429,1.3919,1.4182,1.4494,1.5142,1.4117,1.228,1.0186,0.76989,0.53186,0.28457,0.029147,-0.2035,-0.37792,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,3
-0.46506,-0.38044,-0.17225,0.028301,0.24417,0.46215,0.67093,0.92789,1.1335,1.2836,1.3718,1.3883,1.3404,1.2519,1.1017,0.91488,0.76104,0.58695,0.32996,0.075262,-0.1515,-0.38225,-0.43118,-0.36513,-0.22047,-0.001563,0.21182,0.45334,0.693,0.89751,1.1425,1.2659,1.3496,1.294,1.2711,1.3162,1.3883,1.4262,1.403,1.3733,1.4926,1.4387,1.2704,1.0001,0.74926,0.5096,0.26255,0.022439,-0.18686,-0.39484,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,3
-0.38537,-0.37306,-0.18269,0.038165,0.29716,0.5283,0.64783,0.86077,1.0592,1.1788,1.3078,1.3324,1.3533,1.3004,1.2159,1.0615,0.88275,0.58601,0.38752,0.20164,-0.012732,-0.22997,-0.41131,-0.41115,-0.31308,-0.10686,0.12001,0.35263,0.60667,0.83847,1.0907,1.3072,1.3758,1.297,1.2227,1.2385,1.2799,1.3533,1.3728,1.3753,1.4406,1.4042,1.3416,1.0538,0.81272,0.59929,0.35906,0.098475,-0.13042,-0.29097,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,3
-0.37154,-0.3326,-0.17387,0.058763,0.28835,0.52149,0.7296,0.93289,1.0923,1.2253,1.2954,1.3132,1.327,1.2042,1.0983,0.97335,0.79563,0.58205,0.38388,0.13413,-0.11385,-0.30052,-0.3824,-0.35674,-0.21868,-0.014917,0.20101,0.42465,0.65309,0.84006,1.0933,1.2911,1.4265,1.3652,1.2904,1.2424,1.3068,1.3307,1.3247,1.3218,1.4012,1.4461,1.2977,1.0843,0.82227,0.58789,0.35593,0.12774,-0.10924,-0.29573,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,3
-0.42153,-0.35957,-0.1736,0.066504,0.3283,0.49971,0.6919,0.99444,1.1572,1.3096,1.36,1.4,1.3007,1.1496,1.0141,0.87747,0.67708,0.5032,0.26503,0.030423,-0.2334,-0.40708,-0.51025,-0.40378,-0.22101,0.002338,0.21263,0.4516,0.69007,0.92894,1.1635,1.3271,1.4211,1.4005,1.3212,1.3169,1.347,1.3349,1.3578,1.3852,1.405,1.4096,1.2556,1.0512,0.80188,0.5708,0.34072,0.090091,-0.14335,-0.34434,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,3
-0.42782,-0.33898,-0.18761,0.052203,0.23542,0.48277,0.77739,0.95666,1.1097,1.2343,1.3463,1.3785,1.2654,1.2101,1.0979,0.96191,0.75633,0.56877,0.32658,0.083631,-0.099426,-0.30331,-0.43124,-0.35525,-0.26964,-0.032137,0.20351,0.43765,0.67841,0.91327,1.1648,1.4199,1.44,1.3975,1.305,1.2899,1.311,1.3309,1.3543,1.4124,1.5029,1.4081,1.2155,0.96465,0.72386,0.48961,0.25224,0.019634,-0.19788,-0.37993,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,3
-0.42384,-0.35166,-0.20708,0.025583,0.27155,0.25942,0.44092,0.67901,0.85476,1.1136,1.179,1.3078,1.3174,1.2802,1.2135,1.1095,0.87755,0.69672,0.62048,0.40178,0.15617,0.017013,-0.23676,-0.41378,-0.41143,-0.24803,-0.03171,0.21251,0.41737,0.66885,0.92145,1.1811,1.4077,1.49,1.4093,1.2959,1.3009,1.3411,1.4149,1.4572,1.5098,1.5728,1.3869,1.1398,0.88409,0.61931,0.35687,0.098334,-0.10691,-0.32656,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,3
-0.38515,-0.31521,-0.14404,0.065538,0.29731,0.55416,0.81923,0.94583,1.1254,1.2736,1.3756,1.3698,1.3115,1.2175,1.1089,0.9192,0.77134,0.56401,0.3742,0.12265,-0.073044,-0.1974,-0.37514,-0.35348,-0.3176,-0.12324,0.089726,0.3124,0.54084,0.78523,1.024,1.2284,1.3292,1.312,1.2839,1.3125,1.372,1.4533,1.4485,1.4134,1.4702,1.4047,1.2273,1.037,0.80059,0.54352,0.31658,0.087108,-0.1258,-0.30491,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,3
-0.55842,-0.49965,-0.29544,-0.053878,0.20689,0.46041,0.71823,0.97871,1.171,1.3479,1.4173,1.4647,1.3475,1.1833,1.0316,0.85719,0.57767,0.36653,0.067958,-0.19151,-0.46577,-0.57158,-0.51294,-0.38165,-0.17975,0.063407,0.29349,0.52484,0.75698,0.98963,1.2159,1.3698,1.4094,1.3673,1.3677,1.3538,1.4062,1.4817,1.4825,1.5207,1.5267,1.3849,1.1715,0.93992,0.70913,0.50427,0.2407,-0.049002,-0.26898,-0.49168,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,3
-0.43792,-0.4013,-0.21718,0.009358,0.25386,0.49075,0.69699,0.95727,1.1635,1.2767,1.3944,1.3833,1.3711,1.273,1.2344,1.0462,0.83271,0.59267,0.31637,0.041734,-0.19888,-0.41341,-0.49816,-0.40394,-0.32341,-0.1365,0.071986,0.30371,0.53292,0.76938,1.0046,1.246,1.3373,1.3659,1.3363,1.3342,1.3596,1.4118,1.368,1.3274,1.3557,1.3817,1.2623,1.1318,0.86782,0.62368,0.37235,0.12081,-0.11532,-0.3083,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,3
