accY_0,accY_1,accY_2,accY_3,accY_4,accY_5,accY_6,accY_7,accY_8,accY_9,accY_10,accY_11,accY_12,accY_13,accY_14,accY_15,accY_16,accY_17,accY_18,accY_19,accY_20,accY_21,accY_22,accY_23,accY_24,accY_25,accY_26,accY_27,accY_28,accY_29,accY_30,accY_31,accY_32,accY_33,accY_34,accY_35,accY_36,accY_37,accY_38,accY_39,accY_40,accY_41,accY_42,accY_43,accY_44,accY_45,accY_46,accY_47,accY_48,accY_49,accY_50,accY_51,accY_52,accY_53,accY_54,accY_55,accY_56,accY_57,accY_58,accY_59,accY_60,accY_61,accY_62,accY_63,accY_64,accY_65,accY_66,accY_67,accY_68,accY_69,accY_70,accY_71,accY_72,accY_73,accY_74,accY_75,accY_76,accY_77,accY_78,accY_79,accY_80,accY_81,accY_82,accY_83,accY_84,accY_85,accY_86,accY_87,accY_88,accY_89,accY_90,accY_91,accY_92,accY_93,accY_94,accY_95,accY_96,accY_97,accY_98,accY_99,accY_100,accY_101,accY_102,accY_103,accY_104,accY_105,accY_106,accY_107,accY_108,accY_109,accY_110,accY_111,accY_112,accY_113,accY_114,accY_115,accY_116,accY_117,accY_118,accY_119,accY_120,accY_121,accY_122,accY_123,accY_124,accY_125,accY_126,accY_127,accY_128,accY_129,accY_130,accY_131,accY_132,accY_133,accY_134,accY_135,accY_136,accY_137,accY_138,accY_139,accY_140,accY_141,accY_142,accY_143,accY_144,accY_145,accY_146,accY_147,accY_148,accY_149,accY_150,accY_151,accY_152,accY_153,accY_154,accY_155,accY_156,accY_157,accY_158,accY_159,accY_160,accY_161,accY_162,accY_163,accY_164,accY_165,accY_166,accY_167,accY_168,accY_169,accY_170,accY_171,accY_172,accY_173,accY_174,accY_175,accY_176,accY_177,accY_178,accY_179,accY_180,accY_181,accY_182,accY_183,accY_184,accY_185,accY_186,accY_187,accY_188,accY_189,accY_190,accY_191,accY_192,accY_193,accY_194,accY_195,accY_196,accY_197,accY_198,accY_199,accY_200,accY_201,accY_202,accY_203,accY_204,accY_205,accY_206,accY_207,activity
0.030962,0.160962,-0.299038,-0.179038,-0.089038,0.220962,-0.299038,-0.079038,-0.139038,0.140962,-0.199038,-0.099038,-0.209038,0.220962,0.010962,-0.049038,-0.169038,0.310962,0.050962,-0.159038,-0.139038,0.260962,-0.109038,-0.159038,-0.149038,0.170962,-0.119038,-0.039038,-0.289038,0.230962,-0.119038,-0.099038,-0.249038,0.050962,-0.059038,-0.099038,-0.409038,0.060962,-0.079038,-0.089038,-0.339038,0.150962,0.020962,-0.099038,-0.289038,0.230962,-0.079038,-0.109038,-0.319038,0.240962,-0.049038,-0.119038,-0.309038,0.220962,-0.219038,-0.349038,-0.149038,0.300962,-0.279038,-0.289038,0.220962,0.230962,-0.189038,-0.269038,0.220962,0.170962,-0.079038,-0.049038,0.490962,-0.239038,-0.219038,0.090962,0.320962,-0.409038,-0.209038,0.300962,0.290962,-0.089038,-0.229038,0.300962,0.080962,-0.119038,-0.119038,0.400962,0.060962,-0.299038,0.010962,0.370962,-0.289038,-0.449038,0.090962,0.300962,-0.359038,-0.389038,0.370962,0.320962,-0.269038,-0.159038,0.370962,-0.079038,-0.399038,0.040962,0.290962,-0.359038,-0.329038,0.190962,0.250962,-0.359038,-0.249038,0.280962,0.180962,-0.249038,-0.119038,0.340962,-0.119038,-0.229038,0.060962,0.260962,-0.519038,-0.259038,0.050962,0.200962,-0.149038,-0.329038,0.160962,0.180962,-0.119038,-0.219038,0.290962,-0.159038,-0.249038,-0.039038,0.200962,-0.269038,-0.299038,0.130962,0.240962,-0.189038,-0.219038,0.350962,0.190962,-0.179038,-0.179038,0.260962,0.080962,-0.199038,-0.199038,0.300962,0.180962,-0.029038,-0.179038,0.140962,0.140962,-0.089038,-0.169038,0.320962,0.180962,-0.099038,-0.109038,0.330962,0.170962,-0.179038,-0.119038,0.210962,0.140962,0.050962,-0.069038,0.340962,0.220962,-0.049038,-0.029038,0.330962,0.020962,0.090962,0.000962,0.230962,0.000962,0.140962,-0.109038,0.390962,0.030962,0.210962,-0.059038,0.390962,0.060962,0.050962,0.150962,0.400962,-0.289038,-0.109038,0.090962,0.300962,-0.239038,0.070962,0.140962,0.240962,0.000962,-0.159038,0.270962,0.240962,0.040962,-0.139038,0.420962,0.080962,0.070962,0.000962,0.400962,0.130962,EPILEPSY
0.135144,-0.104856,-0.304856,-0.044856,0.205144,0.215144,-0.064856,-0.174856,0.055144,0.105144,-0.194856,-0.404856,-0.004856,0.045144,0.025144,-0.104856,-0.284856,-0.094856,0.115144,0.005144,0.175144,-0.044856,0.055144,0.195144,0.135144,0.025144,-0.144856,0.055144,0.155144,0.085144,0.085144,-0.034856,0.045144,0.065144,-0.154856,-0.114856,-0.124856,0.145144,0.095144,-0.034856,-0.294856,-0.104856,0.125144,0.015144,-0.044856,-0.074856,-0.034856,0.065144,0.035144,-0.004856,-0.074856,0.115144,0.035144,-0.134856,-0.174856,-0.004856,0.235144,0.065144,-0.214856,-0.274856,0.005144,0.105144,0.045144,-0.094856,-0.224856,0.005144,0.035144,-0.054856,-0.144856,-0.264856,0.015144,0.055144,0.095144,0.045144,0.055144,-0.064856,-0.014856,0.115144,-0.014856,-0.064856,-0.294856,-0.084856,0.175144,0.105144,0.025144,-0.194856,0.045144,0.205144,0.165144,-0.014856,-0.234856,0.015144,0.335144,0.235144,0.155144,-0.094856,-0.024856,0.205144,0.035144,0.135144,-0.084856,0.095144,0.125144,0.065144,0.095144,-0.144856,0.075144,0.245144,0.065144,-0.004856,-0.184856,0.045144,0.095144,0.025144,0.025144,-0.064856,0.075144,0.085144,0.045144,-0.104856,0.115144,0.215144,0.075144,-0.224856,-0.274856,0.105144,0.155144,-0.034856,0.015144,-0.014856,0.175144,0.095144,-0.074856,-0.454856,-0.014856,0.145144,0.135144,-0.154856,-0.374856,0.005144,0.135144,0.085144,-0.264856,-0.294856,-0.014856,0.155144,0.085144,0.045144,-0.094856,0.075144,0.225144,0.025144,-0.354856,0.125144,0.245144,0.075144,-0.144856,-0.244856,0.075144,0.205144,-0.034856,-0.134856,-0.024856,0.095144,0.005144,-0.174856,-0.174856,0.065144,0.125144,0.035144,-0.324856,-0.274856,0.185144,0.175144,-0.054856,-0.184856,-0.054856,0.065144,0.075144,0.005144,0.005144,-0.074856,0.095144,0.075144,-0.054856,-0.074856,-0.084856,0.085144,0.105144,0.005144,0.175144,-0.024856,0.215144,0.095144,-0.054856,-0.044856,-0.084856,0.165144,0.055144,-0.114856,-0.044856,-0.024856,0.065144,-0.004856,0.025144,0.135144,0.015144,0.085144,EPILEPSY
-0.46375,-0.06375,-0.04375,0.07625,0.11625,0.00625,-0.13375,0.09625,0.03625,-0.16375,-0.24375,-0.11375,0.15625,0.08625,-0.60375,-0.34375,-0.08375,0.29625,-0.05375,-0.40375,-0.30375,0.10625,0.14625,-0.08375,-0.23375,-0.11375,0.18625,0.18625,-0.35375,-0.33375,0.05625,0.18625,0.15625,-0.30375,-0.22375,-0.04375,0.31625,0.21625,-0.38375,-0.31375,0.17625,0.24625,0.00625,-0.16375,-0.21375,-0.16375,0.18625,0.15625,-0.16375,-0.18375,0.03625,0.14625,0.06625,-0.08375,-0.16375,0.20625,0.27625,0.09625,-0.04375,-0.19375,-0.01375,0.07625,0.04625,-0.05375,0.01625,0.34625,0.12625,-0.29375,-0.19375,0.19625,0.46625,0.20625,0.12625,0.11625,0.26625,0.05625,-0.07375,-0.29375,0.15625,0.22625,-0.02375,0.01625,-0.12375,-0.05375,0.33625,0.15625,-0.25375,-0.20375,0.25625,0.14625,-0.07375,-0.25375,0.13625,0.27625,0.11625,-0.01375,-0.17375,0.27625,0.43625,0.31625,-0.12375,0.12625,0.09625,0.03625,-0.20375,-0.48375,0.18625,0.25625,0.08625,0.17625,-0.19375,0.40625,0.37625,0.16625,-0.16375,0.03625,0.16625,0.06625,-0.09375,-0.25375,0.42625,0.19625,-0.03375,0.07625,0.23625,0.13625,-0.11375,-0.29375,-0.36375,0.16625,0.14625,0.05625,-0.18375,0.05625,0.06625,0.12625,0.05625,-0.15375,0.17625,0.23625,-0.03375,-0.17375,-0.05375,0.50625,-0.21375,-0.16375,-0.53375,-0.10375,0.13625,-0.23375,-0.56375,-0.24375,0.16625,-0.00375,0.12625,-0.18375,0.00625,0.16625,-0.13375,-0.02375,-0.23375,0.03625,-0.01375,-0.05375,0.08625,0.03625,-0.21375,0.01625,0.01625,0.06625,0.08625,-0.25375,0.03625,0.05625,-0.01375,-0.18375,-0.35375,-0.03375,0.09625,0.09625,0.03625,-0.04375,0.16625,0.08625,-0.05375,-0.32375,0.23625,0.12625,-0.05375,0.05625,-0.00375,0.21625,0.08625,-0.05375,-0.30375,-0.00375,0.22625,0.13625,0.00625,-0.15375,0.03625,0.05625,0.11625,-0.07375,-0.04375,0.03625,0.05625,-0.01375,EPILEPSY
0.070385,-0.039615,0.080385,0.200385,-0.049615,-0.299615,-0.309615,0.240385,0.190385,0.140385,0.180385,0.070385,0.200385,0.090385,0.020385,0.030385,0.050385,0.120385,0.120385,-0.109615,-0.319615,0.190385,0.370385,-0.019615,-0.219615,-0.269615,0.090385,0.150385,0.000385,-0.079615,-0.219615,-0.089615,0.030385,0.100385,0.020385,-0.219615,-0.029615,0.080385,0.000385,-0.159615,-0.169615,0.000385,0.110385,0.120385,-0.349615,-0.249615,0.080385,0.160385,-0.159615,-0.349615,-0.289615,0.070385,0.030385,-0.049615,-0.389615,-0.379615,-0.069615,-0.019615,0.100385,-0.009615,-0.179615,0.080385,0.070385,-0.119615,-0.039615,0.090385,0.000385,0.030385,0.050385,0.010385,0.350385,0.120385,0.150385,-0.069615,0.140385,-0.039615,0.030385,0.260385,0.120385,-0.009615,0.080385,-0.009615,0.080385,0.000385,0.110385,-0.269615,0.220385,0.340385,0.090385,-0.279615,0.150385,0.150385,0.030385,-0.299615,-0.439615,0.070385,0.250385,0.190385,0.290385,-0.269615,0.060385,0.320385,0.150385,-0.169615,-0.029615,0.160385,0.190385,0.130385,-0.139615,0.070385,0.090385,-0.059615,0.010385,-0.279615,0.040385,0.230385,-0.009615,0.070385,-0.119615,0.170385,0.210385,-0.039615,0.230385,-0.199615,-0.149615,-0.019615,0.090385,-0.189615,-0.099615,0.160385,0.150385,-0.059615,-0.279615,0.040385,0.190385,0.090385,-0.129615,-0.359615,0.040385,0.280385,0.040385,-0.039615,-0.189615,0.080385,0.090385,-0.009615,0.030385,0.000385,-0.059615,0.000385,-0.109615,0.050385,-0.109615,0.060385,0.050385,-0.039615,-0.079615,-0.139615,0.090385,0.050385,-0.109615,-0.119615,0.000385,0.240385,0.060385,-0.219615,-0.329615,-0.019615,0.200385,0.110385,-0.129615,0.000385,0.190385,0.070385,-0.169615,-0.399615,0.080385,0.290385,0.030385,-0.069615,-0.169615,0.140385,0.170385,-0.129615,-0.439615,0.020385,0.310385,-0.019615,-0.039615,-0.299615,0.070385,0.270385,-0.009615,-0.009615,-0.109615,0.110385,0.050385,0.080385,-0.429615,0.020385,0.110385,0.030385,-0.099615,-0.269615,0.020385,0.190385,-0.029615,0.010385,EPILEPSY
-0.126635,0.123365,0.363365,0.443365,-0.406635,0.113365,0.473365,0.373365,0.043365,-0.076635,0.393365,0.293365,-0.046635,-0.146635,0.293365,0.273365,-0.346635,-0.326635,0.223365,0.083365,-0.416635,-0.396635,0.203365,0.223365,-0.556635,-0.366635,0.243365,0.323365,-0.516635,-0.256635,0.373365,0.373365,-0.696635,-0.316635,0.243365,0.133365,-0.356635,-0.226635,0.123365,0.063365,-0.236635,-0.296635,0.203365,0.213365,-0.136635,-0.236635,0.253365,0.263365,-0.366635,-0.226635,0.343365,0.233365,-0.426635,-0.336635,0.193365,0.213365,-0.476635,-0.336635,0.133365,0.123365,-0.436635,-0.466635,0.223365,0.243365,-0.326635,-0.326635,0.213365,0.323365,-0.456635,-0.346635,0.183365,0.423365,-0.516635,-0.316635,0.113365,0.223365,0.083365,-0.286635,-0.036635,0.253365,0.083365,-0.266635,-0.196635,0.113365,0.103365,-0.136635,-0.176635,0.053365,0.243365,0.093365,-0.176635,-0.246635,0.053365,0.063365,-0.166635,-0.226635,0.013365,0.233365,0.203365,-0.116635,-0.136635,0.143365,0.023365,-0.476635,-0.166635,0.163365,0.183365,0.133365,-0.086635,-0.096635,0.233365,0.143365,-0.216635,-0.286635,0.053365,0.173365,0.173365,-0.056635,-0.126635,0.223365,0.273365,-0.276635,-0.146635,0.373365,0.503365,-0.516635,-0.296635,-0.026635,0.243365,0.273365,0.053365,-0.096635,0.103365,0.163365,-0.306635,-0.196635,0.073365,0.253365,0.193365,-0.066635,-0.116635,0.073365,0.123365,-0.356635,-0.246635,0.003365,0.173365,0.163365,-0.236635,-0.276635,0.163365,0.303365,0.123365,-0.196635,0.043365,0.213365,0.133365,-0.326635,-0.306635,-0.006635,0.173365,0.293365,-0.006635,0.093365,0.153365,0.153365,-0.426635,-0.296635,0.133365,0.133365,-0.036635,-0.066635,0.073365,0.393365,0.253365,-0.106635,0.073365,0.453365,0.373365,-0.066635,-0.066635,0.413365,0.363365,-0.246635,-0.306635,0.263365,0.353365,0.243365,-0.236635,-0.036635,0.303365,0.183365,-0.236635,-0.266635,-0.006635,0.203365,0.213365,-0.036635,-0.046635,0.043365,0.103365,-0.116635,-0.326635,-0.086635,0.173365,0.153365,-0.186635,-0.206635,EPILEPSY
-1.468846,-1.468846,-0.648846,0.421154,0.551154,0.021154,-0.188846,0.421154,2.251154,2.331154,0.201154,-1.448846,-1.678846,-1.508846,-0.808846,0.391154,0.591154,0.011154,0.221154,1.401154,2.791154,0.721154,-1.498846,-1.858846,-1.328846,-0.748846,0.261154,0.421154,-0.088846,-0.058846,0.591154,2.361154,1.271154,-0.938846,-1.918846,-1.678846,-1.118846,0.201154,0.661154,0.101154,-0.128846,0.471154,1.991154,1.041154,-1.038846,-1.818846,-1.608846,-1.168846,0.141154,0.571154,0.161154,-0.088846,0.051154,1.201154,2.011154,0.261154,-1.738846,-1.928846,-1.378846,-0.598846,0.611154,0.311154,-0.028846,-0.088846,0.801154,2.161154,1.101154,-0.798846,-1.838846,-1.518846,-0.988846,0.461154,0.911154,0.151154,-0.218846,0.281154,1.721154,2.011154,-0.058846,-1.788846,-1.498846,-1.148846,0.141154,0.961154,0.261154,-0.298846,0.001154,1.171154,2.791154,0.901154,-1.338846,-1.818846,-1.438846,-0.478846,1.041154,0.771154,-0.168846,-0.308846,0.491154,2.211154,1.431154,-0.458846,-1.658846,-1.588846,-1.208846,-0.038846,1.001154,0.431154,-0.258846,0.021154,0.961154,2.421154,0.701154,-1.438846,-1.918846,-1.268846,-0.578846,1.001154,0.861154,0.031154,-0.298846,0.561154,2.251154,1.671154,-0.548846,-1.678846,-1.378846,-0.838846,0.271154,1.141154,0.441154,-0.278846,-0.188846,0.841154,2.291154,1.041154,-0.798846,-1.788846,-1.558846,-0.748846,0.851154,1.041154,-0.098846,-0.418846,0.261154,1.171154,2.451154,1.331154,-0.548846,-1.418846,-1.368846,-0.938846,1.311154,1.541154,0.421154,-0.348846,-0.358846,0.391154,2.271154,1.791154,-0.018846,-1.348846,-1.528846,-1.128846,-0.528846,0.901154,0.921154,0.331154,-0.208846,-0.058846,0.701154,2.401154,1.121154,-0.518846,-1.458846,-1.408846,-1.098846,-0.458846,1.231154,0.571154,-0.188846,-0.568846,-0.698846,-0.388846,0.871154,0.201154,-0.518846,-1.018846,-0.878846,-0.358846,0.021154,-0.098846,-0.238846,-0.288846,-0.438846,-0.218846,0.251154,0.491154,0.301154,-0.328846,-0.568846,-0.478846,-0.348846,0.001154,-0.088846,-0.228846,-0.178846,-0.178846,RUNNING
-1.453413,-1.563413,-1.293413,-0.983413,0.066587,0.096587,-0.033413,0.166587,1.076587,1.786587,-0.063413,-1.323413,-1.353413,-1.293413,-1.523413,-0.773413,-0.023413,0.136587,0.166587,0.756587,2.026587,0.576587,-0.953413,-1.483413,-1.443413,-1.373413,-0.783413,0.076587,0.136587,0.176587,0.626587,2.146587,1.016587,-0.773413,-1.373413,-1.443413,-1.283413,-1.163413,-0.033413,0.186587,0.036587,0.336587,1.106587,1.286587,-0.113413,-1.063413,-1.293413,-1.383413,-1.263413,-0.383413,0.076587,0.006587,0.056587,0.566587,1.656587,0.716587,-0.733413,-1.453413,-1.223413,-1.143413,-0.423413,0.066587,0.026587,-0.063413,0.356587,1.186587,1.466587,-0.123413,-1.333413,-1.313413,-1.163413,-0.403413,0.256587,0.156587,-0.043413,0.276587,1.036587,1.916587,0.506587,-1.253413,-1.383413,-1.133413,-0.593413,0.356587,0.266587,-0.063413,-0.003413,0.596587,1.936587,0.896587,-1.053413,-1.353413,-1.073413,-0.673413,0.306587,0.226587,-0.083413,-0.103413,0.446587,1.766587,1.326587,-0.563413,-1.403413,-1.153413,-0.703413,0.336587,0.506587,0.016587,-0.133413,0.326587,1.416587,2.106587,0.116587,-1.333413,-1.113413,-0.773413,0.316587,0.976587,0.306587,-0.133413,0.146587,1.026587,2.196587,0.566587,-1.083413,-1.273413,-0.943413,-0.163413,0.886587,0.476587,-0.083413,-0.103413,0.496587,2.216587,1.276587,-0.503413,-1.483413,-1.233413,-0.503413,0.766587,0.686587,0.026587,-0.273413,0.246587,1.776587,1.896587,0.046587,-1.323413,-1.133413,-0.723413,0.096587,0.976587,0.416587,-0.063413,-0.203413,0.086587,1.586587,1.686587,0.196587,-0.943413,-1.143413,-0.923413,-0.363413,0.956587,0.756587,0.106587,-0.353413,-0.363413,0.486587,1.996587,0.876587,-0.193413,-0.913413,-1.133413,-1.233413,-0.593413,1.196587,0.686587,0.206587,-0.023413,-0.103413,0.336587,0.376587,-0.023413,-0.213413,-0.023413,0.706587,0.896587,0.426587,0.166587,0.306587,0.366587,0.316587,0.196587,0.216587,0.386587,0.286587,0.306587,0.306587,0.326587,0.336587,0.326587,0.286587,0.306587,0.306587,0.296587,0.356587,0.366587,RUNNING
-1.186442,0.283558,0.763558,0.253558,0.053558,0.603558,2.163558,1.793558,-0.166442,-1.386442,-1.516442,-1.216442,-1.026442,-0.116442,0.313558,0.263558,0.263558,1.013558,2.643558,0.873558,-0.946442,-1.646442,-1.436442,-1.116442,-0.566442,0.363558,0.433558,0.113558,0.233558,1.123558,2.283558,0.203558,-1.436442,-1.576442,-1.296442,-1.116442,0.023558,0.373558,0.273558,0.293558,0.813558,2.343558,0.983558,-0.896442,-1.566442,-1.486442,-1.146442,-0.276442,0.513558,0.243558,-0.066442,0.053558,1.193558,2.383558,0.243558,-1.686442,-1.726442,-1.286442,-0.726442,0.113558,0.273558,0.093558,0.163558,0.773558,2.303558,0.613558,-1.536442,-1.816442,-1.316442,-0.916442,0.043558,0.513558,0.193558,0.073558,0.473558,1.813558,1.713558,-0.146442,-1.406442,-1.436442,-1.146442,-0.806442,0.233558,0.403558,0.233558,0.443558,1.193558,1.923558,0.153558,-1.396442,-1.556442,-1.196442,-0.766442,0.323558,0.473558,0.143558,0.093558,0.563558,1.903558,0.873558,-0.666442,-1.306442,-1.396442,-1.206442,-0.486442,0.353558,0.203558,0.083558,0.353558,1.053558,1.533558,-0.216442,-1.346442,-1.516442,-1.296442,-0.986442,0.153558,0.253558,0.043558,0.003558,0.563558,1.913558,0.933558,-0.786442,-1.216442,-1.026442,-0.916442,-0.106442,0.633558,0.293558,-0.056442,0.143558,0.963558,2.573558,0.883558,-1.116442,-1.466442,-1.136442,-0.676442,0.553558,0.873558,0.173558,-0.196442,0.063558,1.173558,2.003558,0.643558,-0.786442,-1.356442,-1.206442,-0.736442,0.283558,0.763558,0.293558,-0.196442,0.083558,1.243558,1.943558,0.473558,-0.826442,-1.306442,-1.196442,-0.726442,0.353558,0.813558,0.243558,-0.206442,-0.146442,0.593558,2.273558,1.013558,-0.606442,-1.216442,-1.096442,-0.836442,0.193558,0.603558,0.183558,-0.136442,-0.256442,-0.046442,1.643558,1.493558,0.093558,-0.936442,-1.356442,-1.256442,-0.746442,0.843558,0.753558,0.173558,-0.236442,-0.336442,-0.146442,0.853558,0.443558,-0.126442,-0.426442,-0.266442,0.023558,0.333558,0.183558,0.163558,0.213558,0.273558,0.283558,0.253558,0.203558,RUNNING
0.046154,0.576154,2.356154,1.536154,-0.373846,-1.653846,-1.383846,-1.013846,-0.583846,0.566154,0.416154,0.076154,0.106154,0.906154,2.496154,0.776154,-1.063846,-1.433846,-1.163846,-1.093846,-0.623846,-0.013846,0.016154,0.186154,0.646154,1.896154,0.826154,-0.683846,-1.473846,-1.313846,-1.093846,-1.213846,0.006154,0.326154,0.286154,0.216154,0.856154,1.676154,0.156154,-1.273846,-1.383846,-1.153846,-1.223846,-0.143846,0.456154,0.296154,0.236154,0.706154,1.826154,1.076154,-0.663846,-1.253846,-1.153846,-1.043846,-0.703846,-0.073846,0.176154,0.206154,0.356154,0.966154,1.486154,0.086154,-0.893846,-1.163846,-1.083846,-1.093846,-0.393846,0.196154,0.106154,0.016154,0.526154,1.936154,1.056154,-0.523846,-1.183846,-1.253846,-1.043846,-0.753846,0.226154,0.336154,0.196154,0.266154,0.786154,1.806154,0.036154,-1.033846,-1.283846,-1.133846,-1.093846,-0.623846,0.116154,0.276154,0.196154,0.526154,1.466154,1.166154,-0.453846,-1.203846,-1.253846,-1.023846,-0.523846,0.456154,0.366154,0.146154,0.176154,0.806154,1.916154,0.516154,-0.853846,-1.273846,-1.013846,-0.773846,0.016154,0.286154,0.146154,0.036154,0.436154,1.756154,1.476154,-0.073846,-1.163846,-1.203846,-1.023846,-0.583846,0.426154,0.416154,0.136154,0.066154,0.816154,1.956154,0.546154,-0.903846,-1.183846,-0.973846,-0.823846,-0.033846,0.506154,0.216154,0.026154,0.206154,0.976154,1.926154,0.446154,-1.063846,-1.413846,-1.113846,-0.603846,0.376154,0.516154,0.316154,0.116154,0.366154,1.376154,1.636154,0.136154,-1.153846,-1.243846,-0.933846,-0.333846,0.456154,0.456154,0.186154,-0.013846,0.336154,1.446154,1.346154,0.016154,-1.033846,-1.083846,-0.883846,-0.333846,0.366154,0.426154,0.166154,-0.043846,0.296154,1.626154,1.246154,0.036154,-0.873846,-1.083846,-0.943846,-0.143846,0.616154,0.386154,-0.003846,-0.233846,-0.163846,0.866154,1.666154,0.416154,-0.453846,-0.943846,-1.043846,-0.983846,0.506154,0.716154,0.256154,-0.063846,-0.093846,0.596154,1.206154,0.746154,0.126154,0.136154,0.016154,0.166154,0.506154,RUNNING
-0.059952,0.010048,0.990048,2.040048,0.560048,-0.709952,-1.249952,-1.189952,-0.859952,0.360048,0.670048,0.250048,-0.029952,0.170048,1.420048,1.720048,0.260048,-0.969952,-1.359952,-1.029952,-0.579952,0.250048,0.390048,0.150048,0.010048,0.420048,1.920048,1.140048,-0.359952,-1.189952,-1.249952,-0.969952,-0.509952,0.410048,0.190048,-0.019952,-0.049952,0.530048,1.890048,0.730048,-0.639952,-1.239952,-1.189952,-0.909952,-0.219952,0.250048,-0.049952,-0.019952,0.120048,0.840048,1.460048,0.020048,-1.079952,-1.209952,-1.069952,-0.919952,-0.109952,0.210048,0.100048,0.090048,0.470048,1.690048,0.570048,-0.649952,-1.189952,-1.189952,-1.069952,-0.449952,0.280048,0.330048,0.160048,0.280048,0.970048,1.480048,0.130048,-0.989952,-1.369952,-1.079952,-0.689952,0.100048,0.130048,-0.009952,0.020048,0.460048,1.490048,0.760048,-0.509952,-1.149952,-1.179952,-1.039952,-0.829952,0.010048,0.140048,0.150048,0.080048,0.440048,1.590048,0.690048,-0.459952,-1.109952,-1.359952,-0.929952,0.270048,0.760048,0.180048,-0.169952,0.170048,1.200048,1.600048,0.250048,-0.779952,-1.209952,-1.069952,-0.319952,0.700048,0.460048,0.080048,-0.029952,0.420048,1.730048,1.230048,-0.119952,-1.149952,-1.359952,-0.999952,0.270048,0.890048,0.360048,-0.019952,0.000048,0.920048,1.790048,0.470048,-0.769952,-1.279952,-1.209952,-0.619952,0.390048,0.440048,0.080048,-0.079952,0.280048,1.480048,1.380048,-0.049952,-0.849952,-1.139952,-0.849952,-0.169952,0.600048,0.410048,-0.049952,-0.069952,0.540048,1.730048,0.910048,-0.339952,-1.209952,-1.229952,-0.699952,0.300048,0.830048,0.250048,-0.189952,0.000048,1.010048,1.690048,0.470048,-0.759952,-1.349952,-1.189952,-0.459952,0.720048,0.490048,0.090048,-0.149952,0.080048,1.140048,1.570048,0.270048,-0.779952,-1.169952,-1.079952,-0.539952,0.510048,0.590048,0.110048,-0.129952,0.150048,1.380048,1.260048,0.190048,-0.709952,-1.159952,-1.029952,-0.449952,0.410048,0.490048,0.080048,-0.109952,0.020048,0.950048,1.430048,0.400048,-0.509952,-1.089952,-1.069952,-0.779952,RUNNING
0.565913,0.265913,-0.004087,0.315913,1.545913,2.615913,0.035913,-1.834087,-2.024087,-1.544087,-0.214087,0.735913,0.105913,-0.204087,-0.034087,0.795913,2.735913,0.975913,-1.124087,-1.764087,-1.534087,-0.874087,0.505913,0.675913,0.075913,-0.234087,0.105913,1.825913,1.795913,-0.084087,-1.484087,-1.704087,-1.504087,-0.744087,0.635913,0.455913,-0.174087,-0.374087,0.265913,2.185913,1.705913,-0.194087,-1.464087,-1.544087,-1.134087,0.165913,0.825913,0.475913,-0.014087,-0.234087,0.415913,2.525913,2.005913,-0.434087,-1.874087,-1.704087,-0.714087,0.705913,0.695913,-0.134087,-0.484087,-0.184087,0.855913,2.465913,0.905913,-0.914087,-1.474087,-1.274087,-0.884087,-0.064087,0.315913,-0.074087,-0.344087,-0.034087,1.195913,2.425913,0.635913,-1.164087,-1.634087,-1.254087,-0.734087,0.645913,0.735913,0.045913,-0.344087,-0.054087,0.845913,2.155913,0.685913,-0.754087,-1.344087,-1.214087,-0.904087,0.385913,0.685913,0.085913,-0.204087,0.035913,1.445913,2.775913,0.675913,-1.094087,-1.444087,-1.094087,-0.394087,0.925913,0.645913,-0.084087,-0.314087,0.185913,1.665913,1.705913,-0.004087,-1.204087,-1.384087,-1.114087,-0.464087,0.835913,0.575913,-0.104087,-0.464087,-0.084087,1.105913,2.185913,0.405913,-1.124087,-1.454087,-1.104087,-0.684087,0.765913,0.765913,-0.034087,-0.434087,-0.154087,0.855913,2.375913,0.835913,-1.014087,-1.504087,-1.164087,-0.674087,0.315913,0.575913,0.075913,-0.324087,-0.264087,0.365913,1.985913,1.345913,-0.424087,-1.434087,-1.434087,-1.044087,-0.254087,0.595913,0.405913,-0.174087,-0.474087,-0.204087,0.675913,2.185913,0.875913,-0.774087,-1.544087,-1.274087,-0.764087,0.115913,0.665913,0.235913,-0.164087,-0.404087,-0.264087,0.625913,1.865913,0.845913,-0.414087,-1.204087,-1.384087,-0.994087,0.185913,0.755913,0.315913,-0.194087,-0.584087,-0.354087,-0.004087,0.235913,-0.094087,-0.444087,-0.724087,-0.694087,-0.454087,-0.054087,-0.154087,-0.004087,-0.214087,-0.264087,-0.124087,0.185913,0.125913,0.005913,-0.034087,0.015913,0.055913,0.115913,0.075913,0.015913,-0.004087,RUNNING
