att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,target
-2.2411,-0.54242,-1.9111,-0.12409,-2.1772,-1.3316,-0.11221,-0.79097,-0.88324,0.3047,-1.2313,-2.037,0.28756,-1.0073,0.56154,0.20756,0.30368,0.22488,-1.1037,-1.2762,-0.001663,-1.237,0.40156,-0.44864,0.62356,0.60989,-0.95272,-0.51535,-0.16952,-0.53092,-0.81003,1.1071,0.13178,0.92986,-0.75816,-0.42809,0.98315,-0.022366,0.91973,1.7639,0.18623,-0.2585,1.2418,1.4042,-0.29562,1.0333,0.28962,0.011165,1.6694,0.021738,0.53471,-0.060587,0.31813,0.77831,1.47,0.85607,0.88186,0.19535,2.6053,0.40118,3
-1.1537,-2.1017,-0.85456,-0.34186,-0.58841,-1.6159,-1.9605,-0.81171,-1.9696,-0.81796,-0.61528,-0.43371,-0.73024,-0.23464,0.24626,-1.2541,-1.6701,-0.38742,-0.78587,0.33164,0.061465,-0.23422,0.48068,0.55341,-1.0976,0.69732,-0.70943,-0.70481,-0.90273,0.26236,-1.0455,-0.82265,0.74161,0.82289,0.35219,0.18478,1.3128,-0.38263,1.3847,0.51442,-0.24304,1.1638,0.34239,0.52656,-0.24871,0.31131,0.3382,1.3797,1.3351,0.18785,0.28564,1.5978,0.8653,0.9287,1.3957,0.12238,1.2201,2.2173,1.9422,0.61214,3
-1.1149,-1.2969,-1.1213,-1.6755,-1.714,-0.95301,-1.6077,-0.44354,-0.54663,-1.6675,-0.83503,-0.45843,-1.2599,-1.1528,-0.45434,-0.87604,-0.97655,-0.44842,-0.9121,-1.1876,-1.0358,0.060769,-0.90908,-0.3461,-0.20126,-0.32911,-0.43407,-0.53651,-0.064427,0.69873,0.16728,0.21212,0.64912,0.04525,-0.43354,0.10782,0.82597,-0.23024,0.80787,0.00503,0.98371,0.60456,0.21841,0.75085,0.66479,1.5125,1.2224,1.1232,0.20408,1.4927,1.4321,0.6348,1.731,0.60886,0.51304,1.4872,1.9612,1.0566,1.7853,1.6551,3
-0.48903,-0.28876,-0.4863,-1.0005,-0.056757,-0.52544,-1.4108,0.22736,-1.7825,-0.050436,-1.6336,-1.1849,-0.22005,0.42856,-1.7051,-1.8828,-1.7003,-0.13624,-0.26723,0.67872,0.39542,0.070562,-0.82063,-0.20571,0.73904,-1.3885,-0.16757,-0.52181,0.79113,-0.13374,-1.0914,1.0194,-1.0827,0.77864,0.39525,-0.84612,-0.3421,0.002231,0.56464,-0.69329,0.22237,-0.43109,0.97248,0.39045,-0.54749,-0.20925,1.3253,0.093221,-0.038634,2.0044,1.6711,-0.005035,0.68253,2.1802,1.6726,1.745,1.0714,0.11241,1.1496,1.9619,3
-2.2898,-1.2989,-2.2204,-0.59821,-1.8951,-1.3449,-1.7481,-1.5325,-1.4906,-0.075635,-0.89316,-1.0876,-0.2916,-0.014065,0.11496,-0.091737,-1.4127,0.071827,-1.1504,0.31328,-1.0745,-0.22409,-0.28387,0.41691,-0.98787,0.29952,0.75473,0.24252,0.65925,0.709,-0.43662,-0.45953,0.22706,0.1791,-0.28603,-0.009633,0.70021,-0.17729,-0.040717,-0.017331,-0.10505,0.47245,1.118,0.95098,1.2163,1.0863,0.01731,0.86384,0.20013,1.5247,1.6901,1.2272,0.6403,1.4531,0.75402,1.3616,0.6188,0.96446,1.9198,0.77022,3
-0.49902,-0.88175,-1.0588,-2.279,-0.31783,-2.1881,-1.0458,-0.7097,-1.6476,-0.35224,-0.19977,-0.34109,-1.014,-1.8852,-0.57394,-1.3857,-1.6422,0.25267,-1.1515,0.018896,0.253,0.020096,-0.84688,0.29687,-0.05706,-0.027285,0.20629,0.23026,-0.5914,-0.21037,0.33005,0.73794,0.5795,0.41606,-0.53178,1.3093,-0.63678,-0.73264,0.71668,1.1606,-0.041617,1.1852,-0.38627,-0.09973,0.001398,0.89473,-0.16352,-0.040763,1.0579,1.0482,0.92725,1.0061,1.5753,1.906,1.0712,1.7366,0.54291,0.47792,2.1356,1.4449,3
-1.6927,-1.7769,-1.7129,-0.94659,-0.58252,-1.198,-1.0989,-1.2032,-0.79838,-0.41232,-1.0496,-1.4787,-1.0743,-0.28933,-1.3839,-1.3903,-0.38836,-1.2205,-1.1805,-0.82374,0.050369,-0.51316,-0.76887,-0.1393,0.42399,0.45092,0.1452,-0.67413,-0.24967,0.52688,-0.38933,0.50893,0.084816,-0.20088,0.5209,0.12504,0.041023,0.12337,0.68633,0.96598,0.45508,0.31924,0.37121,0.06265,0.51665,0.18336,0.3187,1.1437,1.5403,1.3602,0.72799,1.6336,0.93866,0.87625,1.0511,1.2097,2.0479,2.1035,1.1829,1.9404,3
-1.1856,-1.783,-1.201,-1.0818,-1.9277,-0.99332,-1.0357,-1.8496,-0.82183,-0.97014,-1.4516,-0.312,-0.66915,-0.2046,-0.81169,-1.2037,-0.93048,-0.11067,-0.32349,-0.45602,-0.63188,-0.97658,-0.80131,-0.9594,-0.68323,0.32535,0.31503,0.099039,-0.2103,0.19787,-0.54455,0.51225,-0.16443,0.013048,0.40686,0.47128,0.86975,-0.069656,-0.15526,-0.17993,-0.128,0.80918,1.1279,0.40099,0.49803,0.77623,1.2617,0.39863,1.1838,1.3563,0.33372,1.4657,1.5957,1.4311,1.8347,1.7106,1.7157,0.84735,2.0065,0.86305,3
-1.1821,-0.58943,-0.76622,-0.57476,-2.1019,-0.7187,-1.6636,-1.2374,-1.884,-1.2196,-0.61862,-0.48262,-1.0586,-0.75015,-0.011881,-0.60254,-1.3291,0.055072,-1.3967,-0.060488,-0.63533,-0.70659,-0.20239,-1.0594,-0.80804,-0.11111,-0.19659,-1.0135,-0.54479,0.44078,-0.19804,-0.70025,0.48483,-0.33309,0.01415,0.19891,1.08,1.0055,0.51332,-0.014527,0.87638,1.2392,1.395,0.95662,0.52442,0.07898,1.2353,0.76076,0.85986,0.18092,0.8663,1.9877,1.346,0.34824,0.60417,1.8165,0.76901,1.767,1.5579,1.8093,3
-2.2852,-0.98636,-1.2077,-0.71765,-0.64039,-0.56878,-0.64457,-1.8549,-0.51827,-1.2537,-1.817,-1.025,-0.44938,0.15011,-0.7285,-0.79813,-0.33961,-0.32878,-0.93737,-0.1087,-1.0963,0.044479,0.12659,-0.65754,-0.90306,-1.2029,-0.030934,0.37418,0.86155,-0.73171,-0.49932,-0.093733,-0.26047,-0.098929,0.022113,1.1984,0.83474,0.69306,-0.1555,-0.33856,0.68395,-0.16307,0.68186,0.29483,0.062564,-0.22051,1.5144,-0.027013,0.36178,1.6279,1.8557,0.49844,2.0267,1.2331,1.9511,1.3699,0.94103,1.266,2.1822,0.83291,3
-2.1689,-2.0887,-1.5396,-1.0412,-1.5452,-0.90267,-0.9442,-0.42823,-0.32841,-1.6105,-1.1073,-0.59769,-0.78241,-0.36683,-0.45224,-0.32696,-1.3601,-1.2214,0.28601,-0.63158,-0.46239,-0.3547,-1.1636,-0.89645,-0.99572,-0.39336,0.3688,-0.81144,0.77712,-0.059991,0.33098,0.91399,-0.36976,0.73144,-0.05225,0.42868,-0.045702,0.89734,1.2423,-0.38092,0.42354,0.81373,1.0715,1.1423,0.56504,0.7688,1.1081,0.057643,0.44053,1.2757,0.28084,0.73772,1.4005,1.8792,1.9862,1.4298,1.3398,1.074,0.87332,0.78557,3
-2.1477,-0.88229,-1.9049,-0.45431,-2.0326,-1.01,-0.52567,-1.3387,-0.94737,-1.1552,-1.3221,-0.50206,-1.3597,-1.1062,-0.066135,-0.63908,-0.57655,0.34817,0.24629,0.40694,-1.2881,-1.0433,-0.80095,-0.84149,0.4722,-0.73274,-0.33113,-0.64486,0.61388,-0.95138,-0.24316,0.032212,-0.59467,0.45707,0.82093,0.17708,-0.45252,1.3161,0.45973,1.3464,0.53393,1.4679,1.2284,0.44135,0.90981,1.1576,0.004958,1.2108,1.3646,0.84798,0.58506,1.2892,0.60891,1.0559,0.65935,1.035,0.56387,1.7757,1.6513,0.80628,3
-1.9515,-2.258,-0.3767,-1.3713,-1.6649,-0.23649,-1.9954,-0.40531,0.05701,-0.023865,-0.33837,0.15344,-0.40463,-0.64729,-1.3722,-1.1313,-0.85777,-1.2776,-1.3206,0.42822,-1.1825,0.53257,-0.12425,0.38242,0.52476,0.70903,0.035516,-1.0894,0.66998,-0.83859,-0.65144,0.96117,0.5522,-0.5361,-0.51266,-0.85969,1.0021,0.94246,0.18417,0.066162,-0.46983,0.11089,1.5151,-0.15173,0.86129,0.46754,0.090058,1.056,0.049103,1.1827,0.047105,0.040267,1.7873,1.6623,1.7351,1.1078,1.3561,0.9574,1.6408,1.1814,3
-1.3018,-2.1573,-2.3179,-0.13051,-1.7752,-0.89028,-0.16186,0.039411,-0.16215,-0.10382,-1.2824,-0.56307,-1.459,-1.3,-0.80579,-1.2937,0.075141,0.01732,0.099427,0.40391,-1.4716,-0.056135,0.58963,-0.01052,-0.72998,-0.51293,-0.23341,-0.75691,0.79758,-0.71919,-0.2892,0.70883,0.76536,0.32304,-0.82288,-0.39737,0.89207,-0.65301,1.2064,-0.55851,-0.36943,1.264,0.077118,0.17441,-0.3246,0.18638,1.4069,0.35019,1.7325,1.666,1.5423,1.3868,0.71378,0.55454,1.8713,0.91516,1.6125,0.21521,1.6577,0.36559,3
-1.3763,-1.9426,-1.412,-1.1459,-1.3384,-0.88037,-1.6791,-1.7759,-1.3224,-1.6971,-1.289,-0.42249,-1.1005,-1.034,-1.412,-0.61554,-0.84792,-0.67269,0.042915,-0.90201,-0.28514,0.23687,0.20799,-0.54658,-0.40349,0.34665,0.48838,-0.59701,-0.099691,0.43188,0.55215,0.067634,0.27989,-0.055565,0.69785,-0.16045,0.23248,0.76732,0.25981,0.014058,0.012344,1.2502,0.74428,0.3003,0.69964,0.92312,1.3566,0.87525,0.92106,0.3259,1.04,1.1862,0.61318,1.4229,1.4714,1.31,1.1832,1.1827,2.0664,1.5035,3
-2.1353,-0.83914,-0.79015,-1.6808,-1.0779,-1.5378,-1.5559,-1.6274,-0.003597,-0.79114,-0.87608,-1.5621,-1.2549,-0.96242,-1.4051,-0.2621,-0.91953,-0.56026,0.33623,0.058339,-0.49572,-0.8046,-1.0981,-0.69433,0.009394,0.16116,-0.25614,-0.4147,0.14417,0.68145,0.33323,0.83253,0.69591,-0.46926,-0.034929,-0.16491,1.0338,1.2115,-0.33722,-0.48732,0.67846,0.79409,1.2354,1.2936,1.0272,1.3448,-0.040794,1.0647,0.2476,1.2947,1.3241,0.42228,0.60015,0.90744,1.8743,1.2016,1.76,0.19827,1.5268,0.84618,3
-1.8609,-0.63272,-2.0829,-1.8021,-0.55268,-0.23037,-1.2055,-1.5053,-1.1864,-1.4968,-1.4345,-0.48857,-0.56743,-1.6275,0.073516,-0.5375,-0.72637,-1.0263,-0.6872,-0.66243,-0.20712,-0.53642,-0.89368,0.65492,-0.91574,0.57792,-0.65154,0.39355,-0.57431,-0.96065,0.19064,0.45849,0.87014,0.1132,0.19769,0.61295,0.95565,-0.050576,0.15876,0.13872,-0.14599,1.0174,0.5101,0.87403,1.3853,0.41624,1.0775,1.3156,1.313,0.53028,0.97746,0.12788,0.78056,1.5779,1.4552,0.72138,0.72896,1.8064,1.5933,1.6448,3
-1.176,-1.1827,-1.6659,-2.0202,-0.56482,-2.1046,-1.682,-0.58565,-1.109,-1.5895,-0.3498,-1.3144,-0.74743,-0.89481,0.11464,-0.10182,-1.2336,-0.073074,-0.79327,-0.28141,-0.48556,-0.16946,-0.89119,-0.65934,-0.89362,-0.5164,0.72621,0.020403,0.41257,0.63303,-0.029038,-0.17933,0.090296,0.73061,0.2237,0.4147,-0.33301,-0.032333,1.2397,0.57273,-0.06663,-0.2165,-0.038972,0.8068,0.92599,0.23352,0.60896,1.6563,1.4552,0.67241,1.1608,0.55791,0.92588,1.3719,2.4123,1.034,1.3149,0.76267,0.87058,2.0325,3
-0.97638,-1.7719,-2.6191,-0.34452,-1.7306,-0.45701,-1.0567,-0.35558,-0.028506,-0.91977,-0.83658,-1.5998,-0.6873,-0.77808,-1.7061,-0.72933,0.23395,0.051103,-0.80088,0.60701,0.62745,0.24455,-0.021844,-0.58104,-0.77971,0.53531,-1.0774,0.61219,0.73989,-0.19924,-0.95077,-0.052176,-0.28646,0.13946,0.69832,0.2957,-0.34355,0.97301,-0.50006,-0.73838,0.40407,1.0402,0.7457,0.24469,0.32216,0.84654,-0.17126,0.035031,1.2624,1.8883,-0.086817,-0.0014,0.37122,0.22693,1.465,1.4732,1.7086,0.79275,2.2393,2.364,3
-1.1308,-1.7813,-0.83547,-1.1321,-1.0436,-1.4432,-0.93365,-1.1283,-1.6537,-1.6007,-0.74165,-1.2927,-1.4671,-1.2546,-0.1175,-1.2888,0.13495,-0.09832,-0.98997,-0.91929,-0.25326,-0.61942,-0.85767,0.14797,0.27644,-0.54282,0.39976,0.29518,0.1655,-0.23743,-0.55886,0.17529,-0.28012,-0.36615,-0.15891,0.75572,0.90885,-0.30419,-0.2925,0.71634,1.2686,0.76595,-0.13784,1.0834,0.56029,0.52297,1.4998,0.69992,0.45656,1.694,0.61876,1.38,1.8064,0.87245,1.4003,1.6473,1.6847,1.4843,1.0017,1.0386,3
-1.0039,-1.033,-1.7249,-2.0886,-1.2399,-0.26179,-1.945,-1.8699,-1.3895,-0.22348,-1.4899,-0.29654,-0.14229,-1.3988,-0.24809,-0.72963,-1.3936,-1.2907,-1.1982,-0.75202,0.14504,-0.25324,-0.69267,-0.015838,0.63495,0.56274,-0.3843,0.70163,0.56837,0.18681,0.11706,0.77493,-0.81659,-0.20289,-0.40352,-0.10113,0.22413,0.72909,1.4573,0.72023,0.28536,0.59338,1.5597,0.46213,0.15707,0.59663,0.59203,1.1758,0.38247,0.069372,0.68889,1.0908,1.3947,1.3201,1.1445,0.70847,1.5264,0.8186,1.0531,2.1479,3
-1.4128,-2.3673,-1.5496,-1.5549,-0.61722,-1.6267,-0.8597,-1.4754,-1.1236,-0.45409,-0.36937,-1.1262,-1.3964,-1.4905,-0.7345,-0.50374,-0.021543,0.15016,-0.21408,-1.3082,0.21442,-0.14545,-0.55571,-0.68025,0.56269,-0.77221,-0.31199,0.58876,0.78797,0.55074,0.56539,0.44549,-0.6279,0.13811,-0.56994,0.57871,0.17117,-0.13629,1.2649,-0.20376,0.34,-0.1722,1.5889,-0.042558,1.3524,0.36728,0.30633,1.2836,1.8469,1.4036,0.31373,0.50704,1.6171,0.52302,0.97193,0.84821,2.2836,1.0152,1.0197,0.81711,3
-1.9245,-1.0913,-1.7699,-0.79409,-0.87603,-2.0316,-0.63985,-0.59673,-1.2278,-1.1804,0.16599,-1.3001,-1.6178,-0.63353,-0.15935,-0.5568,-0.99988,0.30452,-0.59247,-0.64977,-0.50599,0.87256,-0.99162,-1.1995,-0.31643,-0.13904,-0.34356,-0.77059,0.94501,-0.30267,0.25213,-0.001859,0.14685,1.3162,-0.23313,-0.008192,0.87187,1.1232,-0.11266,0.083128,-0.43679,0.23978,0.042382,1.4731,-0.22384,1.3712,0.3374,0.54059,0.93258,1.2344,2.0691,-0.057121,1.2705,1.0985,1.1148,0.62881,1.8524,0.66245,2.085,1.2508,3
-1.6332,-1.0485,-0.4382,-1.2608,-1.5229,-1.8804,-0.54172,-0.17532,-1.2342,-0.75076,-1.0464,-1.6215,-1.701,-0.3794,-0.98012,-0.37868,-0.65732,-0.41963,-1.1321,0.004389,0.34526,0.10191,-0.60526,-1.1902,0.63784,0.30045,0.56948,-0.97612,0.13724,-0.38456,-0.72592,0.64692,1.0861,0.078108,-0.71749,0.96231,-0.75661,0.98313,0.65507,0.79475,0.47792,-0.030523,0.88303,0.3016,0.60768,1.0928,-0.15445,-0.14983,1.6135,0.52138,1.6728,1.9161,0.006483,0.005865,1.4451,0.64191,1.8877,2.2318,1.4572,0.42734,3
-0.8602,-1.0236,-2.3476,-0.40557,-2.1429,-1.0113,-0.21773,-1.1013,-2.0179,-1.4349,-0.91538,-0.54218,-0.79311,0.008688,-0.14114,-1.2535,-0.5239,-1.5239,-0.47051,-0.4679,0.24897,0.2095,-0.3093,0.52991,0.000644,0.3405,-0.71879,-0.25867,0.83546,-0.88455,-0.63051,-0.20678,0.90876,-0.69221,0.94073,-0.51475,-0.42232,0.22909,0.60986,-0.25447,0.25431,0.68077,0.43847,0.013432,1.0484,1.7025,-0.053096,0.97371,1.1455,0.99444,0.82344,1.939,0.73008,0.56583,0.60659,0.61833,1.9364,1.0695,1.7514,1.9858,3
-2.0519,-1.8097,-1.4117,-1.2794,-2.0779,-0.54172,-1.2308,-1.7734,-0.57991,-0.9435,-0.56878,-1.1574,-1.0115,-1.3995,-1.32,-0.35184,-1.0809,-0.61974,-1.0579,-0.74183,-0.046284,-0.35037,0.26408,0.3418,-0.070663,-0.37135,0.51379,-0.55857,0.47714,0.37113,0.46741,-0.31107,0.60437,-0.075194,0.49658,0.65392,0.30051,-0.026686,0.35647,-0.082485,0.50923,0.85209,0.80786,1.1627,0.07505,1.1317,0.54761,0.28742,1.5414,0.69016,0.6999,1.4098,0.87476,0.93546,1.3302,1.2271,1.5296,1.1009,2.2341,1.1075,3
0.12879,2.0793,1.1997,1.9293,0.64407,1.6957,1.5302,1.4071,1.7023,1.1368,0.31146,0.46742,-0.11585,-0.22598,-0.049778,0.30215,0.73263,1.2787,0.56764,1.4969,0.75155,0.30004,0.34699,-0.059614,-0.044878,-0.60164,0.42212,0.14105,-0.12443,0.89174,0.80117,0.028084,0.67474,-0.82577,-0.69286,-0.053038,-1.1855,0.17309,-0.022203,-1.2054,-1.0696,0.41164,-1.4225,-1.0285,-0.74964,-1.1096,0.4257,-1.3884,-0.33184,-1.3644,-1.7018,-0.58186,-1.5395,0.19858,-1.1463,-0.30176,-2.0551,-0.63133,-1.2576,-1.29,4
1.1496,1.9348,0.59897,1.4003,1.6302,1.7034,1.4528,1.074,1.8486,1.2056,0.23621,1.2283,0.84186,1.148,0.56243,0.57926,0.54989,0.63729,0.87415,1.1044,0.69097,0.5918,0.62829,0.23106,-0.30216,0.32708,-0.6106,-0.56614,-0.062304,0.74564,0.43695,-0.70734,0.039334,-0.81911,-1.1318,-1.1014,0.12,-0.94585,-0.1432,-1.1506,-0.51004,-0.0638,0.022866,-0.2253,-0.34361,-0.72006,-1.3466,-1.1238,-1.3106,-1.017,-0.7016,-0.87266,-0.49748,-0.6014,-1.2489,-2.0608,-1.3489,-1.7216,-1.4679,-0.87155,4
1.7384,2.1816,1.2875,0.2543,0.93769,0.60753,0.71427,1.2164,1.0138,1.6348,1.0779,1.5537,0.18116,0.29431,0.58265,0.6079,0.53996,1.5652,0.25143,1.4656,0.85267,0.98676,0.90182,0.16417,-0.47654,0.35521,0.82132,0.34818,-0.36588,0.29697,-0.75879,-0.066215,0.47575,-0.54871,-0.94736,-0.8822,-0.78471,-0.73035,-0.96867,-0.39981,-0.1484,-0.33617,-1.3189,-0.14699,0.12349,-0.65613,-0.39476,-1.3112,0.14245,-1.2085,-1.0316,-0.75331,-0.82402,-1.4794,-0.77971,-1.9014,-1.075,-0.95395,-2.1432,-1.7829,4
1.4824,2.0157,1.052,1.6674,1.1666,1.4752,0.72349,1.4129,0.59043,0.75461,0.96807,0.87758,1.2943,1.6827,1.5197,0.40833,0.080881,0.42838,1.4861,1.2257,1.17,-0.69734,-0.66177,-0.10444,0.3122,-0.285,0.29197,0.41189,0.31696,-0.82459,-0.14769,-0.49959,-0.72912,0.020261,0.05202,0.20963,-0.79958,-1.0728,-0.92428,0.038698,-0.14272,0.001979,-0.90268,-0.69092,-0.36141,-0.56161,-1.2347,-0.57005,-1.258,-1.4221,-1.2173,-0.67764,-1.5137,-1.9499,-1.2846,-0.56562,-1.0826,-0.60463,-0.56278,-1.789,4
1.4359,1.1781,1.5232,1.1525,1.0813,1.3623,1.276,0.96308,1.6923,0.63946,0.6386,1.3028,0.22364,0.81986,1.3881,1.2328,1.0805,0.09621,0.73976,0.67825,0.94451,0.065881,-0.011045,0.69517,0.80684,0.043955,0.65287,0.45458,-0.27826,-0.19406,0.63682,-0.22203,0.032864,0.25684,-0.5651,-0.1155,-0.31803,-0.74233,-0.42453,-0.066899,-0.054031,-1.1739,-0.74203,-1.1042,-1.4139,-0.15202,-1.4494,-1.0606,-0.432,-0.89063,-1.3754,-1.2437,-0.50762,-1.4617,-1.8869,-1.6643,-1.229,-0.72358,-1.584,-2.0083,4
1.6132,1.9572,1.0105,0.93048,1.8365,0.85899,0.98771,2.018,1.06,0.93709,1.8371,0.89272,0.55741,0.57407,1.0568,1.1164,0.73024,0.22352,0.48539,0.20691,0.66753,0.20112,1.2254,-0.14772,0.37884,0.85924,0.33401,0.42164,-0.38333,-0.38201,-0.084639,-0.12167,-0.16353,-0.6121,-0.12985,0.11437,0.23873,-0.91761,-0.20399,-0.7942,-1.101,0.072764,-0.87361,-0.64481,-1.1538,-0.7163,-1.2882,-1.3814,-1.1107,-1.6757,-1.1256,-0.84439,-1.2274,-0.64759,-1.3728,-1.3859,-1.5399,-0.76504,-1.4826,-1.1265,4
1.967,0.91476,1.583,1.3294,1.9021,2.0141,0.92554,0.77162,0.59068,1.4909,1.452,0.42959,1.2518,0.91459,0.4489,0.080367,0.31298,0.73772,1.1925,0.5705,0.46868,0.16417,0.85684,-0.14122,0.5535,-0.0185,-0.34357,-0.12414,0.53017,-0.31416,0.15675,0.070576,0.43638,0.047675,-0.22547,0.2872,-0.12086,-0.72335,-0.68938,-0.058149,-0.88168,-1.3094,-1.174,-1.2993,-1.1849,-0.29609,-1.0538,-1.686,-0.5135,-1.4724,-0.48118,-1.8779,-0.67266,-1.5499,-0.56258,-1.8408,-0.63057,-1.4772,-0.92928,-0.80022,4
1.7981,2.0007,1.9256,1.337,1.7176,0.73717,0.97265,0.84447,1.5431,1.0628,1.2317,1.2481,0.39611,0.31275,0.51168,0.86178,0.74979,0.72967,0.64095,0.98434,0.62774,0.57495,-0.06942,0.034084,-0.096655,0.2066,0.55363,0.20484,-0.41762,-0.063476,-0.14031,-0.044692,0.31213,0.20733,0.18572,-0.26483,-0.63801,-0.008487,-0.18281,-0.64836,-0.044015,-1.1376,-0.33796,-0.89331,-0.88951,-1.3603,-1.5276,-0.3455,-1.5965,-1.3952,-1.5501,-1.291,-1.2623,-0.72099,-0.84047,-1.3579,-1.9305,-1.4217,-0.95659,-1.0797,4
1.0624,1.9963,1.3871,0.66683,1.7537,1.766,0.65751,0.90882,0.3001,0.97868,0.52557,0.56259,1.1986,0.87081,0.074948,0.44607,1.3417,0.75238,1.0168,1.1081,-0.46271,0.074244,-0.12407,-0.21159,0.33206,1.0026,0.76121,-0.68784,0.45419,0.50576,0.65121,-0.037665,0.53101,0.56313,-0.47678,-0.28281,-0.92019,-0.28754,0.15322,-0.31259,0.37577,0.071198,0.17607,-0.38869,-1.2789,-1.4259,-1.66,-1.3351,-1.6479,-1.5941,-0.87601,-0.65972,-1.6518,-1.6827,-1.0343,-1.6671,-1.9032,-0.51176,-0.93916,-0.96674,4
1.1793,1.8667,0.67771,1.7673,1.6519,1.5219,1.1347,1.6762,1.1968,0.35333,0.98781,1.407,0.85521,0.68625,0.50601,0.58083,1.1955,0.37807,0.99627,-0.084026,-0.27218,0.037317,0.48269,0.78604,-0.44047,0.82898,0.46982,0.12197,0.56011,0.41702,-0.29387,0.006161,-0.64635,-0.40043,0.19326,-0.88232,-0.56532,0.022214,-0.072512,-0.32672,-0.89803,-0.19517,-0.95157,-0.1165,-0.02844,-1.0769,-0.39868,-1.5806,-0.52644,-1.6961,-1.5792,-0.50293,-1.3442,-1.2441,-0.90319,-0.67943,-1.292,-2.0071,-1.7937,-1.7459,4
1.6496,0.8908,0.78053,1.5548,1.6494,1.5456,0.74535,0.94487,1.0586,1.3783,1.0941,1.4741,0.51905,0.8016,0.43485,0.91817,0.74162,1.0826,0.78108,0.95471,0.22642,-0.066615,1.1458,-0.11593,0.51671,-0.42135,-0.54553,0.043206,-0.60182,0.66024,0.34742,0.60339,0.4954,0.32645,-0.24905,-0.94313,-0.14723,-0.1081,0.21554,-0.46653,-0.69828,-0.76089,-1.0752,-0.60038,-0.42321,-1.4012,-0.67805,-0.44102,-1.4185,-1.395,-1.0661,-0.76904,-1.9074,-0.5645,-1.7598,-0.72505,-1.4472,-0.91319,-1.5848,-2.2863,4
1.9417,0.15095,1.9845,2.0037,1.4507,1.8852,0.38473,0.82961,0.83357,0.26661,0.41106,0.18214,1.65,0.010306,1.2504,-0.23887,1.3086,1.2695,0.82227,1.0892,-0.18312,-0.12315,-0.42098,-0.42852,0.44791,-0.55027,0.64997,0.2958,0.93021,0.82807,-0.78743,0.15378,0.50989,-0.74863,-0.25587,-0.84154,0.33018,-0.54655,-1.319,0.57085,-0.94152,0.30628,-1.1822,-1.1605,-0.47189,-0.35624,-0.63939,0.12781,-1.4811,-1.426,-1.8417,-0.083875,-1.1371,-1.5722,-1.0039,-1.353,-1.0329,-0.54328,-1.2673,-0.93761,4
1.5217,1.4722,1.6495,1.0131,1.9976,1.3942,1.8265,0.58511,0.84687,0.53869,1.4231,0.54014,1.5995,0.69737,1.3368,1.4306,0.69165,0.48758,-0.055365,0.52766,-0.07893,0.15799,0.21567,-0.15708,-0.35687,0.11389,0.078467,0.32847,0.68871,0.32375,0.073037,-0.26078,-0.43214,-0.060026,0.39646,-0.46054,-0.75474,0.024984,0.019459,-0.0991,-1.2998,-1.2486,-0.12352,-0.43574,-0.78528,-0.95068,-1.3931,-0.46029,-0.85654,-0.43647,-1.4912,-1.0521,-0.54841,-1.141,-1.2058,-0.94033,-1.1096,-2.0282,-1.9205,-1.858,4
1.8506,1.1914,1.5695,0.66541,0.8251,1.7021,2.02,1.6127,1.62,1.284,1.3796,1.1885,1.1949,1.0326,1.1146,0.059272,-0.16307,-0.33359,-0.11301,0.3032,-0.11737,0.35343,0.91135,1.0514,0.6179,-0.44634,-0.35327,-0.2444,0.22769,0.72546,-0.039244,0.058492,0.020591,-0.87947,-0.75994,-1.2812,-0.28603,-1.0799,-0.21171,-1.4211,-0.74971,-0.26694,-0.13264,-0.21806,-0.38924,-1.0126,-0.36113,-0.33816,-0.30758,-1.2334,-0.71292,-0.47476,-1.7205,-0.79266,-1.1868,-0.94344,-1.8256,-1.7023,-1.131,-1.3507,4
1.2128,2.163,2.1918,0.35657,2.1014,1.5608,0.84641,0.20285,0.36369,0.001078,0.40304,0.11743,1.4778,1.6916,0.12671,1.0873,1.2151,0.48482,1.1451,-0.48837,0.20617,0.39861,0.24812,1.127,-0.18837,-0.29046,0.45403,0.38161,-0.71277,0.68563,-0.22656,-0.37239,-0.52572,-0.25368,-0.67829,-0.20953,-0.45729,0.43255,0.08771,-0.51505,-0.11106,0.037458,-0.018127,-0.80531,-0.31373,0.15417,-0.16103,-1.7267,-1.7473,-0.13465,-1.4942,-0.89938,-1.4242,-1.7902,-0.53311,-1.7206,-1.4613,-1.8865,-0.70377,-1.1126,4
