att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.77598,-0.71656,-0.49686,-0.19728,0.02611,0.1015,0.44236,0.66514,0.91986,1.085,1.1449,1.3694,1.4824,1.3587,1.2129,1.1037,0.89535,0.69899,0.46859,0.24299,0.13326,-0.15145,-0.43462,-0.69187,-0.88442,-0.78624,-0.55811,-0.30738,0.030902,0.33404,0.69395,0.99273,1.308,1.6754,1.6718,1.4307,1.3456,1.3617,1.4303,1.4667,1.5496,1.7178,1.6883,1.3585,0.99199,0.54109,0.18475,-0.23089,-0.46571,-0.74335,-0.27709,-0.29479,-0.48039,-0.59092,-0.89437,-1.1186,-1.1819,-1.4242,-1.4817,-1.4606,-1.2831,-1.0517,-0.86346,-0.6727,-0.4627,-0.38455,-0.52156,-0.71097,-0.88755,-0.98432,-1.1114,-1.2785,-1.4293,-1.4212,-1.4065,-1.1957,-1.0094,-0.82107,-0.61064,-0.37349,4
-0.79411,-0.74455,-0.50349,-0.23741,0.11802,0.42486,0.71262,0.8867,1.0832,1.2772,1.4275,1.4331,1.4199,1.2906,1.0379,0.76218,0.53665,0.31629,-0.036274,-0.29655,-0.61234,-0.63164,-0.84683,-0.83159,-0.69037,-0.45113,-0.16582,0.14165,0.50365,0.81217,1.1794,1.156,1.1641,1.4451,1.5401,1.4479,1.2866,1.2285,1.2119,1.4153,1.6588,1.8947,1.5783,1.2353,0.89564,0.52365,0.17661,-0.18344,-0.47658,-0.72078,-0.22231,-0.29676,-0.42365,-0.68638,-0.86913,-1.1283,-1.3676,-1.4842,-1.5018,-1.3614,-1.1597,-0.86514,-0.70022,-0.51985,-0.40911,-0.21224,-0.4233,-0.55579,-0.75364,-0.97204,-1.3156,-1.3927,-1.5009,-1.5808,-1.4119,-1.211,-0.97001,-0.80138,-0.54879,-0.35374,4
-0.93727,-0.85963,-0.61481,-0.28302,0.052006,0.32975,0.63358,0.89092,1.1191,1.3287,1.4146,1.4759,1.4685,1.2601,1.006,0.7021,0.57827,0.70129,0.41175,0.15153,0.002879,-0.36958,-0.57743,-0.93119,-0.94381,-0.92309,-0.78088,-0.46195,-0.12095,0.24031,0.60841,0.97205,1.2649,1.3972,1.3576,1.2966,1.4076,1.4391,1.469,1.4999,1.6372,1.7586,1.5351,1.1495,0.76384,0.42243,0.068922,-0.26286,-0.63248,-0.86191,-0.041335,0.081128,0.029924,-0.16471,-0.46666,-0.80893,-1.1541,-1.5338,-1.6865,-1.6921,-1.4262,-1.1357,-0.85938,-0.56411,-0.23101,-0.060936,-0.035866,-0.18163,-0.49052,-0.74314,-1.093,-1.3073,-1.5548,-1.6517,-1.5359,-1.2965,-1.1183,-0.84879,-0.47776,-0.20472,7
-0.72479,-0.65415,-0.52419,-0.39292,-0.042877,0.24465,0.60812,0.8806,1.0988,1.2665,1.3292,1.3578,1.3189,1.1874,1.0733,0.93031,0.82439,0.51032,0.34457,0.1659,-0.1729,-0.4846,-0.56885,-0.6792,-0.68913,-0.51426,-0.27033,-0.011527,0.35044,0.67188,1.0473,1.3407,1.4307,1.4958,1.2939,1.2648,1.3584,1.4319,1.4106,1.4541,1.4696,1.5834,1.3499,1.0571,0.84906,0.53224,0.17801,-0.16947,-0.46998,-0.67295,-0.2376,-0.41403,-0.59995,-0.89647,-1.1185,-1.4308,-1.597,-1.6393,-1.5804,-1.3972,-1.2704,-0.90377,-0.71867,-0.34702,-0.16072,0.08059,-0.10664,-0.34689,-0.65672,-0.95211,-1.1716,-1.4128,-1.5446,-1.5763,-1.5268,-1.2797,-1.0944,-0.82046,-0.59014,-0.35776,5
-0.68451,-0.50447,-0.30724,-0.060522,0.2526,0.46768,0.66012,0.87898,1.1182,1.2076,1.3292,1.1896,1.0807,0.82767,0.68574,0.44678,0.18838,-0.16008,-0.48191,-0.4978,-0.56528,-0.54018,-0.72137,-0.58858,-0.38322,-0.036576,0.27705,0.60795,0.82796,1.1499,1.4723,1.6952,1.6498,1.4691,1.3403,1.342,1.2588,1.4257,1.5606,1.7301,1.797,1.7024,1.4776,1.1539,0.80801,0.41275,0.091211,-0.2079,-0.46848,-0.66165,-0.46239,-0.53495,-0.67232,-0.8718,-0.98565,-1.1788,-1.3441,-1.483,-1.4251,-1.2677,-1.2133,-1.0235,-0.82093,-0.70033,-0.56942,-0.57849,-0.72094,-0.85627,-0.98072,-1.0877,-1.1671,-1.24,-1.2072,-1.1835,-1.1829,-1.0333,-0.95307,-0.78095,-0.6594,-0.52813,3
-0.53999,-0.43371,-0.25535,-0.078048,0.077722,0.3816,0.64735,0.94509,1.1287,1.1913,1.2812,1.3734,1.3493,1.2267,1.0027,0.87567,0.78061,0.56657,0.45053,0.36919,0.077374,-0.22148,-0.29257,-0.58397,-0.5294,-0.46821,-0.20887,-0.018876,0.1785,0.45157,0.73363,1.0739,1.3641,1.5632,1.5443,1.4064,1.3963,1.3053,1.2842,1.3801,1.4341,1.4729,1.6127,1.4075,1.1082,0.72924,0.3287,-0.019225,-0.23103,-0.51072,-0.62593,-0.5738,-0.64391,-0.92207,-1.1303,-1.2553,-1.359,-1.4226,-1.4238,-1.3478,-1.2497,-1.0994,-0.92402,-0.73612,-0.62969,-0.66349,-0.75006,-0.89154,-1.0273,-1.1537,-1.2636,-1.2963,-1.3159,-1.3566,-1.2997,-1.2705,-1.1201,-0.88792,-0.78992,-0.67848,3
-0.66502,-0.71858,-0.40738,-0.045999,0.22129,0.30164,0.15973,0.23669,0.65371,0.99935,1.3664,1.7108,1.6807,1.5092,1.5756,1.6033,1.4534,1.4559,1.137,0.86031,0.60041,0.35555,0.034172,-0.24477,-0.57867,-0.72971,-0.80388,-0.59502,-0.29695,-0.070172,0.31016,0.61328,0.83527,0.979,0.95335,1.1968,1.2515,1.3632,1.4223,1.3495,1.5529,1.4554,1.3947,1.2499,0.88101,0.52198,0.17069,-0.13139,-0.42772,-0.59911,-0.46468,-0.51407,-0.65823,-0.75067,-0.92318,-1.1153,-1.3422,-1.4369,-1.5131,-1.3356,-1.1363,-0.8697,-0.78727,-0.64667,-0.60093,-0.51433,-0.66615,-0.78814,-1.0294,-1.086,-1.2033,-1.3237,-1.3538,-1.3063,-1.2955,-1.1684,-1.0633,-0.85101,-0.71684,-0.64102,3
-0.88892,-0.8583,-0.63045,-0.37978,-0.054676,0.28088,0.46218,0.83699,1.1858,1.3635,1.46,1.5889,1.5439,1.385,1.1928,0.94237,0.61229,0.19558,-0.13632,-0.36816,-0.44193,-0.42657,-0.67567,-0.85938,-0.89008,-0.70065,-0.41911,-0.14769,0.15434,0.47546,0.84255,1.1723,1.503,1.5046,1.5419,1.5,1.3126,1.3523,1.4323,1.6409,1.7017,1.7376,1.4385,1.0531,0.78513,0.36751,0.098167,-0.30551,-0.57991,-0.81042,-0.16844,-0.21623,-0.42475,-0.6804,-0.84735,-1.1661,-1.3788,-1.4145,-1.5499,-1.3433,-1.1604,-0.92045,-0.62232,-0.3475,-0.16462,-0.14777,-0.35414,-0.55162,-0.73591,-0.98252,-1.1122,-1.3048,-1.4762,-1.4469,-1.3033,-1.1013,-0.81225,-0.66057,-0.40376,-0.29224,4
-1.0326,-1.0031,-0.78861,-0.40515,-0.093069,0.2238,0.52582,0.91317,1.0646,1.3506,1.4826,1.5376,1.4687,1.3161,1.1255,0.86978,0.65996,0.528,0.24307,0.016316,-0.31748,-0.60774,-0.88341,-1.0089,-0.95692,-0.65979,-0.42719,-0.10451,0.22705,0.56345,0.87149,1.1855,1.3829,1.4345,1.6157,1.5539,1.5321,1.5106,1.5432,1.6089,1.6657,1.4404,1.2039,0.8947,0.54333,0.23535,-0.1166,-0.41436,-0.71973,-0.9468,-0.083222,0.011845,-0.23146,-0.48377,-0.75108,-1.0159,-1.2747,-1.5479,-1.577,-1.4394,-1.2288,-0.86967,-0.66086,-0.34548,-0.14433,-0.040585,-0.18782,-0.37992,-0.62397,-0.8255,-1.1404,-1.4078,-1.5576,-1.5069,-1.2473,-1.0655,-0.9056,-0.71851,-0.40621,-0.19697,6
-1.0095,-0.8454,-0.60938,-0.77243,-0.68155,-0.32127,0.064387,0.39767,0.72072,1.041,1.1315,1.3306,1.4215,1.4894,1.4344,1.3048,1.1436,1.0173,0.77476,0.64567,0.47974,0.3628,0.028244,-0.31983,-0.68351,-0.99343,-1.0737,-0.83884,-0.53658,-0.25624,0.11682,0.50443,0.9004,1.2838,1.4953,1.5084,1.3802,1.4085,1.426,1.503,1.5236,1.5283,1.5289,1.2526,0.84825,0.44861,0.0481,-0.32507,-0.67332,-0.94152,0.083725,0.087236,-0.053135,-0.3767,-0.72472,-0.9978,-1.3623,-1.6611,-1.7192,-1.5591,-1.2238,-0.88414,-0.53991,-0.15431,0.23705,0.13431,0.068359,-0.20853,-0.49387,-0.82342,-1.139,-1.422,-1.6168,-1.5645,-1.498,-1.2813,-0.99665,-0.65168,-0.26447,-0.006057,5
-0.98044,-0.89668,-0.63775,-0.36833,-0.19353,-0.019457,0.22061,0.50653,0.82204,1.0734,1.2491,1.3974,1.4745,1.5273,1.4251,1.3023,1.1446,0.93819,0.62904,0.40705,0.14291,-0.18856,-0.33516,-0.64558,-0.74529,-0.89516,-0.78854,-0.5748,-0.25485,0.04896,0.36072,0.72579,1.0289,1.3817,1.6561,1.6227,1.524,1.4904,1.4982,1.4913,1.5928,1.6302,1.4593,1.258,0.87627,0.52193,0.19677,-0.20093,-0.53634,-0.85325,-0.17825,-0.31017,-0.49085,-0.65983,-0.95794,-1.1718,-1.3847,-1.5108,-1.507,-1.341,-1.1653,-0.91712,-0.7254,-0.51002,-0.2839,-0.11693,-0.18079,-0.36233,-0.59991,-0.84088,-1.1403,-1.3541,-1.4658,-1.4854,-1.3376,-1.1257,-1.0077,-0.73013,-0.44142,-0.20657,5
-0.77329,-0.74363,-0.52301,-0.2412,0.052689,0.32769,0.49069,0.75921,0.97388,1.2722,1.3625,1.4005,1.3914,1.3757,1.196,1.0532,0.92975,0.75016,0.44867,0.25646,0.068811,-0.26307,-0.61088,-0.85707,-0.94488,-0.75525,-0.64637,-0.40579,-0.11619,0.25104,0.58927,0.91924,1.3261,1.5079,1.4581,1.4183,1.2339,1.3701,1.3878,1.3913,1.4565,1.4935,1.5122,1.3638,1.0109,0.56297,0.21761,-0.13536,-0.43857,-0.6868,-0.17097,-0.23189,-0.39734,-0.70035,-0.8983,-1.2209,-1.347,-1.594,-1.6565,-1.578,-1.369,-1.0129,-0.68033,-0.34626,-0.12584,-0.035321,-0.17612,-0.3637,-0.68205,-0.90874,-1.1926,-1.4353,-1.5904,-1.6519,-1.4669,-1.2037,-0.9807,-0.71574,-0.427,-0.27926,4
-0.94238,-0.81818,-0.56522,-0.33439,-0.052734,0.29782,0.6285,0.89694,1.048,1.2746,1.3341,1.4228,1.411,1.3433,1.1883,1.0692,0.90625,0.69746,0.51235,0.23421,0.038967,-0.19571,-0.51884,-0.77401,-0.92602,-0.82854,-0.6215,-0.34778,-0.03858,0.31749,0.64293,0.97355,1.3536,1.4299,1.4595,1.3966,1.355,1.4176,1.4593,1.551,1.5733,1.5666,1.3239,1.0514,0.68325,0.36898,0.10688,-0.22688,-0.55668,-0.83757,0.014293,-0.10825,-0.26593,-0.58736,-0.84715,-1.1651,-1.4424,-1.6422,-1.7312,-1.494,-1.2313,-0.93076,-0.6855,-0.44267,-0.18888,-0.057416,-0.22931,-0.50359,-0.72367,-0.99404,-1.1897,-1.3767,-1.4889,-1.6242,-1.5026,-1.2803,-0.99745,-0.64029,-0.3242,-0.068927,5
-0.83958,-0.90317,-0.62077,-0.45108,-0.061959,0.25726,0.59221,0.79132,1.0794,1.2865,1.4904,1.4618,1.4725,1.3882,1.2611,0.99814,0.83896,0.7113,0.4468,0.18923,-0.19024,-0.5023,-0.65284,-0.75816,-0.71029,-0.63276,-0.44119,-0.15762,0.1925,0.51156,0.83748,0.90193,0.83989,1.0988,1.3181,1.4102,1.3685,1.3979,1.4733,1.6048,1.6738,1.7512,1.5689,1.2208,0.80237,0.41948,0.14899,-0.2898,-0.62295,-0.92901,0.037754,0.01915,-0.14299,-0.3748,-0.60154,-0.82019,-1.1228,-1.3109,-1.5569,-1.5729,-1.4793,-1.2483,-1.0079,-0.72663,-0.53048,-0.49771,-0.65914,-0.81397,-0.94443,-1.1428,-1.4164,-1.6178,-1.5523,-1.3874,-1.1576,-0.92022,-0.67954,-0.50261,-0.21032,-0.10088,3
-0.98,-0.88945,-0.69384,-0.38871,-0.070046,0.23187,0.59402,0.84857,0.98654,1.2139,1.334,1.4307,1.3875,1.2793,1.1463,1.0494,0.72723,0.60459,0.18357,-0.14225,-0.45251,-0.79009,-0.98156,-1.07,-0.93221,-0.66093,-0.38389,-0.04413,0.2554,0.52451,0.88132,1.1832,1.5287,1.6482,1.4744,1.4571,1.3633,1.3859,1.4993,1.5465,1.6444,1.6982,1.3639,1.0378,0.66539,0.27365,-0.047344,-0.3474,-0.6899,-0.8583,-0.078028,0.014491,-0.23865,-0.4905,-0.78786,-0.93885,-1.2415,-1.4909,-1.5167,-1.4459,-1.2031,-0.94828,-0.62128,-0.3122,-0.094303,0.027294,-0.14904,-0.35813,-0.66564,-0.90832,-1.1462,-1.3346,-1.5253,-1.5159,-1.3831,-1.2654,-0.98031,-0.72447,-0.49626,-0.20704,5
-0.97251,-0.84964,-0.58398,-0.34087,-0.027507,0.28565,0.60861,0.89156,1.0622,1.259,1.4121,1.5113,1.4778,1.4393,1.3492,1.1795,1.0347,0.85335,0.51725,0.39163,0.1615,-0.17053,-0.48268,-0.78031,-0.98292,-0.9817,-0.79299,-0.49131,-0.16541,0.17404,0.52181,0.85954,1.1979,1.4581,1.5215,1.3549,1.3624,1.4095,1.4444,1.5261,1.6019,1.6074,1.4353,1.0407,0.65053,0.26687,-0.091052,-0.48496,-0.75209,-0.99738,-0.17794,-0.30417,-0.55815,-0.797,-1.0223,-1.1495,-1.2893,-1.4299,-1.4326,-1.2163,-1.0053,-0.78751,-0.70443,-0.58195,-0.30625,-0.088768,0.042839,-0.16155,-0.35269,-0.70463,-1.0426,-1.2458,-1.4685,-1.5832,-1.5644,-1.3485,-1.0987,-0.80457,-0.5041,-0.2318,5
-0.94963,-0.95892,-0.76667,-0.47669,-0.2632,0.057751,0.40967,0.64562,0.97564,1.2483,1.3992,1.4986,1.5191,1.412,1.337,1.1621,0.93925,0.66337,0.28213,0.049786,-0.30385,-0.62043,-0.90599,-0.94277,-0.9895,-0.85444,-0.62812,-0.33953,-0.030189,0.29347,0.62355,0.97315,1.3127,1.5219,1.4884,1.4205,1.4584,1.4707,1.525,1.5568,1.6587,1.5859,1.4665,1.0939,0.72631,0.36587,0.006536,-0.35391,-0.65517,-0.8702,0.011624,-0.044071,-0.24285,-0.556,-0.78586,-0.98403,-1.2855,-1.5473,-1.6314,-1.4076,-1.179,-0.96594,-0.7779,-0.4169,-0.18079,0.001502,-0.061825,-0.26508,-0.58139,-0.88707,-1.172,-1.411,-1.4741,-1.4587,-1.2952,-1.0471,-0.81003,-0.53686,-0.24312,-0.003199,5
-0.79481,-0.70601,-0.67962,-0.40566,-0.20332,0.085597,0.25727,0.5263,0.89662,1.2082,1.3021,1.436,1.4092,1.3031,1.0912,0.90806,0.73422,0.40513,0.031521,-0.23077,-0.51628,-0.6005,-0.73252,-0.8781,-0.76167,-0.57616,-0.32449,-0.014344,0.27269,0.6063,0.90348,1.2413,1.6025,1.62,1.5581,1.4059,1.4266,1.43,1.4724,1.5647,1.6888,1.7875,1.5545,1.1543,0.75868,0.44419,0.040554,-0.28285,-0.61282,-0.67757,-0.36472,-0.55411,-0.73563,-0.96865,-1.1262,-1.3822,-1.5226,-1.5702,-1.3959,-1.1798,-0.92637,-0.65493,-0.37522,-0.13352,0.011521,0.23375,-0.012819,-0.25141,-0.48889,-0.78191,-0.95704,-1.1135,-1.316,-1.4723,-1.5158,-1.4133,-1.1836,-0.93252,-0.66238,-0.38349,5
-0.90118,-0.88657,-0.69501,-0.40223,-0.1145,0.20983,0.54727,0.88461,1.1311,1.3294,1.4509,1.511,1.5013,1.3758,1.3291,1.075,0.83923,0.69983,0.43387,0.22249,-0.086068,-0.33742,-0.61482,-0.84338,-0.90843,-0.78855,-0.59062,-0.32505,-0.05734,0.25541,0.53344,0.90292,1.2507,1.5024,1.6055,1.5119,1.4118,1.4549,1.5054,1.5628,1.5896,1.6748,1.3149,0.94903,0.61247,0.25152,-0.076719,-0.41898,-0.70378,-0.92499,-0.12746,-0.16018,-0.11134,-0.42117,-0.68328,-0.97285,-1.2726,-1.5221,-1.6164,-1.5283,-1.2656,-1.0457,-0.72301,-0.45029,-0.11475,-0.088746,-0.28137,-0.40267,-0.67641,-0.97056,-1.1998,-1.3947,-1.4453,-1.4664,-1.3084,-1.1373,-0.97324,-0.72613,-0.44926,-0.21939,7
-0.92614,-0.83874,-0.63134,-0.29426,0.016617,0.33678,0.56313,0.82526,1.0125,1.1982,1.2518,1.3403,1.3101,1.1577,0.96224,0.69484,0.35067,0.22198,0.1367,-0.21185,-0.59043,-0.86463,-1.0442,-0.86954,-0.65685,-0.31593,-0.002252,0.31859,0.65348,0.8959,1.2304,1.6073,1.7845,1.7828,1.5282,1.3416,1.2574,1.3875,1.4211,1.6248,1.8996,1.752,1.3015,1.0222,0.78465,0.48086,0.11858,-0.24324,-0.6182,-0.79678,-0.4308,-0.31457,-0.3991,-0.55843,-0.70726,-0.92448,-1.032,-1.0938,-1.2046,-1.3297,-1.2602,-1.1306,-0.96931,-0.85361,-0.5979,-0.52077,-0.48975,-0.66424,-0.82402,-0.96131,-1.0643,-1.2244,-1.2797,-1.3114,-1.1761,-1.1046,-1.0417,-0.92063,-0.72689,-0.55111,4
-0.52734,-0.43831,-0.26453,-0.014385,0.21737,0.47418,0.76544,1.0213,1.19,1.3013,1.3956,1.3634,1.3646,1.2539,1.1343,1.0259,0.7839,0.50954,0.24103,-0.011507,-0.24232,-0.39204,-0.42889,-0.27774,-0.098989,0.15928,0.40406,0.61066,0.7785,1.0583,1.2507,1.4184,1.4036,1.3124,1.3209,1.3614,1.372,1.3595,1.3372,1.3826,1.3748,1.2396,1.0106,0.77493,0.68451,0.42476,0.18473,-0.049415,-0.27017,-0.45044,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,-1.0933,7
-0.98175,-0.88398,-0.67328,-0.68061,-0.34337,0.005551,0.3736,0.73685,1.0553,1.2867,1.443,1.5575,1.5284,1.5198,1.3425,1.1325,0.82244,0.59466,0.39647,0.23554,-0.085331,-0.47625,-0.72106,-0.8023,-1.0185,-0.9182,-0.75281,-0.46137,-0.1303,0.22011,0.57184,0.88692,1.2529,1.4608,1.4877,1.5491,1.5722,1.5119,1.5482,1.5745,1.6383,1.5802,1.5881,1.2509,0.85022,0.45919,0.062098,-0.37462,-0.64997,-0.96566,-0.46407,-0.27112,-0.11294,-0.33125,-0.65603,-0.77348,-0.91418,-1.2343,-1.3977,-1.3591,-1.2466,-1.0203,-0.92449,-0.85791,-0.51929,-0.31907,-0.26605,-0.38796,-0.5921,-0.90569,-1.203,-1.3041,-1.3871,-1.4025,-1.2359,-1.024,-0.83162,-0.53076,-0.26825,-0.43591,5
-0.66814,-0.6636,-0.8879,-0.90436,-0.56457,-0.20341,0.15435,0.47789,0.84418,1.1134,1.2449,1.4077,1.5973,1.4989,1.5235,1.3705,1.3583,1.1424,0.88288,0.72113,0.56754,0.22392,-0.084949,-0.28598,-0.61795,-0.83031,-0.68751,-0.80236,-0.58762,-0.31291,0.020615,0.3393,0.70613,0.98952,1.3489,1.473,1.4168,1.3164,1.4061,1.4196,1.4899,1.5082,1.426,1.4662,1.1075,0.72745,0.35188,-0.028065,-0.31577,-0.57461,-0.11776,-0.010256,-0.047494,-0.36704,-0.55237,-0.82616,-1.048,-1.2864,-1.5844,-1.6598,-1.4759,-1.24,-1.0012,-0.74175,-0.51843,-0.27881,-0.20816,-0.33688,-0.55248,-0.81779,-1.0115,-1.3188,-1.5875,-1.5487,-1.4729,-1.2373,-1.0772,-0.84046,-0.58837,-0.26828,4
-0.798,-0.74486,-0.53242,-0.3197,-0.022809,0.279,0.61064,0.93161,1.0287,1.2409,1.3836,1.4657,1.4304,1.3622,1.2522,1.0857,0.87454,0.66477,0.47831,0.32119,0.00464,-0.33992,-0.6213,-0.66209,-0.7636,-0.71081,-0.46362,-0.19256,0.10637,0.41091,0.78868,1.0995,1.411,1.5526,1.5455,1.4549,1.4315,1.4469,1.4313,1.4805,1.4912,1.6312,1.5294,1.1869,0.81248,0.45823,0.14863,-0.16736,-0.50764,-0.71986,-0.51431,-0.65472,-0.69333,-0.71804,-0.97379,-1.1101,-1.2959,-1.3731,-1.3461,-1.2915,-1.0884,-0.91496,-0.75721,-0.58044,-0.47254,-0.48651,-0.6286,-0.75988,-0.9547,-1.134,-1.2258,-1.3348,-1.3638,-1.3523,-1.2534,-1.053,-0.9097,-0.78185,-0.67374,-0.569,3
-0.97459,-0.9093,-0.67923,-0.3806,-0.094142,0.22528,0.52431,0.74199,1.0234,1.2428,1.3834,1.4219,1.4506,1.4197,1.2435,1.1366,0.90557,0.681,0.43223,0.12779,-0.12844,-0.42327,-0.7459,-0.97745,-0.96417,-0.83462,-0.61059,-0.30244,-0.007344,0.33327,0.63065,0.96621,1.251,1.4957,1.5535,1.4489,1.4537,1.4856,1.6021,1.5245,1.5911,1.6151,1.4193,1.0953,0.73032,0.40741,0.025166,-0.30758,-0.66148,-0.90895,-0.012129,-0.070486,-0.28902,-0.50657,-0.81607,-1.1225,-1.299,-1.5088,-1.6218,-1.4868,-1.2491,-1.0312,-0.76746,-0.50045,-0.2566,-0.15254,-0.17289,-0.34939,-0.66166,-0.92326,-1.1334,-1.3069,-1.4105,-1.4369,-1.3273,-1.1208,-0.91646,-0.62731,-0.42662,-0.17481,5
-0.95411,-0.8366,-0.96351,-0.61708,-0.24891,0.006911,0.35784,0.51961,0.78271,0.99362,1.0708,1.322,1.3666,1.4734,1.4785,1.3579,1.3483,1.277,1.049,0.84653,0.67515,0.3405,0.17229,-0.10849,-0.45637,-0.83576,-1.0378,-0.93688,-0.71958,-0.43085,-0.063743,0.28969,0.6483,1.0103,1.3746,1.366,1.3532,1.3806,1.3806,1.3621,1.4129,1.5189,1.4999,1.3811,1.047,0.62528,0.30809,-0.1036,-0.5069,-0.81042,0.011247,0.15984,-0.004985,-0.3935,-0.72075,-0.92048,-1.2939,-1.5174,-1.614,-1.6184,-1.4143,-1.1255,-0.85989,-0.54854,-0.17581,0.0073,-0.12684,-0.40773,-0.62553,-0.95078,-1.1963,-1.3517,-1.5576,-1.5371,-1.457,-1.2062,-0.94183,-0.74399,-0.44586,-0.1891,6
-0.75955,-0.75016,-0.67582,-0.52637,-0.1657,-0.22316,-0.11473,0.19674,0.52726,0.76305,0.98896,1.1513,1.3432,1.3923,1.4124,1.2582,1.0644,0.90078,0.77294,0.49761,0.21686,-0.079714,-0.45344,-0.69057,-0.95615,-0.94436,-0.7534,-0.53188,-0.19196,0.14824,0.50008,0.8052,1.1675,1.5335,1.5529,1.5131,1.4253,1.321,1.4144,1.3374,1.454,1.5713,1.6287,1.4668,1.0638,0.68921,0.29959,-0.072866,-0.37057,-0.64243,0.023426,-0.2603,-0.54098,-0.81666,-1.166,-1.4199,-1.7056,-1.8099,-1.5046,-1.2137,-0.86989,-0.52171,-0.24893,-0.042722,0.032885,-0.31148,-0.57861,-0.86939,-1.1599,-1.4498,-1.6992,-1.7713,-1.5465,-1.2614,-1.0132,-0.6665,-0.37628,-0.085715,0.20493,0.17386,5
-0.79913,-0.76159,-0.57137,-0.274,-0.25186,0.10692,0.42699,0.79108,1.2085,1.3966,1.4904,1.5314,1.465,1.3782,1.2489,0.99814,0.91776,0.62653,0.35731,0.20303,-0.1376,-0.35949,-0.671,-0.76201,-0.83121,-0.70281,-0.56061,-0.32237,-0.014027,0.27638,0.60176,0.95053,1.2608,1.4624,1.4109,1.3987,1.2755,1.4242,1.4545,1.465,1.5912,1.6277,1.503,1.2442,0.8193,0.43237,0.2089,-0.1496,-0.47788,-0.69032,-0.29422,-0.45277,-0.65513,-0.75456,-0.99432,-1.263,-1.5024,-1.7152,-1.6225,-1.3576,-1.1002,-0.85136,-0.52128,-0.30319,-0.3728,-0.2829,-0.095649,-0.026378,-0.29801,-0.64679,-0.91587,-1.0906,-1.3814,-1.4479,-1.5805,-1.4355,-1.2146,-0.93036,-0.70916,-0.40116,4
-1.139,-0.98837,-0.71912,-0.39028,-0.13503,0.20659,0.56215,0.77701,1.0212,1.1366,1.2568,1.4068,1.511,1.3761,1.1989,1.1324,0.93173,0.57698,0.42999,0.13142,-0.02822,-0.36123,-0.67613,-0.95721,-1.0346,-0.86666,-0.64859,-0.31312,0.051326,0.41065,0.79573,1.1605,1.5259,1.5927,1.5188,1.4141,1.4437,1.4488,1.4313,1.5493,1.7952,1.6628,1.3259,0.93173,0.54425,0.18342,-0.078927,-0.43661,-0.75889,-1.0121,-0.098608,-0.089246,-0.35125,-0.58811,-0.82299,-1.1615,-1.4319,-1.603,-1.4983,-1.2956,-1.0942,-0.90575,-0.81821,-0.71345,-0.46722,-0.14316,0.046747,-0.16134,-0.27786,-0.51622,-0.84179,-1.2151,-1.389,-1.4865,-1.4477,-1.1971,-0.9147,-0.71782,-0.47201,-0.22483,5
-0.8011,-0.71256,-0.58648,-0.29239,-0.022335,0.30708,0.5661,0.75108,0.89512,1.2355,1.3485,1.4262,1.3265,1.3485,1.1996,0.99842,0.81252,0.59764,0.36917,0.074236,-0.1968,-0.42892,-0.59823,-0.76075,-0.70865,-0.55018,-0.37956,-0.1178,0.19235,0.51465,0.84465,1.1797,1.5182,1.7501,1.7018,1.5675,1.461,1.3093,1.3343,1.4008,1.2213,1.308,1.5317,1.3127,0.96113,0.54775,0.17433,-0.13451,-0.47979,-0.76101,-0.21084,-0.15005,-0.3413,-0.46301,-0.7204,-0.92471,-1.1275,-1.3218,-1.4874,-1.6044,-1.4093,-1.2883,-1.0877,-0.88429,-0.64531,-0.47868,-0.44127,-0.58465,-0.78223,-0.97518,-1.17,-1.3468,-1.5683,-1.5238,-1.3948,-1.1611,-0.91086,-0.70493,-0.51446,-0.3332,3
