att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-0.050847,-0.050847,0.20337,-0.050847,0.45757,0.45757,0.20337,-0.050847,0.45757,0.45757,0.96598,1.4744,1.2202,0.20337,-0.8135,-1.0676,-1.3219,-1.3219,-1.0676,-0.8135,-0.30505,-0.050847,-0.050847,-0.050847,-0.050847,0.20337,0.45757,0.71178,0.20337,-0.050847,-0.30505,-0.050847,0.20337,-0.050847,-0.050847,0.20337,0.45757,0.45757,0.20337,-1.3219,-1.5761,-1.5761,-1.0676,-0.30505,-0.30505,-0.55925,0.71178,1.9828,2.9996,2.7454,2.237,0.96598,-0.050847,-1.5761,-1.5761,-2.0844,-1.5761,-0.55925,0.71178,0.71178,0.45757,-0.55925,-0.8135,-0.050847,0.45757,2
-0.46908,-0.91092,-0.24814,0.85659,1.5194,0.63565,-0.69006,-1.1319,-0.46908,0.63565,1.9613,1.7404,1.0775,0.4147,-0.24814,-1.5739,-1.5739,-0.69006,-0.027196,0.19376,-0.46908,-0.69006,-0.69006,-0.46908,-0.24814,0.19376,0.19376,0.19376,0.4147,0.19376,0.19376,-0.027196,-0.027196,-0.027196,-0.027196,-0.027196,-0.027196,-0.027196,-0.027196,-0.24814,-0.24814,-0.91092,-0.91092,-0.46908,0.4147,0.4147,-0.46908,-0.027196,1.2985,2.6242,3.287,2.4032,0.4147,-1.3529,-2.0157,-2.0157,-1.5739,-0.91092,-0.24814,-0.027196,0.19376,-0.027196,0.19376,0.4147,0.19376,2
0.074131,0.3576,0.074131,0.074131,-0.77627,-1.6266,0.64105,0.64105,0.9245,0.074131,0.9245,1.4914,1.7749,0.64105,-1.0596,-0.77627,0.074131,0.074131,-0.20932,-0.49277,-0.49277,-0.49277,-0.49277,-0.49277,0.074131,0.074131,0.074131,-0.20932,-0.77627,-0.20932,0.074131,-0.49277,0.074131,-0.20932,0.074131,0.074131,0.3576,0.074131,0.074131,-0.20932,-0.20932,0.074131,0.074131,-1.0596,-2.1934,-1.0596,-0.20932,0.074131,2.0583,2.6252,2.9087,2.3418,1.208,-1.9101,-2.1934,-1.9101,-0.49277,0.3576,0.074131,-0.77627,-0.49277,0.9245,0.3576,-0.20932,-0.20932,1
-0.17903,0.008658,-0.36671,-0.36671,0.19635,0.57172,0.19635,0.19635,0.19635,0.19635,-0.74203,-0.92975,0.008658,2.4486,3.0116,-1.8682,-2.4313,-1.4928,0.008658,1.6978,1.6978,1.5101,0.57172,-0.17903,-0.55442,-0.55442,-0.74203,-0.55442,-0.74203,-0.55442,-0.74203,-0.55442,-0.17903,0.38404,0.57172,0.57172,0.38404,0.19635,0.008658,-0.17903,-0.17903,-0.36671,-0.55442,-0.36671,-0.17903,0.008658,0.008658,0.19635,0.19635,-0.36671,-0.17903,1.1348,1.5101,1.1348,-0.92975,-2.2435,0.008658,0.94709,1.6978,0.7594,0.57172,0.19635,-0.36671,-2.0558,-1.3052,1
-0.029048,-0.029048,-0.029048,-0.26505,-0.26505,-0.029048,-0.029048,-0.029048,-0.029048,-0.26505,-0.97302,-1.6812,-0.7371,1.151,0.91499,0.20697,-0.26505,1.151,1.623,-0.50106,-0.50106,-0.50106,-0.029048,0.20697,-0.029048,-0.029048,-0.029048,-0.26505,-0.26505,-0.029048,0.20697,0.20697,-0.029048,-0.029048,-0.029048,-0.029048,-0.029048,-0.26505,-0.029048,-0.26505,-0.029048,-0.029048,-0.50106,-0.7371,-0.26505,0.20697,-0.029048,0.20697,-0.26505,-0.7371,-0.029048,1.623,2.803,3.9831,-1.9171,-3.0972,-1.6812,0.44298,1.623,1.623,0.91499,-0.029048,-0.7371,-0.97302,-0.50106,1
-0.23221,-0.23221,-0.23221,-0.022576,-0.022576,-0.022576,-0.022576,-0.022576,-0.23221,-0.022576,-0.44185,-1.4901,-0.022576,0.81598,0.39671,-0.86108,0.18707,1.0256,2.0738,1.6545,-0.65152,-1.0707,-1.4901,-0.44185,0.18707,-0.022576,-0.44185,-0.44185,0.18707,0.39671,-0.022576,-0.23221,-0.23221,-0.022576,0.18707,0.18707,-0.022576,-0.022576,-0.022576,-0.022576,-0.022576,-0.022576,-0.23221,-0.44185,-0.65152,-0.44185,-0.23221,0.39671,-0.23221,-1.4901,-0.65152,1.0256,2.4931,2.9124,-1.9093,-1.9093,-1.4901,-0.65152,1.6545,2.4931,2.0738,1.4449,-0.44185,-0.86108,-1.0707,1
-0.48912,-0.93062,-0.48912,0.83557,1.9395,1.2771,-0.047558,-0.93062,-0.70993,0.17323,1.4979,2.1603,1.9395,0.83557,-0.93062,-2.0346,-1.5931,-0.48912,-0.047558,-0.047558,-0.26834,-0.48912,-0.48912,-0.26834,-0.26834,-0.047558,0.17323,0.39401,0.17323,0.17323,0.17323,-0.48912,-0.48912,-0.26834,-0.26834,-0.047558,0.17323,-0.047558,-0.26834,-0.047558,-0.047558,-0.48912,-0.70993,-0.047558,0.39401,-0.26834,-1.1514,-0.26834,1.2771,2.1603,3.0434,2.1603,0.39401,-1.1514,-2.0346,-1.8138,-1.3723,-0.48912,0.17323,0.61479,0.17323,-0.047558,-0.26834,-0.047558,0.39401,2
-0.45561,-0.90088,-0.23295,0.88038,1.771,1.3257,-0.010283,-1.1236,-0.90088,-0.010283,1.3257,1.9937,1.103,-0.010283,-0.90088,-1.3463,-1.7916,-0.90088,-0.45561,-0.010283,-0.010283,-0.010283,-0.23295,-0.45561,-0.010283,-0.010283,0.21239,0.21239,0.21239,0.21239,0.21239,-0.010283,-0.010283,0.21239,-0.010283,-0.010283,-0.010283,-0.010283,0.43506,-0.010283,-1.1236,-1.7916,-1.3463,-0.23295,0.21239,-0.67831,-0.45561,0.88038,2.439,2.8844,2.6617,1.771,-0.45561,-1.569,-1.3463,-1.3463,-1.1236,-0.67831,-0.010283,0.21239,0.43506,0.21239,-0.010283,-0.010283,0.21239,2
0.14514,0.30238,0.45962,0.30238,0.30238,0.45962,0.45962,0.30238,-0.16934,-1.1128,-0.79827,-0.32657,-0.0121,1.0886,0.45962,-0.79827,-0.95553,-0.0121,1.2458,2.032,1.8748,0.93133,0.30238,-0.16934,-0.79827,-0.64101,-0.64101,-0.32657,-0.32657,-0.64101,-0.64101,-0.79827,-0.64101,-0.32657,-0.16934,-0.0121,-0.0121,-0.0121,0.14514,0.30238,0.14514,-0.0121,-0.32657,-0.32657,-0.16934,0.14514,-0.0121,-0.16934,-0.0121,-0.0121,0.14514,-0.0121,0.61685,-0.32657,-2.2135,-1.7417,-0.0121,1.403,2.5037,2.8182,2.1892,0.77409,-2.6852,-2.2135,-1.27,1
-0.23642,0.024037,0.024037,0.024037,-0.23642,0.024037,0.024037,0.024037,-0.23642,0.024037,0.024037,0.2845,0.024037,0.2845,-0.23642,-1.2782,-1.5387,0.024037,2.1077,1.5868,0.2845,0.80541,1.0659,-0.23642,-0.23642,0.024037,0.2845,0.024037,-0.23642,-1.0177,-0.75737,-1.0177,-0.49687,-0.23642,0.024037,0.024037,0.024037,0.2845,0.54496,-0.23642,-0.49687,-0.49687,-0.23642,0.024037,-0.23642,-0.23642,0.2845,-0.23642,0.024037,-0.49687,-0.23642,0.2845,0.024037,-1.7992,-1.2782,0.024037,0.024037,0.024037,2.1077,3.41,3.1495,2.1077,-2.3201,-2.0596,-1.0177,1
0.23306,0.01664,0.01664,-0.19976,0.01664,0.01664,-0.19976,-0.63261,-0.63261,0.01664,1.3151,1.9643,-0.41617,-2.1474,-2.1474,-0.63261,0.88227,2.1807,1.9643,1.7479,1.3151,0.66586,-0.19976,-0.63261,-0.84893,-0.84893,-0.84893,-1.0654,-0.84893,-0.19976,0.01664,0.23306,0.01664,0.01664,0.44946,0.44946,0.23306,-0.41617,-0.41617,0.01664,-0.19976,-0.19976,-0.19976,0.01664,-0.19976,0.01664,0.23306,0.01664,-0.84893,-1.7146,-0.84893,1.3151,2.8299,1.7479,-0.41617,-1.931,-1.0654,0.23306,1.9643,-0.41617,-0.19976,-0.84893,-0.41617,0.23306,0.44946,1
0.046128,0.046128,0.046128,-0.35368,-0.75344,-0.35368,0.24604,0.046128,0.44594,-0.15377,-0.35368,0.84575,1.8453,2.445,1.0456,-2.1528,-2.7526,-1.5531,-0.15377,1.4455,2.0452,1.2456,0.24604,-0.35368,-0.75344,-0.55361,-0.55361,-0.35368,-0.35368,-0.35368,-0.15377,0.24604,0.046128,-0.35368,-0.55361,-0.35368,0.24604,0.64585,0.44594,-0.35368,-0.95337,-0.35368,0.24604,0.24604,0.046128,0.24604,0.64585,0.24604,0.046128,0.64585,1.2456,1.4455,2.0452,1.2456,-1.3532,-1.753,0.046128,0.44594,-2.5526,-1.5531,-0.55361,0.046128,0.046128,0.24604,-0.15377,1
-0.45398,-0.89435,-0.67422,0.8673,1.9684,1.5279,-0.23376,-1.1146,-0.89435,-0.013553,1.3077,2.4088,1.9684,1.0875,-0.013553,-2.2157,-2.4358,-1.1146,-0.23376,-0.013553,-0.45398,-0.67422,-0.67422,-0.45398,-0.23376,0.20667,0.42688,0.42688,0.42688,0.42688,-0.013553,-0.45398,-0.45398,-0.23376,-0.013553,-0.23376,-0.013553,-0.23376,-0.013553,0.20667,-0.23376,-0.67422,-0.67422,-0.45398,-0.45398,-0.67422,-0.013553,1.0875,1.7481,2.8492,2.1886,0.64709,-0.67422,-1.3348,-1.5551,-1.1146,-0.23376,-0.23376,0.20667,0.20667,-0.23376,-0.23376,0.20667,0.42688,0.42688,2
-0.47454,-0.6981,-0.027513,1.3136,1.9842,1.0901,0.19602,-0.47454,-0.6981,0.19602,0.86656,1.3136,0.86656,0.41953,-0.47454,-1.3686,-1.1451,-0.6981,-0.25103,-0.027513,-0.47454,-0.47454,-0.6981,-0.25103,-0.47454,-0.25103,0.19602,0.19602,0.19602,0.19602,0.19602,0.19602,-0.25103,-0.25103,-0.027513,-0.027513,-0.027513,0.19602,0.41953,-0.027513,-0.6981,-1.1451,-1.3686,-1.1451,-0.92153,-0.47454,0.19602,1.3136,2.4312,3.1017,2.8782,1.5371,-0.027513,-1.1451,-2.0392,-2.0392,-1.3686,-0.47454,0.41953,0.19602,-0.25103,-0.25103,-0.027513,0.41953,0.41953,2
-0.50494,-0.97376,-0.2705,0.90168,2.0739,1.1361,0.19838,-0.50494,-0.50494,0.43281,1.605,1.605,0.66725,0.19838,-0.73941,-1.4427,-1.2082,-0.73941,-0.03607,-0.03607,-0.50494,-0.50494,-0.73941,-0.73941,-0.50494,0.19838,0.43281,0.43281,0.43281,0.19838,-0.03607,-0.2705,-0.2705,-0.03607,-0.03607,0.19838,0.19838,0.19838,0.43281,0.66725,-0.50494,-1.4427,-1.4427,-0.97376,-0.73941,-0.97376,0.19838,1.3706,2.3083,3.0116,2.5427,1.3706,-0.03607,-0.73941,-1.6772,-1.9115,-1.4427,-0.73941,-0.03607,0.43281,-0.03607,-0.50494,-0.2705,0.19838,0.43281,2
-0.24154,0.049198,0.049198,0.049198,-0.24154,0.049198,0.049198,0.049198,0.049198,0.049198,-0.24154,0.049198,0.33995,0.33995,-0.24154,-0.82306,-1.1137,-0.24154,0.63068,1.7936,1.2122,0.049198,0.049198,0.63068,1.2122,0.049198,-0.24154,0.049198,0.63068,0.049198,-0.53227,-1.986,-1.986,-0.53227,0.049198,0.049198,0.049198,0.049198,0.33995,0.049198,-0.24154,0.049198,0.049198,0.049198,0.049198,0.049198,0.049198,0.33995,0.049198,0.049198,0.33995,0.33995,-1.4045,-4.0212,-2.2766,1.7936,2.6658,1.2122,0.049198,0.33995,1.2122,2.3751,-1.1137,-0.53227,-1.1137,1
0.62207,0.29334,-0.035404,-0.035404,-0.035404,-0.035404,-0.035404,-0.035404,-0.36413,-0.035404,0.29334,0.29334,-0.36413,-1.3502,-0.36413,-2.6652,-2.994,-0.36413,1.937,1.6082,1.6082,2.5944,2.9232,1.937,-1.0216,-1.679,-2.3366,-1.0216,0.29334,-0.035404,-0.36413,-0.36413,-0.035404,-0.36413,-0.36413,-0.035404,0.29334,-0.035404,-0.035404,-0.36413,-0.035404,-0.035404,-0.035404,-0.035404,-0.035404,-0.035404,-0.035404,-0.035404,-0.035404,-0.36413,-0.035404,0.29334,-0.035404,-0.035404,-0.36413,-0.035404,-0.035404,-1.0216,-0.36413,0.95079,-0.035404,0.95079,0.62207,0.62207,1.2795,1
-0.56836,-0.56836,-0.29471,1.0736,2.4419,1.8945,0.25262,-1.3893,-1.3893,-0.021053,1.3472,2.7155,1.6209,-0.021053,-1.1156,-1.9367,-1.9367,-1.3893,-0.29471,0.25262,-0.29471,-0.56836,-0.84206,-0.29471,-0.29471,0.25262,0.52627,0.52627,0.52627,0.25262,-0.021053,-0.56836,-0.56836,-0.29471,-0.021053,-0.021053,-0.021053,-0.29471,-0.021053,-0.021053,-0.021053,-0.56836,-0.56836,-0.84206,-0.56836,-0.56836,-0.56836,0.52627,1.6209,2.4419,2.1682,1.3472,-0.29471,-0.84206,-1.3893,-0.84206,-0.29471,0.25262,0.25262,-0.021053,-0.56836,-0.56836,-0.021053,0.52627,0.79992,2
0.25556,0.25556,0.25556,-0.000005,-0.000005,-0.000005,-0.000005,-0.000005,-0.000005,-0.000005,-0.000005,0.51111,0.25556,-1.0221,-2.0444,-2.3,-1.0221,0.25556,0.51111,0.51111,1.5333,2.3,2.0444,1.7889,1.2778,0.25556,-0.76669,-1.7889,-2.0444,-1.5333,-0.76669,-0.000005,-0.000005,-0.25555,-0.25555,-0.000005,-0.000005,0.25556,0.25556,0.25556,-0.25555,-0.25555,-0.25555,-0.000005,-0.000005,-0.000005,0.25556,-0.000005,-0.000005,-0.000005,-0.25555,-0.25555,-0.25555,-0.25555,-0.76669,-1.5333,-0.25555,1.5333,2.8111,2.3,0.76666,-0.25555,-1.5333,-1.0221,0.51111,2
-0.21899,-0.006541,0.20592,0.20592,0.20592,-0.21899,-0.006541,-0.006541,-0.21899,-0.43144,-1.2813,-0.85629,0.63082,1.4806,-0.43144,-1.2813,-0.85629,1.2682,2.118,-0.21899,-0.006541,-0.64393,-0.21899,-0.006541,0.20592,-0.006541,-0.006541,-0.21899,-0.006541,-0.21899,-0.006541,-0.006541,-0.006541,-0.006541,-0.006541,-0.006541,-0.21899,-0.006541,-0.006541,-0.006541,-0.006541,-0.006541,-0.43144,-0.43144,-0.006541,0.20592,0.20592,0.41837,-0.64393,-0.85629,-0.43144,0.84327,2.3304,3.6052,-1.7061,-2.9809,-1.9186,-0.21899,1.6931,1.9055,1.9055,0.41837,-0.85629,-1.0688,-0.64393,1
0.3057,0.59367,0.59367,-0.27025,-0.27025,0.3057,0.017718,-0.27025,-0.27025,0.3057,1.1696,1.7455,1.4576,0.88164,-0.27025,-1.7101,-1.9981,-1.7101,-0.84624,-0.27025,-0.27025,-0.27025,-0.27025,0.017718,0.3057,0.59367,0.59367,0.3057,-0.27025,0.017718,0.017718,0.017718,-0.27025,-0.27025,-0.27025,0.017718,0.3057,0.017718,-0.84624,-1.4221,-1.1341,-1.4221,-0.55822,0.59367,1.7455,1.1696,-0.84624,-0.84624,1.1696,3.1854,2.8974,1.7455,-0.55822,-1.7101,-1.4221,-1.1341,-0.27025,-0.27025,-0.55822,-0.27025,0.3057,0.3057,0.59367,0.017718,-0.27025,2
-0.47311,-1.2616,0.31542,1.6296,2.681,1.6296,0.052564,-1.5245,-1.5245,0.052564,1.8924,2.4181,1.3668,0.052564,-1.2616,-2.0501,-1.5245,-0.47311,-0.21027,-0.47311,-0.73599,-0.47311,-0.21027,0.052564,0.052564,0.31542,0.052564,0.052564,0.052564,0.052564,0.052564,-0.21027,-0.21027,-0.21027,-0.21027,-0.21027,0.052564,-0.21027,-0.21027,0.052564,-0.21027,-1.2616,-1.2616,0.31542,1.3668,0.052564,-0.47311,0.31542,1.1039,2.1553,2.1553,1.1039,-0.47311,-1.2616,-1.7874,-0.99873,0.052564,0.052564,-0.21027,-0.47311,-0.21027,0.052564,0.31542,0.31542,0.052564,2
0.059408,0.059408,0.059408,0.059408,-0.76823,-1.3199,-0.49232,0.33529,1.4387,1.1629,0.33529,0.88702,1.7146,1.7146,0.61115,-1.044,-1.044,-0.21646,-0.49232,-0.76823,-1.044,-1.044,-1.044,-0.49232,0.059408,0.059408,0.33529,-0.21646,0.33529,0.059408,0.33529,0.33529,-0.76823,-0.49232,-0.49232,-0.49232,-0.21646,-0.21646,-0.21646,0.059408,-0.21646,-0.21646,0.059408,-1.5958,-1.044,0.61115,0.33529,-0.76823,1.1629,2.8181,3.3698,2.2663,0.88702,-2.1475,-2.1475,-0.49232,0.059408,-0.21646,-0.49232,-0.49232,0.61115,0.61115,0.059408,-0.21646,0.059408,1
-0.16267,0.25198,0.04465,-0.57735,-0.16267,0.25198,0.25198,0.25198,0.4593,0.66662,-0.57735,-0.99194,0.04465,1.9106,2.3252,-1.6139,-2.0286,-0.78459,0.25198,2.1179,1.4959,1.2886,0.04465,-0.78459,-0.78459,-0.36999,0.25198,0.4593,-0.36999,-0.57735,-0.57735,-0.57735,-0.57735,-0.57735,-0.78459,-0.36999,0.04465,0.25198,0.25198,0.04465,-0.36999,-0.36999,-0.16267,0.04465,0.04465,0.25198,0.4593,0.04465,0.04465,1.2886,1.7032,1.9106,2.3252,1.2886,-1.8212,-3.0651,-1.6139,-0.36999,-0.16267,-0.16267,0.4593,-0.36999,-0.57735,-0.36999,-0.16267,1
-0.61655,0.024662,-0.29595,0.024662,0.66589,0.34529,0.34529,0.024662,0.024662,0.024662,1.3071,1.9483,2.2689,1.6277,0.024662,-1.5784,-1.5784,-1.899,-0.93721,-0.61655,-0.61655,-0.29595,-0.29595,-0.61655,0.024662,0.66589,0.66589,0.9865,0.024662,-0.61655,-0.61655,0.024662,-0.29595,-0.29595,0.024662,-0.29595,0.024662,0.024662,0.024662,-0.29595,-0.61655,-0.61655,-0.29595,-0.29595,0.34529,0.66589,0.024662,0.024662,1.3071,1.9483,2.5895,2.5895,0.66589,-1.5784,-2.2197,-2.2197,-0.93721,0.024662,0.34529,0.34529,0.024662,0.34529,-0.29595,-0.93721,-0.61655,2
0.042117,-0.45566,-0.70459,0.29102,2.0332,2.0332,0.53991,-0.45566,-0.95338,0.042117,1.0377,1.5355,1.0377,0.29102,-0.45566,-1.4512,-1.4512,-0.95338,-0.45566,0.042117,-0.45566,-0.45566,-0.70459,-0.45566,-0.20677,0.042117,0.29102,0.29102,0.29102,0.29102,0.042117,0.042117,-0.20677,-0.20677,-0.20677,-0.20677,0.29102,0.53991,0.29102,-0.20677,-0.45566,-1.2023,-1.7002,-1.7002,-1.2023,-0.45566,0.53991,1.5355,2.531,3.0288,2.2821,1.0377,-0.20677,-1.2023,-1.7002,-1.4512,-0.45566,0.042117,0.042117,-0.20677,-0.45566,-0.45566,0.29102,0.29102,0.53991,2
-0.54397,0.01139,0.19651,1.3072,2.788,2.6029,-0.17372,-2.395,-2.2099,-0.54397,1.4923,1.8625,1.3072,0.38162,-0.35883,-1.2844,-1.0993,-0.54397,-0.54397,-0.729,-0.91414,-0.54397,-0.17372,0.01139,0.19651,0.19651,0.19651,0.19651,0.19651,0.38162,0.19651,0.01139,-0.17372,-0.17372,0.01139,0.01139,0.01139,-0.35883,-0.17372,-0.35883,-0.729,-1.4695,-0.91414,0.01139,1.122,1.122,0.38162,0.38162,1.122,1.6774,1.6774,0.56672,-1.0993,-1.6546,-1.8397,-1.2844,-0.17372,0.38162,0.19651,0.19651,-0.17372,-0.17372,0.01139,0.19651,0.19651,2
0.46939,0.46939,0.46939,0.06793,0.06793,-0.33351,-0.33351,-0.33351,-0.33351,-0.33351,-0.33351,0.06793,0.06793,0.46939,0.06793,-2.3407,-3.1435,-0.33351,2.0751,1.2723,0.06793,0.46939,1.6737,3.2794,-0.33351,-1.9392,-1.9392,-1.5377,0.46939,0.46939,0.06793,-0.33351,-0.73494,-0.33351,0.06793,0.46939,0.46939,-0.33351,-0.33351,0.06793,0.06793,-0.33351,0.06793,0.06793,0.06793,0.06793,-0.33351,0.06793,0.06793,0.06793,0.06793,0.06793,0.06793,-0.33351,-0.33351,0.06793,-1.1364,0.06793,0.87083,1.6737,-0.33351,-0.33351,-1.1364,0.46939,2.878,1
-0.18232,-0.18232,0.087015,1.4337,2.5111,0.89505,-0.72105,-2.0677,-1.529,0.89505,2.5111,2.2417,0.62571,-1.2597,-1.529,-1.2597,-0.99028,-0.45166,-0.45166,-0.45166,-0.45166,-0.45166,0.087015,-0.18232,0.087015,0.087015,0.35637,0.35637,0.087015,0.087015,-0.18232,-0.18232,-0.18232,-0.18232,-0.18232,-0.18232,0.087015,0.087015,-0.18232,-0.18232,-0.72105,-1.529,-0.72105,0.89505,2.2417,1.4337,-0.45166,-0.99028,-0.18232,0.89505,1.7031,1.7031,0.89505,-0.45166,-1.529,-1.7984,-0.72105,0.087015,0.087015,0.087015,-0.18232,-0.45166,-0.18232,0.35637,0.62571,2
-0.45986,0.25183,0.25183,0.25183,-0.10402,-0.10402,0.25183,-0.10402,-0.81569,-0.45986,0.25183,0.25183,0.25183,-0.10402,-1.5273,-1.5273,-1.1716,-0.81569,0.25183,1.6752,2.7427,2.3869,2.031,0.96351,0.25183,-1.1716,-1.1716,-0.45986,-0.81569,-1.5273,-0.81569,0.25183,-0.10402,-0.81569,-0.10402,0.60767,0.60767,0.25183,-0.10402,-0.45986,-0.81569,-0.81569,-0.45986,-0.10402,-0.10402,-0.45986,-0.10402,-0.10402,0.25183,-0.10402,-0.45986,-0.10402,-0.81569,-0.45986,0.25183,0.96351,0.25183,-0.45986,-0.10402,1.6752,2.3869,2.7427,0.96351,-1.1716,-1.8832,2
-0.50592,-0.75322,0.23585,1.4721,2.4611,1.2249,-0.25867,-1.7423,-1.2477,0.23585,1.4721,2.2139,1.9666,1.4721,-0.25867,-2.2367,-2.2367,-1.2477,-0.011415,-0.011415,-0.25867,-0.75322,-0.75322,-0.25867,-0.25867,-0.011415,-0.011415,0.23585,0.23585,0.23585,0.23585,-0.011415,-0.25867,-0.25867,-0.25867,-0.011415,-0.011415,-0.011415,-0.25867,-0.011415,0.23585,-0.25867,-0.50592,-0.25867,-0.011415,-0.75322,-1.0004,0.23585,1.2249,2.2139,2.4611,1.2249,-0.50592,-1.2477,-1.495,-1.0004,-0.50592,-0.011415,0.23585,0.23585,-0.25867,-0.50592,-0.25867,0.23585,0.4831,2
0.029849,0.029849,0.029849,0.029849,0.19155,0.19155,0.029849,-0.45527,0.029849,-0.6169,-0.94034,-0.6169,1,2.2936,2.1319,-1.5871,-1.7488,-0.77862,0.35325,1.6468,1.8085,1.4851,0.51495,0.029849,0.19155,-0.29354,-0.94034,-0.77862,-0.6169,-0.6169,-1.1021,-0.94034,-0.45527,-0.13185,0.19155,0.19155,0.35325,0.35325,0.35325,0.19155,-0.45527,-0.6169,-0.29354,0.029849,0.029849,-0.13185,0.029849,0.35325,0.19155,0.029849,0.029849,0.83834,1.3234,0.83834,-0.94034,-2.719,-0.94034,1.3234,2.2936,1.8085,0.83834,-1.5871,-1.5871,-1.4254,-0.29354,1
-0.50471,-0.50471,-0.25989,0.22977,1.6987,2.1884,1.2091,-0.50471,-1.7289,-0.9943,0.96423,2.1884,2.4332,1.6987,-0.25989,-1.9736,-1.9736,-0.74957,-0.015067,-0.50471,-0.50471,-0.50471,-0.25989,-0.50471,-0.74957,-0.50471,-0.015067,0.47459,0.47459,0.22977,-0.015067,-0.015067,-0.25989,-0.25989,-0.25989,-0.015067,0.22977,0.22977,-0.015067,-0.25989,-0.25989,-0.50471,-0.74957,-0.74957,-0.25989,0.96423,0.71941,-0.015067,0.47459,0.96423,1.9435,2.4332,1.2091,-0.25989,-1.2392,-1.7289,-1.7289,-0.74957,-0.25989,0.22977,-0.015067,-0.50471,-0.50471,-0.015067,0.47459,2
0.31099,0.037822,-0.23533,-0.23533,0.037822,-0.23533,-0.23533,0.037822,0.037822,-0.23533,0.037822,-0.23533,-0.23533,-0.23533,0.31099,-1.0547,-1.6011,-0.78167,0.31099,0.31099,1.4036,2.4962,3.862,1.9499,-1.8743,-3.7864,-0.78167,0.037822,0.85729,0.037822,-1.0547,-0.78167,0.037822,-0.23533,0.037822,0.037822,0.037822,0.037822,0.037822,0.037822,-0.23533,-0.23533,-0.23533,0.037822,0.037822,0.037822,0.037822,0.037822,0.037822,0.037822,-0.23533,0.037822,0.037822,0.037822,0.31099,0.31099,0.037822,-0.23533,-1.8743,-0.78167,0.85729,1.6767,0.037822,0.037822,1.6767,1
-0.25649,-0.003888,-0.003888,1.5117,2.7748,2.7748,-0.003888,-2.0247,-1.7722,-0.25649,1.2591,2.0169,1.0065,-0.76174,-1.2669,-1.5195,-1.2669,-0.50909,-0.25649,-0.25649,-0.50909,-0.25649,-0.003888,0.24873,-0.25649,-0.25649,-0.25649,0.24873,0.50133,0.24873,-0.003888,-0.50909,-0.25649,-0.25649,-0.003888,-0.003888,-0.003888,0.24873,-0.003888,-0.25649,-0.25649,-1.0142,-0.76174,0.75393,1.2591,-0.25649,-1.5195,-0.25649,1.0065,2.0169,2.2696,1.2591,0.50133,-0.76174,-1.5195,-1.2669,-0.50909,0.50133,0.24873,-0.50909,-0.76174,-0.25649,-0.003888,-0.003888,-0.003888,2
0.35571,0.05928,0.05928,-0.23714,-0.23714,-0.23714,-0.23714,-0.23714,-0.23714,-0.23714,-0.23714,-0.23714,-0.23714,-0.83002,-0.83002,-0.83002,-1.7192,-0.53355,1.5414,2.7271,2.4306,2.7271,1.8378,0.05928,-1.1263,-1.1263,-0.83002,-0.53355,-0.83002,-0.53355,-1.1263,-0.53355,-0.23714,0.05928,-0.23714,-0.23714,-0.23714,0.05928,0.65213,0.35571,0.35571,0.05928,-0.23714,-0.53355,-0.53355,-0.23714,0.05928,0.05928,0.35571,0.35571,0.35571,0.35571,0.35571,0.05928,-0.23714,-0.23714,-0.23714,0.35571,1.5414,3.0235,1.245,-0.53355,-2.312,-2.0157,0.35571,2
-0.053815,-0.053815,0.26414,0.58207,0.58207,0.26414,0.26414,-0.37175,-0.37175,-0.37175,-0.053815,-0.053815,0.58207,0.26414,-0.68969,-1.3255,-1.9615,-1.6435,-0.37175,1.5359,1.8538,0.58207,-1.3255,-0.68969,1.2179,2.1718,1.5359,0.58207,-1.0077,-1.9615,-1.3255,-0.053815,0.26414,-0.053815,-0.053815,-0.053815,-0.053815,0.26414,0.26414,0.58207,0.26414,-0.37175,-0.68969,-0.68969,-0.37175,-0.053815,0.26414,0.26414,0.58207,0.58207,0.26414,-0.053815,-0.053815,-0.053815,-0.37175,-0.37175,-0.053815,0.58207,1.8538,2.8076,1.5359,-1.3255,-2.5973,-1.9615,0.26414,2
-0.62409,-0.82887,-0.009455,1.2198,2.2441,1.2198,-0.21432,-1.2387,-1.0338,0.19542,1.2198,1.8344,1.6295,0.81002,-0.62409,-2.0582,-1.4436,-0.62409,-0.009455,-0.21432,-0.41919,-0.41919,-0.41919,-0.009455,-0.41919,-0.009455,-0.009455,0.40029,0.40029,0.40029,-0.009455,-0.21432,-0.21432,-0.21432,-0.21432,-0.009455,-0.009455,-0.009455,-0.21432,-0.009455,-0.009455,-0.62409,-0.82887,-0.21432,0.19542,-0.62409,-0.82887,0.40029,1.6295,2.8587,2.8587,1.4246,-0.009455,-1.4436,-2.0582,-1.8533,-1.2387,-0.21432,0.40029,0.40029,-0.009455,-0.41919,-0.21432,0.19542,0.40029,2
