att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-1.9476,-1.5214,-1.0951,-0.66103,-0.22593,0.21284,0.65269,1.3268,2.1208,2.534,2.6336,2.1219,0.81773,-0.10989,-0.2468,-0.35501,-0.35501,-0.41407,-1.0244,-1.6348,-1.7663,-1.8899,-0.74265,0.59285,1.6555,2.6311,2.3806,1.4558,0.84314,0.50475,0.17662,-0.13729,-0.5186,-1.0524,-1.4856,-1.4992,-1.4587,-0.8018,-0.14488,-0.016806,0.093641,-0.6976,-1.642,-1.9358,-2.0034,-1.4835,-0.61729,0.34135,1.3866,2.1751,2.5836,2.4826,1.1362,-0.048088,-0.48084,-0.84036,-0.13791,0.56454,0.73058,0.86935,0.49931,0.031431,0.036987,0.2214,0.54759,0.96333,0.76129,-0.05852,-0.6363,-0.83087,-0.75891,0.018549,0.64133,0.45973,0.27222,-0.031594,-0.33541,-0.35501,-0.35501,-0.26495,-0.15548,0.18712,0.62508,0.53918,0.099334,-0.38461,-0.91559,-1.0536,-0.52536,-0.058056,0.234,0.43888,0.13044,-0.14813,0.46944,1.087,1.2875,1.4514,1.0741,0.56698,-0.03361,-0.6755,-0.67196,-0.20228,0.14422,0.35054,0.38099,0.091652,-0.12723,-0.12534,-0.15194,-0.3709,-0.58806,-0.69564,-0.80323,-0.42153,0.012603,0.018601,-0.088986,-0.27202,-0.49097,-0.52452,-0.41504,-0.40359,-0.51118,-0.54589,-0.4383,-0.40298,-0.61544,-0.61544,-0.61544,1
-2.2705,-1.8829,-1.4953,-1.0563,-0.613,0.10855,0.88259,1.6577,2.4331,2.5659,2.3997,1.5655,0.29179,-0.31475,-0.31475,-0.31475,-0.31475,-0.5172,-1.0717,-1.523,-1.7161,-1.7459,-1.1476,-0.43033,1.1053,2.5558,2.3055,2.0552,1.3738,0.67834,0.39639,0.16612,-0.21801,-0.63834,-1.1589,-1.7165,-1.7019,-1.3802,-0.85944,-0.18932,-0.12332,-0.68095,-1.2809,-1.941,-2.1351,-1.3972,-0.60399,0.35176,1.1864,1.4484,1.6916,1.7555,1.8021,0.77622,-0.24962,-0.47902,-0.65444,-0.000526,0.79161,1.0914,1.2504,0.96435,0.48602,0.11965,-0.17782,-0.16889,0.10137,0.12282,-0.14744,-0.31475,-0.31475,-0.19281,0.2115,0.48421,0.29631,0.088679,-0.23732,-0.53567,-0.42608,-0.31649,0.12428,0.57039,0.61288,0.61288,0.24466,-0.20145,-0.39651,-0.50609,-0.1902,0.33845,0.48522,0.36366,0.24183,0.11976,0.31394,0.92981,1.3386,1.3613,1.2082,0.57912,-0.000581,-0.37054,-0.66829,-0.38847,-0.10422,0.31483,0.73389,0.58213,0.40184,-0.10787,-0.6655,-0.95232,-1.1687,-0.67768,0.096358,0.38079,0.38371,-0.11175,-1.0059,-1.2618,-0.81571,-0.41464,-0.082018,0.039415,-0.2932,-0.52008,-0.40856,-0.33214,-0.44173,-0.44173,-0.44173,1
-0.33299,-0.59822,-0.92683,-1.2965,-1.4222,-1.2719,-1.0714,-0.75424,-0.72396,-0.69815,-0.55446,0.016456,0.86674,1.8424,2.331,2.4311,2.0176,1.0902,-0.012998,-0.94262,-0.9797,-0.28503,0.14986,0.18885,-0.54503,-1.5044,-2.3535,-2.4603,-1.4535,0.2118,1.7122,2.4029,2.2299,1.7013,1.0748,0.64884,0.31229,-0.026701,-0.68012,-1.7161,-2.2656,-1.9242,-0.59141,0.65566,1.219,0.7724,-0.44457,-1.8635,-2.7228,-2.5705,-1.1403,0.43045,1.1326,1.3806,0.87465,1.3872,2.0836,1.8604,1.0215,-0.5637,-1.0009,-0.61224,-0.11812,0.46196,0.75053,0.99503,0.96324,0.17273,-0.34062,-0.51765,-0.18298,0.52115,0.51269,0.15318,0.015226,-0.32708,-0.16879,0.038477,-0.01623,0.50729,-0.22359,-0.47796,-0.45013,-0.22914,0.10835,-0.2433,-0.23139,-0.018027,0.38228,0.71667,0.63105,0.39254,0.14971,-0.026058,0.091528,0.1786,0.27882,0.24109,0.1811,0.53587,0.71541,0.8751,0.87967,0.50318,0.086635,-0.38059,-0.6464,-0.35043,0.12957,0.2957,0.47104,0.26657,0.023534,-0.083051,-0.43341,-0.54355,-0.18547,-0.044453,0.44477,0.11408,-0.25075,-0.58566,-0.77643,-0.5279,-0.369,-0.078883,-0.10803,-0.38671,-0.27071,-0.071848,0.14418,1
-0.27237,-0.708,-1.1282,-1.3545,-1.5727,-1.744,-1.8169,-1.5419,-1.1506,-0.47993,0.384,1.5804,2.3516,2.5844,2.1913,1.208,0.40569,-0.2699,-0.26478,0.088262,0.18171,0.18171,-0.38858,-1.0937,-1.4024,-1.6583,-1.7058,-1.6996,-0.23879,1.1436,1.8426,2.3255,1.8001,1.3452,1.1016,0.7837,0.31024,-0.272,-1.0194,-1.5723,-1.9064,-1.6169,-0.80495,-0.078482,0.59508,0.1036,-0.90843,-1.9107,-2.91,-2.1266,-0.99913,-0.30589,0.34534,1.3491,2.3046,2.4023,2.3235,1.0879,0.00655,-0.47995,-0.66861,-0.089163,0.5078,1.1369,1.2939,0.81599,0.24027,-0.43329,-0.65325,-0.53592,-0.26936,0.078586,0.092718,-0.02259,-0.23351,-0.46922,-0.090489,0.38197,0.29546,0.17069,-0.17726,-0.46424,-0.12123,0.14764,0.032335,-0.057703,-0.065618,0.016729,0.30109,0.36236,0.063251,-0.06556,0.008889,0.22008,0.55282,0.62544,0.52677,0.51187,0.53705,0.68326,0.86981,0.87158,0.83375,0.52805,0.19161,-0.047061,-0.26197,-0.026263,0.18135,0.17829,0.10929,-0.23866,-0.46398,-0.34868,-0.19368,0.03896,0.21855,0.32235,0.31597,0.19275,-0.03915,-0.35685,-0.61348,-0.83462,-0.66981,-0.3442,-0.10002,0.12112,-0.034978,-0.25611,-0.25611,1
-0.44302,-0.83231,-1.216,-1.4806,-1.7069,-1.5449,-1.3723,-1.1308,-0.87329,-0.54265,-0.030606,1.1103,2.0834,2.5997,2.6375,1.627,0.6638,-0.21456,-0.69207,-0.57574,-0.40823,-0.17761,-0.4818,-1.337,-1.8873,-2.175,-1.3633,0.23774,1.3505,2.1725,2.1733,1.7725,1.3561,0.93357,0.58709,0.26447,-0.27549,-0.86777,-1.5388,-2.2236,-1.6786,-0.99014,-0.10147,0.79991,0.039029,-0.75046,-1.6513,-2.4256,-1.6316,-0.88027,-0.44277,0.072448,0.9833,1.7915,2.211,2.196,0.90274,-0.10395,-0.43728,-0.41999,0.26802,0.91315,1.4907,1.3061,0.12305,-0.54773,-0.65819,-0.31082,0.45514,0.60518,0.28517,-0.049479,-0.39342,-0.43577,-0.32045,0.11846,0.69507,0.9175,1.0195,0.23577,-0.78195,-0.85671,-0.74625,-0.42928,-0.084318,0.045344,0.15764,0.65701,1.1538,0.69334,0.25771,0.21298,0.18445,0.29468,0.36456,0.20444,0.15779,0.58245,0.96889,1.2335,1.2387,0.58831,0.040164,-0.29893,-0.46847,-0.35315,-0.1888,0.043869,0.11506,-0.001276,-0.001587,0.11071,0.22199,0.33245,0.040924,-0.52195,-0.65268,-0.54222,-0.27616,0.060943,0.14678,0.14032,-0.11273,-0.43691,-0.58565,-0.69611,-0.61844,-0.51158,-0.30087,-0.079952,-0.079952,1
-0.28347,-0.60854,-0.93668,-1.3304,-1.6818,-1.6034,-1.4953,-1.1967,-0.9131,-0.69869,-0.22574,1.1435,2.2465,2.6248,2.5111,1.3197,0.35242,-0.21321,-0.50375,-0.38672,-0.37403,-0.49003,-0.97119,-1.8286,-2.2127,-2.1894,-1.1714,0.56073,1.6368,2.3223,2.2337,1.7668,1.3298,0.90478,0.55623,0.23169,-0.31148,-0.90729,-1.4828,-2.0547,-1.599,-1.0234,-0.23751,0.56174,-0.10419,-0.79856,-1.6956,-2.4585,-1.5565,-0.58795,0.87173,2.0258,1.6243,1.1686,0.50795,0.048649,0.1816,0.28208,0.30627,0.45339,0.83569,1.0274,0.91866,0.54943,-0.1611,-0.53228,-0.53228,-0.24177,0.31434,0.5638,0.57923,0.087043,-0.72706,-0.62293,-0.038827,0.5316,1.0962,0.72638,0.038832,-0.37081,-0.70704,-0.67104,-0.56193,-0.24422,0.10178,0.42548,0.74739,0.77996,0.8044,0.88004,0.9283,0.54545,0.18137,-0.021909,-0.11305,0.43501,0.95089,1.3331,1.4678,0.81356,0.1829,-0.38821,-0.65883,-0.31484,-0.099207,-0.099207,0.142,0.71917,0.91706,0.67451,0.047316,-0.9532,-1.0964,-0.5445,0.0074,0.5593,0.3338,-0.3256,-0.60857,-0.71969,-0.58965,-0.37104,-0.23585,-0.12474,-0.10781,-0.11142,-0.20497,-0.31247,-0.41997,-0.52746,-0.52746,1
-0.4188,-0.84139,-1.2587,-1.564,-1.8313,-1.7129,-1.5791,-1.3461,-0.95712,0.14692,1.2356,2.2709,2.8436,2.1567,1.2968,0.058295,-0.69592,-0.58241,-0.42474,-0.20164,-0.31938,-0.85748,-1.505,-2.2652,-2.061,-1.0262,0.28591,1.7972,2.2004,1.944,1.4571,0.85755,0.5135,0.27062,-0.051681,-0.3989,-0.87191,-1.3752,-1.4192,-1.3826,-0.48162,0.5202,0.37009,0.14684,-1.0651,-2.2444,-1.8792,-1.479,-0.64477,0.19795,1.1032,1.9381,2.4143,2.5247,1.2501,0.17337,-0.32156,-0.49376,0.092416,0.67327,1.2439,1.2948,0.52593,-0.041214,-0.34403,-0.24825,0.2835,0.48902,0.39626,-0.022528,-0.69012,-0.74492,-0.41113,0.001672,0.45577,0.35311,0.013528,-0.2428,-0.47083,-0.33889,-0.11187,-0.26435,-0.49137,0.1579,0.926,0.94654,0.9068,0.30913,-0.29287,-0.04723,0.17368,0.005012,-0.11284,0.20485,0.5399,0.97383,1.2989,1.172,0.9604,0.47903,0.071698,-0.14859,-0.22264,0.002423,0.18734,0.30483,0.41983,0.53138,0.38121,-0.07288,-0.52698,-0.98107,-0.7461,0.047574,0.61311,1.0247,0.48785,-0.57828,-0.98903,-1.1006,-0.81859,-0.39204,-0.12557,0.094713,0.12895,0.12259,-0.15452,-0.47364,-0.50221,-0.50221,-0.50221,1
-0.70143,-1.1677,-1.4525,-1.4713,-1.3045,-1.0903,-0.80148,-0.69427,-0.58729,-0.19556,0.44481,1.313,2.0277,2.3475,2.2817,1.7053,0.77413,-0.24662,-0.93791,-0.73313,-0.12634,0.22922,0.13242,-0.70498,-1.5671,-2.2871,-2.4025,-1.5054,-0.022988,1.5174,2.3253,2.3025,1.8507,1.1333,0.7028,0.39189,0.10518,-0.33527,-1.2314,-2.0208,-2.2583,-1.4124,0.07382,0.95139,1.1512,0.42518,-0.82455,-2.0922,-2.8485,-2.5053,-0.92208,0.62831,1.2954,1.3017,0.89861,1.4641,2.0076,1.7375,0.97931,-0.44995,-0.86267,-0.53691,-0.10631,0.4094,0.65469,0.97543,0.93968,0.29868,-0.25803,-0.50606,-0.31944,0.23143,0.57459,0.19443,0.20435,-0.15801,-0.44736,-0.05241,-0.021473,0.37654,0.20502,-0.4141,-0.36149,-0.4711,-0.10559,-0.005249,-0.30372,-0.25567,0.034411,0.50353,0.8424,0.67547,0.38913,0.1378,-0.032946,0.036372,0.097471,0.23296,0.22102,0.34074,0.64446,0.73689,0.75999,0.71435,0.46553,0.14858,-0.28388,-0.64881,-0.48464,0.07376,0.29647,0.39135,0.27561,0.017967,0.075183,-0.15322,-0.43835,-0.27069,-0.12985,0.10401,0.12225,-0.097273,-0.28343,-0.6669,-0.64935,-0.48351,-0.28094,-0.056183,-0.16744,-0.37203,-0.31468,1
-0.51589,-0.96592,-1.4619,-1.6239,-1.4952,-1.2282,-0.85704,-0.76542,-0.63076,-0.24933,0.46277,1.3994,2.111,2.4226,2.2748,1.6375,0.60634,-0.37669,-0.92636,-0.62502,-0.0235,0.1991,0.022397,-0.63588,-1.2011,-1.7291,-2.1465,-1.8927,-0.743,0.95009,2.1726,2.3969,2.042,1.3883,0.88776,0.49242,0.1988,-0.086944,-0.92926,-1.8762,-2.2876,-1.7017,-0.25852,0.91564,1.2753,0.63995,-0.66136,-1.9554,-2.7242,-2.5227,-1.0757,0.58075,1.1428,1.2351,0.78406,1.3397,2.1393,2.0757,1.273,-0.38894,-1.0357,-0.75615,-0.2654,0.27222,0.69014,0.88017,1.0897,0.46718,-0.22611,-0.54252,-0.46348,0.10859,0.62611,0.21035,0.19263,-0.067156,-0.30342,-0.073521,-0.10992,0.29228,0.25446,-0.26507,-0.37314,-0.44394,-0.16095,-0.1086,-0.28345,-0.31296,0.093578,0.53471,0.80615,0.62322,0.25285,-0.00169,-0.002369,0.11114,0.24556,0.24795,0.19278,0.37454,0.6355,0.66746,0.77691,0.67551,0.46665,0.16058,-0.37289,-0.67585,-0.43194,0.25256,0.34122,0.42535,0.21288,-0.005616,-0.016495,-0.30154,-0.41984,-0.19589,-0.064363,0.081855,-0.014121,-0.251,-0.47209,-0.67329,-0.63022,-0.38104,-0.15074,-0.06019,-0.28709,-0.42378,-0.14336,1
-0.47256,-0.8454,-1.2874,-1.5178,-1.5269,-1.3613,-1.1602,-0.91848,-0.73626,-0.38637,0.3698,1.209,2.006,2.326,2.3123,1.849,0.8399,-0.14059,-0.90185,-0.72718,-0.009816,0.35454,0.3645,-0.42952,-1.1912,-1.7615,-2.2058,-1.9616,-0.89975,0.74537,2.0179,2.363,2.0579,1.4392,0.90271,0.48425,0.19599,-0.13266,-0.75599,-1.7606,-2.2624,-1.895,-0.5521,0.79187,1.3262,0.90546,-0.29751,-1.6487,-2.6153,-2.6746,-1.4156,0.30429,1.1406,1.2493,0.77555,1.0225,1.9718,2.1034,1.5078,0.01463,-0.93322,-0.78144,-0.30736,0.10253,0.59539,0.72344,1.0382,0.75195,-0.019451,-0.4716,-0.61708,-0.16318,0.53678,0.42732,0.19911,-0.041855,-0.43164,-0.13492,-0.010229,0.3535,0.52056,-0.27394,-0.4475,-0.54226,-0.24959,-0.050301,-0.26712,-0.2024,-0.046658,0.52577,0.77947,0.66029,0.31381,0.002264,-0.028874,0.047453,0.21195,0.26983,0.28595,0.27964,0.48875,0.47022,0.59633,0.79313,0.68022,0.41013,-0.17494,-0.66848,-0.62601,0.020459,0.34061,0.48906,0.34487,0.044003,-0.10653,-0.31685,-0.51297,-0.33957,-0.049981,0.18398,0.21711,-0.084109,-0.47622,-0.84691,-0.65856,-0.30946,-0.024867,0.052983,-0.28997,-0.50521,-0.24472,1
-0.77544,-1.0428,-1.2518,-1.3735,-1.2063,-1.0367,-0.76339,-0.79128,-0.75261,-0.60315,0.064042,1.0421,1.9731,2.4336,2.383,1.8113,0.7889,-0.1627,-0.83882,-0.66429,-0.083452,0.089439,0.13994,-0.60812,-1.2964,-1.8442,-2.281,-1.8534,-0.63735,1.1693,2.2453,2.4517,1.98,1.3251,0.81347,0.46331,0.22852,-0.19024,-1.0434,-2.0158,-2.3124,-1.5878,-0.050932,0.99542,1.3205,0.5564,-0.84871,-2.0732,-2.802,-2.4372,-0.87122,0.76505,1.3014,1.2515,0.70138,1.1762,2.0474,1.9613,1.3282,-0.31903,-1.0085,-0.66795,-0.25614,0.31143,0.65018,0.84576,1.0001,0.43125,-0.20819,-0.43237,-0.36285,0.16855,0.58666,0.097407,0.12539,-0.18529,-0.34504,0.017155,0.0447,0.51079,0.19937,-0.48145,-0.48619,-0.53179,-0.12424,-0.11044,-0.24851,-0.20603,0.14878,0.61146,0.79148,0.60882,0.2429,-0.033518,-0.037407,0.11308,0.22668,0.31986,0.26846,0.38065,0.52653,0.48808,0.79564,0.81451,0.64827,0.16892,-0.4673,-0.75546,-0.34417,0.25691,0.40033,0.43862,0.12064,-0.090511,-0.12913,-0.32556,-0.37064,-0.20018,-0.094982,0.16788,0.1388,-0.12812,-0.57384,-0.82777,-0.51519,-0.30746,-0.037553,-0.21127,-0.49071,-0.37446,-0.084067,1
-1.0827,-1.4476,-1.5251,-1.3703,-1.0983,-0.79214,-0.61905,-0.59545,-0.49287,-0.066521,0.78727,1.6867,2.2855,2.4278,2.0667,1.2323,0.19749,-0.68698,-1.044,-0.45712,0.031891,0.20498,-0.15369,-1.1059,-1.9394,-2.6063,-2.192,-0.86192,0.86094,2.154,2.4635,2.1531,1.4892,0.94603,0.5158,0.24801,-0.06684,-0.60281,-1.4096,-1.9832,-1.8605,-0.92684,0.17444,1.0009,0.84977,0.018182,-1.1937,-2.322,-2.6908,-1.9662,-0.41009,0.69406,1.4703,1.2862,1.2537,2.0302,1.903,1.2794,0.052495,-0.86735,-0.79892,-0.39735,0.19229,0.71992,0.94278,1.1043,0.53423,-0.16993,-0.44784,-0.54159,0.21427,0.67339,0.28558,0.13468,-0.096789,-0.31472,-0.14876,-0.12795,-0.084336,0.20645,0.035666,-0.23983,-0.17656,-0.2283,-0.24164,-0.24027,-0.39969,0.004066,0.35358,0.64363,0.87536,0.57086,0.27536,-0.12706,-0.21658,0.051744,0.11802,0.24843,0.18991,0.28322,0.72519,0.92968,1.0389,0.7412,0.19863,-0.14517,-0.43308,-0.38853,-0.12572,0.15542,0.14634,0.30122,0.32416,0.099296,0.061099,-0.48247,-0.7004,-0.38268,0.022912,0.35688,0.29832,-0.18357,-0.46333,-0.73155,-0.59512,-0.36986,-0.13736,-0.008127,-0.14233,-0.46109,-0.63497,1
-0.95468,-1.3047,-1.4181,-1.3184,-1.0588,-0.86383,-0.75733,-0.74794,-0.64619,-0.064291,0.84285,1.7486,2.3297,2.4232,2.0459,1.1577,0.13896,-0.80319,-1.0049,-0.37498,0.083851,0.2466,-0.20907,-0.99719,-1.6987,-2.3921,-2.2154,-1.1717,0.43856,1.8512,2.3738,2.1798,1.6676,1.0063,0.70409,0.3379,0.038591,-0.47233,-1.3205,-2.004,-2.1088,-1.2185,0.11647,0.91872,1.0256,0.24105,-1.0165,-2.1929,-2.8799,-2.3902,-0.84856,0.84265,1.5055,1.2204,0.55489,0.85906,1.8742,2.1174,1.4619,-0.048366,-0.9001,-0.76876,-0.30621,0.23755,0.66631,0.79723,1.131,0.57864,-0.13497,-0.48813,-0.56162,0.058938,0.6421,0.30661,0.14584,-0.15215,-0.44414,-0.077213,0.032367,0.19767,0.31404,-0.19204,-0.36686,-0.41078,-0.27525,-0.050016,-0.19681,-0.27362,-0.094102,0.30917,0.76883,0.79563,0.54304,0.19836,-0.078265,-0.088801,0.12607,0.15633,0.33758,0.19566,0.3319,0.62197,0.6712,0.7835,0.66599,0.42184,0.057111,-0.32706,-0.5113,-0.24171,0.089193,0.18728,0.32376,0.27076,0.093842,0.063574,-0.37189,-0.61229,-0.30537,-0.060781,0.26022,0.25701,-0.15903,-0.36647,-0.7723,-0.64043,-0.34873,-0.11254,-0.048157,-0.2946,-0.45677,1
-1.0728,-1.3777,-1.418,-1.2254,-1.0026,-0.80317,-0.74575,-0.76072,-0.55806,0.11011,1.038,1.9092,2.3871,2.3882,1.9502,0.99544,0.002924,-0.91451,-0.97064,-0.26525,0.044,0.13927,-0.3605,-1.1175,-1.8141,-2.3774,-2.1639,-0.94443,0.69624,2.0148,2.4129,2.1223,1.52,0.97449,0.58473,0.27355,0.018362,-0.59146,-1.4796,-2.066,-1.9329,-0.84383,0.28533,0.99738,0.92355,0.012987,-1.1125,-2.2478,-2.7829,-2.2535,-0.67006,0.79964,1.5695,1.3353,0.76267,1.2582,1.9563,1.8579,0.96731,-0.4199,-1.0356,-0.70965,-0.24539,0.31885,0.78722,1.0296,1.0951,0.42785,-0.30689,-0.58492,-0.70925,0.22142,0.65085,0.39703,0.18685,-0.24029,-0.47531,-0.20584,-0.089126,0.10415,0.35785,-0.12323,-0.32852,-0.25831,-0.1551,-0.005827,-0.215,-0.47347,-0.17621,0.24229,0.71166,0.89785,0.6112,0.23822,-0.14366,-0.08361,0.033287,0.14984,0.25279,0.19594,0.4726,0.67976,0.82455,0.90976,0.57853,0.36773,-0.18168,-0.44937,-0.45023,-0.12214,0.15164,0.15164,0.28865,0.24571,0.13178,0.01415,-0.42297,-0.56802,-0.20297,0.055565,0.2794,0.10048,-0.29895,-0.54026,-0.72921,-0.62165,-0.35855,-0.084512,-0.018698,-0.20765,-0.35509,1
-1.3456,-1.3482,-1.1534,-0.94506,-0.72851,-0.69054,-0.77136,-0.8451,-0.45509,0.46106,1.4578,2.2355,2.4574,2.1644,1.5172,0.50081,-0.47139,-1.0429,-0.79609,-0.14889,0.12566,-0.004242,-0.74152,-1.5355,-2.3036,-2.512,-1.8022,-0.31771,1.3598,2.3146,2.367,1.9587,1.3392,0.88686,0.55817,0.22933,-0.060642,-0.76996,-1.654,-2.0897,-1.7318,-0.58782,0.46335,1.0454,0.75813,-0.15271,-1.3279,-2.411,-2.7601,-1.9969,-0.31602,1.0398,1.4746,1.1077,0.62432,1.3991,2.0184,1.8622,0.8129,-0.50429,-0.96547,-0.70262,-0.22563,0.41024,0.7585,1.0181,0.91506,0.28674,-0.31859,-0.53294,-0.42101,0.31889,0.5902,0.18407,0.066552,-0.2988,-0.28642,-0.010658,-0.025291,0.1504,0.16493,-0.36278,-0.39797,-0.23068,-0.028927,0.040479,-0.26269,-0.36636,-0.019492,0.39618,0.77722,0.66805,0.36903,0.066653,-0.085286,0.075473,0.12986,0.17229,0.21454,0.30253,0.6633,0.81047,0.83731,0.72536,0.35245,0.13933,-0.24808,-0.55009,-0.44316,-0.06203,0.18466,0.33063,0.46033,0.25332,0.22906,-0.12842,-0.65178,-0.67918,-0.30962,0.05374,0.41463,0.17006,-0.19596,-0.55134,-0.78957,-0.49267,-0.19659,0.047392,-0.090909,-0.45659,-0.57829,1
-1.1131,-1.2909,-1.3472,-1.2192,-1.0142,-0.85593,-0.71065,-0.74689,-0.69356,-0.25527,0.55826,1.5042,2.1993,2.4292,2.2041,1.4773,0.26478,-0.75934,-1.2803,-0.84619,-0.14979,0.2545,0.3391,-0.30482,-1.1657,-2.0554,-2.3709,-1.4146,0.26848,1.8428,2.3782,2.1113,1.576,1.007,0.67376,0.3644,-0.024366,-0.65965,-1.6018,-2.2476,-1.8308,-0.71731,0.53883,1.0725,0.78569,-0.29418,-1.6212,-2.6234,-2.9211,-1.7264,0.046193,1.2587,1.4117,0.54566,0.45435,1.6394,2.2693,1.9373,0.56382,-0.67908,-0.83919,-0.53553,-0.021024,0.47987,0.70932,1.0318,0.7768,0.12723,-0.3111,-0.48719,-0.022533,0.57122,0.41219,0.075737,-0.13577,-0.43058,-0.23601,-0.018366,0.017786,0.26217,0.014477,-0.28375,-0.21844,-0.15465,0.0176,-0.26198,-0.45798,-0.20031,0.26695,0.77194,0.90707,0.61653,0.2106,-0.18063,-0.15536,0.074886,0.21078,0.2215,0.18362,0.41237,0.73166,0.91477,0.89891,0.73597,0.30877,-0.10599,-0.51224,-0.66779,-0.18934,0.173,0.27308,0.41944,0.31546,0.24113,0.03303,-0.4464,-0.6991,-0.41724,-0.041325,0.30829,0.2412,-0.15651,-0.57347,-0.90324,-0.56023,-0.23616,0.08366,0.086954,-0.23619,-0.53195,-0.34536,1
-1.353,-1.3749,-1.1531,-0.93245,-0.69362,-0.58477,-0.59198,-0.8092,-0.85498,-0.43979,0.48511,1.5523,2.2491,2.484,2.0943,1.3639,0.25516,-0.69649,-1.0295,-0.55465,-0.094816,0.23429,-0.33181,-1.2856,-2.0665,-2.5722,-2.0628,-0.73842,0.98926,2.2353,2.4362,2.0521,1.4889,0.96057,0.62156,0.28869,-0.00833,-0.67384,-1.6343,-2.125,-1.7393,-0.56886,0.62097,1.0546,0.78463,-0.34628,-1.539,-2.5699,-2.7696,-1.5316,0.15192,1.3636,1.3751,0.61119,0.79952,1.771,2.1693,1.6658,0.12349,-0.92382,-0.86163,-0.47255,0.085089,0.57031,0.92109,1.1784,0.64179,-0.033958,-0.48009,-0.45953,0.042647,0.51911,0.29984,0.14821,-0.042259,-0.37453,-0.15192,-0.091191,0.14558,0.30455,-0.24951,-0.31752,-0.36422,-0.25084,-0.14594,-0.31234,-0.27451,0.051348,0.50026,0.83094,0.74803,0.39923,0.065391,-0.13257,0.021373,0.10438,0.20795,0.21279,0.31576,0.59456,0.76399,0.84779,0.87174,0.4844,0.049147,-0.39426,-0.65992,-0.33389,0.09606,0.15224,0.32313,0.28108,0.2328,0.15619,-0.30745,-0.60612,-0.37753,-0.070214,0.25115,0.20197,-0.14625,-0.45122,-0.73453,-0.64485,-0.40056,-0.063392,0.040038,-0.18285,-0.42604,-0.35168,-0.12601,1
-1.3141,-1.399,-1.3176,-1.1752,-0.96298,-0.76533,-0.65611,-0.81619,-0.82638,-0.57346,0.30636,1.3584,2.1437,2.4737,2.2529,1.6907,0.85086,-0.1497,-0.77058,-0.63956,-0.17389,-0.022307,-0.15114,-1.2022,-1.8891,-2.3335,-2.3512,-1.4903,-0.033974,1.554,2.3758,2.3186,1.8294,1.3021,0.86677,0.53066,0.21919,-0.16888,-0.93262,-1.7784,-2.118,-1.5217,-0.29047,0.76005,1.2021,0.59256,-0.64541,-1.9761,-2.858,-2.3831,-0.50852,0.94714,1.5409,0.81686,0.26952,1.0911,2.1029,2.1691,1.1558,-0.42425,-0.96844,-0.60011,-0.16411,0.37896,0.65377,0.83125,0.91014,0.3208,-0.21207,-0.3817,-0.30831,0.30737,0.5898,0.15816,0.21194,-0.2122,-0.32658,-0.074027,-0.075963,0.39597,-0.015986,-0.39742,-0.35562,-0.33716,0.011227,-0.17479,-0.20907,-0.091804,0.28959,0.59186,0.47582,0.29361,0.16386,0.1273,0.18323,0.17537,0.18787,0.26049,0.25269,0.47441,0.57457,0.60474,0.77212,0.69236,0.54269,0.048012,-0.46939,-0.72293,-0.27784,0.20271,0.34467,0.44569,0.20071,0.001828,-0.13368,-0.44984,-0.46468,-0.13316,-0.017426,0.24828,0.09953,-0.18593,-0.52191,-0.70161,-0.44275,-0.21539,-0.065803,-0.17373,-0.54363,-0.4796,-0.22067,1
