att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,target
2.0103,1.8279,1.6345,1.4174,1.2043,0.98737,0.8402,0.73115,0.57615,0.43587,0.30911,0.29556,0.25543,0.14919,0.10346,0.044702,-0.072563,-0.30356,-0.5042,-0.58725,-0.74623,-0.72487,-0.82646,-0.84757,-0.92999,-0.96872,-1.1135,-1.1437,-1.2018,-1.2661,-1.309,-1.3166,-1.4241,-1.4669,-1.4616,-1.4126,-1.4297,-1.3734,-1.2876,-1.203,-1.1188,-1.0475,-0.95366,-0.81412,-0.66821,-0.54291,-0.3842,-0.26804,-0.089681,0.10572,0.28088,0.47564,0.69296,0.91701,1.1071,1.3121,1.5324,1.7259,1.9433,2.1607,2.1664,1.9729,1.7513,1.5321,1.337,1.2568,1.2281,1.135,1.0497,0.97553,0.83324,0.72766,0.58018,0.48889,0.3458,0.21987,0.10489,0.011154,-0.13131,-0.21456,-0.30829,-0.33204,-0.47465,-0.55537,-0.63905,-0.67445,-0.83924,-0.88283,-1.0093,-1.0447,-1.0157,-1.0569,-1.0635,-1.0282,-0.9994,-0.9808,-0.94408,-0.99019,-0.90744,-0.92389,-0.80689,-0.81373,-0.72564,-0.75118,-0.60859,-0.52525,-0.49891,-0.40919,-0.42815,-0.35776,-0.20528,-0.20462,-0.16425,0.00334,0.012391,0.16629,0.2143,0.2821,0.38666,0.51613,0.62899,0.72558,0.8756,1.1014,1.3254,1.5533,1.7559,1.9831,1
1.9953,1.9432,1.8027,1.626,1.4707,1.3135,1.1664,1.012,0.88567,0.72853,0.67786,0.55845,0.47625,0.32508,0.26826,0.10316,0.039845,-0.043356,-0.15033,-0.21109,-0.29709,-0.41139,-0.43611,-0.57036,-0.65373,-0.72569,-0.7856,-0.8769,-0.95,-0.97394,-1.0286,-1.0691,-1.1837,-1.1933,-1.2305,-1.2504,-1.2936,-1.2766,-1.2418,-1.2618,-1.2896,-1.2865,-1.2526,-1.1888,-1.0968,-0.94607,-0.79528,-0.64001,-0.47037,-0.2959,-0.1501,0.009184,0.18057,0.27328,0.49887,0.7226,0.94836,1.172,1.3979,1.6216,1.8452,2.0653,2.2501,2.0834,1.9087,1.6901,1.4628,1.2356,1.0085,0.78552,0.56259,0.39962,0.30081,0.17075,0.01206,-0.087463,-0.17033,-0.23558,-0.34387,-0.43488,-0.53524,-0.65036,-0.69019,-0.78051,-0.85715,-0.88241,-0.88903,-0.8769,-0.84622,-0.92482,-0.94775,-0.91229,-0.90563,-0.97394,-0.98385,-0.9796,-0.96125,-0.929,-0.88324,-0.82446,-0.85277,-0.8525,-0.79662,-0.80471,-0.75779,-0.66099,-0.62068,-0.53198,-0.46073,-0.37423,-0.27342,-0.24401,-0.11469,-0.052098,0.10186,0.19399,0.35643,0.43272,0.52914,0.72222,0.83012,1.0402,1.1216,1.3008,1.4405,1.6333,1.7838,1.9446,15
1.5404,1.3885,1.1257,0.85143,0.70886,1.0169,1.319,1.2473,0.96599,0.65545,0.59421,0.85599,1.0726,0.96003,0.68816,0.37694,0.051577,0.10351,0.36568,0.30878,0.089899,-0.20336,-0.54017,-0.4101,-0.24904,-0.4167,-0.59897,-0.82447,-0.64323,-0.38702,-0.37198,-0.38183,-0.40723,-0.43288,-0.43869,-0.31987,-0.21449,0.017833,0.31561,0.46328,0.49902,0.48612,0.61071,0.91071,1.0363,1.0794,1.0482,0.97056,0.84548,1.1465,1.4488,1.7512,2.0347,2.2009,1.8981,1.5958,1.2934,0.99079,0.91563,1.0139,1.0045,0.84657,0.5911,0.46197,0.39698,0.29383,0.048201,-0.029955,-0.003265,-0.14104,-0.48189,-0.74191,-0.9822,-1.1402,-1.1772,-0.99547,-1.2761,-1.4506,-1.3554,-1.2578,-1.0865,-0.8954,-0.6858,-0.51965,-0.35343,-0.47782,-0.77145,-1.0662,-1.3779,-1.6892,-1.997,-1.9806,-2.1355,-2.0547,-2.0366,-1.7385,-1.4152,-1.0919,-0.79712,-0.4807,-0.18998,0.11488,-0.07878,-0.28983,-0.51924,-0.81909,-1.0634,-1.3516,-1.5998,-1.3868,-1.1078,-1.1256,-0.94423,-0.67063,-0.37198,-0.058011,0.27885,0.58923,0.63491,0.48379,0.3729,0.71782,1.0193,0.91893,0.75605,0.95246,1.2353,1.5236,10
1.7891,1.6745,1.5356,1.421,1.3065,1.1732,1.0586,0.94674,0.83215,0.69891,0.58431,0.47251,0.34222,0.2276,0.11608,-0.017103,-0.13172,-0.23949,-0.37254,-0.48324,-0.59357,-0.70343,-0.83083,-0.94467,-1.0525,-1.1766,-1.2808,-1.3725,-1.4703,-1.5521,-1.6179,-1.6435,-1.6435,-1.6098,-1.5498,-1.4582,-1.3683,-1.2626,-1.1463,-1.0435,-0.9385,-0.81418,-0.70643,-0.60278,-0.47487,-0.36473,-0.25798,-0.14694,-0.017103,0.094389,0.20323,0.33382,0.44347,0.55356,0.68469,0.7936,0.90472,1.0349,1.1455,1.2566,1.3704,1.504,1.619,1.7319,1.7267,1.632,1.519,1.3867,1.2733,1.1598,1.0472,0.91774,0.80802,0.69812,0.57228,0.46706,0.36082,0.23736,0.134,0.027913,-0.085403,-0.18827,-0.28335,-0.37526,-0.4885,-0.58155,-0.67125,-0.77246,-0.86393,-0.93867,-1.0185,-1.075,-1.1365,-1.1766,-1.1924,-1.2109,-1.2136,-1.1966,-1.1833,-1.1379,-1.0859,-1.0167,-0.95324,-0.85511,-0.78795,-0.72279,-0.61549,-0.52126,-0.43786,-0.33748,-0.23257,-0.1358,-0.035667,0.083541,0.19155,0.30065,0.42842,0.53902,0.65096,0.78388,0.89983,1.0149,1.1316,1.2679,1.386,1.5046,1.645,1.7676,7
2.3032,1.8548,1.3782,0.9129,0.86862,0.57669,0.10773,0.030842,0.47516,0.10256,-0.35708,-0.82812,-1.2743,-1.7335,-1.8229,-1.6619,-1.2031,-0.73466,-0.3163,0.16661,0.65291,1.2096,1.2327,0.70512,0.28732,0.15627,-0.1348,-0.1518,0.23426,0.68026,0.19874,-0.26546,-0.66333,-0.72686,-0.30095,0.2365,0.78119,1.3203,1.8647,2.0773,1.6494,1.2455,0.90663,0.63377,0.35621,0.43212,0.095894,-0.32417,-0.71825,-0.56048,-0.21197,0.24891,0.14478,-0.42245,-0.87995,-1.413,-1.9163,-2.1801,-1.699,-1.1826,-0.70014,-0.21735,0.26598,0.75186,1.0624,0.84746,0.34831,-0.13853,-0.62682,-1.1471,-1.6313,-2.0767,-1.56,-1.1157,-0.7837,-0.2641,-0.30718,-0.77622,-1.1584,-1.17,-0.78425,-0.44461,-0.014908,0.42564,-0.00833,-0.031861,0.21866,0.57016,1.0092,1.4734,1.0107,0.50818,0.014275,-0.53513,-1.0493,-0.8298,-0.35532,0.13714,0.63168,0.44313,-0.005396,0.041199,0.53751,0.6041,0.87542,1.4109,1.802,1.283,0.77499,0.33679,-0.092129,-0.62054,-1.1256,-1.5942,-1.8663,-1.7576,-1.3334,-0.8534,-0.37046,0.16933,0.22944,0.00398,0.22978,0.6815,0.84103,1.3063,1.7872,2.2691,2
1.7211,1.654,1.4597,1.2434,1.0003,0.87505,0.77988,0.61202,0.59193,0.41376,0.28283,0.25232,0.046294,0.077134,-0.051766,0.13418,0.16754,-0.057667,-0.24195,-0.42847,-0.37567,-0.50601,-0.70423,-0.87525,-0.92022,-0.85627,-1.0408,-1.1776,-1.2046,-1.2739,-1.2659,-1.21,-1.2826,-1.2218,-1.3397,-1.3811,-1.4635,-1.2514,-1.0927,-1.1232,-1.1262,-1.0795,-0.94807,-0.85386,-0.8116,-0.74449,-0.70292,-0.54772,-0.42117,-0.28548,-0.18849,-0.07218,0.10633,0.21797,0.3808,0.48345,0.61694,0.76915,0.85985,1.0012,1.1277,1.2769,1.3359,1.4613,1.5969,1.6582,1.7025,1.8078,1.9249,1.97,1.9381,2.0472,1.9796,1.7453,1.4602,1.1763,0.94257,0.78172,0.59575,0.41243,0.23135,0.047013,-0.12888,-0.24195,-0.41217,-0.50146,-0.6452,-0.79929,-0.89888,-0.98702,-1.0987,-1.1443,-1.2342,-1.2659,-1.2218,-1.232,-1.172,-1.2006,-1.157,-1.0658,-1.0894,-0.99707,-0.88149,-0.92315,-0.79264,-0.74404,-0.57667,-0.55812,-0.39252,-0.37117,-0.22459,-0.30223,-0.1348,-0.011058,-0.025681,0.16903,0.21408,0.37713,0.37463,0.47367,0.59742,0.53514,0.67087,0.84771,0.97618,1.2211,1.4403,1.6957,3
2.0368,1.9166,1.6381,1.4747,1.2582,1.1588,0.90706,0.88551,0.70021,0.5913,0.60102,0.49848,0.33312,0.29719,0.30387,0.17122,0.068734,0.083824,0.10793,0.024215,-0.043083,-0.18398,-0.15052,-0.25628,-0.19519,-0.24528,-0.35476,-0.43027,-0.441,-0.60044,-0.5938,-0.78238,-0.84814,-0.89661,-0.98453,-0.94761,-1.0031,-1.1244,-1.1856,-1.1283,-1.158,-1.1448,-1.1856,-1.158,-1.1935,-1.1605,-1.1546,-1.0935,-1.0978,-1.0313,-0.89661,-0.67898,-0.45817,-0.23733,0.041229,0.26199,0.48567,0.76152,0.98544,1.2061,1.4302,1.7059,1.9302,2.1507,2.3622,2.1909,1.9699,1.6936,1.4723,1.2513,1.0302,0.75424,0.53322,0.31219,0.036981,-0.18398,-0.40296,-0.55747,-0.73634,-0.95175,-1.0393,-1.0978,-1.1463,-1.1757,-1.1856,-1.2399,-1.2455,-1.1856,-1.1816,-1.191,-1.1283,-1.0596,-1.0407,-0.94991,-0.89344,-0.93662,-0.78938,-0.79289,-0.72256,-0.69516,-0.65444,-0.54763,-0.58716,-0.50851,-0.51825,-0.3884,-0.32024,-0.24035,-0.10634,-0.24528,-0.093536,-0.048137,0.092223,0.23499,0.15471,0.33146,0.44573,0.596,0.70297,0.77696,0.88107,1.0615,1.0478,1.2313,1.3761,1.517,1.7739,1.9853,5
1.9563,1.7813,1.5873,1.3933,1.1752,0.98132,0.7837,0.58486,0.38513,0.21317,0.043681,-0.095979,-0.22595,-0.37763,-0.31693,-0.46265,-0.53291,-0.43942,-0.57594,-0.72351,-0.65546,-0.73973,-0.878,-0.99213,-0.99213,-1.0832,-1.2403,-1.1993,-1.25,-1.3067,-1.2867,-1.2661,-1.2993,-1.2919,-1.1705,-1.1788,-1.171,-1.0133,-0.97925,-0.95322,-0.78203,-0.71434,-0.66239,-0.52539,-0.38853,-0.28235,-0.13308,-0.013174,0.081253,0.1999,0.29685,0.42987,0.59377,0.69988,0.82633,0.93977,1.018,1.1421,1.2836,1.4451,1.5524,1.709,1.7772,1.8248,1.854,1.8695,2.0127,1.8418,1.6473,1.4533,1.3143,1.1595,0.98001,0.8373,0.69314,0.53098,0.42215,0.28148,0.14696,-0.027636,-0.15204,-0.28931,-0.41881,-0.53956,-0.6197,-0.71726,-0.74656,-0.88961,-0.94551,-0.96461,-1.0317,-1.0851,-1.0771,-1.1472,-1.1333,-1.0741,-1.1219,-1.0823,-1.028,-0.96005,-0.97925,-0.95322,-0.89072,-0.81559,-0.80235,-0.68465,-0.59505,-0.66679,-0.52461,-0.40359,-0.47989,-0.3517,-0.24688,-0.3367,-0.19046,-0.046702,0.073688,0.20839,0.33053,0.5138,0.63572,0.82201,1.005,1.1895,1.3992,1.5833,1.7739,1.9341,9
1.7901,1.5949,1.5203,1.3674,1.3126,1.0649,1.0678,1.0317,0.7919,0.50022,0.4884,0.69078,0.6331,0.41482,0.16441,-0.097941,-0.42551,-0.40972,-0.19857,0.02262,-0.066105,-0.25973,-0.52426,-0.80779,-1.1421,-1.3963,-1.3092,-1.0216,-0.76013,-0.64742,-0.75821,-0.87731,-1.035,-1.1626,-1.1867,-0.94229,-0.91785,-0.89476,-0.89777,-0.86557,-0.86937,-0.83042,-0.58446,-0.26848,-0.11462,-0.043182,0.02417,0.08114,0.15127,0.21766,0.30872,0.3262,0.36394,0.29141,0.20382,0.25769,0.54822,0.84255,1.1369,1.4312,1.7255,2.0129,2.3072,2.2794,2.0275,1.7335,1.4344,1.1404,0.84125,0.54731,0.25891,0.27233,0.37847,0.37918,0.35821,0.31464,0.20902,0.1694,0.05301,0.009155,-0.10447,-0.27754,-0.52128,-0.78065,-0.94703,-1.0992,-1.1757,-1.3632,-1.4896,-1.6324,-1.7729,-1.7637,-1.6123,-1.4716,-1.3331,-1.13,-0.99691,-0.90261,-1.0625,-1.3288,-1.6014,-1.3892,-1.132,-0.88179,-0.63169,-0.42232,-0.2946,-0.12856,-0.31793,-0.54641,-0.81835,-0.56871,-0.26626,-0.037275,0.21062,0.49014,0.66839,0.61282,0.53997,0.82345,1.0801,0.99686,1.0687,1.3181,1.3013,1.5265,1.6332,1.7543,14
2.621,2.3329,2.0436,1.7061,1.3729,1.0945,0.76553,0.49798,0.38915,0.26482,0.018383,-0.023608,-0.10526,-0.18706,-0.27258,-0.25186,-0.29107,-0.40974,-0.59859,-0.70323,-0.68734,-0.64896,-0.65526,-0.70369,-0.83637,-0.88445,-0.99963,-1.0348,-1.1085,-1.111,-1.0866,-1.0435,-1.0728,-1.133,-1.2101,-1.2588,-1.2068,-1.2897,-1.3766,-1.5073,-1.6177,-1.6564,-1.5846,-1.4431,-1.3328,-1.2516,-1.1811,-0.98806,-0.63144,-0.25186,0.11932,0.55826,0.95842,1.3429,1.7087,2.1218,2.4068,2.5285,2.1832,1.7768,1.3307,0.99641,0.55954,0.17469,-0.18789,-0.55532,-0.86258,-0.95567,-0.63615,-0.31574,-0.079669,0.17372,0.29514,0.38915,0.45308,0.4751,0.47972,0.45901,0.3957,0.30882,0.17779,0.13517,0.010807,-0.11891,-0.15638,-0.23684,-0.21252,-0.21086,-0.25291,-0.29486,-0.29275,-0.31236,-0.3915,-0.41813,-0.37545,-0.40372,-0.36904,-0.40974,-0.48247,-0.57791,-0.55532,-0.57126,-0.46224,-0.53042,-0.40523,-0.393,-0.28119,-0.16665,-0.10668,-0.089404,-0.050764,-0.063884,-0.06045,0.054929,0.008413,-0.038075,0.12793,0.14434,0.16323,0.32266,0.55662,0.79725,1.0626,1.2839,1.6138,1.9496,2.2365,2.573,6
2.4037,2.2367,1.9616,1.747,1.4812,1.2285,0.98615,0.7982,0.70035,0.51213,0.32463,0.30791,0.20199,0.035695,-0.11534,-0.13741,-0.16474,-0.26373,-0.34319,-0.48845,-0.46319,-0.41177,-0.56273,-0.60214,-0.72509,-0.81331,-0.85667,-0.88204,-0.77865,-0.81471,-0.84439,-0.85667,-0.96369,-0.94645,-0.85351,-0.79942,-0.7828,-0.80115,-0.82202,-0.85351,-0.90897,-0.89052,-0.88451,-0.78141,-0.69922,-0.63082,-0.55088,-0.43741,-0.32619,-0.23865,-0.12773,-0.08797,0.005415,0.061432,0.1336,0.1689,0.21222,0.26983,0.55507,0.83865,1.0664,1.3545,1.6391,1.9152,2.1328,2.316,2.0581,1.7858,1.5557,1.2699,0.97793,0.68702,0.40201,0.17805,0.091691,-0.02919,-0.18671,-0.2334,-0.3536,-0.52496,-0.67485,-0.80115,-0.89052,-1.0429,-1.1788,-1.2552,-1.2275,-1.2536,-1.2042,-1.2275,-1.2617,-1.2459,-1.208,-1.1486,-1.1246,-1.0804,-1.1347,-1.1701,-1.0752,-0.97631,-0.85246,-0.76727,-0.66675,-0.62681,-0.64757,-0.64556,-0.48553,-0.31489,-0.25628,-0.14681,-0.06014,-0.03394,0.043605,0.21222,0.36345,0.45338,0.43349,0.50215,0.63659,0.78458,0.87757,1.0733,1.2448,1.4999,1.5831,1.796,2.0715,2.3481,15
2.0486,1.9459,1.7653,1.5415,1.3686,1.2432,1.1244,1.0552,0.86622,0.72017,0.62185,0.54105,0.4024,0.22823,0.1338,0.033956,-0.055369,-0.15676,-0.28459,-0.39442,-0.46926,-0.5335,-0.64684,-0.75545,-0.82212,-0.87847,-0.92379,-0.97397,-1.0334,-1.1235,-1.1192,-1.1443,-1.201,-1.2405,-1.2241,-1.2787,-1.2766,-1.2837,-1.2492,-1.2014,-1.1064,-1.0365,-0.92667,-0.864,-0.76221,-0.65302,-0.56079,-0.40069,-0.29151,-0.1748,-0.067204,0.063921,0.22923,0.37221,0.50176,0.51444,0.53487,0.75243,0.92753,1.1027,1.2781,1.4535,1.6714,1.8359,1.9966,1.9391,1.7225,1.5516,1.3807,1.2068,1.0332,0.81709,0.64598,0.4728,0.29994,0.21233,0.13558,0.02426,-0.035022,-0.16785,-0.30017,-0.46346,-0.57501,-0.694,-0.78294,-0.88165,-1.0032,-1.0771,-1.1376,-1.1837,-1.2144,-1.2111,-1.2442,-1.2229,-1.2274,-1.218,-1.1978,-1.1582,-1.106,-1.0421,-1.0091,-0.91122,-0.85452,-0.74904,-0.67458,-0.59184,-0.51328,-0.41326,-0.34005,-0.25879,-0.13938,-0.042504,0.007162,0.093634,0.21134,0.32708,0.41706,0.51651,0.62476,0.75525,0.89404,1.0371,1.1933,1.3334,1.486,1.6835,1.847,2.0112,11
2.2789,2.1725,1.9301,1.7324,1.495,1.3119,1.1148,0.99942,0.85191,0.71449,0.58796,0.51108,0.39302,0.2817,0.18085,0.12439,0.013201,-0.052353,-0.19777,-0.27177,-0.32472,-0.44516,-0.54204,-0.60516,-0.71372,-0.83361,-0.91601,-1.014,-1.0663,-1.0534,-1.072,-1.0733,-1.1006,-1.1158,-1.1494,-1.1341,-1.2097,-1.2009,-1.192,-1.1131,-1.0975,-1.0534,-0.96116,-0.88268,-0.8244,-0.74181,-0.60059,-0.46901,-0.30721,-0.14261,-0.12519,-0.044308,0.12149,0.29501,0.48772,0.56068,0.5598,0.52755,0.75179,1.0166,1.2393,1.5106,1.7471,2.0289,2.1104,1.8854,1.6475,1.3864,1.1526,0.88427,0.77128,0.82224,0.83203,0.78168,0.63544,0.47745,0.33693,0.16761,0.069224,-0.07475,-0.19715,-0.31532,-0.38636,-0.50435,-0.61341,-0.71325,-0.82707,-0.86723,-0.95113,-0.96191,-1.0941,-1.1171,-1.1773,-1.2561,-1.1966,-1.2033,-1.1508,-1.1283,-1.0845,-1.0756,-1.0393,-1.0015,-0.97021,-1.015,-0.90932,-0.84917,-0.77894,-0.72008,-0.64634,-0.61869,-0.4812,-0.42474,-0.2591,-0.15495,-0.018461,0.088988,0.18487,0.27269,0.44632,0.59378,0.74202,0.81852,1.0326,1.2525,1.5198,1.7405,2.0049,2.2315,11
1.8906,1.7738,1.586,1.4347,1.2589,1.1233,0.97786,0.84403,0.69408,0.60958,0.48634,0.38759,0.25334,0.1885,0.13639,0.076462,0.051178,0.062522,0.01525,-0.022242,-0.006423,-0.06636,-0.060436,-0.057664,-0.10519,-0.1507,-0.17859,-0.23113,-0.36469,-0.42289,-0.46967,-0.64139,-0.78965,-0.86889,-1.0184,-1.1831,-1.3128,-1.3574,-1.4902,-1.6071,-1.6818,-1.6809,-1.6577,-1.6245,-1.5349,-1.3692,-1.1727,-1.0115,-0.81896,-0.65769,-0.46511,-0.30848,-0.11593,0.040857,0.22921,0.38632,0.54355,0.72906,0.88375,1.0706,1.2263,1.4126,1.5695,1.757,1.9153,1.9218,1.77,1.5806,1.4255,1.2395,1.0856,0.90085,0.74834,0.59174,0.40926,0.25334,0.066588,-0.088692,-0.27452,-0.43594,-0.62101,-0.78233,-0.97432,-1.1355,-1.3353,-1.5108,-1.6595,-1.707,-1.7188,-1.6631,-1.5532,-1.4366,-1.3578,-1.1879,-1.0428,-0.8965,-0.77629,-0.58563,-0.48081,-0.36115,-0.29833,-0.24776,-0.13639,-0.1507,-0.079923,-0.06599,-0.003342,-0.051022,0.029605,0.006421,0.087005,0.11076,0.15563,0.16042,0.27645,0.30462,0.37375,0.50032,0.55713,0.69046,0.79531,0.87674,0.99719,1.1551,1.3509,1.5175,1.7152,1.8552,13
3.1903,2.8013,2.39,1.9484,1.528,1.14,0.77393,0.26102,0.1684,0.18751,0.38501,0.2844,0.27519,0.318,0.34345,0.27519,0.23169,-0.047746,-0.17429,-0.15741,-0.36916,-0.20459,-0.33819,-0.39363,-0.44184,-0.48515,-0.65215,-0.54322,-0.70699,-0.7275,-0.65851,-0.56503,-0.55625,-0.57332,-0.51725,-0.69496,-0.66359,-0.72956,-0.89093,-1.0014,-1.084,-1.0807,-1.0756,-1.0751,-1.1689,-1.253,-1.3301,-1.4272,-1.4753,-1.5632,-1.7346,-1.7493,-1.2661,-0.77853,-0.34744,0.15221,0.64944,1.0969,1.6074,2.0827,1.9104,1.4199,0.92475,0.49185,0.001737,-0.42508,-0.90777,-1.3817,-1.7849,-1.7415,-1.206,-0.71852,-0.18931,0.18501,0.38745,0.57676,0.60142,0.70253,0.72491,0.859,0.89746,0.86821,0.75041,0.61307,0.56136,0.29315,0.2844,0.062228,-0.025066,-0.15503,-0.24701,-0.35378,-0.21081,-0.2723,-0.30105,-0.365,-0.4574,-0.53497,-0.56905,-0.58539,-0.40443,-0.48267,-0.47523,-0.49758,-0.43962,-0.45098,-0.37209,-0.40148,-0.36305,-0.38677,-0.24701,-0.29162,-0.088833,-0.018065,-0.047746,-0.024365,-0.047746,0.090343,0.12798,0.19637,0.17568,0.47958,0.86005,1.313,1.6578,2.1603,2.5852,3.1202,6
2.2149,2.0355,1.7719,1.5609,1.358,1.2146,1.0318,0.84949,0.77301,0.62144,0.41032,0.4233,0.26926,0.13288,0.053316,-0.071222,-0.10863,-0.23109,-0.27566,-0.36775,-0.31143,-0.40358,-0.51876,-0.58263,-0.67058,-0.62131,-0.59335,-0.67583,-0.7444,-0.79843,-0.92614,-0.90556,-0.77949,-0.77176,-0.83741,-0.84242,-0.87476,-0.93235,-0.9288,-0.90755,-0.78981,-0.77498,-0.77756,-0.79239,-0.81312,-0.77327,-0.73482,-0.64234,-0.56576,-0.44889,-0.34825,-0.2261,-0.17055,-0.098688,-0.011175,0.13575,0.25241,0.38221,0.52429,0.79711,1.0675,1.3381,1.6054,1.8674,2.0371,2.3042,2.3135,2.1095,1.8562,1.5898,1.3184,1.0471,0.77108,0.49571,0.22881,0.083648,-0.089891,-0.24571,-0.38217,-0.55591,-0.72631,-0.9102,-1.0355,-1.1874,-1.2671,-1.2873,-1.3068,-1.2969,-1.296,-1.2699,-1.2606,-1.2298,-1.2212,-1.1938,-1.2365,-1.1285,-1.0475,-0.95015,-0.88178,-0.79843,-0.87476,-0.84699,-0.71952,-0.62131,-0.51043,-0.46597,-0.44368,-0.40358,-0.34609,-0.23878,-0.11858,-0.11257,-0.060051,0.043107,0.18737,0.28239,0.32957,0.49031,0.64696,0.79198,0.83468,1.0323,1.1985,1.2798,1.4677,1.7051,1.9097,2.1711,15
1.8264,1.7909,1.5903,1.4613,1.3429,1.1864,1.0719,0.96267,0.93277,0.91011,0.75551,0.65328,0.56245,0.46829,0.36707,0.22668,0.20709,0.1107,0.017163,-0.086306,-0.2078,-0.27294,-0.30238,-0.42292,-0.51664,-0.57409,-0.66775,-0.70567,-0.7443,-0.82531,-0.93072,-0.99855,-1.083,-1.1565,-1.2155,-1.2617,-1.2857,-1.3331,-1.3329,-1.3305,-1.3525,-1.3277,-1.308,-1.2443,-1.1558,-1.0767,-0.95438,-0.80608,-0.67987,-0.52986,-0.38602,-0.24635,-0.061955,0.098334,0.26646,0.46972,0.6391,0.84275,1.0121,1.1815,1.3847,1.5547,1.724,1.928,2.0993,2.1636,1.9945,1.8256,1.6224,1.4531,1.2837,1.0805,0.91114,0.70793,0.53957,0.37509,0.18679,0.036352,-0.10701,-0.25779,-0.38006,-0.46581,-0.56201,-0.64523,-0.76146,-0.81589,-0.90187,-0.948,-1.0064,-1.0719,-1.1037,-1.0916,-1.0756,-1.0629,-1.0104,-1.0364,-1.0851,-1.1217,-1.0774,-0.98871,-0.94888,-0.93661,-0.90079,-0.83371,-0.78782,-0.71412,-0.61996,-0.57255,-0.49224,-0.44733,-0.34295,-0.23391,-0.22582,-0.12816,-0.014563,0.11975,0.20145,0.32005,0.42362,0.55646,0.67866,0.85004,0.96102,1.1109,1.2659,1.4275,1.6268,1.7935,15
1.7751,1.6866,1.547,1.4115,1.2745,1.1379,0.98166,0.85363,0.71963,0.58639,0.46432,0.37464,0.26837,0.1605,0.058102,-0.03806,-0.12716,-0.17588,-0.23671,-0.29517,-0.3254,-0.36441,-0.38957,-0.44284,-0.46536,-0.54163,-0.60935,-0.69026,-0.8074,-0.98237,-1.1255,-1.2634,-1.3909,-1.5169,-1.6143,-1.6621,-1.7092,-1.6945,-1.6123,-1.4755,-1.3355,-1.1722,-1.0322,-0.89234,-0.75231,-0.61211,-0.47208,-0.33164,-0.19099,-0.050173,0.089751,0.23185,0.3963,0.53754,0.68059,0.82205,0.96564,1.1096,1.2538,1.3983,1.5431,1.688,1.8239,1.9039,1.735,1.5954,1.4539,1.3125,1.1694,1.0282,0.88567,0.74466,0.6029,0.46225,0.32173,0.18139,0.01802,-0.12163,-0.26097,-0.40091,-0.53976,-0.67806,-0.8177,-0.95725,-1.0967,-1.236,-1.3718,-1.5282,-1.6244,-1.6472,-1.6063,-1.551,-1.4493,-1.3219,-1.1896,-1.0788,-0.93822,-0.79607,-0.66865,-0.48906,-0.36809,-0.26271,-0.19475,-0.16216,-0.12076,-0.090865,-0.051631,-0.02157,0.018727,0.052883,0.083913,0.076567,0.16903,0.21289,0.29756,0.39012,0.41598,0.5221,0.63405,0.72388,0.84991,0.94972,1.0514,1.1877,1.3256,1.465,1.6067,1.7505,13
1.7638,1.636,1.4827,1.3051,1.1305,0.96148,0.84887,0.71702,0.64767,0.56285,0.43935,0.3961,0.30646,0.28504,0.22636,0.19072,0.16633,0.11902,0.11545,0.012996,0.011143,0.054885,-0.041264,-0.037108,-0.064052,-0.16629,-0.1704,-0.33595,-0.36501,-0.5302,-0.61229,-0.78971,-0.93515,-1.0975,-1.255,-1.3356,-1.4654,-1.5962,-1.6732,-1.7097,-1.715,-1.6437,-1.471,-1.3156,-1.135,-0.95431,-0.76996,-0.61456,-0.4339,-0.25324,-0.076288,0.075587,0.24991,0.42763,0.60064,0.75136,0.92642,1.1025,1.254,1.4316,1.6107,1.7911,1.946,2.0056,1.8844,1.6979,1.5388,1.3569,1.1761,0.99729,0.84474,0.66752,0.49132,0.33994,0.16352,-0.01468,-0.19279,-0.34536,-0.52586,-0.70633,-0.88676,-1.0435,-1.2236,-1.4034,-1.583,-1.7079,-1.7743,-1.794,-1.744,-1.6331,-1.5178,-1.3624,-1.255,-1.1743,-1.0174,-0.84569,-0.734,-0.56072,-0.48227,-0.37078,-0.19882,-0.1643,-0.093081,-0.020175,-0.000371,0.020393,0.085819,0.033778,0.098524,0.029855,0.13334,0.11902,0.11438,0.14042,0.16947,0.16912,0.23856,0.34871,0.46444,0.56285,0.6844,0.84174,0.94363,1.0738,1.2414,1.4125,1.5621,1.7384,13
