att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.78154,-0.73612,-0.56959,-0.37779,-0.073121,0.27023,0.59351,0.95044,1.2558,1.4635,1.453,1.4135,1.4527,1.5819,1.5621,1.3937,1.2055,0.87846,0.56609,0.23274,-0.084464,-0.39879,-0.65989,-0.73228,-0.72614,-0.58451,-0.37671,-0.11986,0.095878,0.35864,0.6604,0.96769,1.2666,1.3216,1.3882,1.337,1.3262,1.357,1.3969,1.4242,1.4964,1.4446,1.2721,0.961,0.61244,0.30836,0.052516,-0.22964,-0.47656,-0.65393,-0.27754,-0.39632,-0.56793,-0.7305,-0.936,-1.1632,-1.3831,-1.5754,-1.4984,-1.3198,-1.1238,-0.876,-0.69226,-0.53635,-0.30738,-0.3542,-0.5004,-0.67484,-0.87676,-1.0431,-1.2251,-1.3501,-1.4113,-1.3739,-1.3399,-1.2385,-1.0622,-0.87269,-0.61525,-0.41743,1
-0.62589,-0.58951,-0.43277,-0.1718,0.11903,0.38398,0.57259,0.87632,1.1482,1.4178,1.4266,1.3686,1.3923,1.4332,1.4869,1.3823,1.1232,0.87456,0.59042,0.29691,-0.012718,-0.30435,-0.52539,-0.65326,-0.57606,-0.42805,-0.21839,0.048127,0.33165,0.60641,0.90847,1.224,1.4346,1.4986,1.4688,1.3524,1.3654,1.2719,1.3409,1.4172,1.5381,1.2744,0.96305,0.70425,0.50628,0.51532,0.22816,-0.060974,-0.32768,-0.53576,-0.56865,-0.69253,-0.81354,-0.93298,-1.0412,-1.1469,-1.3062,-1.3606,-1.3801,-1.327,-1.2104,-1.0867,-0.97831,-0.86837,-0.78105,-0.68698,-0.80703,-0.88809,-1.0284,-1.1301,-1.2394,-1.3306,-1.3426,-1.3072,-1.2292,-1.1001,-0.95156,-0.77059,-0.61857,-0.50346,0
-0.73562,-0.64421,-0.43959,-0.17724,0.11109,0.43734,0.71172,0.95723,1.2005,1.4434,1.4415,1.4147,1.4588,1.5807,1.558,1.3207,1.0219,0.76995,0.47428,0.18239,-0.12614,-0.40167,-0.63881,-0.78187,-0.71178,-0.52163,-0.30369,-0.085913,0.16469,0.43786,0.72416,1.0279,1.3089,1.4366,1.444,1.5191,1.4432,1.4163,1.3163,1.3029,1.5114,1.4785,1.2889,0.96646,0.67175,0.38071,0.072568,-0.20198,-0.45255,-0.63679,-0.56919,-0.68041,-0.73099,-0.83116,-0.97087,-1.1306,-1.2224,-1.2729,-1.3248,-1.2731,-1.148,-1.0003,-0.90509,-0.74543,-0.67682,-0.73507,-0.81286,-0.94402,-1.07,-1.1235,-1.1766,-1.2253,-1.2685,-1.2495,-1.1699,-1.0604,-0.93062,-0.77146,-0.61043,-0.50658,0
-0.58484,-0.561,-0.40077,-0.15233,0.13192,0.44519,0.71189,0.94726,1.1854,1.262,1.2636,1.3358,1.3615,1.4339,1.3028,1.1075,0.82691,0.49447,0.20974,-0.080067,-0.35432,-0.50397,-0.68294,-0.61321,-0.57835,-0.32626,-0.10362,0.15023,0.41659,0.71346,0.9938,1.2954,1.5285,1.5467,1.5299,1.4419,1.2938,1.2526,1.3818,1.5088,1.5302,1.5211,1.3367,1.0722,0.77362,0.46484,0.18455,-0.090521,-0.32954,-0.55058,-0.69901,-0.69912,-0.80588,-0.88427,-1.0294,-1.1745,-1.3092,-1.3912,-1.3399,-1.2053,-1.0779,-0.9505,-0.79412,-0.66762,-0.71453,-0.72672,-0.64127,-0.69417,-0.86385,-1.0327,-1.0895,-1.1508,-1.2767,-1.3991,-1.3772,-1.2448,-1.129,-1.0215,-0.87678,-0.77748,0
-0.7014,-0.71005,-0.51954,-0.25791,0.024653,0.32006,0.61182,0.89428,1.1095,1.3497,1.4844,1.4636,1.4222,1.4762,1.5553,1.4699,1.275,1.0259,0.77597,0.477,0.16499,-0.14284,-0.45549,-0.67915,-0.76366,-0.68566,-0.512,-0.28676,-0.033621,0.23149,0.51218,0.78847,1.0831,1.3544,1.4986,1.4546,1.4087,1.3684,1.3692,1.3879,1.4926,1.5102,1.3462,1.0328,0.74375,0.47344,0.15889,-0.12409,-0.38603,-0.60774,-0.88875,-0.78573,-0.70488,-0.64729,-0.74238,-0.83802,-0.98752,-1.1066,-1.2319,-1.2965,-1.2596,-1.1448,-1.0275,-0.91084,-0.77929,-0.64679,-0.58759,-0.70293,-0.79147,-0.88089,-0.9886,-1.0341,-1.1553,-1.2235,-1.2357,-1.2948,-1.2475,-1.1284,-1.021,-0.95934,0
-0.63861,-0.61478,-0.41941,-0.14216,0.1132,0.38639,0.63889,0.85841,1.0938,1.2954,1.3013,1.3748,1.4143,1.3565,1.2263,0.96049,0.72669,0.3949,0.074571,-0.22392,-0.50108,-0.64549,-0.67139,-0.57023,-0.35997,-0.094585,0.14033,0.36486,0.59334,0.88232,1.1818,1.4426,1.5659,1.448,1.4179,1.3909,1.3036,1.3763,1.3142,1.3369,1.4263,1.4729,1.3891,1.0756,0.76583,0.46166,0.16583,-0.11682,-0.37752,-0.57679,-0.39737,-0.51393,-0.71225,-0.91029,-1.0615,-1.2035,-1.3242,-1.467,-1.5158,-1.3639,-1.2017,-1.0885,-0.94227,-0.74559,-0.59139,-0.55459,-0.63101,-0.73946,-0.90301,-1.0984,-1.186,-1.3531,-1.4032,-1.3736,-1.2917,-1.166,-1.0224,-0.8707,-0.67259,-0.47423,1
-0.45341,-0.54629,-0.37492,-0.14782,0.063604,0.3505,0.50604,0.77478,1.0779,1.1482,1.2437,1.2424,1.2681,1.306,1.2495,1.1226,0.87962,0.58634,0.36563,0.072196,-0.20986,-0.46196,-0.50059,-0.49068,-0.38197,-0.14875,0.039261,0.28966,0.5577,0.83767,1.1567,1.3982,1.4574,1.4361,1.4427,1.3296,1.2413,1.2708,1.341,1.4592,1.5553,1.5043,1.2806,1.079,0.85033,0.54025,0.25746,-0.00722,-0.25309,-0.39373,-0.42272,-0.53619,-0.60496,-0.7636,-0.9169,-1.1073,-1.209,-1.3306,-1.4603,-1.4695,-1.3537,-1.2327,-1.0597,-0.96229,-0.94116,-0.98799,-0.97928,-1.1217,-1.165,-1.2711,-1.3671,-1.3976,-1.3872,-1.2978,-1.1228,-1.0232,-0.92181,-0.7677,-0.57478,-0.45585,0
-0.51606,-0.53788,-0.43303,-0.21616,0.068337,0.35965,0.4951,0.72692,0.98511,1.2521,1.3679,1.4033,1.4098,1.5132,1.4351,1.306,1.0558,0.74412,0.45431,0.20494,-0.095586,-0.30699,-0.48975,-0.55544,-0.51446,-0.36197,-0.15578,0.038226,0.29822,0.549,0.81184,1.1243,1.3826,1.4203,1.4112,1.3649,1.3646,1.3696,1.3818,1.495,1.4636,1.5565,1.3319,1.1145,0.79854,0.50726,0.22931,-0.052205,-0.26944,-0.46508,-0.68051,-0.6503,-0.78067,-0.84014,-0.96327,-1.0798,-1.2283,-1.2844,-1.3523,-1.3017,-1.1783,-1.0769,-0.98889,-0.91796,-0.75856,-0.70436,-0.71,-0.87382,-0.96832,-1.0525,-1.1345,-1.2769,-1.3335,-1.285,-1.2925,-1.2354,-1.1398,-1.0265,-0.89886,-0.81111,0
-0.70152,-0.6161,-0.42039,-0.17989,0.11053,0.42904,0.74423,1.0167,1.2218,1.3341,1.3562,1.3839,1.4219,1.352,1.2273,0.97245,0.66918,0.43018,0.14628,-0.14389,-0.42433,-0.66139,-0.69504,-0.6445,-0.44888,-0.21208,0.025394,0.29855,0.54181,0.82212,1.1159,1.4498,1.5811,1.567,1.3733,1.3115,1.3494,1.3257,1.4325,1.5393,1.6453,1.4534,1.2678,0.95954,0.65601,0.36613,0.097459,-0.17306,-0.42385,-0.5926,-0.61019,-0.70311,-0.82619,-0.94568,-1.0688,-1.175,-1.3021,-1.3232,-1.2646,-1.2072,-1.1425,-1.0338,-0.87902,-0.75861,-0.66864,-0.6668,-0.75855,-0.84092,-0.97204,-1.1248,-1.2256,-1.292,-1.2906,-1.2506,-1.1407,-1.0882,-0.93757,-0.82098,-0.73151,-0.60793,1
-0.62146,-0.66706,-0.47591,-0.18979,0.063269,0.34353,0.64041,0.89657,1.0935,1.2275,1.2422,1.3571,1.3841,1.3179,1.2325,0.94264,0.66079,0.3581,0.074434,-0.19598,-0.45375,-0.56529,-0.62626,-0.50227,-0.32723,-0.049389,0.20687,0.47102,0.74638,1.0219,1.3471,1.5947,1.56,1.4238,1.3835,1.2973,1.2757,1.3236,1.41,1.5424,1.7153,1.5011,1.2634,0.9576,0.64959,0.3659,0.091988,-0.16921,-0.41457,-0.6147,-0.59593,-0.66053,-0.71901,-0.8841,-1.0147,-1.1425,-1.2167,-1.3298,-1.3385,-1.2619,-1.1616,-1.0294,-0.90821,-0.82468,-0.81388,-0.81792,-0.80827,-0.89873,-0.93908,-1.0586,-1.191,-1.2795,-1.3136,-1.2665,-1.1884,-1.111,-1.0227,-0.89042,-0.76108,-0.66252,0
-0.70831,-0.64777,-0.45193,-0.20091,0.089811,0.36761,0.70085,1.0015,1.356,1.4946,1.4839,1.3779,1.3537,1.3771,1.5024,1.4761,1.2661,0.97629,0.67356,0.33564,0.049703,-0.24063,-0.49326,-0.65351,-0.68746,-0.5773,-0.41268,-0.19105,0.072058,0.33306,0.63421,0.92167,1.2284,1.4078,1.4231,1.441,1.3605,1.3306,1.317,1.3789,1.3485,1.4161,1.2947,0.97327,0.67977,0.3779,0.095738,-0.17437,-0.40395,-0.58949,-0.55201,-0.6506,-0.74091,-0.88556,-1.042,-1.1973,-1.3559,-1.4513,-1.3809,-1.2275,-1.0566,-0.88024,-0.76082,-0.63589,-0.53301,-0.6342,-0.81546,-0.90581,-1.0157,-1.1459,-1.1793,-1.2771,-1.2967,-1.2751,-1.2266,-1.1397,-1.0315,-0.88286,-0.73087,-0.57704,0
-0.64918,-0.57096,-0.40259,-0.17023,0.085181,0.36928,0.71136,1.0035,1.2609,1.3652,1.3157,1.3316,1.3887,1.4469,1.3877,1.2388,0.96973,0.6362,0.32681,0.043112,-0.21688,-0.45583,-0.59891,-0.57424,-0.41937,-0.19683,0.027051,0.24844,0.52898,0.76762,1.0099,1.2817,1.4283,1.4402,1.3975,1.3098,1.2734,1.3326,1.3263,1.3857,1.4985,1.4843,1.2662,0.97712,0.68117,0.39239,0.11459,-0.1455,-0.34839,-0.52356,-0.7752,-0.8396,-0.85952,-1.0117,-1.1198,-1.1861,-1.2564,-1.3159,-1.3318,-1.2233,-1.1271,-1.0254,-0.8758,-0.77741,-0.69848,-0.61238,-0.70746,-0.8328,-0.8919,-1.0467,-1.1235,-1.1958,-1.2702,-1.287,-1.2638,-1.211,-1.1161,-1.0208,-0.91279,-0.86451,0
-0.60551,-0.52761,-0.34604,-0.067938,0.21012,0.4388,0.65705,0.93066,1.0664,1.2323,1.3181,1.3127,1.3127,1.2059,1.1123,0.89418,0.67684,0.44639,0.16866,-0.12841,-0.39732,-0.55935,-0.56808,-0.54129,-0.3324,-0.15771,0.080655,0.36486,0.63282,0.94047,1.2215,1.4395,1.4642,1.4782,1.375,1.2987,1.309,1.3247,1.426,1.5935,1.6187,1.5788,1.3852,1.0628,0.74526,0.46654,0.16412,-0.089866,-0.32959,-0.48713,-0.73704,-0.72245,-0.87442,-0.9536,-1.0925,-1.177,-1.319,-1.4054,-1.3889,-1.2587,-1.1341,-1.007,-0.90335,-0.84536,-0.725,-0.68378,-0.75855,-0.87327,-1.0214,-1.1192,-1.2319,-1.2777,-1.3287,-1.2831,-1.24,-1.1291,-0.97895,-0.88415,-0.7696,-0.69232,1
-0.59914,-0.54202,-0.34853,-0.095212,0.2037,0.42348,0.61567,0.87581,1.2029,1.2414,1.3111,1.3683,1.3872,1.3607,1.268,1.0426,0.81646,0.4599,0.19871,-0.12012,-0.34724,-0.51558,-0.61849,-0.5127,-0.44828,-0.22396,-0.006946,0.26191,0.53994,0.83159,1.1327,1.4502,1.5132,1.4187,1.3216,1.315,1.2605,1.2909,1.3651,1.5388,1.6035,1.5448,1.2908,1.0239,0.6841,0.37679,0.10882,-0.11456,-0.36841,-0.47517,-0.68217,-0.76074,-0.91716,-1.0181,-1.1549,-1.3581,-1.4142,-1.3837,-1.294,-1.1431,-1.0743,-0.9823,-0.82978,-0.62851,-0.42678,-0.43246,-0.63447,-0.79388,-0.94989,-1.1,-1.2385,-1.2945,-1.4103,-1.4127,-1.357,-1.2449,-1.0176,-0.90049,-0.78216,-0.67572,1
-0.72863,-0.65804,-0.52285,-0.22691,0.0664,0.37573,0.65958,0.9234,1.178,1.4436,1.5751,1.4902,1.4683,1.5366,1.61,1.5191,1.3474,0.99822,0.75729,0.46071,0.1531,-0.17246,-0.45438,-0.71587,-0.78027,-0.7006,-0.54564,-0.3289,-0.077123,0.19475,0.4977,0.80482,1.0956,1.2707,1.4017,1.4114,1.3883,1.4024,1.3815,1.3502,1.2926,1.293,1.198,0.95775,0.69482,0.37415,0.082329,-0.15813,-0.42476,-0.62218,-0.67611,-0.60458,-0.68717,-0.82613,-0.97391,-1.1104,-1.2681,-1.3869,-1.4648,-1.4077,-1.2496,-1.0383,-0.87245,-0.68298,-0.53783,-0.3741,-0.3309,-0.45064,-0.58936,-0.75124,-0.90624,-1.0589,-1.2424,-1.392,-1.4659,-1.3585,-1.2224,-1.0106,-0.86947,-0.72801,0
-0.61903,-0.52107,-0.3682,-0.13397,0.16466,0.35726,0.61299,0.80644,1.1046,1.2827,1.2904,1.3019,1.3582,1.2854,1.1922,0.88604,0.57847,0.4125,0.10997,-0.21847,-0.42266,-0.58863,-0.697,-0.51843,-0.34838,-0.097628,0.14849,0.41471,0.72023,0.99783,1.2082,1.471,1.4676,1.4592,1.4675,1.3825,1.2324,1.2302,1.3274,1.3613,1.5503,1.6778,1.4322,1.0882,0.78114,0.50022,0.20485,-0.10886,-0.35837,-0.49149,-0.58152,-0.70092,-0.77143,-0.96384,-1.0594,-1.1692,-1.2662,-1.3167,-1.3796,-1.3664,-1.2302,-1.0626,-0.88295,-0.79211,-0.68981,-0.57922,-0.69331,-0.84369,-0.98961,-1.1277,-1.2505,-1.3959,-1.4155,-1.35,-1.2918,-1.1464,-0.9947,-0.86138,-0.67348,-0.52885,1
-0.61887,-0.6517,-0.51293,-0.26934,-0.006908,0.2923,0.52444,0.85931,1.1093,1.3214,1.481,1.4678,1.3739,1.4064,1.4982,1.5254,1.3688,1.1328,0.76522,0.42826,0.14062,-0.13715,-0.43018,-0.56952,-0.63948,-0.62942,-0.54429,-0.34124,-0.10873,0.16325,0.42998,0.73989,1.0438,1.3056,1.3906,1.4143,1.3976,1.363,1.3862,1.3795,1.3621,1.462,1.3586,1.1114,0.78032,0.47549,0.151,-0.12483,-0.37865,-0.57008,-0.3612,-0.4292,-0.61071,-0.76514,-0.95211,-1.1615,-1.3474,-1.5536,-1.5318,-1.3768,-1.165,-0.96347,-0.7945,-0.59436,-0.43986,-0.40037,-0.54032,-0.74936,-0.93223,-1.0866,-1.2001,-1.3013,-1.357,-1.4226,-1.3719,-1.2581,-1.0932,-0.88716,-0.73052,-0.49871,1
-0.63129,-0.66262,-0.46701,-0.20046,0.079585,0.39809,0.71305,1.0008,1.3103,1.4989,1.4677,1.4362,1.4981,1.6133,1.5379,1.3941,1.1574,0.90497,0.63939,0.3525,0.06128,-0.16457,-0.44732,-0.57876,-0.68431,-0.61857,-0.45447,-0.24102,0.011667,0.24964,0.54562,0.83237,1.1105,1.2648,1.4235,1.5288,1.5282,1.4045,1.4118,1.4014,1.3696,1.3696,1.2641,1.0184,0.72563,0.39978,0.088244,-0.15391,-0.36833,-0.58383,-0.72916,-0.79458,-0.85168,-0.9688,-1.0492,-1.15,-1.2392,-1.2392,-1.2197,-1.1502,-1.0533,-0.92784,-0.82066,-0.80925,-0.80106,-0.73298,-0.83239,-0.88437,-0.92332,-1.0169,-1.112,-1.1945,-1.2427,-1.2421,-1.1801,-1.123,-1.0228,-0.893,-0.81556,-0.73537,0
-0.48765,-0.46902,-0.31764,-0.095914,0.16904,0.37413,0.6445,0.87651,1.1848,1.4984,1.5053,1.4038,1.4107,1.4515,1.5441,1.4997,1.28,1.003,0.67722,0.40458,0.14506,-0.092163,-0.32923,-0.50189,-0.51487,-0.42975,-0.28299,-0.07305,0.15488,0.39955,0.6615,0.92571,1.1846,1.2629,1.306,1.3384,1.3647,1.3895,1.3413,1.4232,1.3145,1.2828,1.207,0.97731,0.71756,0.43696,0.17675,-0.040386,-0.25339,-0.41193,-0.92797,-0.90048,-0.9222,-0.96673,-1.0315,-1.112,-1.1923,-1.2566,-1.2915,-1.2308,-1.1482,-1.0912,-0.99743,-0.93133,-0.8509,-0.81048,-0.81339,-0.89158,-0.9688,-1.0161,-1.0916,-1.125,-1.1758,-1.2014,-1.2161,-1.2168,-1.1795,-1.0881,-1.0156,-0.9764,0
-0.63164,-0.5526,-0.36644,-0.078571,0.10611,0.3028,0.47856,0.78148,1.0413,1.1549,1.2083,1.2526,1.2514,1.2366,1.1595,0.92344,0.6456,0.38645,0.10103,-0.1752,-0.4286,-0.5677,-0.58905,-0.46421,-0.23999,0.010914,0.27239,0.55003,0.82677,1.1344,1.4428,1.6415,1.6537,1.4477,1.3498,1.2972,1.2046,1.2797,1.4201,1.5314,1.7223,1.6084,1.2439,0.96193,0.66015,0.3752,0.09727,-0.15537,-0.40632,-0.59277,-0.55653,-0.68336,-0.80718,-0.91984,-0.96209,-1.0334,-1.1656,-1.2918,-1.376,-1.3426,-1.216,-1.0451,-0.8946,-0.75178,-0.81547,-0.88178,-0.83636,-0.86563,-1.0188,-1.1214,-1.2428,-1.3219,-1.3737,-1.3282,-1.2527,-1.133,-1.031,-0.857,-0.7536,-0.63434,1
-0.63186,-0.55049,-0.47624,-0.25432,0.035147,0.33084,0.45513,0.68309,0.93203,1.2285,1.3149,1.4227,1.4811,1.4544,1.4006,1.229,0.95273,0.76378,0.4967,0.18597,-0.085626,-0.31838,-0.52408,-0.63666,-0.54078,-0.38124,-0.17123,0.1058,0.3579,0.65032,0.9198,1.2165,1.462,1.5415,1.5548,1.4817,1.3772,1.3423,1.3504,1.4388,1.4785,1.4618,1.3487,1.0003,0.72122,0.40566,0.14385,-0.14537,-0.36881,-0.55301,-0.56021,-0.67918,-0.75124,-0.91501,-1.0733,-1.1809,-1.2736,-1.3887,-1.4028,-1.2665,-1.1222,-1.0184,-0.86146,-0.70348,-0.63098,-0.59106,-0.70807,-0.82209,-0.93144,-1.0333,-1.1227,-1.2751,-1.3654,-1.4059,-1.3625,-1.2188,-1.1128,-0.91501,-0.75611,-0.63926,1
-0.83247,-0.82197,-0.60369,-0.31862,-0.006118,0.33215,0.66425,0.94664,1.1955,1.4899,1.5194,1.4307,1.492,1.5854,1.6166,1.4424,1.27,0.99703,0.69585,0.43684,0.14946,-0.068822,-0.29446,-0.56208,-0.75483,-0.71856,-0.61478,-0.39045,-0.15148,0.11462,0.39622,0.7063,1.0009,1.2947,1.3715,1.3896,1.3443,1.4015,1.4325,1.436,1.5185,1.4543,1.2581,0.9439,0.62235,0.30303,0.001731,-0.27558,-0.53267,-0.74188,-0.59736,-0.46871,-0.40916,-0.49205,-0.65948,-0.80581,-0.9905,-1.1476,-1.3314,-1.5121,-1.5068,-1.3025,-1.1238,-0.91753,-0.73569,-0.5582,-0.37551,-0.30219,-0.45485,-0.60185,-0.77534,-1.008,-1.2056,-1.3462,-1.4952,-1.4999,-1.2994,-1.066,-0.86171,-0.71538,0
-0.78078,-0.73886,-0.5391,-0.23638,0.068203,0.41096,0.76138,1.0585,1.3259,1.4838,1.4735,1.3631,1.361,1.4677,1.5943,1.5018,1.227,0.93846,0.61297,0.26292,-0.042593,-0.3834,-0.66279,-0.84445,-0.88018,-0.73925,-0.54838,-0.27963,-0.053331,0.2535,0.57837,0.87055,1.1852,1.355,1.3159,1.2266,1.2626,1.3279,1.337,1.2797,1.3464,1.4031,1.3741,1.0377,0.73175,0.38654,0.062668,-0.21547,-0.48578,-0.66584,-0.14076,-0.33849,-0.53204,-0.7133,-0.88796,-1.1289,-1.3385,-1.5955,-1.6743,-1.4313,-1.2406,-0.98073,-0.78999,-0.61424,-0.4232,-0.19439,-0.32394,-0.6214,-0.84846,-1.1033,-1.2263,-1.3745,-1.4528,-1.3959,-1.3059,-1.1286,-0.95369,-0.69666,-0.46235,-0.23184,1
-0.73225,-0.69946,-0.50796,-0.23939,0.077966,0.3685,0.55902,0.87092,1.1786,1.4152,1.4341,1.4091,1.4299,1.4895,1.5475,1.4551,1.2197,0.97037,0.61611,0.33388,0.017436,-0.28345,-0.55599,-0.75759,-0.72966,-0.66882,-0.4675,-0.22175,0.046754,0.3294,0.62243,0.92233,1.2269,1.4359,1.45,1.4505,1.4431,1.4024,1.4082,1.4603,1.4866,1.539,1.2381,0.9294,0.62435,0.31681,0.032994,-0.26675,-0.51169,-0.65001,-0.44573,-0.57013,-0.65424,-0.757,-0.93695,-1.1106,-1.2694,-1.3979,-1.3883,-1.2728,-1.1145,-0.94518,-0.85177,-0.78309,-0.6318,-0.57597,-0.62744,-0.81412,-0.96068,-1.0578,-1.2039,-1.3312,-1.3783,-1.3113,-1.1927,-1.0661,-0.96418,-0.81497,-0.59601,-0.44203,1
-0.61926,-0.527,-0.39018,-0.12461,0.1764,0.46989,0.78635,0.94649,1.2565,1.4236,1.3858,1.3971,1.4919,1.5506,1.3893,1.1678,1.004,0.7539,0.46381,0.19669,-0.079035,-0.33712,-0.5281,-0.59198,-0.48827,-0.30139,-0.084856,0.16287,0.39921,0.69257,0.97819,1.1116,1.3472,1.5516,1.5672,1.3425,1.2936,1.321,1.3835,1.3236,1.2936,1.1751,1.1036,1.0221,0.75294,0.45467,0.18222,-0.088156,-0.32444,-0.53687,-0.81572,-0.84986,-0.87518,-0.94842,-1.0483,-1.1473,-1.1869,-1.268,-1.2375,-1.2206,-1.1551,-1.0821,-1.0268,-0.95036,-0.93008,-0.93028,-0.88569,-0.94119,-0.99131,-1.0385,-1.0743,-1.0955,-1.153,-1.2039,-1.199,-1.1419,-1.0825,-1.027,-0.93205,-0.85936,0
-0.62199,-0.55882,-0.37388,-0.11674,0.1788,0.47214,0.72355,0.96744,1.2016,1.446,1.4263,1.3865,1.3911,1.5018,1.4565,1.3062,1.0946,0.81471,0.54009,0.27725,-0.036388,-0.3208,-0.49864,-0.66622,-0.64538,-0.53538,-0.33272,-0.11807,0.12889,0.39122,0.56752,0.85531,1.1484,1.377,1.4718,1.49,1.3987,1.3374,1.3387,1.424,1.5452,1.4537,1.3486,1.06,0.7599,0.44368,0.16566,-0.10447,-0.34276,-0.53428,-0.59847,-0.5445,-0.61468,-0.6857,-0.83526,-0.94067,-1.0708,-1.1761,-1.3057,-1.4261,-1.3347,-1.2043,-1.074,-1.0038,-0.90362,-0.79369,-0.76306,-0.77446,-0.87721,-1.0043,-1.1288,-1.1889,-1.2787,-1.3756,-1.3187,-1.2247,-1.1316,-0.97955,-0.82685,-0.69938,0
-0.75216,-0.65776,-0.47296,-0.16203,0.14476,0.43801,0.73217,0.97676,1.2351,1.5282,1.4575,1.3472,1.3951,1.479,1.6203,1.5409,1.2841,1.0394,0.78491,0.51105,0.21539,-0.083206,-0.3776,-0.52891,-0.71154,-0.67227,-0.54032,-0.33186,-0.077197,0.19952,0.45162,0.79322,1.062,1.2995,1.4149,1.3434,1.3528,1.3155,1.3269,1.3454,1.3637,1.442,1.2757,0.97144,0.66959,0.37155,0.074803,-0.20493,-0.47569,-0.64154,-0.64638,-0.58779,-0.67422,-0.85266,-1.023,-1.1663,-1.3011,-1.4581,-1.4894,-1.3359,-1.1567,-1.0236,-0.86435,-0.74009,-0.58102,-0.51099,-0.42004,-0.52595,-0.62435,-0.79825,-0.91397,-1.0766,-1.2265,-1.3892,-1.4324,-1.3677,-1.2011,-1.0778,-0.89977,-0.74815,0
-0.53373,-0.56487,-0.39843,-0.14996,0.13894,0.35371,0.6431,0.89745,1.117,1.2584,1.3331,1.3579,1.3894,1.3748,1.344,1.0382,0.84663,0.62308,0.32173,0.042345,-0.17082,-0.3765,-0.54889,-0.5296,-0.38586,-0.23849,0.034283,0.2839,0.55059,0.82879,1.1227,1.2815,1.3572,1.5542,1.4773,1.4069,1.3609,1.243,1.2373,1.4018,1.439,1.4799,1.3433,1.04,0.72899,0.42386,0.14627,-0.11015,-0.32438,-0.50155,-0.61733,-0.61522,-0.7198,-0.82434,-0.95222,-1.0925,-1.22,-1.2912,-1.3896,-1.3552,-1.3264,-1.2075,-1.053,-0.87405,-0.73623,-0.63055,-0.75358,-0.87153,-1.0231,-1.1705,-1.223,-1.2799,-1.3848,-1.4124,-1.3153,-1.1672,-1.0439,-0.9071,-0.84348,-0.68736,1
-0.65754,-0.59246,-0.4843,-0.23359,0.068278,0.37824,0.73207,1.0125,1.3068,1.4314,1.4281,1.4007,1.414,1.4821,1.4925,1.347,1.1279,0.86784,0.55306,0.28286,-0.024657,-0.27756,-0.48543,-0.59377,-0.689,-0.62139,-0.44836,-0.27036,0.001063,0.26654,0.57634,0.86507,1.1852,1.4003,1.5181,1.5114,1.4183,1.3762,1.3782,1.394,1.4113,1.4171,1.3604,1.0328,0.71388,0.39966,0.11914,-0.17083,-0.40034,-0.60204,-0.59603,-0.71359,-0.78993,-0.90059,-1.0843,-1.2531,-1.4204,-1.4662,-1.3809,-1.2002,-1.0286,-0.85821,-0.74892,-0.62892,-0.56403,-0.68219,-0.86346,-1.0368,-1.1721,-1.2717,-1.3555,-1.341,-1.2915,-1.2116,-1.0842,-0.87905,-0.77055,-0.58502,-0.46764,-0.4724,1
-0.66735,-0.55681,-0.38852,-0.13824,0.13636,0.44923,0.6745,0.90456,1.1637,1.3817,1.4218,1.4498,1.4498,1.3829,1.2581,1.0352,0.81628,0.49214,0.30891,0.008951,-0.28083,-0.51505,-0.6171,-0.66677,-0.60922,-0.38639,-0.14879,0.12767,0.39209,0.69367,0.97817,1.2868,1.4656,1.4226,1.3385,1.4041,1.4639,1.4483,1.4716,1.466,1.5942,1.5423,1.2818,0.96603,0.66915,0.34894,0.064776,-0.22774,-0.37862,-0.55593,-0.52949,-0.59874,-0.76578,-0.8967,-0.98289,-1.0867,-1.2324,-1.3216,-1.3615,-1.3044,-1.2059,-1.0574,-0.94252,-0.78678,-0.6591,-0.53115,-0.63458,-0.76913,-0.89789,-1.0248,-1.1879,-1.2795,-1.3494,-1.3929,-1.307,-1.2212,-1.0366,-0.91686,-0.75171,-0.59029,1
-0.62152,-0.58097,-0.39389,-0.17091,0.095448,0.33906,0.61904,0.84827,1.14,1.2633,1.3595,1.4088,1.4136,1.3145,1.1893,0.98087,0.77235,0.44774,0.14328,-0.12092,-0.38135,-0.57693,-0.62724,-0.48819,-0.34778,-0.11038,0.16183,0.45623,0.75124,1.0255,1.2816,1.4485,1.5039,1.4144,1.2881,1.2892,1.358,1.4223,1.3531,1.4543,1.5034,1.5312,1.2393,0.94013,0.64248,0.42467,0.13755,-0.13726,-0.38428,-0.5154,-0.62664,-0.73513,-0.74302,-0.82202,-0.94681,-1.0907,-1.2151,-1.3638,-1.4034,-1.3044,-1.2254,-1.0376,-0.92982,-0.73204,-0.65949,-0.69963,-0.72607,-0.7959,-0.92217,-1.0634,-1.2081,-1.3605,-1.3664,-1.3494,-1.3134,-1.1988,-1.0968,-0.98939,-0.87041,-0.70921,1
