att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
0.012533,0.012533,-0.35766,-0.26203,-0.1886,-0.65197,-0.4973,-0.50927,-0.73456,-0.72781,-0.85162,-0.7183,-0.41817,-0.099102,0.1304,0.080909,0.01909,-0.21759,-0.34707,-0.35437,-0.31327,0.33312,1.0621,1.2953,1.2701,0.72727,-0.024784,-0.34862,-0.28713,0.021185,0.38093,0.71954,0.83361,0.50852,0.10796,-0.088613,-0.24163,0.24324,1.0026,1.1898,1.2053,0.82946,0.163,-0.17298,-0.31126,-0.38193,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.38568,-0.27343,0.10212,0.55043,0.92308,1.2849,1.4226,1.4557,1.8233,2.2059,2.295,2.1506,1.4398,0.069532,-1.2373,-2.051,-2.299,-1.7183,-0.82689,-0.24066,-0.14818,-0.27992,-0.51617,-0.56602,-0.11861,0.27982,0.61613,0.43838,-0.49996,-1.3814,-2.0382,-2.0031,-1.1177,-0.15837,0.67914,1.3898,1.78,1.5178,0.88,0.009258,-0.83193,-0.70561,-0.040382,0.36035,0.14332,-0.72274,-1.4532,-1.5349,-0.89103,0.076909,0.44672,0.36293,0.32276,0.34453,0.62694,1.0259,1.3647,1.572,1.7849,1.7569,1.3621,0.91058,0.43799,0.33624,-0.050947,-0.94773,-1.9923,-3.1674,-3.2229,11
-0.32635,-0.32635,-0.62071,-0.82072,-0.49242,-0.28672,-0.28008,-0.19337,-0.40794,-0.55966,-0.25842,-0.041883,0.26839,0.60051,0.62238,0.3872,-0.0386,-0.34672,-0.3364,0.068539,0.56736,0.64896,0.32027,-0.083695,-0.80028,-1.1431,-0.81311,-0.39822,0.66434,1.5404,1.6365,1.3967,0.75514,0.34403,0.3289,0.33983,0.43049,0.21896,-0.085529,-0.12981,-0.26017,-0.36389,-0.5175,-0.69281,-0.50789,-0.13375,0.24177,0.45061,0.40988,0.43998,0.31316,0.024094,-0.23256,-0.53445,-0.50941,-0.21868,-0.092989,0.067314,0.27563,0.27885,0.25648,-0.038484,-0.70623,-1.2374,-1.4684,-1.1607,-0.23049,0.97145,1.9986,2.3638,2.0045,1.2118,0.37092,-0.33143,-0.68649,-0.54152,-0.33181,0.025834,0.45421,0.3873,0.53742,0.78851,0.51719,0.14109,-0.61448,-1.2909,-1.2339,-0.79742,-0.38882,-0.40273,-0.86272,-1.3264,-1.3991,-1.04,-0.41415,0.24386,0.87756,1.5275,2.1298,2.5434,2.4535,1.6576,0.41449,-0.71149,-1.3875,-1.5467,-1.4138,-1.5258,-1.6738,-1.6719,-1.5138,-1.1601,-0.8454,-0.36095,0.31336,1.2331,2.1488,2.6419,2.6935,2.2024,1.2972,0.43066,-0.24093,-0.67465,-0.61611,-0.56061,-0.61242,-0.61565,-0.9958,-1.4379,-1.5552,5
0.16048,-0.027881,0.22516,0.13542,-0.057159,-0.06816,-0.32188,-0.005752,0.3554,-0.091776,-0.021263,0.096758,0.083031,0.98823,0.72846,0.052393,-0.48236,-1.07,-0.87082,-0.543,-0.088265,0.51178,0.74662,0.68534,0.12099,-0.44461,-0.7145,-0.5095,0.091091,0.68094,0.9579,0.71187,0.13667,-0.69155,-1.2301,-0.93256,-0.048217,1.0116,1.6805,1.2582,0.39669,-0.16255,-0.8196,-0.27394,0.025562,0.12893,0.68905,0.92179,1.3141,1.1257,0.16661,-1.2318,-2.0562,-1.8162,-0.51361,0.80709,1.1034,0.72439,0.15581,-0.67101,-1.4705,-1.7703,-1.6622,-0.24259,1.1339,1.306,1.0677,0.6629,0.48854,0.52155,0.3176,-0.013138,0.4277,1.5781,2.3712,2.3393,1.1384,-0.24713,-0.69397,-0.35354,-0.027463,-0.2175,-0.87703,-1.4174,-1.3762,-0.85023,-0.32328,-0.081392,-0.025449,0.043343,0.29954,0.3779,0.082978,-0.63707,-1.4609,-1.727,-1.4999,-0.90999,-0.23259,0.24115,0.77011,1.5235,2.3002,2.5698,1.9193,0.35992,-1.312,-2.1277,-1.4959,-0.40331,0.028427,0.065831,-0.59187,-0.81909,-0.82995,-0.89141,-1.014,-0.96672,-0.034721,1.0419,2.1673,2.2561,1.5215,0.56096,-0.11017,-0.37845,-0.61782,-0.90091,-1.3411,-1.5168,-1.2276,4
-1.3558,-1.3558,-1.0958,-0.55871,-0.19244,-0.14143,-0.16163,-0.087037,-0.046849,-0.032833,0.023952,-0.083672,-0.23021,-0.07125,-0.071181,-0.067371,0.057857,0.17567,0.54561,0.60631,0.41984,0.05673,-0.34883,-0.52005,-0.46458,-0.35553,-0.32779,-0.35414,-0.18514,0.014075,0.23832,0.44853,0.2321,0.1504,0.10884,0.25336,0.58567,0.60202,0.50521,0.35602,-0.066975,-0.49132,-0.52968,-0.34928,-0.034925,0.69818,1.3424,1.2304,1.0198,0.42638,-0.4304,-0.86434,-0.77952,-0.19085,0.39434,0.74178,0.56219,-0.19704,-0.84524,-0.94015,-0.89119,-0.56247,0.28127,0.62,0.86446,1.2825,0.55284,-0.32674,-0.94504,-1.2659,-0.99481,-0.24846,0.6386,1.2703,1.5549,1.5627,1.2321,0.78484,0.69816,0.77879,0.76569,0.70369,0.22016,-0.84263,-1.5718,-1.756,-1.689,-1.1604,-0.49431,-0.10753,0.13713,0.44757,0.68729,0.71313,0.42942,-0.29357,-1.3343,-2.2075,-2.3675,-1.9302,-1.2279,-0.4217,0.30991,1.067,1.9073,2.6144,2.7454,2.0171,0.56251,-1.0643,-2.1272,-2.3788,-1.9079,-1.1197,-0.53719,-0.19236,-0.21258,-0.3662,-0.82442,-1.2368,-0.96587,-0.19188,0.84091,1.8681,2.3833,2.2076,1.672,1.016,0.46764,-0.029926,-0.078496,7
-0.49248,0.023388,0.3763,0.87258,0.68265,0.48391,0.15562,-0.48732,-0.40889,0.1144,0.87882,1.1269,0.079081,-1.0639,-1.1653,-0.69326,0.11184,0.14991,-0.39604,-0.87401,-0.45426,0.78363,2.0996,2.1509,1.4885,0.28938,0.013176,0.22412,0.36235,0.25222,-0.33932,-0.52737,-0.146,0.24472,0.20886,-0.46863,-1.0791,-0.67083,0.15826,0.63827,0.45938,0.028315,-0.10381,-0.008622,-0.23195,-0.51683,-0.50564,-0.090455,0.28488,0.15482,-0.12436,-0.11367,0.31481,0.588,0.17833,-0.43532,-0.84194,-1.1109,-1.2686,-1.4547,-0.75537,1.0303,2.6613,3.0723,2.2069,0.88975,0.09547,-0.24664,-0.23394,-0.30691,-0.373,-0.14229,0.00067,0.31216,0.14575,-0.34379,-0.33103,-0.15755,0.19915,0.062109,-0.64836,-1.4386,-1.8993,-1.7371,-1.2419,-0.71268,-0.33416,0.087068,0.67736,1.3936,2.0226,2.3258,2.1828,1.4621,0.25035,-1.0105,-1.7351,-1.7968,-1.3701,-1.095,-1.0465,-1.061,-0.84807,-0.28953,0.56401,1.3036,1.6953,1.915,1.875,1.8486,1.5558,1.0069,0.34568,-0.19177,-0.39528,-0.39368,-0.21769,-0.16767,-0.17929,-0.39977,-0.76827,-1.13,-1.3739,-1.4697,-1.4707,-1.26,-1.0563,-0.68842,-0.42467,-0.19682,-0.15242,5
-0.81534,-0.68053,-0.61918,-0.65051,-0.7825,-0.8351,-0.80813,-0.70197,-0.55104,-0.40069,-0.33439,-0.28857,-0.21318,-0.29815,-0.27671,-0.38483,-0.53555,-0.41104,-0.40229,-0.17088,0.11228,0.24653,0.32939,0.38203,0.22487,0.097354,-0.12252,-0.31073,-0.28096,-0.24757,0.005254,0.11133,0.17283,0.21014,0.13091,0.096169,0.059189,0.15386,0.21969,0.47899,0.66251,0.65915,0.73574,0.60367,0.50509,0.39664,0.22878,0.084459,-0.020252,-0.14372,-0.13979,-0.12143,-0.12301,-0.061907,-0.12288,-0.19722,-0.26771,-0.27585,-0.31731,-0.17757,-0.059542,0.039833,0.17749,0.23509,0.33533,0.42779,0.47224,0.47372,0.42821,0.3752,0.42424,0.47553,0.49169,0.367,0.15346,-0.024159,-0.13065,-0.065772,-0.062022,-0.078119,-0.17264,-0.34551,-0.56611,-0.71697,-0.7517,-0.54561,0.006473,0.67494,0.86378,0.29694,-0.8752,-2.1964,-2.4642,-1.843,-0.85139,0.079424,0.51355,0.86337,1.3638,2.07,2.7266,2.9072,2.1342,0.49855,-1.1418,-2.1629,-2.2617,-1.606,-1.4919,-1.5719,-1.4322,-1.1618,-0.46137,-0.2104,-0.39645,-0.73952,-0.45718,0.4642,1.4133,2.2325,2.4434,2.0228,1.2318,0.40308,-0.42256,-0.63079,-0.45,-0.28871,-0.084515,-0.51506,5.3333,13
-0.17094,0.46781,0.69539,0.34324,-0.008041,-0.32984,-0.34719,-0.31381,-0.31381,-0.18977,-0.27719,-0.088772,-0.038387,-0.037109,-0.24414,-0.42946,-0.61808,-0.71854,-0.51539,-0.40186,-0.020399,0.26591,0.31191,0.15629,-0.058593,0.096398,0.092768,0.024678,-0.52249,-1.1777,-0.93164,-0.10831,0.84905,1.5164,1.7164,1.3044,1.0163,0.29473,-0.49349,-0.78488,-1.0317,-0.99784,-0.88381,-0.68531,-0.13595,0.83553,1.6545,1.7689,1.2311,0.2867,-0.14132,0.086112,0.50008,0.86691,0.6814,0.012172,-0.29546,-0.70685,-0.71228,-0.55708,-0.5344,-0.32532,-0.21153,0.010394,0.043192,-0.15008,-0.33046,-0.35066,-0.15079,0.14339,0.2395,0.11679,-0.25318,-0.41793,-0.37856,-0.19888,0.29964,0.67322,1.1005,1.1457,1.1332,1.0904,0.99148,1.4678,1.3418,1.0904,0.79356,-0.34247,-1.5507,-2.5263,-2.6575,-1.9547,-1.3771,-0.92325,-0.87164,-0.12977,0.16022,-0.067528,-0.62043,-0.96773,-0.39729,0.54635,1.6023,2.3128,2.3396,1.198,-0.60269,-2.0433,-2.3328,-1.5623,-0.67899,-0.25436,0.21428,0.25774,0.11628,-0.58909,-1.0971,-0.6027,0.54242,1.7653,2.3709,2.0197,1.4869,0.78561,0.14025,-0.29654,-0.79531,-1.2577,-1.8721,-2.0583,2.4042,13
-1.0623,-0.61867,-0.37903,-0.60018,-0.77335,-0.98567,-1.0661,-0.95659,-0.80076,-0.64646,-0.45835,-0.2714,-0.16214,-0.084954,-0.056577,-0.16227,-0.25837,-0.33564,-0.34839,-0.27982,-0.12944,0.10064,0.18057,0.3212,0.3628,0.27181,0.139,-0.13662,-0.31021,-0.33322,-0.18828,0.038758,0.15443,0.19098,0.15054,0.063638,-0.00991,-0.02445,0.13147,0.28609,0.61134,0.77649,0.68767,0.72478,0.61257,0.46695,0.42079,0.32473,0.097017,0.078055,-0.049628,-0.17025,-0.15665,-0.20054,-0.16322,-0.12924,-0.17528,-0.25235,-0.27853,-0.28001,-0.16979,-0.027286,0.047283,0.16374,0.20966,0.297,0.37004,0.43888,0.45584,0.41236,0.413,0.39096,0.49059,0.57708,0.53611,0.36618,0.096035,-0.048877,-0.15782,-0.11374,-0.06247,-0.22481,-0.21867,-0.38956,-0.80846,-0.85052,-0.85452,-0.53251,0.65522,1.2204,0.83784,-0.1777,-1.7845,-2.7037,-2.3869,-1.5641,-0.55795,0.23043,0.63499,1.2753,2.0154,2.6333,2.8997,2.0193,0.28594,-1.4712,-2.5153,-2.385,-1.4486,-0.75419,-0.27643,-0.17341,-0.28914,-0.40987,-0.89484,-0.87046,-0.22943,0.68166,1.6813,2.182,2.0211,1.4098,0.60419,-0.2355,-0.54087,-0.40042,-0.12413,0.10475,-0.31004,-1.1631,5.571,13
-0.95079,-0.42247,-0.32606,-0.067346,0.17965,0.1888,0.21841,-0.14929,-0.39084,-0.4887,-0.63023,-0.47495,-0.32025,0.049422,0.60187,0.9119,0.68457,0.34187,-0.29881,-0.465,-0.32203,-0.28689,-0.42659,-0.78511,-0.92929,-0.46679,0.24645,0.67761,0.59726,-0.034692,-0.42053,-0.25867,0.26575,0.92136,1.0068,0.56085,0.13313,-0.12171,-0.40611,-0.37121,-0.27243,0.098488,0.78439,0.92294,0.95805,0.48334,-0.50981,-1.0676,-0.83932,0.42273,1.581,1.6696,0.43429,-1.0271,-1.6867,-1.4468,-0.87365,-0.62818,-0.06278,0.62553,1.4097,1.9098,0.83818,-0.4924,-1.5005,-1.6746,-1.1461,-0.2142,0.81146,1.365,1.6549,1.4303,1.0453,0.77411,0.71174,0.80518,0.86402,0.62028,-0.14544,-1.1274,-1.6808,-1.6346,-1.1982,-0.69436,-0.42282,-0.28055,-0.010239,0.026454,0.29946,0.39554,0.45807,0.197,-0.21714,-0.86011,-1.3885,-1.4789,-1.6512,-1.0654,-0.2282,0.89362,1.9953,2.3409,1.9412,0.90948,-0.23835,-0.68454,-0.91116,-1.336,-1.7614,-1.9235,-1.2096,-0.19819,0.16587,-0.44541,-1.5186,-1.7249,-0.9023,0.51228,1.7419,2.4671,2.6354,2.4286,1.6968,0.68979,-0.1756,-0.67839,-0.54014,-0.16888,0.15174,0.219,-0.21426,7
-0.084067,-0.37446,-0.49071,-0.21127,-0.037553,-0.30746,-0.51519,-0.82777,-0.57384,-0.12812,0.1388,0.16788,-0.094982,-0.20018,-0.37064,-0.32556,-0.12913,-0.090511,0.12064,0.43862,0.40033,0.25691,-0.34417,-0.75546,-0.4673,0.16892,0.64827,0.81451,0.79564,0.48808,0.52653,0.38065,0.26846,0.31986,0.22668,0.11308,-0.037407,-0.033518,0.2429,0.60882,0.79148,0.61146,0.14878,-0.20603,-0.24851,-0.11044,-0.12424,-0.53179,-0.48619,-0.48145,0.19937,0.51079,0.0447,0.017155,-0.34504,-0.18529,0.12539,0.097407,0.58666,0.16855,-0.36285,-0.43237,-0.20819,0.43125,1.0001,0.84576,0.65018,0.31143,-0.25614,-0.66795,-1.0085,-0.31903,1.3282,1.9613,2.0474,1.1762,0.70138,1.2515,1.3014,0.76505,-0.87122,-2.4372,-2.802,-2.0732,-0.84871,0.5564,1.3205,0.99542,-0.050932,-1.5878,-2.3124,-2.0158,-1.0434,-0.19024,0.22852,0.46331,0.81347,1.3251,1.98,2.4517,2.2453,1.1693,-0.63735,-1.8534,-2.281,-1.8442,-1.2964,-0.60812,0.13994,0.089439,-0.083452,-0.66429,-0.83882,-0.1627,0.7889,1.8113,2.383,2.4336,1.9731,1.0421,0.064042,-0.60315,-0.75261,-0.79128,-0.76339,-1.0367,-1.2063,-1.3735,-1.2518,-1.0428,-0.77544,1
-0.90307,-0.73995,-0.7857,-0.64819,-0.75556,-0.73169,-0.70101,-0.6887,-0.65664,-0.57556,-0.36979,-0.061423,0.10309,0.13411,0.000708,0.034128,0.21764,0.40112,0.50527,0.47412,0.16292,-0.10797,-0.2378,0.000911,0.1615,0.53456,0.29468,0.1298,-0.17174,-0.25717,-0.33538,-0.45302,-0.453,-0.18483,0.052027,0.36589,0.51328,0.65002,0.76241,0.65395,0.50979,0.25229,0.1602,0.19066,0.27567,0.33669,0.34743,0.33912,0.33261,0.16726,0.11105,0.051025,0.025803,-0.086562,-0.34932,-0.49831,-0.47489,-0.30353,-0.12537,-0.061056,-0.021638,0.062514,0.071849,0.11917,0.046327,0.0712,0.029809,0.066754,0.12095,0.27375,0.45652,0.50211,0.54824,0.47332,0.68115,0.92818,1.0287,0.67927,-0.090063,-0.64647,-0.76803,-0.62473,-0.39169,-0.52676,-0.56523,-0.49264,-0.2399,-0.2141,-0.17499,-0.046687,0.40388,0.89074,0.89397,0.069909,-1.1427,-2.1662,-2.5563,-1.9966,-1.2698,-0.49779,0.2372,1.0345,1.9951,2.7105,3.2074,3.1047,2.2622,0.39334,-1.4887,-2.5221,-1.9274,-1.2783,-1.0049,-1.6481,-1.4202,-0.24316,0.51765,-0.007335,-1.6052,-1.9168,-0.64386,1.4267,2.8245,3.0944,2.4394,1.1871,0.003282,-0.75899,-0.58153,-0.39157,-0.52045,3
-0.52046,-0.28157,0.031601,0.33259,0.42161,0.59752,0.55858,0.19768,-0.27715,-0.70508,-0.72044,-0.15997,0.45467,1.1324,0.8886,0.29942,-0.48292,-0.83047,-0.64808,-0.31909,-0.05195,-0.032787,-0.20552,-0.2788,-0.19655,-0.022802,0.39706,0.57977,0.66132,0.78167,0.57717,0.23211,-0.49072,-1.1411,-1.0909,-0.29826,0.87372,1.413,1.1972,0.7772,0.44909,0.13445,-0.52059,-0.92162,-0.78985,0.35231,1.4872,1.6082,0.78288,-0.70195,-1.5986,-1.4928,-0.89186,-0.12328,0.25035,0.11071,-0.059707,0.32861,0.48484,0.56053,-0.12433,-0.97258,-0.77459,-0.31687,0.58553,0.8446,0.42839,0.11501,-0.25571,-0.23405,0.60086,1.5984,2.4242,2.1551,0.92151,0.087926,-0.52479,-0.49706,-0.45201,-0.83224,-0.74589,-0.88127,-0.59498,-0.31592,-0.19032,-0.18251,-0.14081,0.30238,0.3886,-0.14357,-1.5689,-2.9336,-2.9205,-1.4632,1.5311,2.7965,2.5556,1.1592,-0.37305,-1.0927,-1.1062,-0.60326,0.40324,1.4686,1.9294,1.4854,0.15686,-1.3089,-1.915,-1.3868,-0.60447,0.065738,0.2069,0.058,-0.14659,-0.53676,-0.57464,-0.002761,0.76717,1.4577,1.617,1.3573,0.97565,0.67572,0.13089,-0.62308,-1.3784,-1.8205,-1.7084,-1.3172,-0.78504,4
-0.25999,-0.59451,-0.78819,-0.55735,-0.39012,-0.61457,-1.0584,-1.2117,-0.91957,-0.22803,0.21949,0.22731,0.053027,0.00553,0.42539,0.84204,0.9852,0.60936,0.19011,0.097566,0.039096,0.054571,0.18048,-0.044336,0.1532,0.086984,0.10288,0.2666,-0.2404,-0.00299,-0.17114,0.042259,0.17304,0.35728,0.74569,0.69995,0.54701,0.1269,-0.17227,0.044375,0.22845,0.41342,0.22715,0.052199,0.12844,0.30905,0.71993,0.64245,0.43625,0.18767,-0.059626,-0.020032,-0.11585,0.021629,0.20065,0.24204,-0.013785,-0.25049,-0.45413,-0.3213,-0.16198,-0.088479,-0.088914,-0.23538,-0.32908,-0.22236,-0.058593,0.13228,0.29484,0.23268,0.30312,0.35583,0.4182,0.46932,0.53631,0.76799,0.86472,0.77499,0.52418,0.434,0.75066,0.88309,0.4736,-0.49787,-1.331,-1.6525,-1.1238,-0.36391,0.43459,0.9629,0.65701,-0.51482,-1.781,-2.2744,-1.7649,-0.80098,-0.012124,0.49667,0.94532,1.7046,2.5854,3.4178,3.2701,1.4872,-1.028,-2.7518,-2.712,-1.395,-0.36713,-0.73793,-1.0751,-0.93773,-0.47337,-0.20859,-0.68945,-0.57782,0.322,1.4427,2.3359,2.4653,1.9522,1.2417,0.39582,-0.28046,-0.74113,-1.1258,-1.473,-1.8499,-2.0191,-1.8905,-1.293,8
-0.19985,-0.40711,-0.69206,-0.90698,-0.87817,-0.80235,-0.38664,-0.039448,0.24413,0.40383,-0.082176,-0.38789,-0.67782,-0.6571,-0.13442,0.15973,0.45991,0.46824,0.46471,0.55734,0.13658,-0.24787,-0.59794,-0.63391,-0.2209,0.081025,0.43476,0.76692,1.0688,1.1315,0.6032,-0.45191,-1.0062,-0.70655,0.33512,1.6591,1.5681,0.57095,-0.63312,-0.91948,-0.29242,0.71388,1.0764,0.55796,0.26696,-0.17688,-0.14737,0.097898,0.2093,0.2421,0.089012,-0.071467,0.016865,0.29518,0.31232,0.36722,0.24196,0.089677,0.19226,0.019917,-0.0386,-0.20206,-0.4993,-0.50377,-0.49042,-0.35477,-0.086021,0.057004,0.076535,0.27069,0.23434,0.16743,0.12576,0.17024,0.42105,0.54144,0.56203,0.54411,0.53473,0.54466,0.60696,0.62249,0.72844,0.95915,1.0851,0.86697,0.31859,-0.75366,-1.4308,-1.2267,-0.54604,-0.12838,-0.57479,-1.5727,-2.2272,-1.8497,-0.95955,-0.008152,0.68677,1.1958,2.1866,3.0203,3.2177,2.1143,-0.17028,-2.2183,-2.7954,-1.8812,-0.62195,-0.073845,-0.35628,-0.603,-0.53644,-0.52989,-0.60567,-0.16289,0.73088,1.8804,2.6558,2.3634,1.6233,0.59792,-0.12616,-0.73158,-1.1472,-1.4853,-1.8215,-1.8743,-1.7747,-1.3943,-0.893,8
-1.7282,0.29826,1.9483,1.8003,-0.3278,-2.4457,-2.796,-1.0996,1.0089,1.7688,0.79231,-0.91117,-1.515,-0.39577,1.6902,2.5797,1.5472,-1.2146,-2.5576,-2.1755,-0.19362,1.7003,1.8226,0.69799,-0.729,-1.0244,-0.080798,0.77288,0.76651,-0.010119,-0.61416,-0.67507,-0.49686,-0.15072,-0.072484,0.056652,0.14577,0.011659,0.1065,0.19511,0.33423,0.4328,0.33747,-0.037394,-0.30151,-0.33229,-0.091551,0.39293,0.14484,-0.45342,-0.82408,-0.63331,0.2926,1.1592,1.4371,1.0601,0.43881,0.031334,0.11701,0.28197,0.21187,-0.28439,-1.0113,-1.268,-0.72984,0.20712,1.0047,0.94981,0.49492,-0.05527,-0.14512,-0.04707,0.2858,0.90939,0.95417,0.73143,-0.001617,-0.81523,-0.96101,-0.69611,-0.20817,0.22232,0.36788,0.34553,0.078729,-0.24181,-0.4305,-0.38129,-0.082159,0.21903,0.30448,0.21731,-0.009049,-0.24749,-0.22798,-0.53769,-0.96615,-1.2511,-1.2576,-0.79388,0.14622,1.3682,2.0536,1.9707,0.929,-0.30823,-0.97226,-0.90417,-0.52026,-0.85616,-1.0634,-1.5303,-1.3376,-0.003483,0.40771,0.42311,-0.082216,-0.23249,0.41821,1.3652,2.1217,2.1146,1.5789,0.87141,0.11189,-0.51536,-0.8484,-0.87699,-0.88361,-0.94239,-1.1403,14
-1.0752,-1.0752,-1.0368,-1.0188,-0.8785,-0.66224,-0.50839,-0.42921,-0.43384,-0.48894,-0.49643,-0.37753,-0.13295,0.10985,0.23009,0.32864,0.27384,0.16486,0.1642,0.044785,-0.02154,-0.18413,-0.31338,-0.38637,-0.3635,-0.19693,-0.039768,0.094442,0.16914,0.12971,0.061044,-0.016015,-0.12426,-0.19807,-0.14294,0.040239,0.23694,0.54422,0.6901,0.74618,0.81374,0.71557,0.60563,0.50596,0.27358,0.11398,0.033249,-0.10875,-0.19004,-0.1714,-0.21355,-0.21355,-0.21359,-0.22105,-0.28111,-0.33966,-0.22072,-0.2158,-0.1635,-0.057187,-0.036629,0.038107,0.13858,0.22591,0.27489,0.30914,0.3601,0.38393,0.38173,0.41707,0.38785,0.34064,0.30805,0.25473,0.16916,0.10743,0.078245,-0.002368,-0.10016,-0.20288,-0.34774,-0.54361,-0.62989,-0.57298,-0.35801,0.10176,0.54324,0.49824,-0.02067,-0.89932,-1.8164,-2.16,-1.9186,-1.2776,-0.55177,0.050935,0.5508,1.1034,1.7388,2.222,2.3221,1.8015,0.63009,-0.74845,-1.7597,-2.0336,-1.565,-0.90398,-0.32801,-0.002253,-0.22422,-0.28554,-0.51761,-0.80742,-0.62366,-0.16063,0.57925,1.3588,1.8611,1.9964,1.7009,1.1171,0.51113,-0.062062,-0.51928,-0.63889,-0.69455,-0.92822,-1.0441,-0.66855,7.2121,13
-0.63528,-0.50761,-0.3907,-0.55456,-0.53641,-0.13039,0.26221,0.16138,-0.055322,-0.30886,0.017099,0.12891,-0.075958,-0.063543,0.13869,0.61977,0.76185,0.28361,-0.41223,-0.66435,-0.5449,-0.24371,-0.008226,-0.16282,-0.4348,-0.40606,-0.21515,0.3024,0.53209,0.39821,-0.087424,-0.3257,-0.23633,0.1062,0.77752,0.98621,0.84631,0.51519,-0.14749,-0.64527,-0.85699,-0.4753,0.22347,1.0419,0.89672,0.78254,0.65524,0.068445,-0.39157,-1.0386,-0.52537,0.42065,1.2018,1.0988,-0.13519,-1.0241,-1.2941,-0.87665,-0.33818,-0.24642,0.02216,0.66479,1.3895,1.2597,0.054621,-0.97727,-1.3594,-1.0256,-0.26441,0.27603,1.0959,1.4627,1.4553,1.0284,0.62214,0.5109,0.74871,1.1531,0.70612,0.001683,-1.1106,-1.7662,-1.6508,-1.2373,-0.53719,-0.12233,0.18725,0.42669,0.52885,0.65179,0.25518,-0.45169,-1.5585,-2.2333,-2.0159,-1.3249,-0.44044,0.36853,1.1469,2.1954,2.8075,2.6698,1.3733,-0.83877,-2.7494,-3.0548,-1.8787,-0.3367,0.38412,0.20796,0.17745,0.27452,0.061654,-0.72895,-1.6472,-1.4276,-0.29606,1.1712,1.942,1.9976,1.7835,1.4824,0.99494,0.36933,-0.043277,-0.19427,-0.065985,-0.052426,-0.27889,-0.86767,-1.6047,7
-0.80104,-0.11084,0.41295,0.60708,0.38049,0.045044,-0.047241,0.10115,0.22812,0.13644,-0.17191,-0.49862,-0.68177,-0.41533,0.14458,0.67533,0.9758,0.67663,-0.000723,-0.59035,-0.76686,-0.67121,-0.33416,-0.036523,-0.000463,-0.081751,-0.15874,-0.007311,0.2141,0.5458,0.60008,0.51309,0.4453,0.20941,-0.3692,-1.3583,-1.9005,-1.7094,-0.1766,1.646,2.1682,2.109,1.3458,0.72327,0.69396,0.45847,0.016363,-0.97794,-2.1791,-2.4729,-1.4201,0.62856,2.2566,2.1827,0.88136,-0.61024,-1.1873,-1.2784,-1.2762,-1.2242,-0.82359,-0.063677,0.70239,1.1261,1.0235,0.42372,-0.34107,-0.84102,-0.92013,-0.39341,0.14408,0.45057,0.50959,0.35446,0.70416,0.97809,1.7448,2.0433,1.376,0.37981,-0.34949,-0.17985,0.53654,0.77589,-0.12091,-1.3019,-1.8088,-1.5661,-0.88959,-0.56584,-0.62486,-0.39232,0.014958,0.53037,0.38767,0.06304,-0.13567,-0.34408,-0.35587,-0.8607,-1.4151,-1.3887,-0.94506,-0.13381,0.81929,1.5705,1.9519,1.7679,0.69566,-0.57722,-1.2132,-1.0497,-0.5806,-0.27939,-0.29131,-0.4544,-0.42756,-0.53729,-0.69166,-0.48884,0.2203,1.229,2.049,2.1298,1.5616,0.79709,0.18796,-0.29857,-0.86695,-1.3748,-1.8625,4
