att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.61158,-0.52148,-0.30937,-0.082913,0.17244,0.41985,0.66046,0.9137,1.1321,1.3541,1.4096,1.3188,1.429,1.488,1.3664,1.1825,0.94333,0.74071,0.48856,0.242,-0.027421,-0.27194,-0.48096,-0.60942,-0.56214,-0.3756,-0.13282,0.1378,0.39521,0.64869,0.86017,1.0905,1.3091,1.5084,1.6326,1.5416,1.3862,1.3437,1.351,1.4647,1.5614,1.4071,1.1614,0.90691,0.66131,0.42701,0.16444,-0.08278,-0.334,-0.52805,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,8
-0.61422,-0.50679,-0.29373,-0.045592,0.23121,0.50567,0.6943,0.90422,1.087,1.3005,1.5433,1.4763,1.4105,1.4344,1.391,1.0993,0.94077,0.7216,0.47051,0.21918,-0.050785,-0.28839,-0.48482,-0.5882,-0.51454,-0.32309,-0.090722,0.16494,0.40805,0.63439,0.85379,1.1205,1.3404,1.513,1.5763,1.518,1.475,1.3334,1.383,1.5088,1.5319,1.295,1.0656,0.85322,0.62051,0.38746,0.15499,-0.094758,-0.33262,-0.53561,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,8
-0.60441,-0.5046,-0.33983,-0.11082,0.13738,0.3941,0.65039,0.8843,1.1271,1.3232,1.5141,1.4725,1.4584,1.5387,1.5156,1.3542,1.1915,0.96613,0.74843,0.50706,0.26017,0.006411,-0.23001,-0.4237,-0.54876,-0.51492,-0.41568,-0.18363,0.052739,0.306,0.54813,0.78745,0.98904,1.1943,1.4384,1.5243,1.5522,1.5019,1.4721,1.458,1.5245,1.3926,1.1209,0.88506,0.65947,0.40426,0.15175,-0.090787,-0.33103,-0.51845,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,-1.0399,8
-0.58966,-0.49196,-0.34802,-0.13995,0.12101,0.39748,0.64461,0.89677,1.1167,1.3793,1.4551,1.3631,1.4049,1.4467,1.262,1.0659,0.87619,0.65539,0.40397,0.17313,-0.088087,-0.32322,-0.51741,-0.61652,-0.52062,-0.34378,-0.093181,0.16096,0.41781,0.67217,0.8937,1.1374,1.3772,1.531,1.6224,1.614,1.4427,1.3632,1.4183,1.5655,1.562,1.37,1.1457,0.90191,0.65808,0.43018,0.17804,-0.080825,-0.31927,-0.5146,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,8
-0.80804,-0.80072,-0.55951,-0.39271,-0.08945,0.214,0.51691,0.81049,1.0481,1.2959,1.4633,1.5363,1.507,1.513,1.3483,1.0592,0.81746,0.56578,0.26008,-0.038925,-0.31247,-0.52646,-0.6861,-0.75361,-0.70468,-0.52109,-0.27343,0.053308,0.31394,0.63736,0.9282,1.2549,1.5822,1.7192,1.5651,1.4837,1.4663,1.5648,1.6427,1.6956,1.7046,1.4015,1.1222,0.82028,0.54093,0.2324,-0.060958,-0.34607,-0.60646,-0.71812,-0.61443,-0.70704,-0.85602,-0.93479,-1.089,-1.1898,-1.2491,-1.2006,-1.1678,-1.0356,-0.91075,-0.83051,-0.83615,-0.75518,-0.66048,-0.5632,-0.64149,-0.70477,-0.81979,-0.96453,-1.0803,-1.1979,-1.2871,-1.2679,-1.1885,-1.0192,-0.83908,-0.71844,-0.61755,-0.53924,4
-0.62569,-0.54215,-0.34552,-0.1589,0.11915,0.36595,0.63426,0.87718,1.1192,1.3193,1.4836,1.4883,1.5017,1.4906,1.3367,1.11,0.95534,0.72706,0.50266,0.24843,-0.009048,-0.26159,-0.46877,-0.61541,-0.58656,-0.39577,-0.17299,0.071079,0.33047,0.5541,0.803,1.0274,1.2483,1.4459,1.5998,1.5966,1.5044,1.455,1.5056,1.5919,1.5427,1.349,1.1042,0.86931,0.63825,0.38447,0.13778,-0.10874,-0.34245,-0.53457,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,-1.029,8
-0.86962,-0.77333,-0.54944,-0.28088,0.00651,0.30071,0.57677,0.89223,1.1608,1.435,1.6156,1.6653,1.6144,1.6525,1.5337,1.2044,0.95278,0.70808,0.41112,0.1346,-0.11291,-0.39357,-0.60315,-0.82778,-0.90783,-0.81592,-0.59113,-0.32425,-0.036731,0.24898,0.5255,0.80278,1.0806,1.3653,1.5922,1.6129,1.5645,1.6158,1.6307,1.6823,1.6695,1.4038,1.1258,0.86081,0.58314,0.30605,0.018954,-0.29739,-0.56157,-0.78337,-0.63435,-0.71124,-0.77993,-0.93907,-1.0713,-1.1844,-1.2335,-1.1699,-1.0694,-0.93419,-0.90986,-0.84221,-0.76445,-0.67985,-0.60827,-0.64529,-0.70084,-0.83082,-0.94192,-1.0519,-1.1582,-1.253,-1.2443,-1.129,-0.99305,-0.88045,-0.73983,-0.6254,-0.52681,-0.57242,4
-0.71628,-0.65997,-0.46894,-0.25118,0.015327,0.2976,0.58155,0.8739,1.0827,1.3125,1.5034,1.6393,1.6039,1.6195,1.4644,1.2503,0.99599,0.68679,0.38726,0.086572,-0.21277,-0.48317,-0.64952,-0.77324,-0.71344,-0.5403,-0.30041,-0.027269,0.193,0.45439,0.73362,1.0017,1.2702,1.5192,1.5962,1.5832,1.6355,1.6065,1.6454,1.6857,1.5923,1.3208,1.0389,0.75713,0.45159,0.17198,-0.045723,-0.31138,-0.51286,-0.66027,-0.79486,-0.77435,-0.86195,-0.93377,-1.027,-1.1117,-1.1115,-1.116,-1.0951,-1.0814,-1.0552,-0.96498,-0.87064,-0.81505,-0.77028,-0.7737,-0.86142,-0.88153,-0.97755,-1.0724,-1.1507,-1.2207,-1.1837,-1.0936,-0.98715,-0.87505,-0.77464,-0.66394,-0.67521,-0.75647,4
-0.6175,-0.53572,-0.32599,-0.090801,0.16207,0.43768,0.70313,0.93291,1.1592,1.3897,1.5001,1.4554,1.5251,1.424,1.3008,1.0716,0.89699,0.66957,0.41841,0.1694,-0.082487,-0.31589,-0.51716,-0.61873,-0.54869,-0.36814,-0.13271,0.10658,0.34932,0.59389,0.81087,1.0428,1.2929,1.5196,1.67,1.6245,1.5012,1.4621,1.5066,1.6269,1.5169,1.2699,1.0656,0.82578,0.58606,0.34062,0.090777,-0.16228,-0.39461,-0.59074,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,-1.0239,8
-0.63118,-0.5388,-0.35474,-0.10237,0.16948,0.43099,0.68532,0.91538,1.1025,1.3412,1.4629,1.4333,1.4434,1.4432,1.317,1.0421,0.86241,0.62434,0.38639,0.12891,-0.11334,-0.36376,-0.55438,-0.62987,-0.52395,-0.30488,-0.055115,0.17869,0.43039,0.68329,0.92148,1.1054,1.3353,1.5944,1.6508,1.5282,1.4324,1.4026,1.4719,1.6087,1.5753,1.3301,1.0821,0.84435,0.62888,0.37885,0.13656,-0.11228,-0.33922,-0.54619,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,8
-0.58149,-0.49552,-0.30951,-0.059968,0.19606,0.40856,0.67725,0.87348,1.1105,1.3326,1.454,1.4242,1.4067,1.4062,1.292,1.0618,0.89788,0.68411,0.45693,0.18043,-0.080531,-0.32419,-0.51266,-0.5748,-0.46851,-0.28035,-0.051159,0.18233,0.4282,0.67735,0.89112,1.088,1.3217,1.5486,1.6271,1.552,1.4373,1.4141,1.4338,1.5666,1.5164,1.33,1.1053,0.87232,0.64493,0.41754,0.17039,-0.071744,-0.3038,-0.50169,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,7
-0.84059,-0.77254,-0.608,-0.3295,-0.044166,0.25524,0.57452,0.84717,1.0594,1.3296,1.4965,1.5008,1.4984,1.4262,1.2332,0.98824,0.69094,0.41181,0.10962,-0.18281,-0.46237,-0.70425,-0.80969,-0.78402,-0.66118,-0.45719,-0.2049,0.10266,0.40661,0.67335,0.94761,1.2463,1.4765,1.7027,1.672,1.5758,1.4953,1.4684,1.5206,1.696,1.7645,1.5351,1.2229,0.91427,0.60706,0.3098,0.011393,-0.28633,-0.55968,-0.76146,-0.7302,-0.7843,-0.89227,-0.96321,-1.0186,-1.116,-1.188,-1.2143,-1.1357,-1.0502,-0.99908,-0.93952,-0.84055,-0.71443,-0.6133,-0.6267,-0.68088,-0.81585,-0.95217,-1.0884,-1.2022,-1.2538,-1.2434,-1.1275,-0.97596,-0.80453,-0.64873,-0.53482,-0.53278,-0.61439,4
-0.59182,-0.51229,-0.33054,-0.095265,0.16173,0.3792,0.63283,0.90966,1.1416,1.4023,1.4221,1.3687,1.4439,1.397,1.2572,0.97848,0.78459,0.56725,0.32062,0.058,-0.15412,-0.36748,-0.54379,-0.57715,-0.4551,-0.23837,-0.010092,0.22049,0.45204,0.67249,0.88763,1.1015,1.3338,1.5613,1.6423,1.5579,1.4283,1.4157,1.4375,1.5557,1.6254,1.4389,1.1502,0.93312,0.69102,0.43376,0.2006,-0.057033,-0.31232,-0.49469,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,8
-0.61275,-0.51972,-0.30289,-0.053771,0.18615,0.46062,0.7015,0.87994,1.1031,1.3578,1.4896,1.4237,1.469,1.5706,1.3553,1.1482,0.91893,0.75031,0.53035,0.29116,0.061481,-0.18405,-0.39731,-0.5763,-0.57537,-0.43507,-0.21053,0.024715,0.27774,0.50478,0.74239,0.98496,1.2238,1.4628,1.578,1.5771,1.5016,1.3921,1.4887,1.494,1.5471,1.3814,1.1335,0.87371,0.62395,0.38445,0.12962,-0.11337,-0.34707,-0.53986,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,8
-0.60726,-0.54451,-0.3442,-0.11492,0.1454,0.39637,0.65484,0.87889,1.1192,1.3494,1.4502,1.4016,1.3931,1.4075,1.2544,1.0082,0.83356,0.63189,0.40035,0.15574,-0.11297,-0.3773,-0.55698,-0.62696,-0.52957,-0.32888,-0.10284,0.13245,0.37127,0.60383,0.84026,1.0761,1.3125,1.5703,1.7099,1.6248,1.4997,1.4005,1.3962,1.4691,1.5848,1.4752,1.1985,0.9558,0.70892,0.4792,0.20778,-0.051839,-0.30172,-0.50472,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,8
-0.89116,-0.79174,-0.64436,-0.40842,-0.18306,0.097011,0.39058,0.72161,1.0102,1.3282,1.6266,1.6419,1.588,1.6094,1.6072,1.3564,1.1127,0.80292,0.55781,0.25413,-0.044237,-0.3004,-0.57531,-0.7214,-0.8831,-0.82995,-0.61715,-0.33251,-0.046099,0.24486,0.54938,0.82232,1.1064,1.4025,1.6129,1.5482,1.5412,1.5866,1.608,1.6691,1.6684,1.4093,1.1483,0.87718,0.5823,0.29888,-0.002151,-0.29531,-0.57286,-0.80242,-0.47392,-0.54494,-0.67761,-0.85052,-1.0207,-1.1661,-1.3028,-1.3181,-1.1934,-1.0536,-0.90771,-0.77738,-0.65745,-0.59516,-0.54438,-0.55055,-0.60966,-0.70155,-0.83485,-0.9749,-1.1129,-1.2309,-1.3305,-1.2643,-1.131,-1.0122,-0.87394,-0.71631,-0.54234,-0.46933,5
-0.65476,-0.59814,-0.3863,-0.14101,0.080363,0.34779,0.59685,0.84907,1.0646,1.3248,1.5045,1.5182,1.5361,1.5239,1.3909,1.1462,0.94561,0.71875,0.48337,0.23722,-0.019274,-0.2721,-0.50196,-0.66052,-0.64909,-0.4572,-0.2182,0.034127,0.27907,0.51574,0.74832,0.98488,1.2107,1.4541,1.5987,1.6709,1.5625,1.4939,1.504,1.6028,1.6015,1.3326,1.1057,0.87619,0.62666,0.34942,0.12992,-0.1271,-0.36398,-0.56635,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,-1.0111,8
-0.93021,-0.81934,-0.59989,-0.31039,-0.01868,0.30092,0.57781,0.90383,1.1673,1.482,1.6748,1.6342,1.5965,1.6703,1.5038,1.3483,1.0721,0.78115,0.5164,0.22723,-0.05893,-0.34506,-0.61655,-0.83014,-0.95587,-0.84062,-0.61541,-0.34163,-0.058525,0.18508,0.47523,0.73998,1.0317,1.2964,1.5197,1.5817,1.5781,1.5894,1.6069,1.7044,1.6572,1.3733,1.0992,0.82511,0.53217,0.22346,-0.064903,-0.36092,-0.6387,-0.85733,-0.5019,-0.57087,-0.72496,-0.84578,-0.97735,-1.1236,-1.2667,-1.3006,-1.1879,-1.0626,-0.92224,-0.7717,-0.64862,-0.55877,-0.55288,-0.57288,-0.62865,-0.68799,-0.78828,-0.92926,-1.0563,-1.1763,-1.2785,-1.2754,-1.1361,-0.99096,-0.8501,-0.71769,-0.57629,-0.53135,6
-0.8777,-0.77703,-0.64889,-0.36615,-0.10995,0.21305,0.50259,0.80762,1.1264,1.4952,1.6453,1.5712,1.4998,1.5678,1.5897,1.3216,1.0088,0.66915,0.35565,0.014517,-0.27198,-0.57193,-0.74574,-0.85123,-0.79164,-0.61615,-0.34806,-0.077838,0.22002,0.50491,0.80931,0.96785,1.1726,1.4149,1.3995,1.4578,1.5055,1.4776,1.6372,1.801,1.7052,1.4232,1.1171,0.81945,0.52539,0.2101,-0.1083,-0.40877,-0.66382,-0.86102,-0.63705,-0.72421,-0.8496,-0.9694,-1.1018,-1.265,-1.2851,-1.2348,-1.0833,-1.0119,-0.91874,-0.87405,-0.75469,-0.62485,-0.48591,-0.45952,-0.56412,-0.72362,-0.84903,-1.0088,-1.1717,-1.3112,-1.3671,-1.2414,-1.0458,-0.8503,-0.6426,-0.43334,-0.41909,-0.55291,5
-0.8515,-0.72162,-0.54184,-0.30888,-0.046869,0.25443,0.52587,0.74442,0.95675,1.3,1.5082,1.5289,1.5185,1.5813,1.5161,1.3087,1.012,0.68022,0.43099,0.13812,-0.1468,-0.41924,-0.63403,-0.76091,-0.73951,-0.5792,-0.35056,-0.079051,0.18743,0.48004,0.75377,1.0478,1.3619,1.5933,1.6301,1.5827,1.5077,1.5084,1.5497,1.6361,1.638,1.3839,1.0874,0.80883,0.53209,0.23953,-0.058088,-0.32072,-0.57131,-0.73669,-0.54669,-0.65904,-0.74921,-0.88711,-1.0297,-1.1504,-1.2684,-1.3113,-1.2475,-1.1504,-1.0014,-0.84402,-0.75046,-0.66648,-0.62896,-0.62788,-0.697,-0.82285,-0.96117,-1.1021,-1.2355,-1.3496,-1.3552,-1.2456,-1.0727,-0.91667,-0.75592,-0.62963,-0.51145,-0.49217,4
-0.78954,-0.67476,-0.53217,-0.27143,0.014976,0.31192,0.57401,0.83884,1.0628,1.388,1.5113,1.5271,1.5354,1.5551,1.4352,1.1597,0.92279,0.68549,0.38558,0.10809,-0.15436,-0.41169,-0.62844,-0.72592,-0.77136,-0.59995,-0.34497,-0.075373,0.24426,0.5497,0.84466,1.1138,1.4516,1.6179,1.5487,1.5474,1.5169,1.568,1.6322,1.6482,1.5771,1.2997,1.0394,0.77069,0.51034,0.2459,-0.030676,-0.29823,-0.53599,-0.70117,-0.65695,-0.72766,-0.80924,-0.94298,-1.0684,-1.1908,-1.2542,-1.2288,-1.1929,-1.0489,-0.91266,-0.89359,-0.79326,-0.70771,-0.65176,-0.7165,-0.79052,-0.85431,-0.96465,-1.0909,-1.1922,-1.2743,-1.2472,-1.2029,-1.073,-0.96499,-0.82192,-0.70106,-0.62208,-0.60043,4
-0.82733,-0.7689,-0.5575,-0.30908,-0.003085,0.27379,0.59799,0.905,1.1726,1.4693,1.6235,1.6172,1.6288,1.5514,1.4315,1.2102,0.91127,0.62204,0.29871,0.003544,-0.29819,-0.57963,-0.71971,-0.7706,-0.81365,-0.66245,-0.45064,-0.16356,0.10751,0.40698,0.68308,0.95795,1.2215,1.5441,1.6104,1.554,1.5045,1.5689,1.6532,1.6797,1.6267,1.4182,1.1471,0.84821,0.54969,0.229,-0.058484,-0.36161,-0.63167,-0.75067,-0.5825,-0.67088,-0.70227,-0.86038,-0.98775,-1.1205,-1.1827,-1.2041,-1.1655,-1.0664,-0.94383,-0.98231,-0.9065,-0.8145,-0.69103,-0.60125,-0.65744,-0.72321,-0.8162,-0.92178,-1.0557,-1.1941,-1.2674,-1.2352,-1.1067,-0.96526,-0.79425,-0.6552,-0.52045,-0.50539,4
-0.65968,-0.5519,-0.33522,-0.070022,0.19789,0.48078,0.75897,0.99124,1.2364,1.4593,1.461,1.4707,1.5674,1.4824,1.3496,1.1301,0.95012,0.74229,0.5007,0.25114,-0.023632,-0.27325,-0.45529,-0.62462,-0.60402,-0.43819,-0.1974,0.044743,0.29028,0.53019,0.77526,0.98659,1.2266,1.4003,1.5351,1.6005,1.5101,1.4419,1.5012,1.5558,1.4948,1.2562,1.0306,0.83023,0.58476,0.3693,0.1151,-0.11725,-0.36777,-0.55279,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,8
-0.63464,-0.54422,-0.47018,-0.26741,-0.076735,0.2097,0.5169,0.77559,1.0119,1.2772,1.4366,1.4889,1.4855,1.3811,1.1834,0.99831,0.78933,0.49999,0.21707,-0.087568,-0.36853,-0.54834,-0.63335,-0.61491,-0.51648,-0.35506,-0.11774,0.15001,0.4339,0.7197,0.97744,1.2585,1.5499,1.6673,1.5827,1.4987,1.4976,1.4929,1.5949,1.6873,1.7333,1.4987,1.2107,0.9238,0.61303,0.29957,0.023147,-0.26284,-0.37929,-0.56283,-0.72052,-0.77337,-0.90203,-0.96933,-1.0854,-1.1476,-1.174,-1.2105,-1.1603,-1.0694,-1.0335,-0.9711,-0.9749,-0.88947,-0.79414,-0.71896,-0.76766,-0.8314,-0.91529,-1.0213,-1.1234,-1.2299,-1.2349,-1.2541,-1.166,-1.046,-0.90747,-0.79411,-0.69978,-0.65866,4
-0.8114,-0.80991,-0.65741,-0.43679,-0.12514,0.18813,0.47991,0.73556,1.0211,1.2677,1.4088,1.4211,1.4042,1.3092,1.1643,0.9447,0.62362,0.29374,0.006414,-0.25406,-0.51106,-0.71453,-0.78951,-0.709,-0.51652,-0.27096,0.023076,0.33852,0.67807,0.95859,1.2608,1.489,1.6055,1.5799,1.4754,1.4222,1.4561,1.5407,1.7685,1.8496,1.7383,1.4376,1.1658,0.86552,0.57606,0.25628,-0.025152,-0.31979,-0.57033,-0.7591,-0.71874,-0.83518,-0.88287,-0.93522,-1.0528,-1.17,-1.2356,-1.2201,-1.1623,-1.0614,-0.96444,-0.89966,-0.79418,-0.66032,-0.58428,-0.61591,-0.69351,-0.77734,-0.90313,-1.0409,-1.1548,-1.2376,-1.2589,-1.1777,-1.0495,-0.87232,-0.76756,-0.60211,-0.52859,-0.61623,4
-0.91235,-0.8209,-0.58992,-0.3046,-0.005631,0.26939,0.56902,0.82613,1.1013,1.3797,1.5812,1.5286,1.5391,1.7,1.5975,1.4813,1.2242,0.9378,0.60265,0.317,0.013878,-0.26716,-0.57596,-0.82057,-0.93557,-0.86593,-0.66716,-0.40449,-0.12216,0.1503,0.44789,0.72349,1.0075,1.3006,1.4747,1.5786,1.4796,1.4977,1.4874,1.565,1.6608,1.4803,1.1996,0.90461,0.62842,0.31685,0.002231,-0.30558,-0.57711,-0.81231,-0.49878,-0.59643,-0.70337,-0.87401,-1.0039,-1.1546,-1.289,-1.2998,-1.2279,-1.0954,-0.97756,-0.81116,-0.69252,-0.59973,-0.594,-0.64529,-0.71251,-0.84859,-0.98265,-1.1148,-1.2329,-1.3149,-1.2582,-1.1284,-0.98005,-0.84232,-0.68324,-0.53481,-0.46646,-0.42358,6
-0.70937,-0.712,-0.56898,-0.37479,-0.11556,0.19716,0.50002,0.82353,1.0948,1.2931,1.4949,1.5716,1.5706,1.5096,1.3137,1.0768,0.8157,0.56319,0.26072,-0.061141,-0.33752,-0.61004,-0.72061,-0.75873,-0.6568,-0.43352,-0.18949,0.071227,0.34777,0.63792,0.90975,1.1828,1.4871,1.6061,1.6291,1.5366,1.5546,1.5269,1.5621,1.6279,1.6833,1.4497,1.1218,0.83108,0.57178,0.24952,-0.023091,-0.28293,-0.53243,-0.71844,-0.66236,-0.70093,-0.80802,-0.93743,-1.0579,-1.21,-1.2879,-1.2554,-1.1454,-1.0227,-0.91297,-0.85066,-0.8013,-0.68801,-0.59442,-0.65739,-0.73046,-0.7956,-0.9434,-1.0747,-1.1899,-1.2834,-1.2527,-1.2266,-1.1215,-0.98175,-0.81775,-0.68742,-0.58039,-0.5886,4
-0.83553,-0.83324,-0.59544,-0.31951,-0.079386,0.24949,0.48861,0.82094,1.1051,1.4256,1.496,1.4206,1.3944,1.4926,1.529,1.2823,1.0318,0.7915,0.45115,0.12489,-0.14234,-0.44047,-0.67386,-0.82476,-0.86159,-0.77595,-0.52043,-0.2201,0.10747,0.42889,0.7468,1.0687,1.3881,1.5713,1.4834,1.4705,1.4474,1.4415,1.4943,1.6092,1.6862,1.5211,1.1847,0.92953,0.58543,0.27882,-0.04478,-0.343,-0.62615,-0.79061,-0.38936,-0.5029,-0.64778,-0.80871,-1.0133,-1.1945,-1.2866,-1.3907,-1.3294,-1.2228,-1.029,-0.84765,-0.80934,-0.64215,-0.50933,-0.47758,-0.49283,-0.60401,-0.74693,-0.9381,-1.1095,-1.2977,-1.4291,-1.3678,-1.2065,-1.0238,-0.83337,-0.65273,-0.45344,-0.36328,5
-0.59255,-0.5201,-0.31822,-0.13175,0.13471,0.3902,0.65663,0.92685,1.1872,1.3964,1.598,1.5999,1.4418,1.469,1.5588,1.4652,1.2354,1.0163,0.78708,0.52173,0.25898,-0.013936,-0.26586,-0.47903,-0.59605,-0.54892,-0.36077,-0.13508,0.087035,0.30102,0.52,0.73865,0.95404,1.1547,1.377,1.4942,1.4242,1.4441,1.4223,1.3823,1.4749,1.3556,1.112,0.90442,0.66486,0.4292,0.18282,-0.072704,-0.3143,-0.51163,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,7
-0.82189,-0.74326,-0.51976,-0.24895,0.026273,0.31574,0.61735,0.85276,1.0844,1.3329,1.4861,1.5316,1.5071,1.4723,1.2899,1.0235,0.76301,0.51125,0.23243,0.008628,-0.27161,-0.52986,-0.74199,-0.84182,-0.7518,-0.53204,-0.26389,0.035629,0.31903,0.58693,0.87348,1.1273,1.4145,1.6371,1.5266,1.5662,1.4894,1.5903,1.7107,1.782,1.6976,1.4152,1.1496,0.88451,0.58465,0.26953,-0.023641,-0.29521,-0.5569,-0.75918,-0.64743,-0.71533,-0.86094,-0.98344,-1.0607,-1.1205,-1.1465,-1.1139,-1.1397,-1.1116,-1.0017,-0.89683,-0.88701,-0.83719,-0.76847,-0.67159,-0.66901,-0.74271,-0.81436,-0.94501,-1.073,-1.1786,-1.2681,-1.2281,-1.1398,-1.0194,-0.87486,-0.70854,-0.58103,-0.60841,4
-0.60384,-0.51339,-0.32731,-0.10852,0.14888,0.41022,0.68162,0.89684,1.1103,1.3322,1.5315,1.5173,1.4844,1.5305,1.4526,1.3158,1.0428,0.84044,0.6116,0.35015,0.12037,-0.1488,-0.32294,-0.53404,-0.58447,-0.51142,-0.34534,-0.13258,0.095208,0.33097,0.58172,0.80333,1.0405,1.2624,1.4972,1.5976,1.5316,1.4709,1.4676,1.5689,1.5813,1.4114,1.1611,0.91529,0.67974,0.42175,0.17603,-0.083516,-0.31797,-0.51505,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,8
