att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,target
0.16216,0.70811,1.2985,1.8828,2.407,2.8202,3.0811,3.1635,3.0604,2.7848,2.3691,1.8605,1.3157,0.79343,0.34728,0.018906,-0.16681,-0.20439,-0.10765,0.092971,0.35534,0.6319,0.87652,1.0508,1.129,1.1009,0.97258,0.76417,0.5064,0.23536,-0.013164,-0.20891,-0.33132,-0.37203,-0.33535,-0.23689,-0.10051,0.045724,0.17401,0.26088,0.29055,0.25665,0.16256,0.020246,-0.15214,-0.33338,-0.50253,-0.64199,-0.73972,-0.79054,-0.79624,-0.76458,-0.70757,-0.63921,-0.57317,-0.52078,-0.48952,-0.48245,-0.49823,-0.53191,-0.5762,-0.62297,-0.66466,-0.69549,-0.71215,-0.7141,-0.70328,-0.68344,-0.65935,-0.6358,-0.61682,-0.60509,-0.60166,-0.606,-0.61635,-0.63015,-0.64465,-0.65775,-0.66733,-0.67255,-0.67359,-0.67141,-0.66744,-0.66323,-0.66052,-0.66069,-0.66237,-0.6654,-0.6693,-0.67342,-0.67704,-0.67961,-0.68102,-0.68111,-0.68001,-0.67831,-0.67668,-0.67581,-0.67622,4
-1.0455,-0.57578,0.026004,0.69598,1.3566,1.932,2.3616,2.6121,2.6825,2.5988,2.4051,2.1516,1.881,1.6232,1.3898,1.1762,0.96814,0.75022,0.51327,0.25956,0.002548,-0.23639,-0.43411,-0.57269,-0.64379,-0.65164,-0.61171,-0.54669,-0.48094,-0.4346,-0.41932,-0.43678,-0.47967,-0.53473,-0.58708,-0.62394,-0.63792,-0.62817,-0.59999,-0.56288,-0.52787,-0.50481,-0.50005,-0.5151,-0.5462,-0.58493,-0.61919,-0.63513,-0.61917,-0.56002,-0.45054,-0.28915,-0.080489,0.16451,0.42962,0.69507,0.93989,1.1445,1.2932,1.3758,1.3889,1.3347,1.2227,1.067,0.88153,0.68056,0.47662,0.27832,0.095666,-0.067279,-0.20919,-0.33049,-0.4335,-0.51919,-0.58719,-0.63813,-0.67295,-0.69332,-0.70302,-0.70497,-0.70393,-0.70491,-0.71231,-0.72956,-0.75755,-0.79449,-0.83728,-0.88192,-0.9245,-0.96288,-0.99428,-1.0179,-1.0335,-1.041,-1.0406,-1.0315,-1.013,-0.98555,-0.95216,7
-0.44816,0.3473,1.2998,2.2791,3.1403,3.7517,4.0215,3.916,3.4656,2.7573,1.9159,1.0775,0.36255,-0.14607,-0.41566,-0.46418,-0.34987,-0.15307,0.044636,0.17908,0.21569,0.15279,0.016688,-0.14968,-0.30064,-0.40038,-0.43135,-0.39665,-0.31656,-0.2209,-0.13979,-0.095357,-0.096803,-0.13953,-0.20818,-0.28219,-0.3422,-0.37513,-0.37704,-0.35298,-0.31441,-0.27517,-0.24738,-0.23815,-0.24847,-0.27373,-0.30589,-0.33617,-0.3577,-0.36694,-0.36432,-0.35339,-0.33931,-0.32716,-0.32048,-0.32057,-0.32658,-0.33623,-0.34681,-0.35614,-0.36307,-0.36769,-0.37097,-0.37422,-0.37846,-0.38609,-0.39329,-0.39911,-0.40293,-0.40433,-0.40333,-0.4006,-0.39612,-0.39097,-0.38639,-0.38344,-0.3829,-0.38496,-0.38896,-0.39422,-0.39994,-0.40553,-0.41086,-0.4161,-0.42161,-0.42805,-0.43591,-0.4452,-0.45544,-0.46527,-0.47289,-0.47648,-0.47458,-0.46645,-0.45244,-0.43366,-0.41215,-0.39044,-0.37106,10
-1.1168,-1.4343,-1.7203,-1.8669,-1.7794,-1.4041,-0.74757,0.11832,1.0685,1.9484,2.6085,2.9374,2.8859,2.4803,1.8124,1.0167,0.23887,-0.39795,-0.81764,-1.0019,-0.98756,-0.8488,-0.67255,-0.53396,-0.47601,-0.50342,-0.58674,-0.67613,-0.7197,-0.68014,-0.54529,-0.33019,-0.070611,0.18894,0.40847,0.56317,0.64808,0.67641,0.67261,0.66304,0.66745,0.69389,0.7383,0.78836,0.82969,0.85191,0.8533,0.8408,0.82724,0.82607,0.84586,0.88646,0.93825,0.98438,1.0056,0.98607,0.91803,0.80468,0.65938,0.50239,0.3559,0.2387,0.16222,0.12876,0.13199,0.15967,0.19724,0.22945,0.25024,0.25433,0.24023,0.20898,0.16171,0.10001,0.025544,-0.061675,-0.16164,-0.27329,-0.39464,-0.51961,-0.64132,-0.75245,-0.84678,-0.92101,-0.97466,-1.0099,-1.0316,-1.0458,-1.058,-1.073,-1.0901,-1.1069,-1.119,-1.1211,-1.1091,-1.0801,-1.0337,-0.97461,-0.9111,7
2.8703,5.6773,6.0861,3.3781,0.06969,-1.1157,-0.39983,0.15395,-0.20236,-0.50698,-0.21439,0.065996,-0.056155,-0.085851,0.34227,0.79487,0.75346,0.33587,-0.01175,-0.11198,-0.10238,-0.13777,-0.22927,-0.30602,-0.31269,-0.2877,-0.3102,-0.36202,-0.36597,-0.30907,-0.26647,-0.29513,-0.36594,-0.40087,-0.36389,-0.29031,-0.25564,-0.29298,-0.36526,-0.40075,-0.3869,-0.36949,-0.3783,-0.38116,-0.34947,-0.31506,-0.32237,-0.35006,-0.34685,-0.31932,-0.31439,-0.32912,-0.31928,-0.29101,-0.29133,-0.31045,-0.28923,-0.24131,-0.24971,-0.32527,-0.37225,-0.34515,-0.3102,-0.31675,-0.31017,-0.25629,-0.21829,-0.24564,-0.27103,-0.23496,-0.1934,-0.21641,-0.2504,-0.21527,-0.14939,-0.14229,-0.17096,-0.148,-0.083585,-0.060908,-0.075206,-0.055114,-0.014484,-0.017966,-0.024317,0.043393,0.11084,0.063485,-0.003409,0.068289,0.15674,0.031415,-0.16674,-0.082424,0.18473,0.12651,-0.31963,-0.5608,-0.27635,5
-0.50307,-0.19335,0.16168,0.54927,0.95423,1.3597,1.7483,2.1026,2.4068,2.6469,2.8121,2.8953,2.8931,2.8066,2.6409,2.4047,2.1102,1.772,1.4062,1.0298,0.65938,0.31029,-0.004084,-0.27306,-0.48912,-0.64815,-0.74952,-0.79585,-0.79267,-0.74786,-0.67102,-0.57269,-0.46364,-0.35417,-0.25345,-0.16901,-0.10638,-0.068896,-0.057646,-0.071616,-0.10794,-0.16229,-0.22931,-0.30312,-0.37782,-0.44791,-0.50871,-0.55665,-0.58945,-0.60619,-0.60728,-0.59432,-0.56989,-0.53723,-0.5,-0.46186,-0.42628,-0.39618,-0.37383,-0.36065,-0.35718,-0.36313,-0.37744,-0.39843,-0.42402,-0.45189,-0.4797,-0.50531,-0.52691,-0.54317,-0.55329,-0.55705,-0.55475,-0.54718,-0.53549,-0.52108,-0.50546,-0.4901,-0.47633,-0.46523,-0.45756,-0.4537,-0.45371,-0.45727,-0.46379,-0.47247,-0.48239,-0.49258,-0.50213,-0.51024,-0.51629,-0.5199,-0.5209,-0.51937,-0.51558,-0.50997,-0.50311,-0.49561,-0.48811,9
-0.066985,0.69406,1.5728,2.4558,3.2188,3.7486,3.9639,3.8305,3.3679,2.6459,1.7713,0.86892,0.058766,-0.56426,-0.94512,-1.075,-0.98819,-0.75149,-0.44759,-0.15749,0.055158,0.1543,0.13494,0.019576,-0.15071,-0.32814,-0.47002,-0.54787,-0.55216,-0.49201,-0.39065,-0.27806,-0.183,-0.12626,-0.11669,-0.15059,-0.21424,-0.28845,-0.35399,-0.39627,-0.40828,-0.39135,-0.35369,-0.3075,-0.26534,-0.23706,-0.22766,-0.23679,-0.25955,-0.28837,-0.31535,-0.33423,-0.34175,-0.33799,-0.32589,-0.30998,-0.29504,-0.28482,-0.28121,-0.28411,-0.2918,-0.30163,-0.31093,-0.31774,-0.32089,-0.32052,-0.31764,-0.31369,-0.31005,-0.30958,-0.30969,-0.31028,-0.31134,-0.31273,-0.3143,-0.31588,-0.31724,-0.31824,-0.31884,-0.31911,-0.31919,-0.31927,-0.3195,-0.32001,-0.32088,-0.32211,-0.32363,-0.3253,-0.32693,-0.32832,-0.32931,-0.32978,-0.32972,-0.32921,-0.32841,-0.32748,-0.32665,-0.32611,-0.32603,10
1.6804,2.726,3.536,3.838,3.497,2.5865,1.3728,0.21189,-0.5936,-0.90861,-0.79892,-0.47389,-0.17264,-0.051038,-0.12755,-0.30902,-0.46859,-0.51814,-0.44997,-0.32505,-0.22405,-0.19663,-0.23929,-0.30828,-0.35362,-0.34958,-0.30531,-0.25222,-0.22064,-0.22138,-0.24304,-0.26311,-0.26353,-0.24087,-0.20643,-0.17779,-0.16765,-0.17693,-0.19508,-0.20832,-0.20374,-0.18406,-0.16472,-0.16349,-0.17804,-0.18391,-0.12623,0.06421,0.43609,0.97763,1.5956,2.1303,2.4078,2.3104,1.8328,1.0955,0.30266,-0.33742,-0.69232,-0.74913,-0.60396,-0.40408,-0.27543,-0.27078,-0.36343,-0.47993,-0.55006,-0.54455,-0.48386,-0.41659,-0.38593,-0.4059,-0.45917,-0.51317,-0.54156,-0.53887,-0.51923,-0.50344,-0.50387,-0.51903,-0.53706,-0.54562,-0.53935,-0.52354,-0.50889,-0.50401,-0.51029,-0.52319,-0.53656,-0.54515,-0.54817,-0.55,-0.55606,-0.5649,-0.57311,-0.57725,-0.57433,-0.56287,-0.54439,3
3.0536,4.967,5.6328,4.5079,2.2306,0.18086,-0.63755,-0.32259,0.2517,0.38041,0.085965,-0.17179,-0.12667,0.062837,0.11961,0.002669,-0.11256,-0.10141,-0.024833,-0.005106,-0.058871,-0.10667,-0.097598,-0.065374,-0.064555,-0.09593,-0.12289,-0.12091,-0.11012,-0.11595,-0.1253,-0.12996,-0.12695,-0.12323,-0.128,-0.13883,-0.14924,-0.15502,-0.15926,-0.16884,-0.18222,-0.19383,-0.19907,-0.19937,-0.20256,-0.212,-0.2258,-0.23756,-0.24077,-0.23666,-0.23059,-0.23043,-0.24013,-0.2549,-0.26678,-0.26818,-0.25925,-0.24743,-0.24029,-0.24211,-0.2488,-0.25201,-0.24568,-0.23004,-0.21566,-0.21439,-0.22948,-0.25063,-0.25935,-0.24747,-0.22402,-0.20782,-0.20992,-0.22372,-0.23706,-0.24607,-0.25705,-0.27882,-0.30847,-0.33538,-0.35176,-0.35855,-0.36583,-0.37949,-0.39593,-0.40625,-0.40618,-0.40449,-0.41318,-0.43271,-0.44742,-0.44368,-0.43478,-0.45363,-0.51414,-0.57726,-0.56983,-0.45323,-0.26993,10
-0.32498,0.89834,2.2765,3.4341,4.0393,3.9336,3.1955,2.1069,1.0384,0.30563,0.058925,0.24814,0.67233,1.0833,1.2936,1.2405,0.98646,0.66529,0.40861,0.28871,0.29973,0.37912,0.45065,0.46469,0.41585,0.33545,0.26744,0.24375,0.26984,0.32633,0.38185,0.40943,0.39719,0.3509,0.28886,0.23326,0.20121,0.19887,0.21941,0.24542,0.2543,0.22573,0.14886,0.028062,-0.11842,-0.26379,-0.3837,-0.45762,-0.48246,-0.47207,-0.44817,-0.4291,-0.42489,-0.43668,-0.45854,-0.48094,-0.49589,-0.50164,-0.50112,-0.4989,-0.49779,-0.50085,-0.50955,-0.52423,-0.54304,-0.56553,-0.59104,-0.61893,-0.64568,-0.66942,-0.68896,-0.70481,-0.71649,-0.72553,-0.73358,-0.74202,-0.74939,-0.75465,-0.75739,-0.75832,-0.75767,-0.75662,-0.75686,-0.7597,-0.76446,-0.7698,-0.77506,-0.78029,-0.78584,-0.79168,-0.79838,-0.80629,-0.81514,-0.823,-0.82798,-0.82838,-0.82356,-0.8134,-0.80013,9
-1.4813,-1.9508,-1.8096,-0.56659,1.2739,2.6197,2.8841,2.4914,2.2216,2.297,2.3108,1.9289,1.348,0.95742,0.81288,0.63565,0.26735,-0.10345,-0.23339,-0.14219,-0.065542,-0.13708,-0.2624,-0.30557,-0.26559,-0.259,-0.34565,-0.46745,-0.53743,-0.53839,-0.54716,-0.61985,-0.73613,-0.76617,-0.5907,-0.22244,0.19967,0.50202,0.63324,0.65674,0.66247,0.69307,0.74059,0.80471,0.87297,0.90952,0.88454,0.8236,0.80206,0.83885,0.86888,0.82789,0.75911,0.77519,0.88624,0.94974,0.81263,0.50602,0.23033,0.13469,0.17086,0.1673,0.041387,-0.13222,-0.23155,-0.22265,-0.17859,-0.16741,-0.1999,-0.2418,-0.27055,-0.296,-0.32417,-0.35678,-0.38383,-0.41119,-0.45866,-0.53144,-0.6137,-0.66414,-0.6698,-0.66397,-0.70119,-0.80476,-0.92706,-1.0042,-1.0142,-1.0003,-1.0209,-1.0824,-1.1452,-1.1694,-1.1709,-1.2057,-1.3049,-1.4309,-1.4938,-1.4418,-1.3134,7
-0.38615,0.98895,2.5897,3.9775,4.7454,4.668,3.7853,2.3854,0.89452,-0.28041,-0.89106,-0.91507,-0.53123,-0.020662,0.35744,0.46235,0.3039,0.006853,-0.26698,-0.39809,-0.35527,-0.19333,-0.011889,0.099133,0.099633,0.008535,-0.11652,-0.21418,-0.24937,-0.22506,-0.17303,-0.1323,-0.12789,-0.16083,-0.21213,-0.2562,-0.27506,-0.26609,-0.24058,-0.2156,-0.20456,-0.21134,-0.23064,-0.25261,-0.26872,-0.27542,-0.27446,-0.27039,-0.2697,-0.27058,-0.27172,-0.27327,-0.27536,-0.27783,-0.28038,-0.28325,-0.2866,-0.29044,-0.29372,-0.29561,-0.29549,-0.29346,-0.28983,-0.28577,-0.28279,-0.28226,-0.28458,-0.2892,-0.29522,-0.30158,-0.30753,-0.31237,-0.3162,-0.31932,-0.32206,-0.32412,-0.32534,-0.3258,-0.32607,-0.32696,-0.32935,-0.33384,-0.34019,-0.34727,-0.35329,-0.35693,-0.35797,-0.35762,-0.35786,-0.3609,-0.3678,-0.37766,-0.38737,-0.39273,-0.39012,-0.37807,-0.35815,-0.33465,-0.31334,9
-0.46362,0.81483,2.333,3.7013,4.5465,4.6444,3.9993,2.8374,1.5179,0.40114,-0.27355,-0.45295,-0.25824,0.090682,0.37645,0.46756,0.35126,0.11183,-0.12804,-0.27003,-0.27996,-0.19055,-0.073061,0.003484,0.004222,-0.06218,-0.15638,-0.23338,-0.26481,-0.24941,-0.20805,-0.16943,-0.15464,-0.16904,-0.20337,-0.24157,-0.26979,-0.28196,-0.28042,-0.27229,-0.26474,-0.26166,-0.26338,-0.26806,-0.27375,-0.27908,-0.28352,-0.28675,-0.29064,-0.29136,-0.28868,-0.28584,-0.28624,-0.29086,-0.29786,-0.30502,-0.31006,-0.31214,-0.311,-0.30857,-0.30732,-0.30938,-0.31447,-0.32114,-0.32729,-0.33122,-0.33204,-0.33015,-0.32747,-0.32636,-0.32872,-0.33448,-0.34258,-0.35087,-0.35726,-0.35981,-0.35829,-0.35423,-0.35047,-0.34986,-0.35443,-0.36473,-0.37937,-0.39546,-0.4093,-0.4184,-0.42226,-0.42287,-0.42349,-0.42789,-0.43833,-0.45437,-0.47222,-0.48613,-0.49039,-0.48147,-0.45939,-0.42787,-0.39356,10
-0.86753,-0.15818,0.68553,1.5735,2.4026,3.073,3.5032,3.6439,3.4853,3.0583,2.4294,1.6888,0.93613,0.2641,-0.25514,-0.57973,-0.70198,-0.6462,-0.46123,-0.20929,0.046337,0.25259,0.37488,0.40092,0.3399,0.21772,0.069479,-0.068916,-0.16829,-0.21143,-0.19522,-0.12956,-0.033704,0.069041,0.15676,0.21357,0.23226,0.21487,0.17102,0.11487,0.061344,0.02264,0.005741,0.011403,0.034688,0.066762,0.097411,0.11758,0.12157,0.10803,0.079937,0.043541,0.006611,-0.023526,-0.041728,-0.046032,-0.038049,-0.022425,-0.005699,0.005144,0.004073,-0.012849,-0.0469,-0.096763,-0.15904,-0.22915,-0.30227,-0.37425,-0.44203,-0.50399,-0.55974,-0.60976,-0.65491,-0.69686,-0.73559,-0.7692,-0.79735,-0.81969,-0.836,-0.84634,-0.85158,-0.85213,-0.84918,-0.8444,-0.83944,-0.83574,-0.83432,-0.83567,-0.83896,-0.84339,-0.8479,-0.85143,-0.85317,-0.85299,-0.85079,-0.84703,-0.84279,-0.83929,-0.83762,10
-0.4883,0.15768,0.92933,1.7467,2.5175,3.1508,3.5715,3.7317,3.6181,3.2541,2.6949,2.0187,1.3136,0.66384,0.13763,-0.22219,-0.40225,-0.41765,-0.30631,-0.12001,0.086022,0.26296,0.37594,0.40814,0.36113,0.25169,0.10621,-0.045944,-0.17876,-0.2743,-0.32511,-0.33417,-0.31262,-0.27616,-0.24089,-0.21973,-0.22,-0.24258,-0.28259,-0.33129,-0.37863,-0.41571,-0.43673,-0.43992,-0.42756,-0.40493,-0.37883,-0.35618,-0.34186,-0.33822,-0.345,-0.35964,-0.3783,-0.39691,-0.41241,-0.42256,-0.42696,-0.42664,-0.42355,-0.41992,-0.41779,-0.41828,-0.42143,-0.42651,-0.43229,-0.43743,-0.44096,-0.4427,-0.44271,-0.44171,-0.44066,-0.4405,-0.44179,-0.44553,-0.45099,-0.45576,-0.4592,-0.46102,-0.46133,-0.46066,-0.46035,-0.46085,-0.46303,-0.46768,-0.47512,-0.48507,-0.49664,-0.50848,-0.51843,-0.52478,-0.52629,-0.52257,-0.5142,-0.50304,-0.49138,-0.48192,-0.47745,-0.48002,-0.49043,10
-0.67584,0.29133,1.4402,2.4451,3.0305,3.0921,2.7366,2.2206,1.8212,1.7037,1.8561,2.1164,2.2743,2.189,1.8602,1.4174,1.0416,0.86468,0.90421,1.0633,1.1908,1.1643,0.94919,0.60624,0.24961,-0.016206,-0.14476,-0.15923,-0.12672,-0.11548,-0.16,-0.25159,-0.3536,-0.4282,-0.45742,-0.44892,-0.42617,-0.41232,-0.41793,-0.43901,-0.46358,-0.48081,-0.48685,-0.48517,-0.48374,-0.48607,-0.49156,-0.49956,-0.509,-0.51683,-0.52157,-0.52528,-0.53155,-0.54009,-0.54998,-0.56152,-0.57484,-0.58712,-0.59576,-0.59967,-0.59946,-0.5944,-0.58553,-0.57545,-0.56667,-0.55915,-0.55237,-0.54602,-0.54048,-0.53595,-0.53345,-0.53421,-0.53878,-0.54592,-0.5536,-0.55968,-0.56279,-0.56246,-0.55997,-0.55774,-0.55846,-0.56355,-0.5731,-0.58559,-0.59893,-0.60987,-0.61638,-0.61864,-0.61963,-0.62256,-0.63016,-0.64275,-0.65783,-0.66992,-0.67401,-0.66816,-0.65539,-0.64168,-0.63388,9
-0.46376,1.7521,4.1515,5.5012,5.1129,3.3049,1.155,-0.24989,-0.49245,0.046361,0.62491,0.73654,0.39697,-0.024081,-0.19348,-0.071736,0.13392,0.20727,0.10665,-0.047237,-0.11826,-0.076158,0.005571,0.042076,0.014485,-0.034456,-0.059164,-0.054952,-0.050708,-0.070051,-0.10659,-0.13582,-0.14318,-0.13639,-0.13376,-0.14771,-0.16114,-0.16529,-0.16007,-0.15197,-0.15364,-0.17181,-0.19901,-0.2213,-0.22963,-0.22564,-0.2215,-0.22848,-0.24534,-0.26009,-0.26099,-0.24628,-0.22706,-0.21925,-0.23043,-0.25516,-0.28114,-0.29821,-0.30473,-0.30703,-0.31151,-0.31895,-0.32635,-0.33067,-0.33198,-0.33413,-0.34048,-0.34975,-0.35802,-0.36159,-0.35943,-0.35531,-0.35491,-0.36111,-0.37304,-0.38618,-0.39441,-0.39446,-0.3878,-0.37914,-0.37408,-0.37584,-0.38293,-0.39109,-0.39667,-0.39861,-0.39892,-0.4009,-0.406,-0.41325,-0.42107,-0.42875,-0.43693,-0.44661,-0.45682,-0.46378,-0.46334,-0.45398,-0.43853,10
1.6277,2.2154,2.7212,3.0761,3.2248,3.1376,2.8171,2.3001,1.6525,0.95806,0.30348,-0.23679,-0.6134,-0.80924,-0.83945,-0.74479,-0.57985,-0.39927,-0.24549,-0.1407,-0.084979,-0.060632,-0.040926,-0.000632,0.074827,0.18439,0.31168,0.43059,0.51421,0.54439,0.5189,0.4539,0.38063,0.33723,0.35773,0.46124,0.64468,0.88097,1.1237,1.317,1.4088,1.3632,1.1698,0.84697,0.43812,0.002771,-0.39639,-0.70667,-0.89569,-0.95672,-0.90784,-0.7857,-0.63556,-0.50049,-0.41203,-0.38473,-0.4154,-0.48662,-0.57328,-0.65107,-0.69985,-0.71091,-0.68723,-0.64064,-0.58739,-0.54476,-0.52101,-0.5202,-0.53972,-0.57175,-0.60615,-0.63353,-0.64754,-0.64647,-0.63302,-0.61289,-0.5929,-0.57882,-0.57375,-0.57806,-0.58953,-0.60441,-0.61897,-0.63012,-0.6364,-0.63841,-0.63805,-0.63763,-0.63939,-0.64355,-0.64934,-0.65548,-0.66033,-0.66253,-0.66196,-0.65832,-0.65284,-0.64746,-0.64407,2
0.071588,1.4685,3.0216,4.2644,4.8005,4.4696,3.4152,2.0172,0.72778,-0.11359,-0.39704,-0.24741,0.074553,0.3145,0.33826,0.16535,-0.078744,-0.25367,-0.28312,-0.18441,-0.040954,0.055975,0.059552,-0.015608,-0.11364,-0.17717,-0.17988,-0.13596,-0.084223,-0.061279,-0.080457,-0.1287,-0.17886,-0.20779,-0.20817,-0.18962,-0.16976,-0.16296,-0.17321,-0.19474,-0.2178,-0.23428,-0.24109,-0.24045,-0.23831,-0.23577,-0.23211,-0.2302,-0.23239,-0.23811,-0.24551,-0.25337,-0.261,-0.2677,-0.27349,-0.27913,-0.28539,-0.29197,-0.2981,-0.30313,-0.30681,-0.30879,-0.30951,-0.31023,-0.3126,-0.31721,-0.32405,-0.33258,-0.34186,-0.35018,-0.35652,-0.36092,-0.36455,-0.36848,-0.374,-0.38183,-0.3918,-0.40231,-0.41184,-0.41956,-0.42589,-0.43154,-0.43774,-0.44517,-0.45355,-0.46116,-0.46665,-0.46999,-0.47297,-0.47804,-0.48769,-0.50236,-0.51947,-0.53306,-0.53679,-0.52651,-0.50269,-0.47009,-0.43718,1
-0.29726,0.98251,2.4673,3.7848,4.5797,4.6339,3.9414,2.7098,1.287,0.042539,-0.75242,-1.0016,-0.79275,-0.34078,0.10648,0.36176,0.35522,0.138,-0.16126,-0.40298,-0.49586,-0.42653,-0.25168,-0.062301,0.060537,0.078246,0.003452,-0.11459,-0.21779,-0.26563,-0.24939,-0.18973,-0.12209,-0.078451,-0.07422,-0.10518,-0.15362,-0.19908,-0.22768,-0.23639,-0.23129,-0.22221,-0.21714,-0.21907,-0.22627,-0.2349,-0.24183,-0.24612,-0.24898,-0.25235,-0.25904,-0.26659,-0.27187,-0.27514,-0.27735,-0.27969,-0.28225,-0.28507,-0.28782,-0.29012,-0.29156,-0.29213,-0.29234,-0.29284,-0.29432,-0.29656,-0.29935,-0.30238,-0.30556,-0.30891,-0.31261,-0.31705,-0.32241,-0.32866,-0.33472,-0.33972,-0.34301,-0.34455,-0.34475,-0.34438,-0.34449,-0.34575,-0.3484,-0.35153,-0.3543,-0.3561,-0.35703,-0.35772,-0.35912,-0.36213,-0.36687,-0.37261,-0.37752,-0.3799,-0.37885,-0.37491,-0.36992,-0.36646,-0.36685,9
-0.8221,0.30487,1.6596,2.8266,3.4647,3.4701,3.0137,2.4306,2.0332,1.9539,2.1029,2.2521,2.1857,1.8278,1.2711,0.70709,0.31062,0.15219,0.18027,0.27378,0.32201,0.27971,0.1716,0.055946,-0.018932,-0.04152,-0.032954,-0.024155,-0.032954,-0.057699,-0.085357,-0.10397,-0.1107,-0.11157,-0.11549,-0.12693,-0.14508,-0.1659,-0.18504,-0.19859,-0.20411,-0.20295,-0.19267,-0.17739,-0.16564,-0.16638,-0.1773,-0.19722,-0.22338,-0.25061,-0.27358,-0.29278,-0.31041,-0.32508,-0.33609,-0.3444,-0.35312,-0.36427,-0.38145,-0.40612,-0.43512,-0.46169,-0.47986,-0.4868,-0.4828,-0.4729,-0.46458,-0.4644,-0.47358,-0.49064,-0.51165,-0.53169,-0.54708,-0.55781,-0.56662,-0.57591,-0.5879,-0.60353,-0.62237,-0.64162,-0.66007,-0.67801,-0.69639,-0.71551,-0.73568,-0.75632,-0.77461,-0.78847,-0.79807,-0.8064,-0.81605,-0.82988,-0.84825,-0.86754,-0.88079,-0.88201,-0.8693,-0.8455,-0.81888,8
1.285,1.7035,2.0684,2.349,2.5196,2.5625,2.4704,2.2485,1.9137,1.4941,1.0262,0.55099,0.10982,-0.26004,-0.52928,-0.6796,-0.70538,-0.61385,-0.42378,-0.16286,0.13594,0.43838,0.71296,0.93441,1.0862,1.1618,1.1646,1.107,1.0074,0.88802,0.77128,0.67687,0.61924,0.6059,0.63677,0.70447,0.7956,0.89274,0.97688,1.03,1.0372,0.98907,0.88224,0.72009,0.51217,0.27287,0.019681,-0.22895,-0.45583,-0.6469,-0.79275,-0.88938,-0.93821,-0.94556,-0.92138,-0.87764,-0.82656,-0.77898,-0.74296,-0.72295,-0.7196,-0.73003,-0.74875,-0.76881,-0.78316,-0.78588,-0.77316,-0.74394,-0.69996,-0.6455,-0.58662,-0.53053,-0.48414,-0.4521,-0.43835,-0.44468,-0.47066,-0.51378,-0.57035,-0.63587,-0.70354,-0.76864,-0.82747,-0.87753,-0.91753,-0.94731,-0.96758,-0.97925,-0.98375,-0.98259,-0.97721,-0.96891,-0.95888,-0.94857,-0.93797,-0.92785,-0.91896,-0.91196,-0.90735,10
-1.5927,-1.1175,-0.52639,0.098568,0.66678,1.1012,1.3558,1.4279,1.3549,1.2012,1.0388,0.92671,0.8972,0.95089,1.0601,1.1819,1.2732,1.3053,1.2734,1.1937,1.0963,1.0126,0.96418,0.95818,0.98468,1.0228,1.0498,1.0497,1.0196,0.96924,0.91671,0.88017,0.86993,0.88364,0.90603,0.91368,0.88294,0.79827,0.65816,0.47664,0.27986,0.098918,-0.038563,-0.11573,-0.13036,-0.094341,-0.029391,0.039689,0.091854,0.11491,0.10749,0.077824,0.03986,0.008287,-0.00599,0.001151,0.026458,0.060949,0.092004,0.11103,0.11292,0.097998,0.072981,0.048512,0.038115,0.05293,0.096047,0.1615,0.23372,0.29069,0.30982,0.2691,0.15451,-0.035911,-0.29135,-0.58538,-0.88648,-1.162,-1.3847,-1.539,-1.6195,-1.6359,-1.6082,-1.5608,-1.5175,-1.4931,-1.4938,-1.5178,-1.5561,-1.5977,-1.6312,-1.6484,-1.6485,-1.6356,-1.6174,-1.6017,-1.5932,-1.5942,-1.6037,10
-1.0783,-1.4649,-1.782,-1.8528,-1.543,-0.81587,0.24076,1.4316,2.502,3.2118,3.406,3.0612,2.2899,1.3019,0.33751,-0.40365,-0.81294,-0.89258,-0.73734,-0.48922,-0.2844,-0.20674,-0.27129,-0.43188,-0.61037,-0.73166,-0.75108,-0.66868,-0.5231,-0.37341,-0.27335,-0.25285,-0.31031,-0.41611,-0.52577,-0.5937,-0.5878,-0.49636,-0.32834,-0.10811,0.13316,0.36556,0.5669,0.72588,0.84224,0.92403,0.98313,1.0303,1.0709,1.1033,1.1189,1.1062,1.0552,0.96289,0.83587,0.69037,0.54845,0.43071,0.35379,0.32431,0.33398,0.36557,0.39736,0.41404,0.40819,0.38086,0.34032,0.29685,0.26238,0.24361,0.24162,0.25188,0.26593,0.27495,0.26903,0.23891,0.17636,0.077179,-0.057325,-0.21995,-0.39679,-0.57004,-0.71871,-0.82679,-0.88811,-0.90906,-0.90787,-0.90602,-0.92315,-0.96805,-1.0352,-1.1047,-1.1495,-1.1494,-1.0998,-1.0179,-0.93476,-0.8877,-0.90514,7
