att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,target
0.64848,0.62059,0.66707,0.63918,0.67637,0.5741,0.63918,0.62059,0.62059,0.60199,0.5927,0.5741,0.5927,0.5927,0.56481,0.53691,0.52762,0.55551,0.54621,0.50902,0.49043,0.47183,0.47183,0.40675,0.40675,0.42535,0.41605,0.38816,0.38816,0.33238,0.38816,0.31378,0.44394,0.36027,0.55551,0.62059,0.66707,0.43464,0.26729,0.072053,0.01627,-0.020919,0.034865,0.22081,0.22081,0.18362,0.21151,0.17432,0.01627,0.16503,0.18362,0.18362,0.19292,0.42535,1.3179,-1.8711,-4.9856,-6.2129,-4.5487,-3.0053,-1.7967,-0.91345,-0.24405,-0.020919,0.099945,0.14643,0.15573,0.099945,0.14643,0.19292,0.2394,0.20221,0.28589,0.29519,0.38816,0.43464,0.52762,0.64848,0.84372,1.0297,1.2528,1.29,1.5317,1.5224,1.4201,1.1226,0.75075,0.39746,0.15573,-0.011622,-0.085999,-0.16038,-0.22546,-0.23475,-0.23475,-0.27194,-0.26265,-0.29983,-0.21616,-0.24405,-0.23475,-0.24405,-0.17897,-0.24405,-0.19757,-0.24405,-0.22546,-0.26265,-0.24405,-0.29054,-0.28124,-0.33702,-0.30913,-0.36492,-0.34632,-0.4207,-0.33702,-0.39281,-0.38351,-0.4114,-0.4114,-0.44859,-0.43,-0.44859,-0.43,-0.46718,-0.47648,-0.43,-0.50437,-0.34632,-0.24405,-0.24405,-0.24405,-0.53227,-0.60664,-0.86696,2
-0.43206,-0.38137,-0.3611,-0.43206,-0.31042,-0.33069,-0.32056,-0.29015,-0.23947,-0.25974,-0.32056,-0.28001,-0.18879,-0.28001,-0.33069,-0.17865,-0.22933,-0.23947,-0.34083,-0.2192,-0.2496,-0.20906,-0.28001,-0.19892,-0.17865,-0.22933,-0.17865,-0.20906,-0.11783,-0.11783,-0.077288,0.13557,0.044346,0.20652,-0.16851,-0.32056,-0.30028,-0.41178,-0.41178,-0.35097,-0.097561,-0.04688,-0.077288,0.013937,-0.067152,-0.067152,0.003801,0.024073,0.044346,0.064618,0.91606,0.31802,-3.7973,-6.4023,-5.5002,-3.8378,-2.1958,-1.2936,-0.54355,-0.13811,0.084891,0.20652,0.26734,0.24707,0.23693,0.32816,0.25721,0.20652,0.28761,0.39911,0.35857,0.42952,0.58156,0.58156,0.80456,0.94647,1.1796,1.3722,1.5242,1.6661,1.585,1.5344,1.1593,0.90592,0.54102,0.42952,0.30789,0.23693,0.25721,0.2268,0.15584,0.17612,0.26734,0.28761,0.26734,0.23693,0.28761,0.2268,0.29775,0.25721,0.29775,0.28761,0.2268,0.28761,0.32816,0.30789,0.30789,0.31802,0.28761,0.30789,0.26734,0.29775,0.29775,0.24707,0.30789,0.28761,0.30789,0.3383,0.30789,0.31802,0.3383,0.32816,0.3687,0.45993,0.63224,0.62211,0.55116,0.25721,0.12544,-0.016471,-0.026608,0.084891,0.19639,0.28761,0.28761,0.2268,2
1.9094,0.063958,0.084283,0.11985,0.15034,0.11477,0.1351,0.14018,0.12493,0.11477,0.043633,0.079202,0.058877,0.023307,0.038551,0.018226,-0.052913,0.058877,0.018226,-0.002099,-0.002099,0.008063,-0.017343,-0.027506,-0.027506,-0.012262,-0.037669,-0.012262,-0.012262,-0.027506,-0.022425,-0.037669,-0.032587,0.063958,0.14018,0.19607,0.24689,0.30278,0.17575,0.074121,-0.13421,-0.1647,-0.19011,-0.23076,-0.23584,-0.23584,-0.23584,-0.20027,-0.21552,-0.18503,-0.19011,-0.15454,0.018226,1.5528,3.5396,1.6036,-3.1983,-6.5367,-5.4137,-3.4371,-1.8161,-0.78971,-0.42893,-0.29173,-0.19519,-0.14946,-0.11389,-0.098644,-0.057994,-0.012262,0.048714,0.063958,0.14526,0.21132,0.37392,0.52636,0.69404,0.89221,1.0853,1.2377,1.38,1.4258,1.4003,1.3038,1.0701,0.79059,0.5416,0.32311,0.16558,0.053795,0.008063,-0.032587,-0.032587,-0.068156,-0.052913,-0.063075,-0.068156,0.043633,0.043633,0.063958,0.074121,0.079202,0.084283,0.079202,0.043633,0.043633,0.023307,0.048714,0.013145,0.013145,-0.017343,-0.022425,-0.022425,-0.022425,-0.037669,-0.04275,-0.057994,-0.047831,-0.027506,-0.063075,-0.068156,-0.068156,-0.068156,-0.0834,-0.068156,-0.063075,-0.088482,-0.10373,-0.057994,-0.012262,0.079202,0.10461,0.16558,0.23164,0.2977,0.10461,2
0.027507,-0.006152,0.032315,0.04674,0.051548,0.027507,0.037123,-0.001344,0.013082,-0.006152,-0.020577,-0.03981,-0.054235,-0.015769,-0.063852,-0.03981,-0.078277,-0.054235,-0.063852,-0.054235,-0.063852,-0.03981,-0.054235,-0.049427,-0.049427,-0.035002,-0.030194,-0.035002,-0.063852,-0.030194,-0.049427,-0.035002,0.065974,0.12848,0.18137,0.16695,0.15733,0.027507,-0.03981,-0.15521,-0.16483,-0.14079,-0.15521,-0.1504,-0.16964,-0.14079,-0.14079,-0.14079,-0.12636,-0.083086,-0.10713,0.11887,1.8835,0.63817,-1.9583,-4.5068,-5.5935,-4.0356,-2.3911,-1.1169,-0.42448,-0.17444,-0.063852,0.022698,0.056357,0.085207,0.10925,0.16214,0.20061,0.27273,0.34486,0.45064,0.57085,0.75357,0.97956,1.2825,1.5902,1.9509,2.2586,2.5182,2.6721,2.7346,2.4942,2.0663,1.4652,0.91224,0.50353,0.24869,0.051548,-0.01096,0.008273,-0.049427,-0.078277,-0.078277,-0.087894,-0.083086,-0.049427,-0.044619,-0.035002,-0.049427,-0.030194,-0.025385,-0.049427,-0.073469,-0.087894,-0.097511,-0.11194,-0.13117,-0.16483,-0.16002,-0.18887,-0.19368,-0.21291,-0.2081,-0.23214,-0.22734,-0.23695,-0.25619,-0.28023,-0.24176,-0.25138,-0.26099,-0.27061,-0.25619,-0.28985,-0.2658,-0.27542,-0.25619,-0.28985,-0.27542,-0.20329,-0.12636,-0.073469,-0.12155,-0.10232,-0.26099,2
1.9083,-0.16834,-0.19843,-0.16404,-0.086649,-0.16404,-0.090949,-0.069452,-0.08235,-0.086649,-0.069452,-0.065153,-0.095248,-0.12964,-0.13824,-0.11674,-0.13394,-0.13824,-0.10815,-0.15114,-0.16404,-0.17693,-0.14684,-0.16404,-0.15114,-0.16404,-0.14254,-0.13824,-0.13824,-0.099547,-0.15544,-0.12534,-0.12104,-0.13824,-0.10815,-0.02646,0.072423,0.072423,0.068124,0.15411,0.003635,-0.073752,-0.19413,-0.21563,-0.18553,-0.23712,-0.20273,-0.22852,-0.21563,-0.18983,-0.17263,-0.17263,-0.15114,-0.10385,0.063825,1.5901,1.7964,-0.83472,-4.3945,-5.968,-4.7943,-2.8081,-1.4065,-0.53807,-0.25862,-0.11674,-0.069452,0.029431,0.038029,0.085321,0.13261,0.17131,0.2272,0.27449,0.37337,0.48085,0.65712,0.86349,1.0742,1.3536,1.6417,1.9125,2.1404,2.2478,2.2478,2.0802,1.7061,1.2289,0.7904,0.46366,0.27449,0.17131,0.081022,0.042328,0.03373,0.025131,0.025131,0.012234,0.029431,0.007934,0.03373,0.016533,0.059525,0.038029,0.046628,0.059525,0.068124,0.020832,-0.004963,0.016533,-0.000664,-0.030759,-0.017861,-0.12534,-0.052255,-0.047956,-0.052255,-0.086649,-0.065153,-0.086649,-0.060854,-0.08235,-0.060854,-0.078051,-0.069452,-0.08235,-0.090949,-0.10385,-0.11244,-0.12104,-0.065153,0.007934,0.063825,0.10682,0.11972,0.13691,2
0.25181,0.21665,0.1727,0.19907,0.1727,0.19907,0.1727,0.21665,0.21665,0.19907,0.11996,0.11996,0.18149,0.014478,0.18149,0.11117,0.10238,0.12875,0.076007,0.10238,0.13754,0.11996,0.040847,0.11996,0.11996,0.005688,0.076007,0.093587,0.032057,0.093587,0.032057,-0.020682,0.040847,0.11117,0.26939,0.2606,0.22544,-0.064632,-0.31075,-0.29317,-0.33712,-0.23164,-0.011892,-0.10858,-0.099791,-0.14374,-0.073422,-0.11737,-0.073422,-0.082212,-0.064632,-0.038262,0.040847,1.0341,-0.98757,-4.7584,-6.4549,-4.5475,-3.0268,-1.7611,-0.85572,-0.11737,0.014478,0.084797,0.11117,0.2606,0.18149,0.19907,0.18149,0.24302,0.28696,0.2606,0.30454,0.12875,0.41881,0.49792,0.54187,0.57703,0.76162,0.89347,1.0956,1.333,1.5615,1.79,2.0537,2.2032,2.1416,1.9746,1.5088,1.0341,0.57703,0.26939,0.076007,-0.064632,-0.064632,-0.099791,-0.10858,-0.047052,-0.14374,-0.047052,-0.082212,-0.011892,0.014478,-0.011892,-0.047052,0.005688,-0.047052,-0.064632,-0.064632,-0.038262,-0.099791,-0.011892,-0.16132,-0.064632,-0.082212,-0.082212,-0.12616,-0.12616,-0.11737,-0.18769,-0.1789,-0.1789,-0.22285,-0.1789,-0.14374,-0.19648,-0.25801,-0.17011,-0.20527,-0.19648,-0.19648,-0.19648,-0.19648,-0.18769,-0.16132,-0.14374,1
0.14597,0.1563,0.13563,0.15113,0.13563,0.13563,0.10464,0.078813,0.037488,0.042654,0.032323,0.021992,-0.003836,0.027157,-0.009002,-0.019333,-0.029664,-0.014167,0.011661,-0.03483,-0.029664,-0.050326,-0.086485,-0.029664,-0.060658,-0.070989,-0.014167,-0.029664,-0.03483,0.089144,0.17179,0.17179,0.18212,0.3061,0.09431,0.042654,-0.091651,-0.19496,-0.13814,-0.23112,-0.22596,-0.18463,-0.24145,-0.20013,-0.16397,-0.1743,-0.14331,-0.19496,0.13047,1.7111,3.5294,1.4012,-3.6869,-6.5693,-5.3657,-3.2995,-1.7343,-0.72185,-0.41192,-0.1898,-0.16397,-0.11748,-0.076154,-0.065823,0.006495,0.001329,0.09431,0.13563,0.13047,0.23378,0.43007,0.57471,0.68835,0.9053,1.1481,1.2979,1.427,1.4993,1.5148,1.4219,1.1946,0.84332,0.5902,0.36292,0.23895,0.083979,0.001329,0.063316,0.058151,-0.014167,-0.024498,0.037488,0.001329,0.089144,0.063316,0.083979,0.089144,0.11497,0.073647,0.1253,0.042654,0.13047,0.099475,0.052985,-0.009002,0.042654,-0.003836,0.021992,-0.045161,-0.009002,-0.060658,0.001329,-0.039995,-0.029664,-0.086485,-0.050326,0.021992,-0.055492,-0.055492,-0.009002,-0.024498,-0.014167,-0.03483,0.011661,0.09431,0.16146,0.16663,0.21312,0.29577,0.1563,0.063316,-0.045161,-0.11748,-0.076154,-0.17947,-0.1588,2
-0.065097,-0.1014,-0.089297,-0.12156,-0.14173,-0.1256,-0.1377,-0.1377,-0.1619,-0.15383,-0.174,-0.14576,-0.15786,-0.174,-0.174,-0.19013,-0.1861,-0.174,-0.19013,-0.18206,-0.17803,-0.21433,-0.20626,-0.19013,-0.19013,-0.2103,-0.19416,-0.20626,-0.1982,-0.22643,-0.2466,-0.21836,-0.1256,-0.077197,-0.04493,0.007503,-0.024763,-0.05703,-0.14173,-0.28693,-0.2829,-0.2103,-0.31516,-0.32323,-0.31516,-0.31113,-0.3071,-0.29903,-0.29096,-0.2708,-0.2587,-0.15383,1.1651,1.6007,-1.0936,-3.9129,-5.5746,-4.0258,-2.1826,-1.0008,-0.46036,-0.26676,-0.13366,-0.085263,-0.040897,0.00347,0.02767,0.07607,0.08817,0.16077,0.23337,0.24547,0.33017,0.42697,0.51974,0.6246,0.77787,0.99163,1.2417,1.52,1.8628,2.2097,2.5082,2.7784,2.9317,2.8429,2.5283,1.9193,1.3627,0.74964,0.44714,0.20917,0.07607,-0.004597,-0.016697,-0.040897,-0.024763,0.00347,0.019603,-0.004597,0.03977,0.03977,0.07607,0.059936,0.055903,0.043803,0.05187,0.007503,-0.04493,-0.048963,-0.040897,-0.05703,-0.12156,-0.1256,-0.1135,-0.1135,-0.1498,-0.17803,-0.1256,-0.174,-0.1619,-0.19013,-0.19013,-0.17803,-0.174,-0.2345,-0.20626,-0.20626,-0.174,-0.20626,-0.20626,-0.18206,-0.20223,-0.21836,-0.19416,-0.21836,1
-0.10368,-0.1248,-0.082557,-0.1248,-0.12057,-0.13325,-0.14592,-0.1417,-0.13747,-0.19238,-0.15014,-0.16704,-0.12902,-0.16282,-0.17126,-0.13747,-0.16282,-0.17126,-0.14592,-0.18394,-0.17126,-0.17126,-0.17126,-0.17126,-0.19661,-0.16282,-0.16282,-0.17971,-0.17126,-0.13747,-0.078333,-0.036092,0.010374,-0.027643,-0.036092,-0.23885,-0.27687,-0.28109,-0.27264,-0.28109,-0.30221,-0.31066,-0.29799,-0.29799,-0.29799,-0.28109,-0.28109,-0.35713,-0.26842,0.31874,1.3959,-0.74997,-2.7649,-4.7629,-4.3827,-2.5579,-1.278,-0.55566,-0.2642,-0.14592,-0.078333,-0.019195,0.039943,0.048391,0.073736,0.090633,0.14977,0.19201,0.23848,0.30606,0.34831,0.50882,0.58908,0.74115,0.96081,1.1889,1.5226,1.8521,2.2365,2.5702,2.9377,3.1616,3.2756,3.0053,2.4773,1.7718,1.0918,0.61865,0.27227,0.065288,0.031495,-0.027643,-0.074109,-0.052988,-0.086781,-0.048764,-0.036092,-0.036092,0.00615,-0.036092,0.00615,-0.002298,-0.002298,-0.061436,-0.057212,-0.074109,-0.13747,-0.09523,-0.1079,-0.16282,-0.15437,-0.19661,-0.18816,-0.20928,-0.18816,-0.2304,-0.22195,-0.2304,-0.2304,-0.2473,-0.28109,-0.25575,-0.2473,-0.28954,-0.27264,-0.27264,-0.25997,-0.28109,-0.29799,-0.29799,-0.28532,-0.30644,-0.25575,-0.30644,-0.30644,-0.32333,1
0.40365,0.39604,0.38082,0.38082,0.31995,0.38082,0.35799,0.30473,0.33517,0.33517,0.30473,0.31234,0.28952,0.19821,0.24387,0.23626,0.29713,0.25147,0.24387,0.22865,0.21343,0.21343,0.22865,0.21343,0.183,0.19821,0.19821,0.24387,0.16778,0.19821,0.22104,0.33517,0.38843,0.38082,0.47212,0.60908,0.38843,0.21343,0.13735,0.038435,-0.030043,-0.068086,-0.10613,-0.068086,-0.04526,-0.09852,-0.022434,-0.083303,0.015609,0.000392,0.79168,3.0134,5.0753,0.92103,-4.8767,-5.805,-4.1006,-2.2898,-0.88981,-0.38004,-0.27352,-0.090911,-0.014826,-0.007217,0.008,0.046043,0.053652,0.10691,0.076477,0.11452,0.21343,0.23626,0.24387,0.28191,0.41125,0.48734,0.60908,0.74603,0.86777,0.9819,1.0884,1.1493,1.1265,0.96668,0.8069,0.54821,0.31995,0.13735,0.000392,-0.030043,-0.090911,-0.10613,-0.15939,-0.14417,-0.12135,-0.09852,-0.083303,-0.083303,-0.075694,0.015609,-0.014826,-0.075694,-0.12895,-0.083303,-0.15178,-0.22026,-0.15178,-0.24308,-0.25069,-0.2583,-0.29634,-0.33439,-0.29634,-0.31917,-0.38004,-0.40286,-0.38765,-0.38765,-0.35721,-0.35721,-0.4333,-0.40286,-0.38765,-0.49417,-0.47895,-0.44851,-0.42569,-0.46373,-0.46373,-0.50177,-0.54743,-0.50938,-0.4333,-0.50938,-0.50938,-0.55503,1
-0.091973,-0.12749,-0.12749,-0.056453,-0.026006,-0.015857,0.00444,-0.015857,0.019663,0.00444,-0.020932,0.029812,-0.010783,-0.051378,-0.051378,-0.10212,-0.071676,-0.097048,-0.13257,-0.12749,-0.10212,-0.10212,-0.15794,-0.13764,-0.14779,-0.14779,-0.11735,-0.14272,-0.13764,-0.17824,-0.11227,-0.010783,0.065333,0.14652,0.16175,0.25816,0.17697,0.070407,-0.15287,-0.17316,-0.2645,-0.18839,-0.25943,-0.24928,-0.21376,-0.3254,-0.20361,-0.18331,-0.18839,-0.15287,0.080556,1.613,3.6225,1.6282,-3.365,-6.3994,-5.3896,-3.365,-1.7107,-0.71612,-0.35584,-0.23913,-0.19346,-0.12242,-0.056453,-0.066601,-0.010783,0.009515,0.090705,0.19727,0.19727,0.26323,0.44084,0.57277,0.80112,0.97872,1.2071,1.41,1.5724,1.5877,1.5724,1.4963,1.2172,0.89246,0.65904,0.42054,0.27338,0.1719,0.08563,0.029812,0.070407,0.070407,0.060258,0.075482,0.095779,0.095779,0.10085,0.12623,0.12115,0.1719,0.15667,0.14145,0.13637,0.1313,0.10593,0.095779,0.075482,0.080556,0.095779,0.060258,0.029812,0.055184,0.019663,0.055184,0.024738,0.029812,0.055184,0.029812,0.024738,0.009515,0.019663,-0.000634,0.045035,0.1719,0.22264,0.27338,0.31398,0.38502,0.17697,-0.015857,-0.066601,-0.17824,-0.16301,-0.12749,-0.17316,-0.14779,2
0.95687,-0.11081,-0.16019,-0.22602,-0.23425,-0.22602,-0.21368,-0.21368,-0.23425,-0.17664,-0.22602,-0.21779,-0.27128,-0.24248,-0.27951,-0.23836,-0.23425,-0.21368,-0.31243,-0.27951,-0.25071,-0.26717,-0.3042,-0.24248,-0.19722,-0.25894,-0.24659,-0.27128,-0.26717,-0.22602,-0.24659,-0.24248,-0.23014,-0.21779,-0.18487,-0.11081,-0.11081,-0.036744,-0.036744,-0.020285,-0.17664,-0.27128,-0.27128,-0.25894,-0.29597,-0.31654,-0.33712,-0.32477,-0.29186,-0.30009,-0.27128,-0.25071,-0.28774,-0.25894,0.41587,1.8848,0.52697,-2.1682,-5.1596,-4.8633,-2.8594,-1.4399,-0.57577,-0.3042,-0.15196,-0.053203,-0.028515,0.012632,0.024976,0.090812,0.10316,0.090812,0.18956,0.25951,0.28009,0.36238,0.46114,0.54754,0.72448,0.90141,1.1359,1.3828,1.7202,2.0741,2.3992,2.7283,2.9217,2.9834,2.7613,2.2798,1.6338,1.0578,0.62161,0.34181,0.15665,0.033206,0.012632,-0.012056,-0.028515,-0.036744,-0.086121,0.012632,0.016747,0.016747,0.041435,0.04555,0.057894,0.04555,0.057894,0.016747,-0.003827,-0.012056,-0.044974,-0.069662,-0.086121,-0.10258,-0.15196,-0.12727,-0.1643,-0.16019,-0.18487,-0.17664,-0.18487,-0.20545,-0.20956,-0.1931,-0.20133,-0.24248,-0.25071,-0.24248,-0.23425,-0.23425,-0.24248,-0.24248,-0.22602,-0.23425,1
0.12251,0.081245,0.11735,0.14315,0.10704,0.11735,0.10704,0.039978,0.091562,0.081245,0.055453,-0.006448,-0.011606,-0.016765,-0.011606,-0.037398,-0.068349,-0.016765,-0.037398,-0.083824,-0.006448,-0.068349,-0.037398,-0.10446,-0.03224,-0.052874,-0.058032,-0.073507,-0.078666,-0.078666,-0.11477,-0.078666,0.070928,0.09672,0.12767,0.13283,0.27211,0.09672,-0.037398,-0.10446,-0.21794,-0.17152,-0.18183,-0.25921,-0.27469,-0.22826,-0.20247,-0.21794,-0.21794,-0.14057,-0.21278,0.060611,1.5927,3.6509,1.6081,-3.5296,-6.439,-5.4021,-3.4213,-1.75,-0.71831,-0.38817,-0.27984,-0.17152,-0.1612,-0.14573,-0.037398,-0.00129,0.003869,0.024502,0.091562,0.16378,0.28242,0.31337,0.47328,0.70025,0.86016,1.1542,1.3089,1.4689,1.5823,1.5256,1.4018,1.2161,0.89111,0.58677,0.42686,0.22568,0.1483,0.06577,0.003869,0.009027,0.009027,0.009027,0.024502,0.019344,0.024502,0.086403,0.070928,0.13799,0.1122,0.11735,0.10188,0.1122,0.070928,0.070928,0.024502,0.060611,0.019344,-0.00129,-0.016765,0.050294,-0.00129,0.019344,-0.006448,-0.011606,-0.03224,-0.042557,-0.011606,-0.021923,-0.027082,-0.011606,-0.016765,-0.021923,-0.037398,-0.006448,-0.03224,-0.006448,0.009027,0.086403,0.18957,0.24631,0.27211,0.38043,0.16894,0.09672,2
0.059952,0.1305,0.049874,0.070031,-0.020676,-0.000519,-0.050911,0.019638,0.12042,-0.091226,-0.040833,-0.071068,0.039795,0.070031,0.049874,0.049874,-0.000519,0.029717,0.029717,-0.050911,-0.010597,0.019638,-0.000519,0.039795,0.029717,-0.010597,-0.040833,0.070031,0.12042,0.070031,-0.020676,0.029717,0.00956,0.08011,0.23129,0.21113,0.23129,0.00956,-0.1517,-0.40366,-0.23233,-0.32303,-0.13154,-0.12146,-0.050911,-0.050911,0.039795,-0.010597,0.00956,0.090188,-0.010597,0.090188,-0.030754,0.80576,0.15066,-4.3242,-6.6624,-5.0398,-3.659,-1.734,-0.9479,-0.23233,-0.050911,-0.000519,0.11035,0.15066,0.23129,0.20105,0.23129,0.29176,0.2716,0.30184,0.31192,0.31192,0.29176,0.42278,0.43286,0.49333,0.57396,0.77553,0.88639,1.1585,1.3903,1.5818,1.8035,1.9547,2.0555,1.8842,1.5314,1.0275,0.60419,0.31192,0.23129,0.11035,-0.010597,0.019638,0.090188,0.090188,0.090188,0.070031,0.15066,0.039795,0.039795,0.029717,0.090188,0.070031,0.090188,0.049874,0.049874,0.059952,0.039795,0.00956,-0.050911,0.029717,-0.030754,-0.000519,-0.010597,-0.06099,-0.030754,-0.010597,-0.030754,-0.071068,-0.040833,-0.091226,-0.010597,-0.081147,-0.11138,-0.091226,-0.091226,-0.081147,-0.050911,-0.071068,-0.071068,-0.091226,-0.17185,-0.16178,1
-0.83329,-0.82971,-0.81896,-0.7688,-0.81896,-0.77955,-0.81896,-0.78313,-0.77239,-0.76164,-0.73656,-0.71865,-0.73298,-0.67565,-0.68998,-0.66849,-0.66849,-0.66132,-0.61833,-0.60042,-0.58967,-0.61117,-0.5825,-0.54668,-0.54309,-0.53235,-0.52876,-0.50368,-0.48219,-0.47861,-0.46428,-0.45353,-0.34246,-0.29231,-0.29231,-0.19557,-0.16333,-0.32097,-0.38546,-0.36396,-0.45353,-0.35679,-0.41053,-0.43561,-0.40337,-0.37829,-0.36396,-0.32097,-0.30664,-0.28514,-0.28514,-0.080927,1.1694,1.216,-1.1163,-3.703,-4.871,-3.3412,-1.8114,-0.7688,-0.33172,-0.16691,-0.073761,-0.002108,0.055216,0.051633,0.13762,0.1627,0.24152,0.22718,0.32034,0.39199,0.44215,0.51022,0.63203,0.76459,0.90073,1.0978,1.3199,1.585,1.9039,2.2084,2.4664,2.7387,2.8282,2.7709,2.4628,1.9827,1.4274,0.96522,0.61053,0.4314,0.30242,0.24152,0.2236,0.21285,0.22718,0.23793,0.24868,0.27376,0.28451,0.33108,0.32034,0.32392,0.34183,0.33108,0.27376,0.30959,0.29526,0.28093,0.26301,0.24868,0.24152,0.22002,0.2236,0.18419,0.19852,0.19852,0.17703,0.17703,0.16986,0.1412,0.16628,0.15553,0.16986,0.12687,0.15553,0.14478,0.16986,0.13762,0.15553,0.14478,0.15911,0.16986,0.16628,0.14837,1
0.14802,0.16351,0.10155,0.11704,0.047327,0.086055,0.070564,0.078309,0.070564,0.10155,-0.006891,0.086055,0.055073,0.055073,0.055073,0.062818,0.0086,0.055073,-0.006891,0.0086,-0.045619,0.031836,-0.022382,0.0086,-0.06111,0.055073,-0.037873,-0.022382,-0.053364,-0.06111,-0.045619,0.016345,-0.037873,0.039582,0.19449,0.179,0.24871,0.36489,0.20998,0.13253,-0.068855,-0.053364,-0.053364,-0.23926,-0.25475,-0.23151,-0.18504,-0.21602,-0.15406,-0.13082,-0.28573,-0.084346,0.38038,2.0457,5.1516,2.4872,-3.2213,-6.0716,-5.0027,-2.8262,-1.2229,-0.46387,-0.34769,-0.15406,-0.10758,-0.084346,0.086055,0.055073,0.070564,0.12478,0.10155,0.13253,0.19449,0.22547,0.32616,0.35715,0.42686,0.50431,0.63598,0.82188,0.93031,1.1007,1.2324,1.2866,1.3718,1.3331,1.1162,0.9458,0.605,0.37264,0.25646,0.047327,0.047327,0.016345,-0.076601,-0.006891,-0.030128,-0.084346,-0.022382,-0.022382,0.070564,0.0086,0.024091,0.062818,0.024091,0.055073,-0.014637,0.024091,-0.084346,-0.037873,-0.084346,-0.037873,-0.1618,-0.099837,-0.20827,-0.13082,-0.1618,-0.18504,-0.19278,-0.17729,-0.23151,-0.27024,-0.22376,-0.26249,-0.27024,-0.25475,-0.29347,-0.19278,-0.21602,-0.26249,-0.25475,-0.27024,-0.33995,-0.29347,-0.32446,-0.27024,1
-0.077477,-0.066961,-0.045929,-0.10902,0.038197,0.017166,0.10129,-0.024898,0.10129,-0.014382,0.1749,0.090776,0.14336,0.10129,0.08026,0.059229,0.15387,0.048713,0.10129,0.048713,0.10129,0.08026,0.059229,0.069745,0.1749,0.08026,0.15387,0.08026,0.11181,0.059229,0.08026,0.059229,0.13284,0.059229,0.11181,0.31161,0.49038,0.45883,0.22748,0.017166,-0.21418,-0.30882,-0.24573,-0.077477,-0.024898,0.00665,0.11181,0.00665,0.13284,0.18542,0.11181,0.059229,0.18542,0.10129,0.52192,1.3316,-2.3279,-5.8717,-6.6393,-4.0314,-2.8221,-1.5707,-0.73997,-0.087993,0.13284,0.26954,0.30109,0.35367,0.34316,0.25903,0.34316,0.35367,0.41677,0.32212,0.38522,0.41677,0.47986,0.59553,0.74276,0.90049,1.1529,1.3527,1.5209,1.6051,1.6787,1.584,1.237,0.84791,0.6376,0.35367,0.25903,0.15387,0.059229,0.10129,0.18542,0.1749,0.13284,0.10129,0.15387,0.12232,0.16439,0.048713,0.12232,0.10129,0.10129,0.08026,0.069745,0.048713,0.069745,0.069745,0.038197,0.00665,-0.003866,0.027681,0.017166,-0.024898,-0.045929,-0.066961,-0.066961,-0.14057,-0.14057,-0.11954,-0.13006,-0.1616,-0.1616,-0.2247,-0.1616,-0.24573,-0.098508,-0.19315,0.027681,0.10129,0.15387,-0.10902,-0.29831,-0.51914,2
0.21284,0.24913,0.24913,0.28541,0.26727,0.21284,0.21284,0.1947,0.24913,0.22191,0.18563,0.23098,0.21284,0.23098,0.1312,0.085843,0.22191,0.15841,0.14934,0.17656,0.12213,0.17656,0.14934,0.18563,0.12213,0.14027,0.12213,0.040487,0.14934,0.17656,0.3217,0.37612,0.47591,0.22191,0.013273,-0.18629,-0.19537,-0.22258,-0.18629,0.040487,0.031416,-0.059297,-0.059297,0.013273,-0.041154,0.013273,-0.041154,-0.004869,-0.041154,0.44869,1.1925,-2.7807,-5.6925,-5.9012,-4.2865,-2.3271,-1.2476,-0.54007,-0.13187,-0.023012,0.14027,0.14027,0.14027,0.18563,0.18563,0.15841,0.094915,0.24913,0.1947,0.26727,0.30355,0.40334,0.43055,0.50312,0.64826,0.77526,0.96576,1.1472,1.3921,1.637,1.8638,2.0997,2.0906,2.018,1.6915,1.1653,0.53941,0.28541,0.013273,-0.032083,-0.13187,-0.095582,-0.15001,-0.11372,-0.19537,-0.095582,-0.1228,-0.095582,-0.041154,-0.023012,-0.041154,-0.004869,0.013273,-0.004869,-0.068368,-0.041154,-0.041154,-0.077439,-0.11372,-0.077439,-0.13187,-0.095582,-0.18629,-0.15001,-0.15001,-0.18629,-0.21351,-0.18629,-0.24979,-0.19537,-0.24072,-0.23165,-0.20444,-0.18629,-0.24979,-0.15908,-0.16815,-0.21351,-0.22258,-0.18629,-0.23165,-0.15001,-0.21351,-0.15908,-0.18629,-0.13187,1
