att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,target
1.6959,1.5626,1.4399,1.3261,1.2194,1.1172,1.0199,0.92518,0.83451,0.74561,0.66338,0.58916,0.51759,0.45048,0.3887,0.33002,0.27802,0.23313,0.19312,0.15757,0.12423,0.092228,0.06467,0.043779,0.029111,0.017555,0.004221,-0.007336,-0.010892,-0.001558,0.023333,0.070893,0.1509,0.27269,0.45803,0.75895,1.2305,1.7941,2.007,1.5306,0.85495,0.38825,0.14957,0.05178,0.039335,0.087783,0.18379,0.30513,0.38914,0.35225,0.18912,-0.004225,-0.14957,-0.23846,-0.2878,-0.31403,-0.32914,-0.34158,-0.35625,-0.3727,-0.3927,-0.41892,-0.4487,-0.47448,-0.49226,-0.50249,-0.51049,-0.52026,-0.5336,-0.54827,-0.55849,-0.56382,-0.56693,-0.56916,-0.57005,-0.5696,-0.56782,-0.56382,-0.55716,-0.55093,-0.54471,-0.53938,-0.53493,-0.53093,-0.52604,-0.52026,-0.51538,-0.51093,-0.50604,-0.50249,-0.49893,-0.49315,-0.4856,-0.47315,-0.45582,-0.43448,-0.41003,-0.39225,-0.39225,-0.40648,-0.42292,-0.4327,-0.43626,-0.43537,-0.43004,-0.4207,-0.40826,-0.39626,-0.38648,-0.37803,-0.37225,-0.36914,-0.37092,-0.37759,-0.39092,-0.40737,-0.42203,-0.43581,-0.44604,-0.45048,-0.44826,-0.4407,-0.41937,-0.3727,-0.31847,-0.28425,-0.26736,-0.27358,-0.28736,-0.29491,-0.29091,-0.27847,-0.26513,-0.25491,-0.25091,-0.25936,-0.27447,-0.29536,-0.32336,-0.34958,-0.37314,-0.37403,-0.35003,-0.30914,-0.29047,-0.34914,-0.41137,-0.46248,-0.4936,-0.51138,-0.5176,-0.51226,-0.51182,-0.52471,-0.54249,-0.54916,-0.54916,-0.53982,-0.52782,-0.5136,-0.49404,-0.47715,-0.46026,-0.44115,-0.41848,-0.39137,-0.35981,-0.3198,-0.2838,-0.23802,-0.18424,-0.1189,-0.039783,0.018888,0.11134,0.19757,0.31758,0.43137,0.5616,0.70561,0.86918,1.0519,1.2554,1.4781,1.7284,1.9688,2.2115,2.4835,2.696,2.9244,3.0556,3.108,3.1702,3.1498,2.9805,2.8244,2.6231,2.5195,2.312,2.0862,1.8368,1.5821,1.343,1.1065,0.81006,0.60293,0.40781,0.18068,-0.047339,-0.22113,-0.39225,-0.53227,-0.68739,-0.8314,-0.92963,-1.0301,-1.1203,-1.2265,-1.3021,-1.3794,-1.4412,-1.5075,-1.5563,-1.6017,-1.6457,-1.683,-1.7168,-1.7537,-1.7799,-1.8057,-1.8279,-1.8466,-1.8666,-1.8835,2
1.691,1.5573,1.436,1.3227,1.2173,1.1156,1.0174,0.92273,0.83119,0.74454,0.66233,0.58679,0.51613,0.44992,0.38771,0.3295,0.27751,0.23218,0.19263,0.15753,0.1242,0.092652,0.065101,0.043772,0.028663,0.018443,0.005112,-0.00733,-0.010441,-0.00022,0.025109,0.071323,0.15042,0.27262,0.45703,0.75565,1.2253,1.7888,2.0003,1.5244,0.85207,0.3886,0.15086,0.053992,0.040661,0.087764,0.18375,0.30417,0.38771,0.35083,0.18819,-0.00422,-0.14864,-0.23796,-0.28684,-0.31305,-0.32727,-0.33972,-0.35527,-0.37171,-0.39171,-0.41837,-0.44814,-0.47347,-0.49124,-0.50146,-0.51035,-0.51968,-0.53257,-0.54723,-0.5579,-0.56368,-0.56723,-0.56901,-0.56945,-0.56901,-0.56679,-0.56323,-0.55745,-0.55079,-0.54457,-0.53924,-0.53479,-0.5299,-0.52502,-0.51968,-0.51435,-0.50991,-0.50591,-0.5028,-0.4988,-0.49302,-0.48458,-0.47303,-0.45658,-0.43481,-0.41081,-0.3926,-0.39215,-0.40726,-0.42326,-0.43303,-0.43659,-0.43525,-0.42992,-0.42015,-0.40859,-0.39704,-0.38682,-0.37838,-0.3726,-0.36993,-0.37171,-0.37882,-0.39215,-0.40859,-0.42281,-0.4357,-0.44636,-0.45036,-0.44903,-0.44103,-0.41926,-0.37349,-0.32016,-0.28506,-0.26728,-0.27351,-0.28772,-0.29528,-0.29084,-0.27884,-0.26551,-0.25529,-0.25129,-0.26062,-0.27573,-0.29706,-0.32461,-0.35038,-0.37393,-0.37482,-0.35127,-0.31083,-0.29172,-0.35038,-0.41215,-0.46325,-0.49347,-0.51124,-0.51791,-0.51257,-0.51213,-0.52502,-0.5419,-0.54857,-0.54812,-0.53879,-0.52679,-0.51302,-0.49302,-0.47525,-0.45836,-0.43925,-0.41704,-0.39037,-0.35838,-0.3175,-0.28195,-0.23751,-0.18374,-0.11842,-0.03888,0.020221,0.1122,0.19797,0.31883,0.43259,0.56324,0.70765,0.87074,1.0543,1.2587,1.4791,1.7297,1.9723,2.2172,2.4887,2.7006,2.9286,3.057,3.1143,3.1774,3.1534,2.9775,2.8179,2.622,2.5216,2.3136,2.0874,1.8381,1.5817,1.3422,1.1067,0.80764,0.60145,0.40682,0.1793,-0.049101,-0.22329,-0.39348,-0.53301,-0.68765,-0.83207,-0.93028,-1.0307,-1.1205,-1.2271,-1.3022,-1.3791,-1.4409,-1.5071,-1.5555,-1.6008,-1.6448,-1.6821,-1.7164,-1.7532,-1.7799,-1.8052,-1.827,-1.8457,-1.8657,-1.8826,2
1.6928,1.5574,1.4354,1.3241,1.2181,1.1157,1.0186,0.92556,0.83338,0.74521,0.66416,0.58846,0.51721,0.45131,0.38986,0.33241,0.28031,0.23489,0.19571,0.16142,0.12936,0.097742,0.070578,0.05054,0.039407,0.026939,0.011799,-0.00067,-0.003342,0.0069,0.034064,0.085273,0.16854,0.29456,0.48515,0.79286,1.2724,1.846,2.062,1.5757,0.8886,0.41346,0.17077,0.071469,0.059446,0.10887,0.20639,0.32707,0.4099,0.37116,0.20328,0.00601,-0.14317,-0.23356,-0.28433,-0.31238,-0.32975,-0.34578,-0.3627,-0.38007,-0.39921,-0.42281,-0.44864,-0.4718,-0.48961,-0.5003,-0.50742,-0.51633,-0.52924,-0.54305,-0.55329,-0.55908,-0.56219,-0.56442,-0.56576,-0.5662,-0.56442,-0.55997,-0.55329,-0.54572,-0.53815,-0.53236,-0.52746,-0.52256,-0.51766,-0.51232,-0.50698,-0.50163,-0.49718,-0.49317,-0.48872,-0.48338,-0.47402,-0.46111,-0.44419,-0.42281,-0.39832,-0.38096,-0.3814,-0.39699,-0.41346,-0.42371,-0.4286,-0.4286,-0.42415,-0.41658,-0.40634,-0.39476,-0.38452,-0.3765,-0.37027,-0.36715,-0.36938,-0.37606,-0.38986,-0.40678,-0.42148,-0.43528,-0.44642,-0.45042,-0.44864,-0.44063,-0.41881,-0.37161,-0.31728,-0.2821,-0.26518,-0.27275,-0.28789,-0.29546,-0.29101,-0.27943,-0.26651,-0.25716,-0.2536,-0.26251,-0.27765,-0.29813,-0.32618,-0.35157,-0.37472,-0.37606,-0.35379,-0.31461,-0.29724,-0.35602,-0.4197,-0.4718,-0.5043,-0.5239,-0.53102,-0.52612,-0.52612,-0.53904,-0.5573,-0.56487,-0.5662,-0.55774,-0.5475,-0.53503,-0.51633,-0.49896,-0.48204,-0.46334,-0.44196,-0.41614,-0.38496,-0.34578,-0.31015,-0.2674,-0.21575,-0.15207,-0.077262,-0.018927,0.071469,0.15697,0.27497,0.38986,0.52122,0.66773,0.83338,1.0208,1.2306,1.4546,1.7062,1.9502,2.1996,2.4756,2.693,2.9174,3.0461,3.1115,3.173,3.1476,2.9793,2.8279,2.6279,2.5139,2.306,2.0802,1.8335,1.5775,1.3375,1.1055,0.81245,0.60405,0.40812,0.18458,-0.039856,-0.21219,-0.37962,-0.519,-0.67174,-0.81512,-0.91398,-1.0155,-1.1072,-1.2141,-1.2912,-1.3709,-1.435,-1.5027,-1.5548,-1.602,-1.6469,-1.6848,-1.7191,-1.756,-1.7828,-1.8086,-1.8309,-1.85,-1.8696,-1.8865,2
1.6943,1.5627,1.4388,1.3238,1.2182,1.1171,1.0191,0.92556,0.83517,0.74658,0.66335,0.58773,0.51793,0.45081,0.38816,0.33089,0.27943,0.23379,0.19486,0.16041,0.12774,0.097316,0.070021,0.050781,0.039147,0.027513,0.013194,0.000665,-0.002914,0.007825,0.035567,0.086577,0.1707,0.29778,0.48974,0.79803,1.2786,1.8531,2.0702,1.5842,0.89513,0.41814,0.17338,0.074048,0.062862,0.11253,0.21052,0.33178,0.41412,0.37429,0.2065,0.009615,-0.13984,-0.23112,-0.28168,-0.30987,-0.32687,-0.34298,-0.36043,-0.37788,-0.39712,-0.42129,-0.44769,-0.47185,-0.48885,-0.49914,-0.50586,-0.51481,-0.52778,-0.5421,-0.55284,-0.55821,-0.56134,-0.56313,-0.56403,-0.56447,-0.56268,-0.55776,-0.54971,-0.5421,-0.53539,-0.53002,-0.52465,-0.51973,-0.51481,-0.50988,-0.50451,-0.49914,-0.49422,-0.49064,-0.48662,-0.4808,-0.4723,-0.45932,-0.44232,-0.41994,-0.39533,-0.37744,-0.37744,-0.3931,-0.40965,-0.42039,-0.42576,-0.42621,-0.42173,-0.41368,-0.40294,-0.39175,-0.38236,-0.3743,-0.36759,-0.36446,-0.3667,-0.37341,-0.38683,-0.40294,-0.41815,-0.43247,-0.44276,-0.44679,-0.44545,-0.43829,-0.41636,-0.36893,-0.3139,-0.279,-0.26199,-0.26915,-0.28436,-0.29242,-0.28884,-0.2781,-0.26602,-0.25662,-0.2526,-0.26199,-0.27631,-0.296,-0.32329,-0.34835,-0.37162,-0.37341,-0.34969,-0.30987,-0.29242,-0.35238,-0.41815,-0.4714,-0.50317,-0.52286,-0.53047,-0.52644,-0.52689,-0.53942,-0.55731,-0.56537,-0.56671,-0.55821,-0.54702,-0.53494,-0.5157,-0.4978,-0.48169,-0.46424,-0.44366,-0.41771,-0.38683,-0.34969,-0.31434,-0.27049,-0.21904,-0.15594,-0.081219,-0.022602,0.067784,0.15325,0.27227,0.38816,0.52016,0.66872,0.83741,1.0244,1.233,1.4594,1.7122,1.9578,2.2053,2.4769,2.6917,2.9181,3.047,3.0989,3.1593,3.1382,2.9695,2.8129,2.6152,2.5069,2.2993,2.0742,1.8267,1.5708,1.331,1.0974,0.80385,0.59757,0.40293,0.17741,-0.046318,-0.21725,-0.3846,-0.52375,-0.67679,-0.81997,-0.91886,-1.0209,-1.1131,-1.2209,-1.2983,-1.3771,-1.4415,-1.5104,-1.5623,-1.6097,-1.6549,-1.6934,-1.7279,-1.7646,-1.7914,-1.8174,-1.8397,-1.8585,-1.8787,-1.8961,2
1.675,1.5419,1.4212,1.3107,1.2059,1.1043,1.0089,0.91749,0.82652,0.74043,0.65922,0.58333,0.51277,0.44709,0.38585,0.32905,0.27846,0.23275,0.1937,0.15997,0.12847,0.096958,0.070776,0.052137,0.038824,0.027286,0.012198,-0.000671,-0.00289,0.00776,0.035718,0.085864,0.16752,0.29266,0.48215,0.7848,1.2588,1.8241,2.038,1.5601,0.88022,0.40982,0.16885,0.070776,0.05835,0.10761,0.20479,0.32373,0.40405,0.36322,0.19814,0.00421,-0.14223,-0.23232,-0.28202,-0.30954,-0.3264,-0.34193,-0.35968,-0.37743,-0.39696,-0.42048,-0.44666,-0.47018,-0.48793,-0.49858,-0.50613,-0.51456,-0.52698,-0.54119,-0.55184,-0.55716,-0.56027,-0.56204,-0.56382,-0.56382,-0.56204,-0.55805,-0.55184,-0.54385,-0.5363,-0.53098,-0.52565,-0.52077,-0.51589,-0.51101,-0.50524,-0.49991,-0.49548,-0.49148,-0.48749,-0.48216,-0.47418,-0.46219,-0.44489,-0.4227,-0.39829,-0.38098,-0.38143,-0.39696,-0.41382,-0.42447,-0.42935,-0.42847,-0.42359,-0.41649,-0.40672,-0.39607,-0.38587,-0.37788,-0.37166,-0.36856,-0.37033,-0.37699,-0.39119,-0.40805,-0.42225,-0.43601,-0.44666,-0.45066,-0.44932,-0.44178,-0.41959,-0.373,-0.32019,-0.28646,-0.26915,-0.27492,-0.28868,-0.29667,-0.29223,-0.28069,-0.26827,-0.25939,-0.25628,-0.2656,-0.28069,-0.3011,-0.32906,-0.35524,-0.37832,-0.3801,-0.35746,-0.31886,-0.30199,-0.36101,-0.42314,-0.47373,-0.50568,-0.52565,-0.53187,-0.52654,-0.52698,-0.54074,-0.5576,-0.56515,-0.56604,-0.55716,-0.54695,-0.53453,-0.51589,-0.49858,-0.48172,-0.46308,-0.44134,-0.41515,-0.38409,-0.34459,-0.30865,-0.26472,-0.21368,-0.14978,-0.074337,-0.016203,0.075214,0.16042,0.27979,0.39517,0.52742,0.67475,0.83983,1.0262,1.2348,1.4616,1.7154,1.9612,2.2124,2.4858,2.7019,2.9318,3.0653,3.131,3.1874,3.1599,2.9881,2.835,2.6322,2.52,2.3074,2.0802,1.8357,1.5778,1.336,1.103,0.80788,0.59975,0.40582,0.18216,-0.041498,-0.21457,-0.38231,-0.52122,-0.67432,-0.81588,-0.91351,-1.0147,-1.1052,-1.2122,-1.2881,-1.367,-1.4309,-1.4988,-1.5499,-1.5965,-1.6413,-1.679,-1.7136,-1.7509,-1.7771,-1.8024,-1.8246,-1.8432,-1.8632,-1.8805,2
1.6731,1.5375,1.4148,1.3041,1.2002,1.0989,1.0012,0.90756,0.81745,0.73046,0.64883,0.57522,0.50563,0.43961,0.37805,0.32095,0.27054,0.22593,0.18712,0.15232,0.12065,0.091209,0.06489,0.045262,0.033217,0.022957,0.011358,0.001544,0.001544,0.015373,0.046154,0.10058,0.18935,0.32407,0.52794,0.85626,1.3684,1.976,2.1986,1.6838,0.9602,0.45701,0.19827,0.094332,0.08318,0.13671,0.2411,0.37047,0.4579,0.41552,0.23753,0.026526,-0.13407,-0.23221,-0.28619,-0.31652,-0.33481,-0.34953,-0.3647,-0.3821,-0.40306,-0.42849,-0.45526,-0.47845,-0.49451,-0.50388,-0.51102,-0.51994,-0.53422,-0.55028,-0.56232,-0.56946,-0.57347,-0.5766,-0.57793,-0.57749,-0.5757,-0.57124,-0.56455,-0.55741,-0.55161,-0.54671,-0.5418,-0.53645,-0.53154,-0.52663,-0.52173,-0.51593,-0.51102,-0.50656,-0.50121,-0.49407,-0.48425,-0.47042,-0.45124,-0.42671,-0.39994,-0.38076,-0.38121,-0.39727,-0.41466,-0.42537,-0.42894,-0.4276,-0.4218,-0.41154,-0.3986,-0.38611,-0.37451,-0.36604,-0.35979,-0.35712,-0.3589,-0.36648,-0.38121,-0.3995,-0.41377,-0.42805,-0.43875,-0.44277,-0.44143,-0.43251,-0.40842,-0.35756,-0.29868,-0.26076,-0.24202,-0.24872,-0.26477,-0.27414,-0.27013,-0.25719,-0.24336,-0.23221,-0.22909,-0.23979,-0.25675,-0.28039,-0.31028,-0.33793,-0.36336,-0.36559,-0.3415,-0.29823,-0.27994,-0.34418,-0.41109,-0.46641,-0.50076,-0.52262,-0.52931,-0.52351,-0.5244,-0.53957,-0.55831,-0.56723,-0.56946,-0.56054,-0.54983,-0.53645,-0.51905,-0.50388,-0.48738,-0.46775,-0.44589,-0.42046,-0.39057,-0.34953,-0.31295,-0.26968,-0.21793,-0.1537,-0.076969,-0.018976,0.071581,0.15812,0.27768,0.39232,0.52169,0.66623,0.82994,1.0133,1.2172,1.4384,1.6869,1.9278,2.1745,2.4448,2.6576,2.8856,3.0185,3.0818,3.1429,3.1215,2.9542,2.8044,2.6085,2.4974,2.2882,2.0638,1.8172,1.5598,1.3202,1.0873,0.79247,0.5837,0.38965,0.16482,-0.062247,-0.23667,-0.40619,-0.54581,-0.69927,-0.84291,-0.94106,-1.041,-1.1315,-1.2373,-1.3118,-1.3885,-1.4505,-1.5161,-1.5647,-1.6098,-1.6535,-1.6909,-1.7253,-1.7614,-1.7877,-1.8132,-1.835,-1.8538,-1.8738,-1.8903,2
1.6711,1.538,1.4173,1.3042,1.1982,1.0984,1.0027,0.9087,0.8183,0.7319,0.65085,0.57648,0.50701,0.44199,0.38009,0.32219,0.27187,0.22778,0.18904,0.15519,0.12357,0.092846,0.066126,0.046532,0.034953,0.025156,0.012686,0.002889,0.003334,0.016249,0.045641,0.10131,0.19171,0.32576,0.52927,0.85882,1.3718,1.9784,2.2002,1.6871,0.96214,0.45802,0.19928,0.094628,0.083049,0.13693,0.24248,0.37163,0.4598,0.41794,0.23936,0.027828,-0.13249,-0.23136,-0.28613,-0.31597,-0.33334,-0.34848,-0.36496,-0.38232,-0.40236,-0.42775,-0.45491,-0.47807,-0.49366,-0.50301,-0.51058,-0.51993,-0.53374,-0.54888,-0.5609,-0.56803,-0.57293,-0.5756,-0.57649,-0.57649,-0.57426,-0.5707,-0.56491,-0.55823,-0.552,-0.54621,-0.54175,-0.5373,-0.5324,-0.52706,-0.52127,-0.51637,-0.51147,-0.50657,-0.50167,-0.49455,-0.48475,-0.4705,-0.45135,-0.4273,-0.40058,-0.38054,-0.38099,-0.39747,-0.41483,-0.42597,-0.43042,-0.42908,-0.4224,-0.41216,-0.40014,-0.38722,-0.3752,-0.36629,-0.3605,-0.35783,-0.35961,-0.36718,-0.38232,-0.40014,-0.41528,-0.42953,-0.44022,-0.44378,-0.442,-0.43309,-0.40904,-0.35783,-0.29949,-0.26208,-0.24383,-0.25095,-0.26698,-0.27634,-0.27188,-0.25941,-0.24561,-0.23447,-0.23136,-0.24249,-0.25897,-0.28212,-0.31241,-0.34046,-0.36585,-0.36763,-0.34269,-0.30038,-0.28257,-0.34714,-0.41439,-0.46961,-0.5039,-0.52394,-0.53107,-0.52572,-0.52617,-0.54086,-0.56046,-0.56892,-0.5707,-0.56179,-0.552,-0.53997,-0.52171,-0.50524,-0.48921,-0.47095,-0.44912,-0.42285,-0.39168,-0.35204,-0.31642,-0.27233,-0.21978,-0.1552,-0.079498,-0.021159,0.070134,0.15519,0.27365,0.38766,0.51769,0.66154,0.82498,1.0085,1.2129,1.4337,1.6822,1.925,2.1739,2.4451,2.658,2.8878,3.0231,3.0873,3.1465,3.1269,2.9595,2.8045,2.6072,2.4981,2.287,2.0599,1.8154,1.5611,1.3206,1.0868,0.79158,0.58227,0.38944,0.16588,-0.06213,-0.23536,-0.40326,-0.54265,-0.69718,-0.84057,-0.93855,-1.0387,-1.1291,-1.2338,-1.3086,-1.3852,-1.4467,-1.5121,-1.5616,-1.6074,-1.6511,-1.6885,-1.7223,-1.7584,-1.7842,-1.8101,-1.8319,-1.8506,-1.8702,-1.8867,2
1.6686,1.534,1.4136,1.3013,1.1961,1.0963,0.99953,0.90682,0.81678,0.73076,0.65008,0.5752,0.50522,0.44014,0.37908,0.32158,0.27032,0.22575,0.18742,0.15399,0.12234,0.092031,0.065288,0.046121,0.034978,0.024281,0.012246,0.00244,0.002886,0.016703,0.047013,0.10184,0.19143,0.32648,0.53063,0.85913,1.3726,1.9801,2.2021,1.6891,0.96387,0.45842,0.1999,0.094705,0.081779,0.13616,0.24224,0.3715,0.45976,0.41875,0.23957,0.027401,-0.13351,-0.23112,-0.2855,-0.3167,-0.33453,-0.34879,-0.36395,-0.38178,-0.40273,-0.42813,-0.45577,-0.47894,-0.4941,-0.50391,-0.51148,-0.52084,-0.53555,-0.55071,-0.56274,-0.56987,-0.57433,-0.57745,-0.57879,-0.57834,-0.57656,-0.57255,-0.56675,-0.56007,-0.55338,-0.54803,-0.54313,-0.53867,-0.53377,-0.52842,-0.52307,-0.51817,-0.51282,-0.50836,-0.50346,-0.49677,-0.48652,-0.47226,-0.45309,-0.42902,-0.40183,-0.38222,-0.38178,-0.39871,-0.41654,-0.42724,-0.4317,-0.42991,-0.42323,-0.41298,-0.4005,-0.38757,-0.37554,-0.36662,-0.36083,-0.35771,-0.35994,-0.36796,-0.38267,-0.40005,-0.41521,-0.42947,-0.44061,-0.44418,-0.4424,-0.43303,-0.40897,-0.35904,-0.30021,-0.26143,-0.24271,-0.2494,-0.26455,-0.27391,-0.2699,-0.25697,-0.24271,-0.23246,-0.22934,-0.24004,-0.25653,-0.2797,-0.31001,-0.33899,-0.36528,-0.36662,-0.34255,-0.29932,-0.2806,-0.34567,-0.41342,-0.46736,-0.50079,-0.52129,-0.52887,-0.52307,-0.52352,-0.53778,-0.55739,-0.56586,-0.56809,-0.55918,-0.55026,-0.53778,-0.51861,-0.50168,-0.48608,-0.46736,-0.44552,-0.41966,-0.38935,-0.34968,-0.31224,-0.26856,-0.21686,-0.15312,-0.076899,-0.017618,0.073756,0.15889,0.27656,0.39067,0.52127,0.66613,0.82793,1.0102,1.2139,1.4346,1.6837,1.9266,2.1731,2.4432,2.6563,2.8832,3.016,3.082,3.147,3.1256,2.9585,2.8003,2.601,2.499,2.2939,2.0679,1.8197,1.562,1.3218,1.0891,0.7936,0.585,0.39156,0.16602,-0.061745,-0.23602,-0.4054,-0.54491,-0.69913,-0.8431,-0.94072,-1.0406,-1.1306,-1.2362,-1.3111,-1.3873,-1.4484,-1.5144,-1.563,-1.608,-1.6517,-1.6891,-1.723,-1.76,-1.7858,-1.8112,-1.8331,-1.8518,-1.8718,-1.8888,2
1.6803,1.5452,1.4236,1.312,1.208,1.1076,1.0105,0.91735,0.8274,0.73971,0.65744,0.58195,0.51189,0.44545,0.38216,0.32295,0.27142,0.22712,0.1878,0.15525,0.12542,0.096041,0.070728,0.0531,0.0418,0.030951,0.017843,0.008351,0.008351,0.022363,0.054456,0.1087,0.19458,0.32205,0.51234,0.817,1.2934,1.8593,2.0709,1.5917,0.91418,0.4459,0.20678,0.11005,0.10056,0.15299,0.24972,0.36815,0.4459,0.4025,0.23481,0.037731,-0.11188,-0.20409,-0.25562,-0.28591,-0.3058,-0.32478,-0.34603,-0.36637,-0.38716,-0.41066,-0.43507,-0.45767,-0.47575,-0.48796,-0.49655,-0.50739,-0.52231,-0.53813,-0.55079,-0.55892,-0.56344,-0.56661,-0.56842,-0.56751,-0.56344,-0.55712,-0.54943,-0.5413,-0.53316,-0.52548,-0.51915,-0.51372,-0.5083,-0.50333,-0.49745,-0.49203,-0.48841,-0.48525,-0.48073,-0.47395,-0.46491,-0.4518,-0.43417,-0.41112,-0.38671,-0.36863,-0.36908,-0.3849,-0.40253,-0.41564,-0.42242,-0.42242,-0.41835,-0.41112,-0.40117,-0.39078,-0.38083,-0.3727,-0.36592,-0.3623,-0.36275,-0.36863,-0.384,-0.40117,-0.41428,-0.42739,-0.43779,-0.44276,-0.4414,-0.43417,-0.41292,-0.36772,-0.31439,-0.28048,-0.26331,-0.27054,-0.28455,-0.29269,-0.28727,-0.27461,-0.2624,-0.25336,-0.24975,-0.2615,-0.27868,-0.29947,-0.3284,-0.35597,-0.38174,-0.38354,-0.36185,-0.32207,-0.30399,-0.36818,-0.42965,-0.48299,-0.51553,-0.53768,-0.54808,-0.54356,-0.54401,-0.55938,-0.57836,-0.58514,-0.58695,-0.577,-0.56796,-0.55531,-0.53406,-0.51598,-0.49881,-0.47892,-0.45587,-0.42784,-0.39665,-0.35733,-0.32207,-0.28048,-0.2285,-0.16477,-0.087928,-0.031426,0.06214,0.14757,0.27007,0.38668,0.51958,0.66874,0.83689,1.0236,1.2315,1.458,1.7102,1.9502,2.1965,2.4723,2.6788,2.9112,3.0445,3.0933,3.1534,3.1421,2.9564,2.7914,2.5848,2.4944,2.2955,2.0754,1.8254,1.5619,1.3278,1.0954,0.78807,0.58557,0.40296,0.17786,-0.054931,-0.22398,-0.39168,-0.52367,-0.68052,-0.82561,-0.91873,-1.0164,-1.1072,-1.2198,-1.2957,-1.3771,-1.444,-1.519,-1.5719,-1.6202,-1.6673,-1.7061,-1.7414,-1.7816,-1.8078,-1.8345,-1.8571,-1.8761,-1.8969,-1.9145,2
1.6866,1.55,1.4279,1.317,1.2125,1.1121,1.0149,0.91942,0.82894,0.74254,0.65931,0.58376,0.51274,0.44579,0.38292,0.32321,0.27164,0.22776,0.18976,0.15719,0.12598,0.096121,0.070336,0.053599,0.04229,0.030981,0.017862,0.007458,0.007458,0.022386,0.053146,0.10517,0.18976,0.31778,0.50686,0.80949,1.2831,1.849,2.058,1.5794,0.90675,0.44172,0.20378,0.10743,0.097478,0.14859,0.24585,0.36301,0.44218,0.40056,0.23183,0.0346,-0.11377,-0.2056,-0.25808,-0.28839,-0.30784,-0.32729,-0.34855,-0.36936,-0.38881,-0.41143,-0.43676,-0.45938,-0.47838,-0.49059,-0.49828,-0.50823,-0.52316,-0.53899,-0.55166,-0.5598,-0.56387,-0.56659,-0.56749,-0.56659,-0.56387,-0.55754,-0.54894,-0.5408,-0.53266,-0.52587,-0.51954,-0.51321,-0.50778,-0.50235,-0.49647,-0.4924,-0.48833,-0.48516,-0.48064,-0.4743,-0.46526,-0.45259,-0.4345,-0.41143,-0.38609,-0.368,-0.36845,-0.38474,-0.40283,-0.4155,-0.42183,-0.42228,-0.41866,-0.41143,-0.40102,-0.39062,-0.38157,-0.37298,-0.36619,-0.36257,-0.36302,-0.36891,-0.38293,-0.40012,-0.41414,-0.42771,-0.43721,-0.44083,-0.44083,-0.4345,-0.41233,-0.3671,-0.31462,-0.28024,-0.2626,-0.26984,-0.28386,-0.292,-0.28703,-0.27481,-0.26215,-0.25265,-0.25039,-0.2617,-0.27843,-0.29969,-0.32774,-0.35398,-0.38021,-0.38157,-0.35941,-0.32096,-0.30286,-0.3671,-0.42862,-0.48154,-0.51456,-0.53628,-0.54578,-0.5408,-0.54125,-0.55663,-0.57563,-0.58242,-0.58468,-0.57428,-0.56613,-0.55302,-0.53175,-0.51366,-0.49602,-0.47521,-0.45078,-0.42228,-0.39288,-0.35579,-0.31915,-0.27572,-0.22415,-0.16218,-0.084823,-0.027826,0.066265,0.15086,0.2739,0.39196,0.52541,0.67378,0.84116,1.0289,1.237,1.4604,1.7129,1.9576,2.1991,2.4719,2.6818,2.9148,3.0482,3.0867,3.1491,3.141,2.955,2.7877,2.5823,2.4959,2.2932,2.0729,1.8268,1.5631,1.3297,1.0936,0.78461,0.58557,0.40418,0.178,-0.056777,-0.22641,-0.39288,-0.52406,-0.68239,-0.82669,-0.91897,-1.0158,-1.1076,-1.2212,-1.2981,-1.3799,-1.4469,-1.522,-1.5744,-1.6219,-1.6694,-1.7083,-1.7432,-1.783,-1.8092,-1.8359,-1.859,-1.8775,-1.8988,-1.9164,2
