att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.54461,-0.4926,-0.35493,-0.13905,0.11602,0.376,0.53456,0.81451,1.1414,1.3035,1.3471,1.412,1.3964,1.416,1.3548,1.1296,0.82119,0.58404,0.40094,0.096386,-0.1738,-0.42193,-0.54962,-0.54835,-0.45556,-0.30371,-0.0908,0.15351,0.43279,0.69465,0.96421,1.2257,1.521,1.5336,1.3389,1.2616,1.3516,1.336,1.4011,1.43,1.4211,1.53,1.3249,1.1001,0.80211,0.49344,0.15707,-0.066191,-0.3066,-0.46499,-0.62356,-0.73758,-0.84574,-0.93717,-1.1151,-1.286,-1.3824,-1.4234,-1.3739,-1.3015,-1.2003,-0.99485,-0.81705,-0.68031,-0.58054,-0.69742,-0.80551,-0.94856,-1.0408,-1.166,-1.2473,-1.3073,-1.3096,-1.3235,-1.2496,-1.1515,-1.0319,-0.85517,-0.7557,-0.61569,6
-0.52819,-0.45074,-0.27352,-0.042135,0.21033,0.48112,0.7284,0.97676,1.165,1.385,1.478,1.4658,1.4773,1.5332,1.4737,1.2757,1.0576,0.79596,0.55777,0.29819,0.050942,-0.16211,-0.39229,-0.52031,-0.48546,-0.34821,-0.15981,0.048361,0.27504,0.51418,0.75357,0.99579,1.2232,1.4204,1.3872,1.3185,1.3507,1.465,1.3848,1.3228,1.3428,1.3759,1.1857,0.96094,0.70297,0.43092,0.181,-0.040703,-0.25662,-0.43281,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,-1.0653,8
-0.45745,-0.38262,-0.20651,0.037331,0.29538,0.55641,0.79578,1.0056,1.2256,1.368,1.3564,1.341,1.4218,1.4935,1.3677,1.1871,1.0064,0.77537,0.50259,0.27188,0.022444,-0.21761,-0.40471,-0.45073,-0.45081,-0.29323,-0.090712,0.13832,0.37707,0.61837,0.84657,1.0773,1.2748,1.3899,1.4625,1.3649,1.3646,1.3279,1.3242,1.4135,1.4477,1.3226,1.1359,0.91329,0.67612,0.43545,0.18647,-0.041337,-0.25311,-0.4248,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,-1.0818,8
-0.48535,-0.41463,-0.28902,-0.049146,0.20696,0.44896,0.68304,0.92553,1.1027,1.3079,1.4361,1.4249,1.4081,1.4249,1.4019,1.2281,1.0357,0.77291,0.55845,0.30505,0.031427,-0.2402,-0.45473,-0.51216,-0.467,-0.30955,-0.11566,0.1164,0.3456,0.59661,0.83555,1.0695,1.3024,1.4408,1.3387,1.3491,1.367,1.41,1.3876,1.353,1.3978,1.4197,1.2194,0.99516,0.76031,0.51787,0.2608,0.000437,-0.21963,-0.41374,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,-1.0739,8
-0.47285,-0.42282,-0.27238,-0.044345,0.2141,0.46481,0.71142,0.98587,1.1575,1.4095,1.4676,1.4086,1.435,1.4875,1.4094,1.2366,0.95815,0.78854,0.57817,0.32853,0.058644,-0.19171,-0.40371,-0.48468,-0.45377,-0.29904,-0.11042,0.094063,0.31549,0.54583,0.78521,1.0252,1.2617,1.4664,1.4537,1.3589,1.3508,1.4114,1.3268,1.3277,1.3604,1.3818,1.1586,0.92286,0.69802,0.46618,0.23835,0.002142,-0.20635,-0.38952,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,8
-0.52595,-0.4749,-0.29179,-0.062398,0.17807,0.43067,0.67814,0.92208,1.1686,1.3886,1.4407,1.4765,1.4641,1.5435,1.4482,1.2864,1.0927,0.84117,0.60669,0.36656,0.12765,-0.13206,-0.36383,-0.52924,-0.52607,-0.3786,-0.23695,-0.033812,0.19232,0.42663,0.68314,0.9276,1.152,1.3896,1.4884,1.3842,1.4125,1.4636,1.4495,1.4429,1.5005,1.3649,1.1332,0.915,0.66365,0.40555,0.15539,-0.085722,-0.30159,-0.46641,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,-1.0534,8
-0.64447,-0.58256,-0.42399,-0.1311,0.13514,0.45247,0.67748,1.0614,1.3003,1.2308,1.2345,1.2716,1.3494,1.4727,1.4143,1.2429,0.90231,0.59038,0.28264,0.012458,-0.26724,-0.45364,-0.62022,-0.57772,-0.49477,-0.28282,-0.027867,0.21111,0.44248,0.7618,1.0257,1.3681,1.5249,1.4641,1.4474,1.4269,1.2629,1.2194,1.3621,1.4246,1.4425,1.4794,1.2265,0.94112,0.63279,0.34911,0.099251,-0.15747,-0.40147,-0.59819,-0.48714,-0.57034,-0.71752,-0.81126,-0.96707,-1.1053,-1.2601,-1.4099,-1.4655,-1.37,-1.2314,-1.0671,-0.93081,-0.85773,-0.70626,-0.58389,-0.60784,-0.75661,-0.93894,-1.097,-1.2347,-1.3712,-1.4055,-1.3797,-1.2991,-1.1749,-1.0342,-0.88959,-0.73654,-0.61246,4
-0.4757,-0.39979,-0.22201,0.020858,0.23705,0.51761,0.73176,1.0106,1.1529,1.2203,1.3113,1.348,1.3418,1.2753,1.2331,1.0763,0.86933,0.62596,0.35336,0.097118,-0.14676,-0.35491,-0.48123,-0.4813,-0.38221,-0.17446,0.044787,0.2942,0.55523,0.78915,1.0511,1.327,1.3751,1.3942,1.3895,1.2866,1.3057,1.3262,1.3909,1.52,1.5529,1.5197,1.2288,0.96669,0.69382,0.39353,0.1294,-0.11173,-0.24456,-0.43811,-0.80278,-0.83691,-0.95338,-1.0306,-1.1453,-1.2561,-1.2933,-1.3224,-1.2809,-1.1862,-1.1266,-1.0501,-0.93428,-0.81777,-0.78348,-0.8606,-0.89548,-0.97794,-1.0501,-1.1145,-1.1861,-1.2253,-1.2807,-1.2602,-1.2667,-1.1683,-1.1072,-0.99202,-0.95809,-0.88124,3
-0.91293,-0.79104,-0.55407,-0.28096,-0.003213,0.32392,0.65295,0.99999,1.2587,1.5962,1.516,1.426,1.4801,1.5767,1.6145,1.3756,1.0831,0.81781,0.56007,0.21581,-0.11433,-0.4288,-0.66611,-0.82585,-0.857,-0.69251,-0.48251,-0.19977,0.12227,0.45156,0.7513,1.0913,1.412,1.5036,1.482,1.441,1.4249,1.3756,1.3669,1.5466,1.4012,1.2038,0.93569,0.57045,0.53869,0.23914,-0.094142,-0.38614,-0.59867,-0.75086,-0.21769,-0.34328,-0.54974,-0.72183,-0.95136,-1.1434,-1.3502,-1.5366,-1.5085,-1.2841,-1.0718,-0.85929,-0.66812,-0.46377,-0.31359,-0.34209,-0.49803,-0.6536,-0.86634,-1.0093,-1.1667,-1.2529,-1.3389,-1.3489,-1.2732,-1.1688,-1.0014,-0.8234,-0.61356,-0.37606,7
-0.60633,-0.49681,-0.32492,-0.067942,0.20023,0.44349,0.70726,0.98515,1.0898,1.2174,1.2612,1.2715,1.2271,1.163,0.98629,0.76134,0.46177,0.17433,0.005822,-0.24809,-0.47728,-0.61569,-0.54853,-0.46733,-0.23429,0.059661,0.29074,0.52496,0.81695,1.1219,1.3636,1.6178,1.608,1.4536,1.3676,1.2203,1.297,1.259,1.3803,1.5594,1.6741,1.6594,1.3328,1.0402,0.74939,0.4611,0.17524,-0.094351,-0.35549,-0.54184,-0.7688,-0.75268,-0.81646,-0.91015,-1.0462,-1.1651,-1.2308,-1.2986,-1.2579,-1.2373,-1.1201,-1.0357,-0.97507,-0.95731,-0.87911,-0.79249,-0.81419,-0.91322,-1.0016,-1.0436,-1.152,-1.217,-1.2199,-1.2692,-1.2217,-1.1396,-1.0777,-0.9243,-0.85576,-0.81635,3
-0.7498,-0.75419,-0.54593,-0.28033,-0.004247,0.3396,0.67049,1.01,1.2479,1.3254,1.3448,1.3682,1.4129,1.4174,1.2929,1.0928,0.78606,0.48187,0.2176,-0.095912,-0.3732,-0.60584,-0.70708,-0.71219,-0.55128,-0.30314,-0.03165,0.21881,0.48314,0.79488,1.1179,1.4591,1.541,1.4515,1.4896,1.3766,1.2642,1.3087,1.4884,1.5642,1.5639,1.508,1.1706,0.87839,0.58209,0.26933,-0.009987,-0.23673,-0.45611,-0.64696,-0.38369,-0.52768,-0.6295,-0.79518,-0.97592,-1.1139,-1.249,-1.4168,-1.4883,-1.3588,-1.1903,-1.0338,-0.82954,-0.72476,-0.57783,-0.45596,-0.47798,-0.65246,-0.83621,-1.0056,-1.1644,-1.2977,-1.4241,-1.4345,-1.3177,-1.1577,-0.98045,-0.83806,-0.65853,-0.47768,4
-0.78235,-0.74508,-0.54531,-0.30793,0.024727,0.36826,0.68789,1.0589,1.2838,1.3045,1.2609,1.295,1.3708,1.4321,1.3217,1.0714,0.80783,0.49388,0.13658,-0.1725,-0.46368,-0.69306,-0.73781,-0.69716,-0.51432,-0.27454,-0.009973,0.27783,0.52579,0.80786,1.1277,1.4787,1.5584,1.5154,1.4002,1.3248,1.1966,1.2588,1.311,1.4836,1.5927,1.5197,1.2368,0.91705,0.61104,0.30398,0.009706,-0.24398,-0.49841,-0.65603,-0.22329,-0.40586,-0.55089,-0.70277,-0.94475,-1.1462,-1.3744,-1.519,-1.5222,-1.3581,-1.1522,-0.96394,-0.80038,-0.62737,-0.48029,-0.35507,-0.49323,-0.63785,-0.83045,-1.0468,-1.2839,-1.4444,-1.5288,-1.4386,-1.3249,-1.1539,-0.99824,-0.82839,-0.55432,-0.34296,4
-0.60688,-0.58624,-0.45722,-0.25335,0.02475,0.33515,0.56469,0.77289,1.0783,1.3339,1.4287,1.4606,1.4491,1.4414,1.3798,1.2484,0.93693,0.63601,0.35042,0.041438,-0.24169,-0.41022,-0.62322,-0.63312,-0.5755,-0.38233,-0.15249,0.10493,0.32932,0.6108,0.90375,1.1086,1.4127,1.4468,1.4079,1.4475,1.4287,1.4493,1.39,1.3632,1.467,1.5112,1.3432,1.0402,0.7516,0.44614,0.15914,-0.10937,-0.36165,-0.54941,-0.5684,-0.52466,-0.58156,-0.71982,-0.87769,-1.0354,-1.1567,-1.3306,-1.4575,-1.4684,-1.3075,-1.1503,-0.99259,-0.83468,-0.74061,-0.59422,-0.52332,-0.63837,-0.78907,-0.93635,-1.0775,-1.2575,-1.3608,-1.4288,-1.3926,-1.2783,-1.131,-0.98653,-0.83676,-0.68422,5
-0.58306,-0.52417,-0.38573,-0.14837,0.13127,0.41688,0.70329,0.97139,1.1181,1.1989,1.2665,1.2882,1.2797,1.2361,1.1063,0.78894,0.57006,0.34245,0.044829,-0.19066,-0.40547,-0.6132,-0.66249,-0.52794,-0.37688,-0.10993,0.16471,0.45219,0.75136,1.0496,1.3552,1.5183,1.5577,1.513,1.3477,1.2749,1.3027,1.2962,1.3964,1.5293,1.578,1.4724,1.2865,1.0176,0.70541,0.4135,0.11329,-0.13866,-0.39788,-0.54506,-0.33136,-0.3826,-0.49788,-0.67778,-0.82153,-0.9987,-1.1292,-1.3221,-1.3973,-1.4481,-1.3693,-1.2389,-1.0834,-0.94915,-0.84401,-0.73107,-0.85188,-0.96145,-1.0965,-1.3074,-1.439,-1.4664,-1.4063,-1.3066,-1.1829,-1.0614,-0.93254,-0.77698,-0.56009,-0.37728,3
-0.59416,-0.54583,-0.37262,-0.18496,0.1127,0.41278,0.62333,0.87237,1.1354,1.3123,1.3501,1.3748,1.3703,1.4119,1.3782,1.232,0.93441,0.58884,0.32328,0.027016,-0.26184,-0.53039,-0.69114,-0.73704,-0.60776,-0.4116,-0.20081,0.038456,0.33068,0.60626,0.85947,1.1491,1.3683,1.3999,1.4718,1.467,1.3805,1.337,1.3457,1.4278,1.4014,1.5321,1.2781,1.1259,0.82115,0.47676,0.19003,-0.10595,-0.32961,-0.53484,-0.34808,-0.48577,-0.57406,-0.74497,-0.94846,-1.159,-1.2942,-1.4841,-1.5486,-1.4661,-1.287,-1.0581,-0.82216,-0.61085,-0.48956,-0.46216,-0.56203,-0.76566,-1.0061,-1.1572,-1.2839,-1.4126,-1.4046,-1.4259,-1.3376,-1.1854,-1.0489,-0.85388,-0.64816,-0.48344,6
-0.77553,-0.71772,-0.58874,-0.33024,-0.041377,0.28065,0.61668,0.94208,1.2855,1.4886,1.4757,1.463,1.4582,1.4959,1.5969,1.4554,1.1837,0.86585,0.62023,0.32572,-0.001261,-0.27318,-0.5491,-0.79863,-0.85557,-0.72965,-0.54705,-0.31308,-0.050183,0.2342,0.52852,0.8293,1.1345,1.3764,1.4256,1.3831,1.3854,1.4208,1.4324,1.393,1.4132,1.4824,1.3606,1.0738,0.70904,0.36853,0.097341,-0.22266,-0.50493,-0.72124,-0.34562,-0.35046,-0.51636,-0.64647,-0.76577,-0.98917,-1.1671,-1.3568,-1.4912,-1.4284,-1.2413,-1.068,-0.89265,-0.71322,-0.60615,-0.45843,-0.50088,-0.64239,-0.80423,-0.99387,-1.1038,-1.2452,-1.3095,-1.2967,-1.3043,-1.1971,-1.0567,-0.91546,-0.6962,-0.47911,5
-0.59487,-0.57429,-0.37209,-0.16279,0.14386,0.40709,0.67544,0.9274,1.0984,1.2344,1.3152,1.3469,1.297,1.2345,1.1167,0.96125,0.69089,0.42239,0.10564,-0.16939,-0.41958,-0.55307,-0.52251,-0.44479,-0.26523,-0.002532,0.25011,0.49875,0.78945,1.0116,1.3414,1.4515,1.3625,1.2582,1.2534,1.4029,1.3068,1.3543,1.4387,1.5367,1.4774,1.4305,1.3236,1.0811,0.79104,0.47794,0.20435,-0.078742,-0.31095,-0.51448,-0.5997,-0.67199,-0.81755,-0.96635,-1.1139,-1.2441,-1.3707,-1.4436,-1.3927,-1.2877,-1.1686,-1.0974,-0.95983,-0.81103,-0.70297,-0.66844,-0.74051,-0.8483,-0.95206,-1.0354,-1.1689,-1.2835,-1.3974,-1.3859,-1.2887,-1.1598,-1.0314,-0.92922,-0.82215,-0.67429,4
-0.70626,-0.65504,-0.4613,-0.20249,0.10603,0.33928,0.64573,0.97172,1.3203,1.3267,1.3375,1.3206,1.4062,1.5084,1.4193,1.2249,0.9608,0.69955,0.45041,0.15092,-0.14882,-0.44736,-0.66348,-0.66669,-0.59621,-0.42912,-0.20756,0.033849,0.3199,0.5928,0.91972,1.2385,1.4024,1.401,1.2868,1.3875,1.3581,1.3214,1.4132,1.4595,1.4954,1.5294,1.3056,0.99255,0.70623,0.38837,0.10508,-0.1865,-0.42238,-0.62616,-0.54566,-0.48751,-0.60981,-0.72685,-0.87391,-1.0617,-1.2193,-1.3957,-1.525,-1.4121,-1.2797,-1.135,-0.97951,-0.80246,-0.62233,-0.51153,-0.61448,-0.70546,-0.89038,-1.0705,-1.174,-1.2969,-1.3064,-1.307,-1.2899,-1.1828,-1.0618,-0.92597,-0.78243,-0.63015,6
-0.78416,-0.824,-0.60693,-0.31843,-0.014911,0.31703,0.63445,0.90187,1.2049,1.4459,1.474,1.433,1.444,1.5799,1.6332,1.4601,1.3301,0.95222,0.73567,0.45085,0.1446,-0.16686,-0.4815,-0.65149,-0.7637,-0.70341,-0.5714,-0.37188,-0.11451,0.15933,0.45234,0.79628,1.1077,1.3232,1.3469,1.3301,1.3017,1.3626,1.3638,1.4142,1.4572,1.4677,1.2873,0.95026,0.62952,0.32304,0.033117,-0.24598,-0.48658,-0.69304,-0.13526,-0.28347,-0.45109,-0.61275,-0.81329,-1.0547,-1.2928,-1.5155,-1.5788,-1.4241,-1.2244,-1.0236,-0.80586,-0.61612,-0.46063,-0.44401,-0.56988,-0.78951,-1.0081,-1.167,-1.303,-1.4208,-1.427,-1.3567,-1.2426,-1.0527,-0.90566,-0.71873,-0.47527,-0.27609,6
-0.6205,-0.63234,-0.47193,-0.25204,-0.029957,0.22992,0.479,0.74917,0.93476,1.186,1.4026,1.3831,1.4378,1.4865,1.4395,1.2644,1.0737,0.82447,0.53978,0.28174,0.033176,-0.25528,-0.49675,-0.57517,-0.54046,-0.40499,-0.19856,0.003982,0.28628,0.58325,0.88136,1.2024,1.438,1.4391,1.4515,1.3192,1.3529,1.4233,1.4127,1.4462,1.4557,1.4568,1.3772,1.085,0.75704,0.45569,0.14874,-0.10882,-0.36018,-0.54273,-0.50745,-0.62577,-0.74227,-0.84538,-1.0386,-1.1405,-1.332,-1.4629,-1.4439,-1.3119,-1.1994,-1.047,-0.97826,-0.92587,-0.81931,-0.6604,-0.66036,-0.77402,-0.9341,-1.0821,-1.159,-1.2279,-1.3268,-1.3025,-1.2052,-1.1504,-1.0513,-0.90247,-0.74693,-0.62824,3
-0.97809,-0.87446,-0.63213,-0.31629,-0.01341,0.30614,0.6496,0.89929,1.1341,1.4814,1.4824,1.4218,1.4283,1.5043,1.6082,1.5889,1.2767,0.98661,0.67028,0.36909,0.053775,-0.26089,-0.55999,-0.80449,-0.92168,-0.86407,-0.65643,-0.38973,-0.095414,0.22038,0.54185,0.88846,1.2214,1.5151,1.5524,1.4533,1.4393,1.3696,1.3936,1.4687,1.4903,1.5127,1.2084,0.86441,0.53485,0.21023,-0.11095,-0.39423,-0.67257,-0.86231,-0.43603,-0.40714,-0.50584,-0.67485,-0.86176,-0.99738,-1.2016,-1.3435,-1.3625,-1.3139,-1.1207,-0.91206,-0.76917,-0.60829,-0.46331,-0.40813,-0.49908,-0.6807,-0.79289,-0.91319,-1.0724,-1.193,-1.2502,-1.2679,-1.2361,-1.1314,-0.98054,-0.77247,-0.6411,-0.52155,6
-0.63871,-0.5711,-0.39151,-0.16328,0.13268,0.36323,0.58694,0.92089,1.1397,1.2836,1.2864,1.3328,1.3261,1.2676,1.1896,0.99116,0.68742,0.48971,0.27251,-0.062922,-0.34291,-0.5367,-0.66313,-0.57896,-0.41788,-0.17283,0.072003,0.31895,0.61669,0.8925,1.2011,1.4962,1.501,1.4406,1.5034,1.4506,1.2721,1.2871,1.3029,1.3571,1.5148,1.4977,1.3789,1.0257,0.72917,0.40122,0.17338,-0.13598,-0.32204,-0.55829,-0.42578,-0.43237,-0.51392,-0.67801,-0.84543,-1.0535,-1.2177,-1.4143,-1.4965,-1.4532,-1.3207,-1.2055,-1.0274,-0.92761,-0.77756,-0.66786,-0.79852,-0.92922,-1.0082,-1.1663,-1.2716,-1.385,-1.4097,-1.3815,-1.2374,-1.0919,-0.94971,-0.83736,-0.67763,-0.54617,3
-0.64946,-0.56759,-0.39323,-0.13629,0.14986,0.48584,0.6774,0.95341,1.1833,1.3863,1.4087,1.3562,1.3848,1.4551,1.4216,1.2215,0.98522,0.70574,0.45104,0.14306,-0.15467,-0.43458,-0.61033,-0.64214,-0.61648,-0.40478,-0.16479,0.095471,0.37388,0.65561,0.95129,1.2741,1.4359,1.4456,1.3393,1.3244,1.3592,1.2553,1.347,1.2911,1.2342,1.4109,1.3923,1.0876,0.7719,0.43403,0.12696,-0.11053,-0.36474,-0.57549,-0.5834,-0.67935,-0.80156,-0.8915,-0.99371,-1.1596,-1.3061,-1.469,-1.4734,-1.3559,-1.2358,-1.0915,-0.90032,-0.73449,-0.57852,-0.45458,-0.58597,-0.71598,-0.87638,-1.0339,-1.1445,-1.2326,-1.3269,-1.381,-1.3516,-1.2476,-1.1112,-0.9616,-0.79574,-0.67649,4
-0.73225,-0.69946,-0.50796,-0.23939,0.077966,0.3685,0.55902,0.87092,1.1786,1.4152,1.4341,1.4091,1.4299,1.4895,1.5475,1.4551,1.2197,0.97037,0.61611,0.33388,0.017436,-0.28345,-0.55599,-0.75759,-0.72966,-0.66882,-0.4675,-0.22175,0.046754,0.3294,0.62243,0.92233,1.2269,1.4359,1.45,1.4505,1.4431,1.4024,1.4082,1.4603,1.4866,1.539,1.2381,0.9294,0.62435,0.31681,0.032994,-0.26675,-0.51169,-0.65001,-0.44573,-0.57013,-0.65424,-0.757,-0.93695,-1.1106,-1.2694,-1.3979,-1.3883,-1.2728,-1.1145,-0.94518,-0.85177,-0.78309,-0.6318,-0.57597,-0.62744,-0.81412,-0.96068,-1.0578,-1.2039,-1.3312,-1.3783,-1.3113,-1.1927,-1.0661,-0.96418,-0.81497,-0.59601,-0.44203,5
-0.72047,-0.62856,-0.44013,-0.19902,0.077638,0.40328,0.67884,1.0045,1.2422,1.3804,1.4135,1.3889,1.4382,1.4081,1.2693,1.0108,0.6432,0.43921,0.12626,-0.16576,-0.42486,-0.61666,-0.72509,-0.7968,-0.59037,-0.38094,-0.12284,0.15974,0.427,0.73194,1.0142,1.3333,1.492,1.4807,1.4376,1.4095,1.3671,1.4518,1.4325,1.5608,1.6206,1.5489,1.2523,0.98483,0.65827,0.40107,0.096082,-0.18177,-0.42049,-0.61698,-0.43395,-0.46342,-0.60173,-0.71455,-0.88347,-1.0462,-1.21,-1.3628,-1.4435,-1.3264,-1.1773,-1.0509,-0.89894,-0.78887,-0.655,-0.60567,-0.72271,-0.83372,-0.93869,-1.111,-1.2397,-1.3067,-1.3253,-1.2946,-1.1804,-1.0601,-0.97631,-0.84595,-0.71098,-0.5451,4
-0.67664,-0.61906,-0.54307,-0.30178,0.01947,0.314,0.51729,0.72848,1.0592,1.3773,1.428,1.4072,1.4242,1.4522,1.459,1.3109,1.0536,0.69952,0.45019,0.12822,-0.182,-0.46742,-0.6042,-0.74188,-0.65096,-0.51169,-0.28861,-0.05973,0.24128,0.5087,0.83399,1.1184,1.4395,1.4604,1.427,1.4713,1.4089,1.4183,1.3974,1.4818,1.446,1.4867,1.3308,1.0144,0.69376,0.38296,0.11053,-0.17138,-0.41911,-0.63399,-0.36077,-0.52462,-0.72233,-0.91404,-1.0445,-1.2624,-1.3955,-1.521,-1.4268,-1.2688,-1.1144,-0.94548,-0.78291,-0.5421,-0.40584,-0.46783,-0.6342,-0.76346,-0.95438,-1.1326,-1.2338,-1.323,-1.3862,-1.3465,-1.2638,-1.1328,-0.97848,-0.77615,-0.60568,-0.39929,7
-0.86055,-0.81152,-0.65208,-0.37032,-0.065965,0.27328,0.65511,0.98608,1.2903,1.5066,1.4566,1.3722,1.4104,1.5343,1.6917,1.6359,1.4555,1.2163,0.89179,0.60302,0.31429,-0.010041,-0.33252,-0.59697,-0.82041,-0.77038,-0.79509,-0.55927,-0.32559,-0.05169,0.22342,0.52074,0.84664,1.1905,1.4398,1.3952,1.3834,1.3689,1.3417,1.3338,1.3694,1.3848,1.3144,1.013,0.69869,0.331,0.009844,-0.27786,-0.52971,-0.73554,-0.26178,-0.39722,-0.52096,-0.64504,-0.84919,-1.0533,-1.1927,-1.3923,-1.5119,-1.4333,-1.2201,-1.0171,-0.81169,-0.66237,-0.47258,-0.30716,-0.4145,-0.57893,-0.80507,-0.95453,-1.1943,-1.294,-1.3224,-1.335,-1.2824,-1.1175,-1.0189,-0.80701,-0.62064,-0.39935,3
-0.75582,-0.6696,-0.48834,-0.21799,0.098571,0.33141,0.58164,0.92142,1.232,1.413,1.4314,1.4555,1.5169,1.4914,1.3275,1.0987,0.875,0.59055,0.35721,0.079238,-0.21102,-0.48313,-0.66587,-0.72664,-0.60511,-0.39675,-0.15933,0.10512,0.39717,0.68038,0.9931,1.1299,1.2139,1.4758,1.5537,1.5082,1.4895,1.4525,1.4772,1.5515,1.552,1.4646,1.1638,0.86894,0.588,0.27591,0.027877,-0.25572,-0.48922,-0.70201,-0.50732,-0.61344,-0.7426,-0.838,-1.0208,-1.1463,-1.3001,-1.3605,-1.3958,-1.2812,-1.1616,-1.0074,-0.87518,-0.75058,-0.61931,-0.51121,-0.56268,-0.7234,-0.88124,-1.0336,-1.1126,-1.2269,-1.2829,-1.2819,-1.2426,-1.1331,-1.0299,-0.90943,-0.77723,-0.61542,5
-0.89694,-0.80694,-0.62837,-0.34267,-0.052463,0.26886,0.59704,0.87272,1.1382,1.4296,1.4259,1.3962,1.4645,1.5438,1.5681,1.3815,1.086,0.79662,0.49434,0.1427,-0.17974,-0.52317,-0.76848,-0.91587,-0.83444,-0.63626,-0.40036,-0.12468,0.15453,0.46588,0.78615,1.0902,1.4006,1.5324,1.3613,1.2693,1.3458,1.4456,1.366,1.4926,1.558,1.4404,1.2135,0.90586,0.58538,0.28595,-0.008002,-0.31767,-0.57957,-0.77326,-0.18773,-0.24318,-0.41683,-0.67294,-0.92747,-1.1122,-1.2884,-1.4482,-1.5003,-1.361,-1.1196,-0.90648,-0.72789,-0.5468,-0.36686,-0.32747,-0.4146,-0.54486,-0.75136,-1.0093,-1.2065,-1.3817,-1.472,-1.3424,-1.2858,-1.1941,-1.0209,-0.8202,-0.58709,-0.33241,5
-0.75192,-0.74863,-0.53473,-0.37019,-0.1331,0.21739,0.46804,0.75295,1.065,1.3425,1.5103,1.5124,1.52,1.5588,1.5844,1.4522,1.1953,0.90893,0.57509,0.27759,-0.015308,-0.30039,-0.51842,-0.72323,-0.75568,-0.69323,-0.52382,-0.28552,-0.021986,0.25595,0.55297,0.87457,1.175,1.3886,1.5148,1.4208,1.4708,1.5114,1.5198,1.5717,1.5809,1.5326,1.2719,0.95242,0.63828,0.3038,0.017781,-0.25891,-0.50845,-0.67819,-0.65665,-0.78508,-0.90444,-0.97837,-1.1561,-1.2996,-1.3753,-1.3028,-1.1521,-1.0607,-0.94636,-0.78028,-0.60953,-0.48258,-0.35042,-0.34633,-0.44912,-0.65004,-0.8136,-0.9074,-0.98636,-1.124,-1.2305,-1.3088,-1.2711,-1.2307,-1.0969,-0.94495,-0.8184,-0.65487,7
-0.81033,-0.76712,-0.55091,-0.30967,-0.009993,0.3122,0.63361,0.94093,1.2273,1.4884,1.4991,1.4164,1.4937,1.6236,1.6103,1.4117,1.166,0.91684,0.65677,0.36161,0.059082,-0.2598,-0.56476,-0.72101,-0.75493,-0.68583,-0.54537,-0.34033,-0.066318,0.21254,0.50589,0.78655,1.1149,1.4159,1.5334,1.4363,1.4047,1.3436,1.3908,1.4105,1.4799,1.4704,1.2307,0.91806,0.61672,0.29044,-0.011014,-0.28975,-0.4934,-0.70597,-0.3142,-0.42775,-0.57561,-0.79593,-1.0128,-1.1801,-1.3746,-1.5175,-1.4588,-1.2258,-1.0844,-0.88833,-0.6961,-0.50033,-0.35678,-0.39683,-0.54464,-0.74079,-0.88215,-1.0675,-1.2091,-1.2931,-1.3088,-1.3557,-1.2779,-1.1745,-0.98904,-0.82464,-0.60683,-0.41152,5
