att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.88328,-0.85235,-0.63116,-0.34337,-0.026142,0.2769,0.57293,0.86944,1.1115,1.4378,1.6511,1.6383,1.5287,1.5111,1.5854,1.4315,1.1689,0.83116,0.49977,0.19969,-0.09547,-0.38187,-0.64969,-0.83542,-0.8687,-0.73081,-0.47351,-0.18288,0.11907,0.41996,0.72378,0.99175,1.2876,1.4398,1.5058,1.4044,1.4639,1.4844,1.5266,1.6088,1.5593,1.3063,1.0057,0.72881,0.48177,0.2185,-0.050035,-0.33122,-0.59849,-0.80938,-0.44798,-0.57098,-0.64787,-0.83459,-1.0156,-1.1954,-1.332,-1.3635,-1.244,-1.1054,-0.99501,-0.81954,-0.71666,-0.62114,-0.53248,-0.52037,-0.54975,-0.62626,-0.79272,-0.94319,-1.0914,-1.2309,-1.3387,-1.3584,-1.2252,-1.0965,-0.90739,-0.71574,-0.56368,-0.44422,1
-0.81499,-0.73637,-0.53568,-0.26947,-0.01762,0.29013,0.57136,0.89875,1.1822,1.5192,1.5836,1.549,1.5249,1.6159,1.4813,1.2069,0.91471,0.58814,0.3235,0.027376,-0.26754,-0.53249,-0.66946,-0.78955,-0.73162,-0.56148,-0.33018,-0.032332,0.2125,0.52737,0.79665,1.0551,1.299,1.4852,1.5402,1.4637,1.4672,1.5243,1.5108,1.5808,1.5979,1.4189,1.1261,0.86049,0.56829,0.27808,-0.015185,-0.2879,-0.54661,-0.74253,-0.62,-0.70721,-0.78174,-0.95047,-1.102,-1.2543,-1.3339,-1.3024,-1.1659,-1.0401,-0.88071,-0.79506,-0.70975,-0.65462,-0.6872,-0.5967,-0.54704,-0.64795,-0.78511,-0.92221,-1.0705,-1.2044,-1.3197,-1.3695,-1.2799,-1.1133,-0.94095,-0.7597,-0.6224,-0.5438,1
-0.72762,-0.70325,-0.57548,-0.37635,-0.086802,0.20885,0.51095,0.77707,1.0219,1.2139,1.4177,1.5165,1.5056,1.4208,1.2687,1.1004,0.8487,0.67718,0.34894,0.051906,-0.23555,-0.50551,-0.71951,-0.74557,-0.67518,-0.51,-0.26417,0.01434,0.31471,0.61509,0.90714,1.2004,1.5223,1.6639,1.5225,1.4297,1.426,1.4847,1.618,1.6804,1.7224,1.5659,1.2849,0.9775,0.68461,0.38241,0.078255,-0.21077,-0.46393,-0.6606,-0.72637,-0.83197,-0.89763,-0.95156,-1.0825,-1.1533,-1.1816,-1.184,-1.1463,-1.0412,-0.91034,-0.82094,-0.76532,-0.7931,-0.91516,-0.88047,-0.80231,-0.71103,-0.75958,-0.82394,-0.8848,-1.0197,-1.1424,-1.2281,-1.254,-1.1697,-1.0319,-0.9071,-0.79469,-0.71314,1
-0.79677,-0.71783,-0.53585,-0.26523,0.024417,0.32227,0.52943,0.80087,1.125,1.3687,1.4597,1.4465,1.5027,1.3971,1.2298,0.96835,0.68694,0.41564,0.11796,-0.19947,-0.48348,-0.71247,-0.79965,-0.78132,-0.60362,-0.37118,-0.11533,0.17139,0.45922,0.72962,1.0132,1.3061,1.578,1.6241,1.4568,1.3744,1.4002,1.5062,1.5887,1.6805,1.7741,1.5688,1.2405,0.91378,0.61534,0.34433,0.047023,-0.26115,-0.52106,-0.73077,-0.62792,-0.62811,-0.79044,-0.92228,-1.0749,-1.1816,-1.2706,-1.2817,-1.2212,-1.1227,-0.99248,-0.91729,-0.85101,-0.84095,-0.74225,-0.65866,-0.60985,-0.69106,-0.75822,-0.90274,-1.0598,-1.2083,-1.2994,-1.3052,-1.1855,-1.0247,-0.88573,-0.70814,-0.58354,-0.54614,1
-0.79632,-0.71742,-0.54697,-0.27061,0.008636,0.32865,0.61049,0.80837,1.0544,1.3101,1.4708,1.4487,1.4654,1.3607,1.1055,0.82366,0.55798,0.24439,-0.04782,-0.31209,-0.54895,-0.76539,-0.83786,-0.7827,-0.5946,-0.32785,-0.042292,0.25766,0.55137,0.84695,1.1549,1.4296,1.7049,1.7427,1.5938,1.4727,1.4506,1.5353,1.6865,1.7695,1.703,1.4134,1.1161,0.81849,0.53411,0.26876,-0.034177,-0.31032,-0.56315,-0.7692,-0.72326,-0.75868,-0.88491,-1.0309,-1.0934,-1.1511,-1.1823,-1.1397,-1.079,-1.0396,-0.93831,-0.90498,-0.82163,-0.70314,-0.59978,-0.57513,-0.63311,-0.73876,-0.88385,-0.9939,-1.132,-1.25,-1.3005,-1.2461,-1.0947,-0.93589,-0.75911,-0.60637,-0.54998,-0.63029,1
-0.84153,-0.81058,-0.64383,-0.37386,-0.078851,0.2161,0.52205,0.82189,1.1043,1.3395,1.6061,1.6206,1.5127,1.506,1.627,1.6271,1.3352,1.087,0.78505,0.47939,0.18432,-0.096513,-0.38451,-0.60997,-0.79815,-0.87517,-0.74026,-0.49845,-0.20739,0.11197,0.41017,0.70986,1.02,1.3078,1.5214,1.4765,1.486,1.5133,1.4307,1.4978,1.5985,1.3804,1.0983,0.83189,0.54234,0.25399,-0.023985,-0.30009,-0.57117,-0.76487,-0.49942,-0.54093,-0.69716,-0.86316,-1.0265,-1.1777,-1.3094,-1.4105,-1.2955,-1.1424,-0.99318,-0.85548,-0.68114,-0.55776,-0.50389,-0.51762,-0.58354,-0.6889,-0.80985,-0.94866,-1.0891,-1.2296,-1.3429,-1.3645,-1.221,-1.0379,-0.86315,-0.7081,-0.53221,-0.45486,1
-0.67517,-0.59723,-0.46153,-0.24716,0.016285,0.29467,0.57336,0.83329,1.0469,1.2949,1.4728,1.5667,1.5222,1.4565,1.2555,1.0631,0.88189,0.59803,0.3465,0.046696,-0.2336,-0.47808,-0.65273,-0.65117,-0.58732,-0.4173,-0.18553,0.065242,0.3436,0.62613,0.89859,1.1591,1.4037,1.5295,1.5293,1.5798,1.5402,1.5529,1.5511,1.5785,1.6513,1.436,1.1758,0.90371,0.63263,0.3629,0.079157,-0.16786,-0.41756,-0.60727,-0.7421,-0.82848,-0.86439,-0.94383,-1.017,-1.0926,-1.1693,-1.1974,-1.1672,-1.1514,-1.0728,-1.0223,-0.93775,-0.87285,-0.80617,-0.79949,-0.83385,-0.91201,-0.99403,-1.0901,-1.1682,-1.2164,-1.2309,-1.1553,-1.0769,-0.97224,-0.8863,-0.82861,-0.71803,-0.72113,1
-0.7645,-0.78379,-0.61767,-0.36894,-0.096368,0.21425,0.48675,0.74166,1.0264,1.2619,1.4837,1.5794,1.5559,1.5136,1.3858,1.1002,0.87295,0.60277,0.28185,-0.000389,-0.29472,-0.53627,-0.74418,-0.83616,-0.72324,-0.51938,-0.25273,0.049741,0.34568,0.64549,0.91205,1.1873,1.4747,1.6034,1.551,1.4827,1.5053,1.5126,1.6166,1.6589,1.722,1.4366,1.1616,0.89934,0.63314,0.33462,0.031462,-0.2521,-0.50256,-0.70075,-0.67083,-0.73559,-0.84298,-0.91955,-1.0489,-1.1513,-1.1699,-1.1981,-1.1462,-1.0498,-0.92087,-0.85874,-0.81478,-0.81226,-0.74058,-0.70529,-0.72691,-0.79671,-0.8757,-0.9838,-1.0846,-1.1912,-1.2241,-1.2436,-1.1299,-1.0067,-0.85303,-0.71755,-0.63552,-0.62284,1
-0.73884,-0.64342,-0.50784,-0.26723,0.014118,0.30485,0.58233,0.89895,1.2209,1.4154,1.5351,1.5961,1.612,1.4899,1.3578,1.1324,0.90907,0.58631,0.26948,-0.017286,-0.30684,-0.55899,-0.72139,-0.71212,-0.60142,-0.38452,-0.15248,0.11287,0.37096,0.58903,0.84044,1.1021,1.3909,1.4777,1.4737,1.5468,1.5698,1.619,1.6073,1.6192,1.6057,1.3158,1.0605,0.78481,0.50985,0.22548,-0.025496,-0.31083,-0.55578,-0.67525,-0.64857,-0.76141,-0.80251,-0.88358,-0.99232,-1.1186,-1.2131,-1.2449,-1.2041,-1.1492,-1.0648,-0.98748,-0.91374,-0.81234,-0.77974,-0.71601,-0.75729,-0.83906,-0.89217,-0.98703,-1.0824,-1.1791,-1.2402,-1.2108,-1.127,-1.006,-0.89937,-0.76869,-0.68468,-0.60097,1
-0.83791,-0.78628,-0.57532,-0.31388,0.005694,0.35845,0.68974,0.91085,1.1627,1.3895,1.5375,1.4051,1.3763,1.4782,1.435,1.2341,0.86958,0.54367,0.30529,-0.040256,-0.35997,-0.6471,-0.79958,-0.86171,-0.8239,-0.60591,-0.32421,-0.017013,0.2616,0.56978,0.87074,1.1819,1.4941,1.6306,1.5529,1.4283,1.3606,1.4204,1.546,1.6247,1.6922,1.4531,1.15,0.84694,0.5239,0.19521,-0.13555,-0.43945,-0.64113,-0.82841,-0.40889,-0.51822,-0.65897,-0.85495,-1.0718,-1.2413,-1.2946,-1.2918,-1.3396,-1.1777,-1.0047,-0.81376,-0.7266,-0.56092,-0.44847,-0.49016,-0.55273,-0.69488,-0.86716,-1.0506,-1.2232,-1.3964,-1.4424,-1.3171,-1.1243,-0.93301,-0.73985,-0.52753,-0.35304,-0.34233,1
-0.92788,-0.82809,-0.5862,-0.37731,-0.056511,0.26077,0.59858,0.86923,1.2369,1.4789,1.5426,1.4499,1.4722,1.5179,1.3686,1.1025,0.76741,0.45102,0.15536,-0.14433,-0.45527,-0.68288,-0.81463,-0.92482,-0.81672,-0.57057,-0.28516,0.012017,0.32487,0.60156,0.89926,1.1948,1.4457,1.5539,1.5971,1.4984,1.4694,1.5565,1.6183,1.7275,1.6424,1.391,1.0908,0.79505,0.53295,0.24536,-0.08644,-0.37491,-0.631,-0.85625,-0.40197,-0.55691,-0.6868,-0.85259,-1.06,-1.2529,-1.3004,-1.3075,-1.1974,-1.0925,-0.89244,-0.80274,-0.67248,-0.55647,-0.49874,-0.547,-0.62163,-0.81352,-0.92695,-1.0714,-1.2171,-1.3471,-1.3725,-1.2205,-1.0344,-0.87194,-0.69018,-0.48134,-0.36323,-0.33907,1
-0.70937,-0.712,-0.56898,-0.37479,-0.11556,0.19716,0.50002,0.82353,1.0948,1.2931,1.4949,1.5716,1.5706,1.5096,1.3137,1.0768,0.8157,0.56319,0.26072,-0.061141,-0.33752,-0.61004,-0.72061,-0.75873,-0.6568,-0.43352,-0.18949,0.071227,0.34777,0.63792,0.90975,1.1828,1.4871,1.6061,1.6291,1.5366,1.5546,1.5269,1.5621,1.6279,1.6833,1.4497,1.1218,0.83108,0.57178,0.24952,-0.023091,-0.28293,-0.53243,-0.71844,-0.66236,-0.70093,-0.80802,-0.93743,-1.0579,-1.21,-1.2879,-1.2554,-1.1454,-1.0227,-0.91297,-0.85066,-0.8013,-0.68801,-0.59442,-0.65739,-0.73046,-0.7956,-0.9434,-1.0747,-1.1899,-1.2834,-1.2527,-1.2266,-1.1215,-0.98175,-0.81775,-0.68742,-0.58039,-0.5886,1
-0.82899,-0.75701,-0.56048,-0.28913,-0.013177,0.28978,0.60342,0.92898,1.2528,1.4379,1.582,1.5319,1.5269,1.4582,1.307,1.0825,0.76335,0.55058,0.24408,-0.056193,-0.35079,-0.54917,-0.76701,-0.81,-0.77129,-0.5856,-0.3335,-0.04607,0.23243,0.51412,0.81423,1.0786,1.3533,1.5707,1.6539,1.5578,1.4942,1.5653,1.6137,1.7372,1.6514,1.3864,1.1106,0.85764,0.53493,0.25182,-0.026946,-0.26779,-0.5465,-0.74827,-0.50462,-0.60704,-0.72589,-0.85795,-0.96554,-1.1252,-1.222,-1.2265,-1.2262,-1.1565,-1.0345,-0.91077,-0.80506,-0.68825,-0.60622,-0.602,-0.65858,-0.71949,-0.84386,-0.99295,-1.1185,-1.2442,-1.3123,-1.3077,-1.1743,-1.0283,-0.85811,-0.70205,-0.54152,-0.46371,1
-0.86427,-0.7714,-0.55405,-0.31845,-0.041268,0.24823,0.56218,0.80059,1.0347,1.3521,1.5283,1.5509,1.5407,1.4957,1.3061,1.0258,0.75184,0.51477,0.19001,-0.088502,-0.35012,-0.63398,-0.80927,-0.88358,-0.73285,-0.49591,-0.23091,0.04916,0.35397,0.63081,0.88869,1.1868,1.4866,1.6589,1.6863,1.5441,1.5032,1.6281,1.676,1.7151,1.7273,1.4085,1.1113,0.80786,0.49326,0.1821,-0.12342,-0.39342,-0.63079,-0.80743,-0.51885,-0.64146,-0.73093,-0.81325,-0.98769,-1.0836,-1.1088,-1.1064,-1.0883,-1.0846,-1.0062,-0.97388,-0.87195,-0.7565,-0.69618,-0.64172,-0.70542,-0.77444,-0.88266,-0.99716,-1.1104,-1.2101,-1.2498,-1.2356,-1.1226,-1.0077,-0.85495,-0.66892,-0.52642,-0.45376,1
-0.75534,-0.69521,-0.48029,-0.22231,0.068766,0.30857,0.54817,0.73693,0.97455,1.2194,1.4195,1.5556,1.53,1.463,1.3401,1.151,0.88917,0.59051,0.28496,0.017805,-0.26649,-0.51583,-0.69518,-0.68821,-0.60731,-0.37281,-0.15176,0.086415,0.33299,0.58471,0.83069,1.1133,1.3716,1.6273,1.5614,1.5583,1.5064,1.5322,1.5836,1.7074,1.6845,1.4398,1.2095,0.92381,0.65212,0.38095,0.076929,-0.20479,-0.46831,-0.67663,-0.71206,-0.77264,-0.88111,-0.96086,-1.0338,-1.1079,-1.154,-1.2079,-1.1648,-1.0905,-1.0128,-0.99038,-0.95111,-0.90024,-0.81707,-0.75488,-0.75153,-0.80955,-0.86106,-0.90366,-0.99095,-1.0756,-1.1546,-1.2087,-1.172,-1.1423,-1.0154,-0.90699,-0.8221,-0.73538,0
-1.0011,-0.87249,-0.64462,-0.38871,-0.087489,0.22153,0.52415,0.8498,1.1867,1.526,1.563,1.4952,1.5038,1.5213,1.4004,1.1602,0.89332,0.56424,0.29338,-0.014837,-0.30782,-0.59876,-0.83371,-0.96126,-0.87331,-0.62875,-0.38727,-0.079688,0.2273,0.51719,0.78184,1.0415,1.3205,1.6071,1.6691,1.5765,1.5127,1.564,1.6451,1.7629,1.6324,1.3339,1.0676,0.80176,0.4913,0.21268,-0.10722,-0.40004,-0.65659,-0.89992,-0.54327,-0.6563,-0.7829,-0.90445,-1.0565,-1.1784,-1.2113,-1.2436,-1.1576,-1.0427,-0.92753,-0.83981,-0.67816,-0.55339,-0.50482,-0.59818,-0.68555,-0.84896,-1.0034,-1.1594,-1.276,-1.3583,-1.2342,-1.0501,-0.8735,-0.68907,-0.5282,-0.38314,-0.33371,-0.42209,1
-0.97551,-0.86412,-0.61653,-0.31805,-0.012774,0.26697,0.53319,0.81137,1.0978,1.3429,1.4716,1.466,1.5177,1.459,1.211,0.96781,0.6611,0.35263,0.029526,-0.27323,-0.57239,-0.80655,-0.92996,-0.85675,-0.66712,-0.40891,-0.082191,0.25808,0.58255,0.84093,1.1406,1.4612,1.6649,1.6382,1.4484,1.397,1.4506,1.4824,1.6677,1.7966,1.643,1.397,1.0777,0.79085,0.48131,0.21351,-0.099799,-0.40216,-0.66739,-0.88643,-0.4791,-0.6231,-0.73089,-0.85093,-0.95022,-1.1254,-1.2355,-1.1996,-1.1449,-1.1182,-1.0473,-0.8932,-0.80205,-0.69358,-0.59139,-0.61725,-0.69466,-0.75836,-0.92164,-1.0731,-1.2113,-1.3182,-1.3242,-1.2036,-1.0381,-0.82906,-0.61006,-0.42043,-0.30161,-0.37403,1
-0.83885,-0.72654,-0.57581,-0.32477,-0.030871,0.25304,0.57878,0.84184,1.1666,1.408,1.5175,1.4818,1.4618,1.4601,1.295,0.99518,0.72828,0.46549,0.15028,-0.17431,-0.45129,-0.69956,-0.80027,-0.82248,-0.71006,-0.47128,-0.21823,0.070677,0.34648,0.63684,0.93606,1.2274,1.5405,1.6096,1.5058,1.4777,1.4977,1.5717,1.6145,1.7125,1.7148,1.4445,1.1487,0.87289,0.59069,0.23352,-0.045694,-0.34094,-0.63841,-0.76335,-0.49565,-0.60088,-0.66897,-0.84438,-1.0165,-1.1668,-1.325,-1.3208,-1.2285,-1.1251,-0.97487,-0.82903,-0.77726,-0.67869,-0.59067,-0.55007,-0.57444,-0.64939,-0.73458,-0.90484,-1.0424,-1.2175,-1.354,-1.3729,-1.2524,-1.0822,-0.89008,-0.68275,-0.50469,-0.46815,1
-0.82578,-0.81114,-0.61747,-0.32643,-0.03394,0.27457,0.58574,0.90161,1.1972,1.4973,1.5713,1.5331,1.4816,1.5669,1.4715,1.1559,0.83158,0.57723,0.26241,-0.027293,-0.32263,-0.58931,-0.74592,-0.8474,-0.77441,-0.63435,-0.36956,-0.094597,0.20743,0.51418,0.82382,1.1352,1.4203,1.6178,1.525,1.4618,1.4484,1.5663,1.5866,1.7155,1.6675,1.3952,1.1104,0.82592,0.54146,0.22486,-0.066187,-0.36446,-0.63284,-0.77227,-0.63372,-0.70463,-0.81712,-0.99521,-1.1368,-1.2518,-1.2322,-1.1718,-1.0954,-0.96821,-0.88749,-0.83322,-0.78682,-0.68125,-0.5865,-0.56367,-0.61542,-0.71115,-0.84251,-0.99804,-1.1242,-1.2561,-1.3191,-1.2246,-1.0618,-0.92978,-0.74602,-0.61426,-0.501,-0.55,1
-0.80606,-0.80796,-0.5991,-0.38642,-0.10992,0.19142,0.50794,0.80816,1.0398,1.3039,1.4767,1.4905,1.4542,1.473,1.2829,1.0233,0.74541,0.51375,0.1915,-0.088119,-0.37068,-0.62304,-0.75541,-0.7797,-0.67835,-0.45329,-0.18225,0.10862,0.40075,0.70507,0.99235,1.2805,1.5555,1.6739,1.6107,1.4883,1.4669,1.4793,1.6117,1.6869,1.7036,1.4461,1.1576,0.89292,0.60503,0.28969,-0.017724,-0.29144,-0.55661,-0.73612,-0.57293,-0.66266,-0.84182,-1.0372,-1.1198,-1.1964,-1.2612,-1.2226,-1.1303,-1.0288,-0.90804,-0.8474,-0.74581,-0.63669,-0.61723,-0.62842,-0.70117,-0.84453,-0.97401,-1.1156,-1.2635,-1.3636,-1.3313,-1.2313,-1.0347,-0.85419,-0.70686,-0.57511,-0.4677,-0.49502,1
-0.85188,-0.75692,-0.54943,-0.27505,0.024274,0.34442,0.67431,0.99911,1.2721,1.5332,1.5818,1.4775,1.5423,1.566,1.4038,1.1278,0.83004,0.53158,0.25945,-0.021321,-0.32483,-0.58512,-0.80558,-0.93945,-0.85307,-0.63762,-0.3766,-0.10767,0.1878,0.48663,0.7786,1.062,1.3546,1.5302,1.5026,1.3998,1.5063,1.5611,1.5939,1.7067,1.668,1.4294,1.1275,0.84268,0.55826,0.26278,-0.059753,-0.35209,-0.63289,-0.84314,-0.53115,-0.59789,-0.70939,-0.86359,-0.99874,-1.1296,-1.2513,-1.2843,-1.1735,-1.0543,-0.99021,-0.89277,-0.84238,-0.74847,-0.6613,-0.59734,-0.60405,-0.66618,-0.75627,-0.90178,-1.0497,-1.1843,-1.2773,-1.2847,-1.163,-1.0041,-0.83643,-0.67612,-0.5427,-0.48152,1
-0.98494,-0.85866,-0.62458,-0.37298,-0.066235,0.26338,0.59899,0.86063,1.1848,1.3933,1.448,1.5295,1.6213,1.5915,1.4266,1.2125,0.95662,0.74147,0.47042,0.18229,-0.13004,-0.44093,-0.73,-0.95102,-0.99672,-0.85765,-0.60395,-0.28841,0.013761,0.32723,0.61999,0.89929,1.2158,1.4948,1.5769,1.5863,1.4735,1.6008,1.6435,1.7068,1.6772,1.4071,1.1461,0.85759,0.56453,0.27612,-0.038001,-0.36719,-0.64902,-0.88446,-0.46759,-0.54409,-0.67426,-0.85333,-0.98946,-1.1742,-1.2808,-1.3274,-1.1917,-1.0509,-0.88907,-0.75685,-0.63294,-0.54307,-0.47955,-0.50481,-0.58414,-0.71791,-0.8586,-1.0125,-1.1575,-1.3035,-1.3467,-1.2076,-1.0288,-0.89088,-0.74418,-0.64879,-0.45669,-0.40591,1
-0.90648,-0.78035,-0.57645,-0.30272,0.007639,0.32569,0.6312,0.88029,1.2031,1.4377,1.524,1.4994,1.4428,1.5013,1.4832,1.2471,0.98219,0.69935,0.41898,0.11601,-0.17754,-0.45399,-0.68283,-0.83244,-0.78204,-0.6165,-0.35455,-0.072066,0.21828,0.51315,0.81086,1.0993,1.3996,1.5746,1.6321,1.4928,1.4398,1.4778,1.5494,1.6265,1.6214,1.3452,1.0698,0.77989,0.50228,0.2093,-0.099026,-0.38095,-0.6228,-0.84893,-0.55617,-0.67489,-0.83754,-0.93855,-1.049,-1.1886,-1.2091,-1.187,-1.1373,-1.0705,-1.0004,-0.86115,-0.75993,-0.64912,-0.64869,-0.69685,-0.76476,-0.92009,-1.0632,-1.1653,-1.2846,-1.3365,-1.3147,-1.1777,-0.99358,-0.83816,-0.65042,-0.46109,-0.38426,-0.45297,1
-0.69539,-0.60508,-0.38584,-0.14494,0.13638,0.40711,0.64397,0.97111,1.2405,1.4137,1.4446,1.3943,1.4414,1.4446,1.2283,0.98194,0.77112,0.56064,0.27675,0.012961,-0.26253,-0.48811,-0.64752,-0.65681,-0.58496,-0.4201,-0.16947,0.11387,0.37799,0.65188,0.9273,1.2093,1.4752,1.5989,1.508,1.5072,1.4275,1.4914,1.6371,1.6183,1.6486,1.4134,1.1486,0.9029,0.64123,0.3679,0.082495,-0.19963,-0.44893,-0.62936,-0.85949,-0.90093,-0.93655,-0.98833,-1.0071,-1.0463,-1.0555,-1.0967,-1.082,-1.0871,-1.0508,-1.0019,-0.96753,-0.92602,-0.93218,-0.9188,-0.87971,-0.90444,-0.94495,-1.0053,-1.0544,-1.1062,-1.1333,-1.11,-1.0816,-1.0369,-0.98863,-0.92717,-0.88225,-0.86772,0
-0.91203,-0.79384,-0.66675,-0.37166,-0.046416,0.25337,0.58515,0.93315,1.2022,1.4585,1.5334,1.4864,1.4688,1.5365,1.4006,1.1697,0.92645,0.64017,0.37234,0.090104,-0.19703,-0.47371,-0.70531,-0.84733,-0.87871,-0.6911,-0.50341,-0.19407,0.12282,0.46608,0.77661,1.0701,1.3686,1.611,1.6058,1.6156,1.4876,1.5647,1.6576,1.712,1.5767,1.3011,1.0539,0.79471,0.50118,0.20927,-0.082935,-0.36577,-0.62856,-0.81183,-0.44901,-0.54617,-0.67607,-0.83208,-1.0168,-1.1334,-1.225,-1.2634,-1.2954,-1.2169,-1.0415,-0.87518,-0.70386,-0.609,-0.50326,-0.46653,-0.5552,-0.65008,-0.81333,-0.96713,-1.1262,-1.2671,-1.3349,-1.2988,-1.119,-0.9752,-0.85211,-0.67739,-0.4957,-0.39599,1
-0.53396,-0.45694,-0.32072,-0.14797,0.096886,0.37998,0.58902,0.79069,1.0073,1.2511,1.4073,1.4352,1.4465,1.3317,1.2071,1.0136,0.83463,0.62086,0.44324,0.15976,-0.081845,-0.31625,-0.48283,-0.55872,-0.47921,-0.39994,-0.16075,0.071431,0.33186,0.6094,0.891,1.1746,1.4835,1.6248,1.617,1.5349,1.4294,1.4729,1.6025,1.6737,1.6529,1.4473,1.1677,0.90919,0.64116,0.36797,0.080768,-0.15611,-0.40428,-0.54479,-0.94013,-0.92856,-0.98337,-1.0382,-1.0819,-1.1155,-1.1634,-1.1885,-1.1558,-1.116,-1.0634,-1.0044,-0.94309,-0.88085,-0.84235,-0.85405,-0.90405,-0.94786,-1.0007,-1.0288,-1.0147,-0.99556,-1.0618,-1.1195,-1.167,-1.1482,-1.1131,-1.0383,-0.97691,-0.9382,0
-0.80596,-0.72887,-0.54533,-0.29729,0.00131,0.30458,0.60418,0.86202,1.1308,1.3977,1.5359,1.5778,1.5668,1.4852,1.3058,1.1421,0.9178,0.62722,0.33479,0.014162,-0.26344,-0.56018,-0.79369,-0.84482,-0.79222,-0.58342,-0.33845,-0.056381,0.14454,0.43198,0.73068,0.99317,1.2841,1.5301,1.5927,1.4779,1.5192,1.5476,1.5636,1.6216,1.6943,1.5153,1.2284,0.94689,0.64177,0.32725,0.026508,-0.29032,-0.55875,-0.71897,-0.53919,-0.61666,-0.68132,-0.78177,-0.9215,-1.0677,-1.2258,-1.2831,-1.2873,-1.1783,-1.0609,-0.93156,-0.83421,-0.7475,-0.67251,-0.5856,-0.5699,-0.64016,-0.72117,-0.83004,-0.98725,-1.1397,-1.2631,-1.3426,-1.2992,-1.1578,-1.0036,-0.83243,-0.67653,-0.56921,1
-0.86962,-0.77333,-0.54944,-0.28088,0.00651,0.30071,0.57677,0.89223,1.1608,1.435,1.6156,1.6653,1.6144,1.6525,1.5337,1.2044,0.95278,0.70808,0.41112,0.1346,-0.11291,-0.39357,-0.60315,-0.82778,-0.90783,-0.81592,-0.59113,-0.32425,-0.036731,0.24898,0.5255,0.80278,1.0806,1.3653,1.5922,1.6129,1.5645,1.6158,1.6307,1.6823,1.6695,1.4038,1.1258,0.86081,0.58314,0.30605,0.018954,-0.29739,-0.56157,-0.78337,-0.63435,-0.71124,-0.77993,-0.93907,-1.0713,-1.1844,-1.2335,-1.1699,-1.0694,-0.93419,-0.90986,-0.84221,-0.76445,-0.67985,-0.60827,-0.64529,-0.70084,-0.83082,-0.94192,-1.0519,-1.1582,-1.253,-1.2443,-1.129,-0.99305,-0.88045,-0.73983,-0.6254,-0.52681,-0.57242,1
-0.85651,-0.76614,-0.54273,-0.33058,-0.046146,0.26372,0.55888,0.83602,1.0826,1.4083,1.5536,1.5238,1.5326,1.5568,1.3208,1.072,0.82794,0.56749,0.26773,-0.049524,-0.33698,-0.58683,-0.81084,-0.85192,-0.85708,-0.64597,-0.37581,-0.083979,0.2183,0.53473,0.80606,1.0705,1.3664,1.6114,1.6847,1.5557,1.5262,1.5345,1.6173,1.6808,1.6908,1.4542,1.1453,0.85641,0.59478,0.26189,-0.019062,-0.32096,-0.58494,-0.79388,-0.57638,-0.67389,-0.78573,-0.94078,-1.0572,-1.1551,-1.2321,-1.2344,-1.1293,-1.0424,-0.94732,-0.86915,-0.77432,-0.66832,-0.60691,-0.63214,-0.67427,-0.83129,-0.97695,-1.1142,-1.2385,-1.314,-1.3055,-1.161,-0.98857,-0.82097,-0.63675,-0.46645,-0.39767,-0.47093,1
-0.905,-0.82911,-0.58469,-0.31195,-0.008694,0.30123,0.64209,0.93406,1.156,1.4515,1.5684,1.477,1.4337,1.5246,1.4684,1.2764,1.0261,0.71687,0.41112,0.10628,-0.20442,-0.45673,-0.73358,-0.83135,-0.87097,-0.74143,-0.51461,-0.22487,0.04836,0.3694,0.65366,0.96438,1.2531,1.5024,1.6057,1.5693,1.4469,1.4601,1.5583,1.6047,1.6986,1.4778,1.1779,0.87876,0.57208,0.26026,-0.038259,-0.33103,-0.59395,-0.82092,-0.43389,-0.55676,-0.68877,-0.8381,-1.0336,-1.1739,-1.2633,-1.2916,-1.259,-1.1517,-1.0264,-0.87658,-0.72171,-0.6163,-0.59594,-0.64884,-0.68619,-0.76443,-0.92887,-1.0835,-1.2138,-1.333,-1.3544,-1.1908,-1.0305,-0.85618,-0.69303,-0.50629,-0.3976,-0.379,1
