att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,target
-0.10165,-0.083043,-0.083043,-0.008622,0.047194,0.084404,0.14022,0.065799,0.009983,0.009983,-0.064437,-0.083043,-0.045832,-0.083043,-0.083043,-0.10165,-0.10165,-0.083043,-0.19467,-0.17607,-0.15746,-0.15746,-0.15746,-0.15746,-0.15746,-0.21328,-0.19467,-0.13886,-0.008622,-0.30631,-1.3296,-2.5947,-2.9482,-2.818,-2.7436,-2.5761,-2.1482,-1.8877,-1.6459,-1.3668,-1.1621,-0.9947,-0.6598,-0.41794,-0.19467,-0.045832,0.12161,0.36348,0.53093,0.66117,0.66117,0.69838,0.67977,0.71698,0.75419,0.71698,0.7914,0.81001,0.82861,0.88443,0.90303,0.99606,1.0519,1.1263,1.1449,1.1821,1.2193,1.2379,1.2193,1.2193,1.1449,1.0519,0.97745,0.86582,0.75419,0.66117,0.53093,0.45651,0.38209,0.30767,0.27046,0.19604,2
0.04464,0.082902,0.12117,0.18494,0.21044,0.23595,0.24871,0.15943,0.031886,-0.057394,-0.082902,-0.019131,-0.031886,0.006377,-0.019131,-0.095657,-0.17218,-0.18494,-0.18494,-0.19769,-0.21044,-0.21044,-0.19769,-0.23595,-0.24871,-0.29972,-0.04464,0.26146,-0.28697,-1.3711,-2.1491,-2.4297,-2.5827,-2.5827,-2.2256,-1.9705,-1.894,-1.8302,-1.7154,-1.6517,-1.3711,-1.0395,-0.6951,-0.47828,-0.31248,-0.04464,0.27422,0.54205,0.60583,0.6951,0.72061,0.73337,0.74612,0.79714,0.84816,0.88642,0.92468,0.9757,1.0522,1.116,1.1798,1.2435,1.3073,1.3456,1.3583,1.4093,1.4093,1.3456,1.2818,1.1543,1.014,0.88642,0.70786,0.56756,0.40176,0.24871,0.15943,0.057394,-0.031886,-0.095657,-0.14667,-0.18494,1
0.015612,-0.007664,0.003974,-0.019302,0.02725,0.12035,0.15527,0.20182,0.29492,0.26001,0.22509,0.19018,0.12035,0.10872,0.097077,0.050526,-0.007664,-0.042578,-0.042578,-0.11241,-0.17059,-0.18223,-0.17059,-0.17059,-0.19387,-0.20551,-0.19387,-0.22878,-0.27534,-0.054216,0.20182,-0.19387,-1.2995,-2.2305,-2.5796,-2.696,-2.6844,-2.3469,-2.0559,-1.9628,-1.8814,-1.765,-1.637,-1.3344,-1.0318,-0.6943,-0.46154,-0.22878,0.038888,0.35311,0.52768,0.58587,0.64406,0.67897,0.71389,0.77208,0.77208,0.80699,0.86518,0.87682,0.94664,1.0165,1.063,1.1212,1.1561,1.2027,1.226,1.2376,1.2725,1.2609,1.226,1.1794,1.0747,0.95828,0.86518,0.70225,0.59751,0.48113,0.36475,0.26001,0.1669,0.073801,1
-0.13458,-0.13458,-0.12087,-0.12087,-0.12087,-0.066036,-0.079745,-0.02491,0.071052,0.11218,0.27668,0.29039,0.22185,0.19443,0.16701,0.043634,0.029925,-0.052328,-0.093454,-0.12087,-0.17571,-0.17571,-0.23054,-0.3265,-0.35392,-0.29909,-0.27167,-0.28538,-0.29909,-0.3265,-0.34021,-0.23054,0.098469,-0.27167,-1.341,-2.1772,-2.4377,-2.7393,-2.7667,-2.2183,-1.8482,-1.8345,-1.7522,-1.67,-1.4918,-1.1216,-0.80631,-0.51843,-0.23054,-0.093454,0.20814,0.48232,0.64682,0.72907,0.7702,0.7702,0.921,0.94842,0.98954,1.017,1.1129,1.1952,1.1952,1.3048,1.3597,1.4008,1.346,1.4556,1.4556,1.346,1.2363,1.1266,0.97583,0.89358,0.7702,0.63311,0.50973,0.42748,0.35894,0.22185,0.20814,0.18072,1
-0.16226,-0.16226,-0.20246,-0.12206,-0.10196,-0.081866,-0.021569,0.11912,0.078924,-0.021569,-0.061767,-0.10196,-0.14216,-0.14216,-0.16226,-0.14216,-0.16226,-0.10196,-0.14216,-0.18236,-0.20246,-0.20246,-0.22256,-0.18236,-0.20246,-0.24266,-0.18236,-0.20246,-0.24266,-0.10196,-0.18236,-0.80542,-1.8707,-2.7148,-2.8354,-2.7148,-2.4535,-2.2123,-1.9309,-1.7702,-1.5692,-1.328,-1.127,-0.78532,-0.50394,-0.28285,-0.10196,0.078924,0.30001,0.58139,0.70198,0.78238,0.78238,0.82258,0.82258,0.90297,0.88287,0.90297,0.98337,1.0236,1.0638,1.1241,1.1844,1.2848,1.2848,1.3049,1.3652,1.325,1.3049,1.2647,1.1241,1.0638,0.92307,0.82258,0.70198,0.58139,0.4407,0.4206,0.34021,0.25981,0.21962,0.21962,2
0.064554,0.076558,0.088561,0.076558,0.052551,0.10056,0.12457,0.16058,0.2446,0.28061,0.40065,0.34063,0.26861,0.2326,0.14858,0.11257,0.064554,0.040548,0.004538,-0.031472,-0.043475,-0.1155,-0.17551,-0.22352,-0.19952,-0.21152,-0.22352,-0.22352,-0.23553,-0.24753,-0.28354,-0.1275,0.12457,-0.1515,-1.1838,-2.1441,-2.5282,-2.6602,-2.6722,-2.3601,-2.096,-1.988,-1.916,-1.808,-1.6759,-1.3758,-1.0638,-0.72766,-0.47559,-0.25953,0.052551,0.35263,0.54469,0.62871,0.70073,0.68873,0.73674,0.77275,0.78475,0.85677,0.85677,0.9528,0.9648,1.0128,1.0848,1.1569,1.1929,1.2409,1.3009,1.3009,1.2769,1.2649,1.1809,1.1208,0.98881,0.88078,0.74874,0.5927,0.48467,0.30462,0.2206,0.17258,1
0.26906,0.24817,0.20638,0.22727,0.24817,0.24817,0.24817,0.24817,0.39442,0.41531,0.4362,0.4362,0.31085,0.28995,0.24817,0.18549,0.1646,0.1437,0.081024,0.12281,0.12281,0.060131,0.039238,-0.044334,-0.002548,-0.044334,-0.023441,-0.065227,-0.065227,-0.10701,-0.10701,-0.1488,0.018345,-0.023441,-0.81737,-2.0292,-2.9693,-3.0947,-3.0111,-2.9485,-2.5306,-2.0501,-1.862,-1.5486,-1.2143,-1.0681,-0.75469,-0.54576,-0.27416,-0.10701,-0.002548,0.24817,0.4362,0.58245,0.66603,0.62424,0.64513,0.64513,0.64513,0.70781,0.7287,0.77049,0.81228,0.83317,0.93763,1.0003,1.0003,1.063,1.1257,1.1257,1.1257,1.063,1.0212,0.89585,0.85406,0.7287,0.58245,0.4362,0.33174,0.22727,0.12281,0.060131,2
0.14556,0.15716,0.11076,0.14556,0.16876,0.20355,0.24995,0.34274,0.41234,0.35434,0.34274,0.31955,0.24995,0.20355,0.18035,0.08756,0.08756,0.052763,0.041163,-0.040032,-0.098028,-0.10963,-0.10963,-0.13283,-0.10963,-0.13283,-0.15602,-0.17922,-0.19082,0.017965,0.33115,0.052763,-0.80558,-1.8611,-2.5107,-2.7079,-2.7427,-2.5919,-2.2207,-2.0931,-1.9887,-1.8379,-1.7683,-1.5363,-1.2348,-0.88678,-0.6084,-0.39961,-0.16762,0.15716,0.42394,0.56313,0.63273,0.65593,0.67912,0.66752,0.72552,0.76032,0.79512,0.81832,0.87631,0.94591,1.0039,1.0155,1.0967,1.1431,1.1431,1.2011,1.2011,1.2127,1.1663,1.0967,1.0387,0.91111,0.79512,0.67912,0.55153,0.42394,0.29635,0.19195,0.08756,0.006366,1
-0.28854,-0.30566,-0.28854,-0.2543,-0.22006,-0.18582,-0.11734,-0.031735,0.002505,0.053866,-0.083095,-0.083095,-0.10022,-0.15158,-0.20294,-0.1687,-0.22006,-0.22006,-0.20294,-0.20294,-0.20294,-0.2543,-0.28854,-0.27142,-0.27142,-0.22006,-0.2543,-0.27142,-0.23718,-0.15158,-0.13446,-0.56246,-1.5897,-2.6854,-2.9422,-2.8223,-2.6854,-2.3087,-1.7951,-1.6068,-1.4185,-1.1617,-1.0076,-0.71654,-0.35702,-0.1687,0.036746,0.15659,0.39627,0.58459,0.75579,0.79003,0.84139,0.84139,0.92699,0.94411,0.99547,1.0468,1.0468,1.1324,1.1667,1.2352,1.2865,1.2865,1.3379,1.3379,1.3379,1.3208,1.218,1.1153,0.99547,0.89275,0.77291,0.68731,0.58459,0.51611,0.44763,0.39627,0.32779,0.31067,0.31067,0.27643,2
-0.092365,-0.092365,-0.080285,-0.092365,-0.092365,-0.068206,0.004272,0.07675,0.10091,0.22171,0.17339,0.13715,0.12507,0.016352,-0.019887,-0.031967,-0.080285,-0.092365,-0.1286,-0.14068,-0.17692,-0.26148,-0.27356,-0.26148,-0.27356,-0.27356,-0.28564,-0.28564,-0.28564,-0.32188,-0.2494,0.004272,-0.068206,-1.0467,-2.0009,-2.315,-2.3875,-2.4237,-2.3029,-2.013,-1.8922,-1.8198,-1.7352,-1.6506,-1.409,-1.1675,-0.87754,-0.59971,-0.3702,-0.17692,0.12507,0.45122,0.64449,0.70489,0.74113,0.78945,0.84985,0.88609,0.97064,0.97064,0.98272,1.0673,1.1277,1.2002,1.2002,1.2847,1.3089,1.3693,1.4659,1.3934,1.4055,1.2968,1.3089,1.1639,1.0069,0.88609,0.77737,0.63241,0.4633,0.39082,0.2821,0.20963,1
-0.077837,-0.095323,-0.077837,-0.00789,0.079543,0.16698,0.20195,0.21944,0.079543,0.097029,0.062056,0.044569,-0.00789,-0.025377,-0.025377,0.027083,0.009596,-0.00789,-0.077837,-0.095323,-0.077837,-0.1303,-0.1303,-0.095323,-0.1303,-0.11281,-0.18276,-0.06035,-0.042863,-0.58495,-1.7041,-2.7708,-3.0331,-2.9631,-2.8407,-2.456,-1.9314,-1.774,-1.5467,-1.2669,-1.0746,-0.72484,-0.48003,-0.21773,0.027083,0.132,0.34184,0.56917,0.72655,0.77901,0.83146,0.84895,0.86644,0.90141,0.9189,0.97136,1.0413,1.0763,1.1113,1.1462,1.2162,1.2511,1.2511,1.2861,1.2511,1.1987,1.0938,0.98884,0.88392,0.76152,0.60414,0.48173,0.37681,0.30687,0.20195,0.14949,0.097029,0.062056,0.027083,0.027083,0.027083,0.009596,2
0.9325,0.22862,0.21575,0.16426,0.19,0.20288,0.16426,0.2415,0.29299,0.37023,0.44746,0.60194,0.51183,0.48608,0.35735,0.28012,0.28012,0.19,0.21575,0.17713,0.12564,0.087021,-0.054581,-0.11895,-0.10607,-0.11895,-0.14469,-0.17044,-0.14469,-0.18331,-0.26055,-0.14469,0.074148,0.009784,-0.90419,-1.8697,-2.4618,-2.8094,-3.0025,-2.7322,-2.14,-1.9855,-1.9212,-1.8825,-1.8053,-1.4449,-1.0715,-0.67248,-0.36353,-0.26055,-0.015962,0.29299,0.53757,0.61481,0.6663,0.69205,0.69205,0.74354,0.84652,0.83365,0.87227,0.97525,0.97525,1.0654,1.1555,1.1812,1.207,1.1941,1.1683,1.1297,1.0525,0.97525,0.84652,0.70492,0.62768,0.44746,0.35735,0.22862,0.074148,-0.028835,-0.054581,-0.13182,1
0.2353,0.28408,0.35726,0.40605,0.43044,0.45483,0.28408,0.2353,0.28408,0.18651,0.16212,0.16212,0.088944,0.16212,0.13773,0.13773,0.13773,-0.057412,-0.057412,-0.057412,-0.057412,-0.008627,-0.033019,-0.057412,-0.081804,-0.081804,-0.033019,0.064551,-0.22816,-0.95994,-2.1064,-2.8138,-2.9601,-2.6186,-2.4723,-2.3991,-2.2771,-2.0332,-1.7405,-1.4722,-1.2039,-0.86237,-0.56966,-0.35012,-0.20377,0.064551,0.38165,0.62558,0.69876,0.72315,0.72315,0.69876,0.72315,0.74754,0.79633,0.79633,0.82072,0.82072,0.8939,0.96708,1.0159,1.0646,1.1134,1.1378,1.1622,1.211,1.1378,1.0403,1.0403,0.96708,0.84511,0.62558,0.52801,0.40605,0.30848,0.18651,0.064551,-0.057412,-0.081804,-0.13059,-0.20377,-0.27695,2
0.9527,0.025402,-0.009601,-0.032937,0.013735,0.013735,-0.009601,0.002067,0.095409,0.15375,0.14208,0.27043,0.30543,0.23542,0.25876,0.17708,0.10708,0.060406,0.025402,0.013735,-0.032937,0.002067,-0.032937,-0.18462,-0.12628,-0.20795,-0.23129,-0.23129,-0.20795,-0.23129,-0.20795,-0.26629,-0.079608,0.21209,-0.3013,-1.3864,-2.2848,-2.5532,-2.6232,-2.5882,-2.3432,-2.0865,-2.0165,-1.8764,-1.7364,-1.6664,-1.3397,-0.97803,-0.67466,-0.47631,-0.34797,-0.032937,0.30543,0.50378,0.56212,0.63213,0.72547,0.70213,0.73714,0.73714,0.76047,0.85382,0.90049,0.86548,0.98216,0.97049,1.0522,1.0638,1.1222,1.2038,1.2272,1.2505,1.2505,1.2038,1.1922,1.0988,1.0172,0.91215,0.80714,0.69047,0.60879,0.39877,1
-0.27693,-0.26527,-0.20695,-0.12531,-0.10198,-0.02034,-0.008676,-0.032003,-0.078656,-0.14864,-0.17196,-0.18362,-0.24194,-0.2536,-0.2536,-0.26527,-0.30026,-0.3819,-0.39356,-0.3819,-0.3819,-0.39356,-0.35857,-0.39356,-0.37024,-0.39356,-0.21861,0.026313,-0.35857,-1.4433,-2.143,-2.283,-2.318,-2.283,-2.0497,-1.8515,-1.7932,-1.7348,-1.6299,-1.5366,-1.2566,-1.0001,-0.72013,-0.48687,-0.31192,0.002987,0.30623,0.52783,0.67945,0.70278,0.72611,0.77276,0.78442,0.8544,0.88939,0.94771,1.0177,1.0643,1.111,1.181,1.2626,1.2976,1.3559,1.4026,1.4376,1.4842,1.4492,1.4259,1.3559,1.251,1.1693,1.041,0.88939,0.7611,0.62114,0.51617,0.39954,0.31789,0.25958,0.21293,0.16627,0.13128,1
-0.007165,0.028808,0.040799,-0.007165,0.004826,0.004826,0.028808,0.10075,0.13673,0.18469,0.32858,0.26863,0.25664,0.22066,0.14872,0.11275,0.10075,0.028808,0.016817,-0.019156,-0.019156,-0.091103,-0.16305,-0.19902,-0.17504,-0.17504,-0.18703,-0.21101,-0.19902,-0.21101,-0.25898,0.004826,0.22066,-0.48681,-1.614,-2.4413,-2.7052,-2.7891,-2.6692,-2.1895,-2.0097,-1.9257,-1.8058,-1.6979,-1.506,-1.1703,-0.8945,-0.58274,-0.35491,-0.16305,0.11275,0.38854,0.59239,0.66433,0.67632,0.7123,0.72429,0.74827,0.8442,0.85619,0.91615,0.9761,1.0001,1.0241,1.072,1.144,1.2279,1.168,1.2639,1.2039,1.2159,1.2999,1.12,1.084,1.0121,0.85619,0.74827,0.66433,0.47248,0.41252,0.25664,0.23266,1
-0.031704,-0.012009,-0.012009,0.027381,0.10616,0.16525,0.18494,0.10616,0.047076,0.047076,-0.012009,-0.031704,-0.012009,-0.071094,-0.071094,-0.071094,-0.071094,-0.13018,-0.18926,-0.18926,-0.16957,-0.14987,-0.16957,-0.16957,-0.16957,-0.18926,-0.18926,-0.031704,-0.20896,-1.0558,-2.3951,-3.0056,-2.9859,-2.8087,-2.5724,-2.0209,-1.8436,-1.627,-1.371,-1.174,-0.87859,-0.58316,-0.34682,-0.13018,0.027381,0.24403,0.46067,0.67731,0.77579,0.81518,0.83487,0.87426,0.91365,0.93335,0.97274,1.0318,1.0909,1.15,1.1697,1.2485,1.2879,1.3076,1.3272,1.3076,1.2682,1.1894,1.0712,0.95304,0.85457,0.69701,0.57884,0.48036,0.38189,0.28342,0.18494,0.12586,0.066771,0.007686,-0.012009,-0.012009,-0.051399,-0.051399,2
0.95394,-0.040086,-0.027624,-0.052549,-0.040086,-0.040086,-0.040086,0.009763,0.059612,0.10946,0.15931,0.28393,0.29639,0.23408,0.24655,0.1967,0.084536,0.072074,-0.015162,-0.027624,-0.052549,-0.077473,-0.1024,-0.12732,-0.21456,-0.22702,-0.22702,-0.23948,-0.22702,-0.17717,-0.22702,-0.27687,-0.065011,0.27147,-0.1024,-1.1118,-2.0964,-2.5699,-2.8067,-2.9313,-2.5325,-2.0091,-1.872,-1.8222,-1.6477,-1.5605,-1.2115,-0.93737,-0.62581,-0.35164,-0.23948,0.022225,0.30886,0.57056,0.63288,0.69519,0.70765,0.70765,0.80735,0.83227,0.8572,0.91951,0.98182,1.0691,1.0566,1.1438,1.1688,1.2311,1.2809,1.256,1.2311,1.256,1.1812,1.1064,1.0317,0.86966,0.7575,0.64534,0.57056,0.44594,0.34624,0.28393,1
0.025541,0.007007,0.025541,0.025541,0.062609,0.13675,0.19235,0.21088,0.24795,0.19235,0.11821,0.099678,0.007007,-0.011527,0.025541,-0.048596,-0.011527,-0.011527,-0.048596,-0.085664,-0.14127,-0.14127,-0.12273,-0.14127,-0.14127,-0.17833,-0.14127,-0.1598,-0.17833,-0.17833,-0.011527,-0.1598,-0.99384,-2.3283,-2.977,-2.9214,-2.9029,-2.7731,-2.2912,-1.9761,-1.7352,-1.4757,-1.1977,-0.95677,-0.66022,-0.41928,-0.19687,-0.06713,0.13675,0.35916,0.5445,0.61863,0.6557,0.67424,0.6557,0.67424,0.71131,0.74837,0.78544,0.80398,0.84104,0.87811,0.91518,0.97078,1.0264,1.1005,1.1376,1.1376,1.1747,1.1932,1.1747,1.1191,1.0449,0.97078,0.87811,0.78544,0.67424,0.58157,0.47036,0.37769,0.32209,0.26649,2
0.16165,0.16165,0.1823,0.16165,0.20295,0.20295,0.26489,0.32683,0.36812,0.36812,0.26489,0.1823,0.20295,0.09971,0.037769,0.079063,0.037769,0.058416,-0.003525,0.037769,-0.003525,-0.044819,-0.10676,-0.086114,-0.044819,-0.065466,-0.10676,-0.086114,-0.10676,-0.12741,-0.10676,0.058416,-0.10676,-0.82941,-2.1508,-2.9354,-2.9767,-2.7496,-2.6257,-2.2954,-2.0889,-1.9237,-1.6759,-1.4488,-1.2217,-0.89135,-0.64359,-0.37517,-0.21,0.037769,0.32683,0.57459,0.69848,0.69848,0.67783,0.69848,0.71912,0.73977,0.73977,0.78107,0.82236,0.84301,0.90495,0.94624,0.98754,1.0495,1.0701,1.1527,1.1734,1.1734,1.1527,1.1527,1.0701,0.94624,0.84301,0.73977,0.59524,0.47136,0.32683,0.24424,0.16165,0.058416,2
0.95932,-0.073806,-0.098591,-0.073806,-0.11098,-0.11098,-0.049021,-0.049021,0.074904,0.050119,0.16165,0.21122,0.23601,0.16165,0.18644,0.000549,0.050119,-0.024236,-0.086198,-0.11098,-0.086198,-0.17295,-0.19773,-0.30926,-0.2473,-0.27209,-0.30926,-0.21012,-0.29687,-0.29687,-0.29687,-0.28448,0.012942,0.33515,-0.39601,-1.3254,-2.131,-2.5275,-2.701,-2.701,-2.3292,-2.007,-1.8831,-1.7716,-1.6477,-1.4865,-1.1643,-1.0032,-0.54472,-0.34644,-0.13577,0.12447,0.42189,0.5706,0.60778,0.66974,0.73171,0.73171,0.71931,0.84324,0.89281,0.92999,0.97956,1.0291,1.1283,1.2026,1.215,1.2274,1.3265,1.3637,1.3637,1.3018,1.2522,1.215,1.0415,1.0167,0.85563,0.75649,0.60778,0.53343,0.42189,0.34754,1
-0.12913,-0.10603,-0.17531,-0.094486,-0.048299,-0.036753,0.032528,0.15954,0.19418,0.15954,0.148,0.17109,0.009435,0.032528,-0.036753,-0.094486,-0.08294,-0.11758,-0.11758,-0.14067,-0.2215,-0.2215,-0.20995,-0.23305,-0.23305,-0.23305,-0.19841,-0.2215,-0.27923,0.020981,0.42512,0.067168,-0.85657,-1.838,-2.5078,-2.7964,-2.8773,-2.4962,-2.1267,-1.9882,-1.8727,-1.7226,-1.5725,-1.2838,-0.99513,-0.64873,-0.37161,-0.08294,0.067168,0.34429,0.58677,0.58677,0.64451,0.6676,0.67915,0.75997,0.79462,0.81771,0.89854,0.96782,0.97936,1.0602,1.0486,1.1526,1.1988,1.2449,1.2796,1.268,1.2449,1.2796,1.1988,1.1064,1.0602,0.96782,0.81771,0.73688,0.62141,0.54059,0.43667,0.3212,0.28656,0.18264,1
-0.02028,-0.001166,0.017949,0.11352,0.15175,0.18998,0.13263,0.037063,0.075291,-0.02028,-0.096737,-0.02028,-0.096737,-0.001166,-0.096737,-0.058508,-0.077622,-0.11585,-0.13497,-0.13497,-0.13497,-0.13497,-0.096737,-0.13497,-0.13497,-0.15408,-0.13497,-0.039394,-0.077622,-0.67016,-1.8552,-2.7727,-2.9065,-2.811,-2.6389,-2.3713,-2.0655,-1.8935,-1.7023,-1.4921,-1.2245,-0.88042,-0.63194,-0.38345,-0.15408,-0.001166,0.28555,0.51492,0.70606,0.74429,0.70606,0.68695,0.78252,0.78252,0.78252,0.78252,0.83986,0.87809,0.87809,0.97366,0.93543,0.99277,1.031,1.0692,1.1075,1.1648,1.1457,1.1648,1.1457,1.1075,1.0119,0.93543,0.87809,0.74429,0.6296,0.55315,0.45758,0.38112,0.28555,0.22821,0.18998,0.15175,2
1.8756,0.10565,0.088438,0.10565,0.12287,0.12287,0.12287,0.17452,0.24339,0.26061,0.29504,0.32948,0.27783,0.088438,-0.032082,-0.032082,-0.014865,0.002352,-0.014865,0.054003,0.036786,-0.032082,-0.066517,-0.0493,-0.0493,-0.066517,-0.066517,-0.066517,-0.083734,-0.083734,-0.11817,-0.11817,-0.014865,-0.032082,-0.42808,-1.4439,-2.5974,-3.0451,-2.9762,-2.7524,-2.5286,-2.1498,-2.0121,-1.7538,-1.4611,-1.2889,-0.92737,-0.6519,-0.34199,-0.18704,-0.0493,0.20896,0.46721,0.60495,0.62217,0.63939,0.6566,0.6566,0.63939,0.69104,0.70825,0.72547,0.75991,0.79434,0.84599,0.86321,0.88043,0.93208,1.0009,1.0009,1.0182,1.0526,1.0526,1.0182,0.96651,0.89764,0.84599,0.74269,0.62217,0.53608,0.45,0.32948,2
-0.35881,-0.30747,-0.25612,-0.26895,-0.050722,0.013463,0.15467,0.051975,0.077649,-0.050722,-0.17909,-0.17909,-0.17909,-0.21761,-0.30747,-0.33314,-0.3203,-0.37165,-0.37165,-0.46151,-0.3203,-0.43584,-0.51286,-0.43584,-0.41016,-0.46151,-0.29463,-0.06356,-0.35881,-1.2703,-2.1047,-2.3871,-2.631,-2.6438,-2.1047,-1.7966,-1.7324,-1.6682,-1.5912,-1.4628,-1.129,-0.79528,-0.423,-0.15342,-0.025048,0.20602,0.48844,0.62965,0.70667,0.75802,0.79653,0.88639,0.95057,1.0019,1.0661,1.1303,1.1816,1.2587,1.31,1.3485,1.3742,1.4255,1.4127,1.4384,1.3742,1.31,1.2073,1.1303,0.97625,0.87355,0.79653,0.65532,0.59113,0.50127,0.43709,0.32155,0.30872,0.33439,0.24453,0.21886,0.24453,0.23169,1
0.070541,0.11276,0.15499,0.23943,0.30276,0.34498,0.1761,0.11276,0.091652,0.02832,0.007209,0.02832,0.007209,0.007209,0.007209,0.007209,-0.035013,-0.077235,-0.098346,-0.077235,-0.056124,-0.098346,-0.14057,-0.056124,-0.11946,-0.14057,-0.098346,-0.098346,-0.66834,-1.8506,-2.7372,-2.9272,-2.8639,-2.6105,-2.3783,-2.0828,-1.935,-1.7028,-1.4706,-1.2383,-0.87945,-0.60501,-0.3939,-0.2039,0.02832,0.26054,0.51387,0.70387,0.74609,0.74609,0.74609,0.7672,0.83053,0.83053,0.80942,0.91498,0.99942,1.0205,1.0205,1.0839,1.1683,1.1683,1.1894,1.2528,1.2528,1.1683,1.1472,0.99942,0.89387,0.78831,0.68276,0.59831,0.47165,0.34498,0.26054,0.19721,0.13387,0.11276,0.02832,0.04943,0.007209,0.007209,2
0.94851,-0.017658,-0.058955,-0.07272,-0.031424,-0.031424,-0.017658,-0.003893,0.078701,0.13376,0.29895,0.35401,0.31272,0.25765,0.25765,0.21636,0.10623,0.064935,0.009873,-0.058955,-0.058955,-0.11402,-0.15531,-0.23791,-0.29297,-0.26544,-0.23791,-0.23791,-0.29297,-0.29297,-0.29297,-0.26544,-0.003893,-0.07272,-0.85736,-1.8072,-2.4129,-2.7708,-2.991,-2.7019,-2.0825,-1.876,-1.8072,-1.6833,-1.6145,-1.2566,-0.89865,-0.59581,-0.33427,-0.12778,0.05117,0.34025,0.54673,0.61556,0.72568,0.76698,0.76698,0.82204,0.89087,0.94593,0.9597,0.98723,1.1111,1.1524,1.2488,1.2901,1.3176,1.3727,1.3038,1.2625,1.2212,1.1386,0.97346,0.86334,0.75321,0.71192,0.54673,0.42284,0.31272,0.23012,0.16129,0.078701,1
-0.21838,-0.21838,-0.23521,-0.21838,-0.15106,-0.08374,-0.01642,0.017241,-0.01642,-0.08374,-0.10057,-0.13423,-0.18472,-0.16789,-0.21838,-0.18472,-0.18472,-0.18472,-0.23521,-0.2857,-0.2857,-0.25204,-0.26887,-0.25204,-0.25204,-0.23521,-0.25204,-0.23521,-0.06691,-0.31936,-1.144,-2.4063,-2.9448,-2.827,-2.7261,-2.4568,-1.9519,-1.7836,-1.5648,-1.3123,-1.1104,-0.84109,-0.52132,-0.30253,-0.01642,0.084561,0.25286,0.48848,0.7241,0.82508,0.84191,0.84191,0.8924,0.92606,0.95972,0.99338,1.0439,1.0944,1.128,1.1953,1.2627,1.2963,1.33,1.33,1.33,1.2795,1.2458,1.1449,1.0607,0.94289,0.80825,0.69044,0.60629,0.53897,0.43799,0.35384,0.32018,0.30335,0.25286,0.18554,0.20237,0.2192,2
0.95471,-0.034569,-0.034569,-0.011357,0.011856,-0.034569,-0.011357,0.035068,0.081493,0.081493,0.22077,0.30201,0.23237,0.23237,0.22077,0.12792,0.11631,0.05828,0.023462,-0.034569,-0.069387,-0.080994,-0.10421,-0.16224,-0.20866,-0.22027,-0.19706,-0.22027,-0.23187,-0.24348,-0.24348,-0.25509,-0.16224,0.15113,0.093099,-0.77736,-1.7639,-2.4254,-2.6343,-2.6924,-2.5879,-2.2049,-2.0308,-1.9148,-1.7755,-1.6943,-1.4273,-1.1023,-0.77736,-0.48721,-0.2899,-0.069387,0.18595,0.44128,0.58056,0.65019,0.6618,0.70823,0.74304,0.76626,0.81268,0.8475,0.92874,0.96356,1.0332,1.0912,1.1377,1.2073,1.2421,1.3001,1.3001,1.3001,1.2885,1.2189,1.1493,1.0332,0.89392,0.78947,0.6618,0.54574,0.45289,0.33683,1
0.92802,0.14697,0.16079,0.091655,0.11931,0.14697,0.17462,0.16079,0.10548,0.16079,0.25759,0.39587,0.5618,0.47884,0.39587,0.38204,0.28525,0.18845,0.16079,0.022515,0.036343,-0.018968,-0.032796,-0.11576,-0.21256,-0.22639,-0.22639,-0.26787,-0.2817,-0.2817,-0.29553,-0.37849,-0.14342,0.063999,-0.40615,-1.4294,-2.2038,-2.4665,-2.7292,-2.7431,-2.2453,-1.9964,-1.9825,-1.8304,-1.7751,-1.6092,-1.2497,-0.97309,-0.61357,-0.33701,-0.22639,0.091655,0.46501,0.63094,0.67243,0.68625,0.75539,0.79688,0.83836,0.9075,1.0181,1.0734,1.1564,1.2255,1.1979,1.3085,1.3223,1.4053,1.3362,1.3223,1.2532,1.0734,0.93516,0.85219,0.60329,0.49266,0.34056,0.27142,0.10548,-0.032796,-0.088108,-0.14342,1
