att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.89498,-0.81635,-0.60757,-0.30292,-0.02284,0.30339,0.63671,0.77255,1.0386,1.2001,1.3367,1.3754,1.4039,1.2714,1.1123,0.96593,0.73268,0.45714,0.19873,-0.089891,-0.38841,-0.69272,-0.89387,-0.91444,-0.71406,-0.47878,-0.18576,0.13356,0.42286,0.75623,1.0782,1.3754,1.6041,1.4423,1.4262,1.3387,1.3598,1.5102,1.5342,1.4916,1.5841,1.6877,1.358,1.0136,0.71327,0.3729,0.025626,-0.26145,-0.56055,-0.79472,-0.25648,-0.066527,-0.25667,-0.44498,-0.7325,-0.96097,-1.1129,-1.3456,-1.5929,-1.5542,-1.3464,-1.1724,-0.97902,-0.70368,-0.47931,-0.3496,-0.34936,-0.52623,-0.80877,-0.99423,-1.1926,-1.4517,-1.5367,-1.4172,-1.3158,-1.1298,-0.88678,-0.6724,-0.44358,-0.33565,0
-0.92614,-0.83874,-0.63134,-0.29426,0.016617,0.33678,0.56313,0.82526,1.0125,1.1982,1.2518,1.3403,1.3101,1.1577,0.96224,0.69484,0.35067,0.22198,0.1367,-0.21185,-0.59043,-0.86463,-1.0442,-0.86954,-0.65685,-0.31593,-0.002252,0.31859,0.65348,0.8959,1.2304,1.6073,1.7845,1.7828,1.5282,1.3416,1.2574,1.3875,1.4211,1.6248,1.8996,1.752,1.3015,1.0222,0.78465,0.48086,0.11858,-0.24324,-0.6182,-0.79678,-0.4308,-0.31457,-0.3991,-0.55843,-0.70726,-0.92448,-1.032,-1.0938,-1.2046,-1.3297,-1.2602,-1.1306,-0.96931,-0.85361,-0.5979,-0.52077,-0.48975,-0.66424,-0.82402,-0.96131,-1.0643,-1.2244,-1.2797,-1.3114,-1.1761,-1.1046,-1.0417,-0.92063,-0.72689,-0.55111,1
-0.85148,-0.84257,-0.77504,-0.4857,-0.13233,0.2425,0.54239,0.75523,1.0959,1.2714,1.3853,1.5303,1.4069,1.2588,1.0685,0.90796,0.75908,0.47594,0.092126,-0.25326,-0.61019,-0.71593,-0.73782,-0.93825,-0.89169,-0.71087,-0.45483,-0.25069,0.10546,0.44614,0.80379,1.1672,1.4667,1.4998,1.3803,1.311,1.4712,1.3433,1.3344,1.3828,1.4991,1.6773,1.6166,1.1923,0.81805,0.44657,0.12599,-0.22788,-0.54239,-0.83265,0.23566,0.15865,-0.11985,-0.46374,-0.70916,-1.0453,-1.423,-1.5725,-1.5951,-1.3845,-1.2833,-1.1437,-0.75444,-0.41618,-0.002563,0.092268,-0.13033,-0.33953,-0.61526,-0.86495,-1.2681,-1.5767,-1.6302,-1.5623,-1.3687,-1.1621,-0.9488,-0.54959,-0.22481,0.04143,1
-0.6322,-0.5813,-0.35651,-0.065102,0.20834,0.51241,0.75797,0.94678,1.0784,1.1372,1.2487,1.1828,1.0499,1.0174,0.82458,0.64332,0.40653,0.19482,0.016608,-0.28971,-0.41727,-0.65826,-0.72877,-0.76853,-0.55433,-0.28813,0.011859,0.32269,0.6516,0.97199,1.2308,1.2555,1.1097,1.2302,1.2427,1.1771,1.2759,1.5614,1.7982,1.9676,2.0388,1.8144,1.4339,1.1081,0.76071,0.4377,0.10197,-0.22049,-0.53698,-0.7144,-0.19351,-0.26365,-0.44242,-0.67732,-0.97713,-1.1375,-1.3069,-1.4259,-1.6166,-1.546,-1.369,-1.1312,-0.88683,-0.66234,-0.44839,-0.29416,-0.42951,-0.61704,-0.79782,-0.96325,-1.2581,-1.4,-1.443,-1.4938,-1.3783,-1.1567,-0.95022,-0.75051,-0.53338,-0.36619,0
-0.63844,-0.60526,-0.36787,-0.072457,-0.048496,-0.006295,0.3501,0.66577,0.98595,1.3203,1.4553,1.6165,1.697,1.829,1.9103,1.8202,1.7049,1.7019,1.4551,1.134,0.77925,0.47576,0.10456,-0.10779,-0.28044,-0.26354,-0.11951,-0.4065,-0.58305,-0.60755,-0.43329,-0.1825,0.16325,0.49588,0.83578,1.1687,1.1101,1.0062,0.87563,0.88559,1.0263,1.0967,1.2111,1.2196,1.1754,0.7355,0.39021,0.050849,-0.25688,-0.54213,-0.6196,-0.77918,-0.99948,-1.1391,-1.0642,-1.0236,-1.1341,-1.0158,-1.1434,-1.3108,-1.3065,-1.1566,-0.89037,-0.55384,-0.28313,-0.14865,-0.35077,-0.61509,-0.79399,-0.85914,-1.0234,-1.0737,-1.2743,-1.4677,-1.5851,-1.5689,-1.3567,-1.1084,-0.7075,-0.5776,0
-0.77711,-0.64147,-0.52053,-0.25913,0.03135,0.33206,0.57666,0.8383,1.0848,1.2406,1.2669,1.4257,1.3712,1.3065,1.1815,1.0266,0.83373,0.72789,0.51821,0.26018,0.097212,-0.23986,-0.42938,-0.67374,-0.84261,-0.88156,-0.74574,-0.47549,-0.20254,0.12707,0.47179,0.78882,1.1379,1.5014,1.5255,1.3129,1.3831,1.3586,1.371,1.4934,1.5433,1.6604,1.518,1.3763,1.0007,0.6058,0.27138,-0.096881,-0.43462,-0.6623,0.079693,0.004741,-0.23511,-0.5322,-0.69493,-0.98872,-1.1977,-1.4933,-1.6946,-1.5768,-1.4135,-1.1509,-0.89462,-0.77313,-0.48356,-0.27032,-0.46321,-0.58681,-0.76717,-1.0676,-1.3578,-1.4824,-1.606,-1.61,-1.3707,-1.1153,-0.8712,-0.66483,-0.3153,-0.09056,1
-0.98664,-0.86205,-0.64995,-0.30423,-0.29095,0.027316,0.43496,0.82746,1.0081,1.2805,1.2949,1.4567,1.4639,1.2262,1.2526,1.0833,0.85476,0.62707,0.45831,0.22897,-0.001332,-0.35683,-0.71209,-1.0203,-1.0107,-1.0219,-0.85138,-0.56363,-0.26558,0.11453,0.51732,0.87035,1.2667,1.5925,1.5026,1.522,1.4136,1.3792,1.4093,1.5133,1.6038,1.7457,1.4108,1.2505,0.83029,0.42138,0.08521,-0.28856,-0.63316,-0.8384,0.069766,-0.075564,-0.35511,-0.63286,-0.86996,-1.0998,-1.4376,-1.5546,-1.5323,-1.4788,-1.2174,-0.93278,-0.67927,-0.33571,-0.21836,-0.21821,-0.10093,-0.27804,-0.59855,-0.9277,-1.2595,-1.5372,-1.6048,-1.4837,-1.2818,-0.93278,-0.60399,-0.28371,-0.017223,0.16213,1
-0.91043,-0.85677,-0.66585,-0.49939,-0.16911,0.093374,0.36013,0.70043,1.0132,1.2476,1.4156,1.4837,1.5331,1.4062,1.3167,1.1485,0.87009,0.61727,0.38703,0.13482,-0.10991,-0.46409,-0.77408,-0.91664,-0.99333,-0.91526,-0.68721,-0.40916,-0.088396,0.20496,0.54571,0.88169,1.1899,1.4205,1.4816,1.442,1.5157,1.4895,1.512,1.5318,1.5276,1.5169,1.4592,1.1764,0.81313,0.47746,0.12145,-0.23716,-0.56077,-0.79625,-0.12893,0.011897,0.13559,0.063875,-0.21788,-0.53524,-0.80902,-1.0215,-1.2932,-1.6027,-1.6967,-1.503,-1.2138,-0.96378,-0.70893,-0.49171,-0.19937,-0.12537,-0.23594,-0.50117,-0.80708,-1.0552,-1.3951,-1.5705,-1.5889,-1.4229,-1.1615,-0.92004,-0.64952,-0.37382,1
-1.0216,-0.93267,-0.69445,-0.42869,-0.11077,0.22038,0.52555,0.81797,0.95449,1.0334,1.3116,1.2872,1.312,1.1081,1.0039,0.85725,0.72032,0.45584,0.21796,-0.065416,-0.41661,-0.7564,-0.99685,-1.003,-0.82287,-0.60584,-0.34805,-0.040986,0.29239,0.63333,0.97939,1.329,1.5872,1.6126,1.5785,1.4095,1.3101,1.2522,1.3857,1.4932,1.6426,1.6159,1.4444,1.1415,0.75366,0.3731,0.057475,-0.29844,-0.61353,-0.86964,0.14136,0.13292,-0.13364,-0.53741,-0.7979,-1.0309,-1.3457,-1.5827,-1.7277,-1.5845,-1.2817,-0.98518,-0.60672,-0.36444,-0.046318,-0.072232,-0.20315,-0.45562,-0.78738,-1.1801,-1.4051,-1.6218,-1.6529,-1.5255,-1.236,-0.95002,-0.57939,-0.34163,-0.046318,0.11558,1
-0.44674,-0.39355,-0.214,-0.010832,0.24254,0.49954,0.60898,0.71826,0.73119,0.97345,1.1948,1.4123,1.5104,1.5673,1.4814,1.2367,1.1093,1.0053,0.98169,0.84091,0.6713,0.56206,0.35109,0.092673,-0.17435,-0.3795,-0.39521,-0.3163,-0.12185,0.056044,0.28216,0.54368,0.80755,1.0661,1.3316,1.3723,1.3607,1.276,1.3291,1.2899,1.2763,1.3838,1.4135,1.2736,1.0291,0.72174,0.43541,0.15268,-0.10053,-0.33685,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,0
-0.76429,-0.64933,-0.47365,-0.17096,0.065518,-0.034442,0.4073,0.85479,1.1643,1.2608,1.3734,1.601,1.9247,2.2607,2.0673,1.8255,1.5213,1.1018,0.75449,0.64412,0.42866,0.033681,-0.3005,-0.28373,-0.50987,-0.66844,-0.82194,-0.76881,-0.5949,-0.29735,0.03238,0.36245,0.73039,0.90176,1.3019,1.0733,0.81358,0.88909,1.0131,0.90169,0.99953,1.2135,1.0994,0.76606,0.40435,0.5252,0.53122,0.11112,-0.24429,-0.5337,0.30932,0.12693,-0.15898,-0.5048,-0.77908,-1.1149,-1.4385,-1.6275,-1.5939,-1.568,-1.3501,-1.0994,-0.90163,-0.84159,-0.63968,-0.29235,-0.12578,-0.16145,-0.43942,-0.77962,-1.1142,-1.4353,-1.6187,-1.6683,-1.6028,-1.3758,-1.0687,-0.7102,-0.32987,0.061273,0
-0.58516,-0.52478,-0.3196,-0.073817,0.21316,0.48481,0.78592,0.95243,1.1133,1.1653,1.1615,1.0353,0.86834,0.72307,0.56076,0.43702,0.33492,0.12527,-0.17013,-0.41885,-0.60165,-0.54,-0.37906,-0.12982,0.075967,0.36507,0.63117,0.89752,1.1909,1.461,1.6118,1.6121,1.3881,1.1466,1.0635,1.1045,1.2126,1.382,1.4081,1.5669,1.719,1.7102,1.4635,1.2181,0.8992,0.61133,0.32497,0.013324,-0.26845,-0.52207,-0.72448,-0.8006,-0.87662,-0.96209,-1.0364,-1.1096,-1.1442,-1.1886,-1.2676,-1.2585,-1.2281,-1.1328,-1.058,-1.0179,-0.96766,-0.83611,-0.91049,-0.98405,-1.0563,-1.1262,-1.2248,-1.2737,-1.284,-1.2473,-1.1672,-1.0912,-1.0154,-0.9393,-0.83365,-0.74244,0
-0.70063,-0.63901,-0.42469,-0.23408,-0.019086,0.24159,0.54029,0.84011,1.039,1.1128,1.2813,1.4575,1.5395,1.423,1.2708,1.1396,0.90759,0.52266,0.23083,0.1687,-0.006807,-0.1376,-0.41393,-0.64447,-0.61366,-0.57863,-0.44733,-0.17809,0.10917,0.40082,0.65277,0.95327,1.2544,1.556,1.6241,1.5771,1.5039,1.5369,1.4948,1.5578,1.6151,1.6199,1.4681,1.143,0.82288,0.52474,0.21636,-0.1154,-0.37738,-0.61592,-0.70153,-0.74197,-0.88961,-0.96976,-1.0318,-1.1774,-1.2714,-1.3325,-1.3328,-1.2196,-1.1225,-1.0136,-0.78827,-0.6193,-0.56297,-0.50079,-0.59299,-0.71511,-0.87992,-1.0212,-1.1471,-1.2928,-1.3939,-1.3935,-1.2463,-1.0845,-0.943,-0.78309,-0.72896,-0.70165,0
-0.68373,-0.55367,-0.36146,-0.082267,0.1088,0.42154,0.62478,0.81637,1.0424,1.1667,1.2937,1.311,1.377,1.2992,1.1956,0.99922,0.8841,0.66833,0.56044,0.30004,-0.050269,-0.21365,-0.39047,-0.65254,-0.72636,-0.54276,-0.31872,-0.033093,0.27769,0.56165,0.8895,1.219,1.5226,1.5011,1.3611,1.198,1.3093,1.3735,1.4778,1.4473,1.5108,1.5743,1.4292,1.1454,0.86359,0.48594,0.15516,-0.18251,-0.40339,-0.61503,-0.62002,-0.51737,-0.63237,-0.86182,-1.027,-1.1819,-1.3636,-1.5692,-1.595,-1.3979,-1.2162,-1.0346,-0.85291,-0.63272,-0.45136,-0.29689,-0.30706,-0.486,-0.66397,-0.8405,-1.0145,-1.1836,-1.3416,-1.5494,-1.6037,-1.4399,-1.2346,-1.0531,-0.87141,-0.72188,0
-0.75365,-0.7135,-0.42622,-0.13254,0.17494,0.4766,0.68405,0.88527,1.037,1.1396,1.2537,1.3476,1.4071,1.3282,1.1752,1.051,0.96058,0.82898,0.59987,0.45828,0.27402,0.042919,-0.31973,-0.59915,-0.7152,-0.7412,-0.55389,-0.33012,-0.035799,0.3204,0.65346,0.98923,1.3338,1.4328,1.4368,1.3219,1.3264,1.2976,1.3352,1.4608,1.3881,1.5569,1.3386,1.2209,0.97133,0.56301,0.19836,-0.1458,-0.46778,-0.65585,-0.46067,-0.45228,-0.60836,-0.8046,-0.99978,-1.2188,-1.3421,-1.4813,-1.5963,-1.5949,-1.3621,-1.0735,-0.80014,-0.60373,-0.3151,-0.097023,-0.10483,-0.39728,-0.69054,-0.8451,-1.0591,-1.3097,-1.552,-1.652,-1.5815,-1.3895,-1.2343,-0.91443,-0.6363,-0.50264,1
-0.77598,-0.71656,-0.49686,-0.19728,0.02611,0.1015,0.44236,0.66514,0.91986,1.085,1.1449,1.3694,1.4824,1.3587,1.2129,1.1037,0.89535,0.69899,0.46859,0.24299,0.13326,-0.15145,-0.43462,-0.69187,-0.88442,-0.78624,-0.55811,-0.30738,0.030902,0.33404,0.69395,0.99273,1.308,1.6754,1.6718,1.4307,1.3456,1.3617,1.4303,1.4667,1.5496,1.7178,1.6883,1.3585,0.99199,0.54109,0.18475,-0.23089,-0.46571,-0.74335,-0.27709,-0.29479,-0.48039,-0.59092,-0.89437,-1.1186,-1.1819,-1.4242,-1.4817,-1.4606,-1.2831,-1.0517,-0.86346,-0.6727,-0.4627,-0.38455,-0.52156,-0.71097,-0.88755,-0.98432,-1.1114,-1.2785,-1.4293,-1.4212,-1.4065,-1.1957,-1.0094,-0.82107,-0.61064,-0.37349,1
-1.0054,-0.89388,-0.64543,-0.41465,-0.076676,0.25809,0.62271,0.83156,0.98194,1.1798,1.2373,1.3739,1.3908,1.4139,1.2705,1.0238,0.87382,0.62708,0.3845,0.14105,-0.10778,-0.44687,-0.76835,-1.0088,-1.0575,-0.88534,-0.58842,-0.23889,0.088987,0.46481,0.83015,1.1385,1.4551,1.5814,1.4348,1.3069,1.3542,1.3448,1.4832,1.4602,1.6173,1.6747,1.337,1.0384,0.70142,0.3402,-0.02427,-0.33851,-0.66222,-0.88772,-0.081771,-0.2273,-0.51408,-0.74049,-0.9507,-1.2412,-1.4374,-1.6459,-1.6084,-1.3605,-1.0543,-0.73098,-0.49569,-0.27451,-0.019757,0.15396,0.050652,-0.18382,-0.47841,-0.76121,-1.0951,-1.296,-1.5134,-1.6123,-1.5315,-1.2812,-0.99559,-0.72972,-0.39718,-0.15805,1
-0.64519,-0.60425,-0.40505,-0.12631,0.16011,0.47117,0.71989,0.92574,1.1556,1.4163,1.4894,1.548,1.6006,1.5326,1.2948,1.0625,0.80096,0.56051,0.29933,0.3253,0.29436,0.23326,0.036985,-0.16252,-0.38931,-0.57146,-0.5999,-0.45157,-0.20192,0.05884,0.35923,0.6721,0.95595,1.2641,1.3524,1.3658,1.2777,1.3584,1.4264,1.4512,1.5203,1.6158,1.4822,1.3322,1.0348,0.69057,0.35219,0.020901,-0.29946,-0.5264,-0.8318,-0.72895,-0.65565,-0.50113,-0.65269,-0.80602,-0.95335,-1.1041,-1.2879,-1.3933,-1.4013,-1.323,-1.1927,-1.0849,-0.94754,-0.79198,-0.81099,-0.81972,-0.75446,-0.83365,-0.98344,-1.1356,-1.2232,-1.381,-1.3952,-1.3256,-1.2269,-1.0781,-0.97709,-0.93396,0
-0.81149,-0.78016,-0.54234,-0.28601,-0.30129,0.05845,0.41998,0.65831,1.0353,1.1665,1.3819,1.4043,1.4669,1.4724,1.3603,1.2144,1.0053,0.82557,0.39612,0.14777,-0.26759,-0.36625,-0.51373,-0.72455,-0.98444,-0.86252,-0.68575,-0.38645,-0.077059,0.27318,0.63309,1.0524,1.0816,1.034,1.3695,1.2885,1.362,1.2966,1.3683,1.4908,1.6593,1.8678,1.6542,1.2366,0.93943,0.65202,0.27598,-0.11221,-0.40072,-0.64593,-0.18846,-0.047767,-0.21792,-0.55058,-0.79035,-1.0973,-1.256,-1.4995,-1.6011,-1.5129,-1.3027,-1.0395,-0.704,-0.39783,-0.10746,0.000714,-0.18854,-0.4503,-0.70213,-0.93078,-1.1507,-1.5275,-1.6328,-1.5172,-1.2401,-1.2238,-1.0689,-0.90922,-0.52663,-0.41889,1
-0.72606,-0.63693,-0.37449,-0.26637,-0.18663,0.11408,0.44544,0.8065,0.97443,1.1765,1.2617,1.3129,1.2767,1.2444,1.0989,0.92534,0.78551,0.61059,0.47342,0.30205,0.10114,-0.056404,-0.3676,-0.68336,-0.82907,-0.74511,-0.58795,-0.27992,0.060323,0.41545,0.77502,1.1375,1.5127,1.6014,1.3338,1.1068,1.0381,1.2135,1.3598,1.5899,1.6565,1.6467,1.6806,1.3286,0.98548,0.59454,0.19515,-0.099941,-0.44496,-0.69274,-0.047685,-0.16513,-0.43996,-0.64881,-0.9107,-1.2117,-1.5063,-1.7258,-1.7042,-1.4663,-1.1961,-0.94774,-0.71151,-0.39254,-0.19984,0.004681,-0.22822,-0.45007,-0.72395,-0.99317,-1.2531,-1.4913,-1.6689,-1.6925,-1.5418,-1.3027,-1.0342,-0.78792,-0.46378,-0.26293,1
-0.96403,-0.87528,-0.55315,-0.4054,-0.30364,0.037825,0.42393,0.60893,0.8313,1.0556,1.2564,1.4624,1.3046,1.379,1.3731,1.2194,1.0376,0.72032,0.44459,0.34118,0.11088,-0.20448,-0.53509,-0.9229,-1.0723,-0.94967,-0.8582,-0.60373,-0.2424,0.10125,0.49438,0.85371,1.2182,1.5531,1.5578,1.573,1.4249,1.3977,1.3758,1.4704,1.6261,1.8873,1.6901,1.2784,0.84632,0.41842,0.046184,-0.38517,-0.71797,-0.85384,0.031585,-0.11089,-0.27789,-0.6978,-0.90824,-1.1465,-1.326,-1.4062,-1.4186,-1.2974,-1.0692,-0.76946,-0.68326,-0.54533,-0.3673,-0.091806,-0.049222,-0.16498,-0.51874,-0.8871,-1.2318,-1.301,-1.3208,-1.4777,-1.5134,-1.3169,-0.99692,-0.62699,-0.3696,-0.11331,1
-0.79913,-0.76159,-0.57137,-0.274,-0.25186,0.10692,0.42699,0.79108,1.2085,1.3966,1.4904,1.5314,1.465,1.3782,1.2489,0.99814,0.91776,0.62653,0.35731,0.20303,-0.1376,-0.35949,-0.671,-0.76201,-0.83121,-0.70281,-0.56061,-0.32237,-0.014027,0.27638,0.60176,0.95053,1.2608,1.4624,1.4109,1.3987,1.2755,1.4242,1.4545,1.465,1.5912,1.6277,1.503,1.2442,0.8193,0.43237,0.2089,-0.1496,-0.47788,-0.69032,-0.29422,-0.45277,-0.65513,-0.75456,-0.99432,-1.263,-1.5024,-1.7152,-1.6225,-1.3576,-1.1002,-0.85136,-0.52128,-0.30319,-0.3728,-0.2829,-0.095649,-0.026378,-0.29801,-0.64679,-0.91587,-1.0906,-1.3814,-1.4479,-1.5805,-1.4355,-1.2146,-0.93036,-0.70916,-0.40116,1
-0.90741,-0.83757,-0.59422,-0.28756,0.041738,0.37545,0.732,1.1235,1.2781,1.3951,1.5156,1.4497,1.311,1.1341,0.98206,0.77926,0.518,0.28009,-0.034943,-0.24554,-0.40447,-0.7096,-0.98485,-0.93983,-0.90728,-0.69099,-0.44585,-0.22086,0.10416,0.43474,0.7689,1.1053,1.4434,1.5704,1.5548,1.5736,1.4262,1.4471,1.4536,1.5693,1.7233,1.7929,1.5277,1.1843,0.81424,0.4504,0.11215,-0.24228,-0.53993,-0.77643,-0.31948,-0.45154,-0.56711,-0.72833,-0.94751,-1.0851,-1.3261,-1.3899,-1.4284,-1.2715,-1.0873,-0.82132,-0.56442,-0.41253,-0.26595,-0.37019,-0.24746,-0.23595,-0.48966,-0.8054,-1.0384,-1.1913,-1.358,-1.4232,-1.4094,-1.232,-1.0284,-0.82746,-0.52477,-0.35459,0
-0.9047,-0.82863,-0.58735,-0.28011,0.053717,0.4303,0.70447,0.97331,1.1109,1.2926,1.4117,1.3774,1.3864,1.246,1.139,0.98997,0.84571,0.52835,0.22257,-0.074919,-0.49886,-0.53108,-0.45332,-0.76038,-0.88265,-0.80695,-0.56688,-0.26884,0.074975,0.39639,0.74814,1.1158,1.4765,1.5814,1.4461,1.3194,1.3286,1.4386,1.5862,1.5174,1.5732,1.5171,1.4655,1.1543,0.78478,0.43248,0.10677,-0.24516,-0.57009,-0.80471,-0.042215,-0.098176,-0.33165,-0.54598,-0.83717,-1.0648,-1.3351,-1.5126,-1.5843,-1.4395,-1.1695,-0.90724,-0.57142,-0.35757,-0.21434,-0.16897,-0.35042,-0.58202,-0.81107,-1.0471,-1.3358,-1.5653,-1.5642,-1.5059,-1.3039,-1.1651,-0.9282,-0.72028,-0.44024,-0.21119,1
-0.91306,-0.93548,-0.68273,-0.37888,-0.058437,0.27845,0.52894,0.8073,1.0479,1.208,1.3243,1.4679,1.5016,1.3915,1.2601,1.1577,0.90862,0.7425,0.48167,0.16814,-0.053286,-0.38687,-0.67948,-0.85459,-0.90791,-0.78798,-0.53885,-0.22799,0.11767,0.45505,0.80875,1.15,1.4064,1.4607,1.3234,1.3452,1.455,1.5529,1.5977,1.5913,1.5912,1.4723,1.3126,0.9703,0.61299,0.32369,0.051283,-0.28457,-0.59371,-0.83538,-0.14357,-0.27426,-0.4881,-0.70171,-0.95089,-1.1205,-1.37,-1.5391,-1.5439,-1.4074,-1.1312,-0.87646,-0.65896,-0.38493,-0.18054,-0.10891,-0.24417,-0.41042,-0.66895,-0.97547,-1.2313,-1.4416,-1.5,-1.4669,-1.4011,-1.1583,-0.93475,-0.6905,-0.48001,-0.26979,1
-0.80296,-0.69464,-0.50918,-0.34598,-0.40893,-0.077646,0.2317,0.56708,0.84121,1.0386,1.2837,1.3936,1.4816,1.5299,1.4615,1.3791,1.2141,1.0625,0.81587,0.71429,0.45238,0.12343,-0.22215,-0.52353,-0.79069,-0.78341,-0.80929,-0.61224,-0.33227,0.004804,0.32526,0.68985,1.0149,1.3355,1.5021,1.5344,1.4874,1.4283,1.4636,1.4989,1.5343,1.6014,1.3988,1.2348,0.86017,0.53372,0.16705,-0.15866,-0.48783,-0.70713,-0.31767,-0.31081,-0.45414,-0.63647,-0.90592,-1.0838,-1.3544,-1.5236,-1.5442,-1.3537,-1.2232,-0.9642,-0.66967,-0.54648,-0.29615,-0.21057,-0.36983,-0.57384,-0.77598,-0.95485,-1.1528,-1.3106,-1.4498,-1.4587,-1.3776,-1.1624,-1.083,-0.85471,-0.61028,-0.40984,1
-0.80145,-0.69776,-0.51262,-0.21802,0.038376,0.36756,0.7337,0.92036,1.1041,1.2403,1.4146,1.4664,1.4981,1.3947,1.262,1.1445,0.92387,0.72634,0.52836,0.38844,0.17676,-0.15055,-0.46315,-0.72006,-0.67953,-0.78254,-0.69493,-0.45093,-0.18836,0.14297,0.48149,0.79403,1.1423,1.3356,1.45,1.3119,1.3034,1.447,1.562,1.6529,1.6093,1.5828,1.4565,1.1759,0.82347,0.47249,0.10862,-0.19549,-0.51137,-0.71247,-0.16561,-0.34288,-0.51273,-0.67206,-0.88487,-1.0863,-1.343,-1.4765,-1.5584,-1.4263,-1.3069,-1.059,-0.79403,-0.63125,-0.4893,-0.33354,-0.3332,-0.55281,-0.83286,-1.0421,-1.3099,-1.3926,-1.5442,-1.4755,-1.3141,-1.1057,-0.93666,-0.7449,-0.47221,-0.26234,1
-0.93389,-0.84701,-0.65287,-0.51713,-0.21703,0.09664,0.38389,0.65241,0.9556,1.2211,1.424,1.6069,1.5903,1.5238,1.4044,1.2279,1.0698,0.83486,0.56369,0.3073,0.054229,-0.2156,-0.41524,-0.68341,-0.85928,-0.93711,-0.78861,-0.55206,-0.26575,0.047064,0.36803,0.70141,1.0328,1.3555,1.3595,1.3359,1.3623,1.4593,1.5328,1.5912,1.6867,1.5884,1.4669,1.2025,0.83415,0.41358,0.066679,-0.32944,-0.68919,-0.84755,-0.051685,0.006937,-0.1306,-0.44364,-0.75238,-1.0632,-1.3012,-1.5109,-1.5988,-1.4435,-1.2307,-0.98185,-0.80428,-0.55345,-0.28953,-0.17699,-0.18084,-0.36818,-0.58914,-0.81235,-1.1175,-1.3661,-1.5427,-1.543,-1.4086,-1.1864,-0.94894,-0.65735,-0.37359,-0.1499,1
-0.68801,-0.60587,-0.47657,-0.20689,0.1132,0.31889,0.65035,0.80962,0.99641,1.1104,1.2504,1.3992,1.3485,1.1989,1.0772,0.98667,0.83604,0.71286,0.45646,0.19453,-0.030864,-0.2232,-0.48528,-0.63842,-0.66086,-0.5469,-0.26372,0.03364,0.33816,0.65396,0.98246,1.321,1.6472,1.5498,1.3471,1.285,1.2647,1.3672,1.3511,1.4547,1.4691,1.418,1.5956,1.3349,0.97877,0.62828,0.3014,-0.098395,-0.38881,-0.59997,-0.54004,-0.54757,-0.68735,-0.80772,-0.90234,-1.0663,-1.1973,-1.4006,-1.5246,-1.4473,-1.3264,-1.1235,-0.88042,-0.71473,-0.53111,-0.50705,-0.52262,-0.74182,-0.87016,-1.0669,-1.2436,-1.2801,-1.3623,-1.4531,-1.4062,-1.2454,-1.1257,-0.9681,-0.78684,-0.59059,1
-0.82954,-0.73459,-0.53022,-0.22217,0.069919,0.4142,0.64971,0.80913,1.0031,1.0943,0.96849,0.86802,0.81055,0.6716,0.48347,0.1453,0.08012,-0.067734,-0.35336,-0.70559,-0.72101,-0.86542,-0.74141,-0.50204,-0.19857,0.14174,0.44623,0.78974,1.0991,1.444,1.7557,2.037,1.9169,1.6236,1.3619,1.2568,1.0961,0.99381,1.1141,1.3746,1.6372,1.833,1.7726,1.3617,0.92217,0.60304,0.20372,-0.13499,-0.51296,-0.77148,-0.28409,-0.3546,-0.52701,-0.62623,-0.85676,-1.0592,-1.2448,-1.433,-1.5048,-1.3409,-1.1531,-0.98985,-0.7557,-0.61935,-0.46996,-0.32252,-0.40015,-0.51835,-0.75523,-0.98463,-1.1443,-1.2826,-1.4839,-1.3827,-1.2782,-1.2201,-1.0568,-0.83743,-0.68293,-0.39244,0
-0.92206,-0.88672,-0.62964,-0.36895,-0.028777,0.19327,0.58397,0.90749,1.1122,1.234,1.3282,1.3643,1.4482,1.3159,1.2195,1.0802,0.83094,0.6634,0.4686,0.19113,-0.054129,-0.40098,-0.68059,-0.84502,-0.90319,-0.86168,-0.65885,-0.385,-0.051129,0.25402,0.61269,0.92941,1.2488,1.536,1.5675,1.441,1.3818,1.354,1.3834,1.3974,1.4521,1.6028,1.5348,1.2547,0.89726,0.51483,0.14655,-0.23448,-0.54403,-0.82058,-0.041637,-0.056517,-0.30153,-0.47551,-0.69535,-0.94784,-1.3,-1.4871,-1.6721,-1.5678,-1.3647,-1.0838,-0.81397,-0.54899,-0.32786,-0.03833,-0.058293,-0.24568,-0.5504,-0.79015,-1.0834,-1.3014,-1.5326,-1.6069,-1.559,-1.3104,-1.0538,-0.71666,-0.50043,-0.14237,1
