att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,att234,target
-0.42554,-0.42449,-0.41629,-0.38855,-0.33992,-0.29077,-0.26752,-0.27783,-0.30689,-0.33517,-0.35948,-0.37613,-0.39172,-0.40202,-0.39383,-0.35419,-0.27016,-0.15574,-0.071708,-0.015686,0.095564,0.2454,0.3725,0.5152,0.66344,0.73453,0.76333,0.84076,0.99693,1.2398,1.5091,1.6964,1.8349,2.0378,2.2997,2.4968,2.5684,2.5787,2.6097,2.7074,2.8824,3.074,3.172,3.1337,2.9986,2.8483,2.7772,2.7566,2.588,2.1953,1.8024,1.6293,1.671,1.767,1.7469,1.5682,1.3188,1.0944,0.93034,0.81671,0.73928,0.68141,0.63913,0.62143,0.61773,0.60161,0.5551,0.46657,0.3289,0.16004,0.007039,-0.088356,-0.13116,-0.14332,-0.14279,-0.14094,-0.14015,-0.13724,-0.12747,-0.11901,-0.1132,-0.10421,-0.085978,-0.05506,-0.015422,0.031086,0.076538,0.11089,0.13124,0.14102,0.14419,0.14102,0.13256,0.11935,0.10058,0.074159,0.037957,-0.000624,-0.024671,-0.032334,-0.039205,-0.052682,-0.070123,-0.081485,-0.078579,-0.060081,-0.033391,-0.003795,0.025537,0.046677,0.067817,0.0953,0.12622,0.15529,0.18488,0.21686,0.24011,0.25042,0.25279,0.25121,0.2446,0.23483,0.22056,0.19704,0.17061,0.14604,0.12675,0.12225,0.13362,0.15529,0.18832,0.21527,0.23298,0.24513,0.24249,0.22293,0.20523,0.17933,0.15185,0.12833,0.11644,0.10376,0.060683,0.002811,-0.040526,-0.12747,-0.22365,-0.34468,-0.45197,-0.55291,-0.63615,-0.69138,-0.73921,-0.777,-0.80184,-0.81954,-0.83434,-0.84121,-0.84808,-0.83328,-0.82456,-0.82853,-0.84861,-0.8613,-0.87398,-0.88746,-0.89723,-0.90173,-0.89195,-0.87874,-0.86526,-0.84518,-0.80659,-0.77964,-0.74635,-0.71622,-0.69085,-0.66866,-0.65174,-0.64302,-0.64382,-0.64408,-0.65544,-0.68768,-0.73393,-0.77832,-0.83143,-0.89459,-0.92498,-0.96013,-0.98814,-0.98312,-0.98285,-0.98682,-0.97651,-0.96198,-0.94506,-0.94216,-0.93581,-0.92736,-0.92472,-0.92524,-0.92524,-0.92339,-0.9197,-0.9152,-0.90569,-0.89274,-0.86684,-0.83698,-0.80501,-0.78308,-0.76616,-0.74502,-0.73842,-0.7474,-0.77145,-0.80157,-0.82985,-0.86605,-0.90305,-0.9411,-0.9744,-1.0111,-1.0452,-1.0701,-1.0904,-1.1031,-1.1089,-1.1142,-1.1163,-1.1197,-1.1229,-1.1232,-1.1232,1
-0.32466,-0.32631,-0.31711,-0.28975,-0.23479,-0.16969,-0.13926,-0.14799,-0.17323,-0.20413,-0.23314,-0.25838,-0.28055,-0.29682,-0.30013,-0.27088,-0.20059,-0.097039,-0.017549,0.042599,0.17351,0.35372,0.52661,0.72333,0.91227,1.0007,1.0257,1.0736,1.1835,1.3791,1.6095,1.7829,1.9272,2.1475,2.4242,2.6186,2.6806,2.6825,2.7016,2.7929,2.9597,3.1189,3.1729,3.0991,2.9462,2.7886,2.7094,2.6646,2.4655,2.069,1.6916,1.5272,1.5659,1.6515,1.6277,1.4675,1.2515,1.0587,0.91722,0.82122,0.75706,0.70871,0.67026,0.64408,0.6212,0.58322,0.51765,0.42306,0.28814,0.12492,-0.022738,-0.12322,-0.17087,-0.18337,-0.18243,-0.18148,-0.18408,-0.1862,-0.18549,-0.1836,-0.17936,-0.16992,-0.15436,-0.1277,-0.089727,-0.047977,-0.010001,0.017596,0.035051,0.044486,0.050147,0.052741,0.050383,0.044722,0.034343,0.010756,-0.022974,-0.055997,-0.078169,-0.090906,-0.10246,-0.11379,-0.12464,-0.13006,-0.1244,-0.10624,-0.078169,-0.047269,-0.020144,0.002736,0.025144,0.049911,0.078216,0.10817,0.13907,0.16549,0.18271,0.19049,0.19167,0.19144,0.1879,0.1754,0.15865,0.13601,0.10581,0.076801,0.059582,0.056751,0.070668,0.097086,0.12563,0.15322,0.17846,0.19474,0.2004,0.19026,0.17115,0.14756,0.12091,0.092604,0.063828,0.034579,-0.00434,-0.045854,-0.068026,-0.13384,-0.22323,-0.33504,-0.43056,-0.5209,-0.60228,-0.65724,-0.70064,-0.73272,-0.76433,-0.78272,-0.79971,-0.80042,-0.80443,-0.81551,-0.81787,-0.8207,-0.83698,-0.85585,-0.86575,-0.86717,-0.86552,-0.87354,-0.88604,-0.8858,-0.87495,-0.85632,-0.84594,-0.83745,-0.81905,-0.80372,-0.78957,-0.78438,-0.7839,-0.78367,-0.78862,-0.80348,-0.81929,-0.84311,-0.88156,-0.91057,-0.94524,-0.98157,-1.0007,-1.0113,-1.0099,-1.0146,-1.0236,-1.0054,-0.98204,-0.96859,-0.9417,-0.92708,-0.90538,-0.89453,-0.88792,-0.8891,-0.89076,-0.88038,-0.8733,-0.87094,-0.85915,-0.8365,-0.81339,-0.79546,-0.77447,-0.75277,-0.73272,-0.72328,-0.72399,-0.7306,-0.74593,-0.77541,-0.80513,-0.83839,-0.86552,-0.89429,-0.92024,-0.941,-0.96128,-0.97638,-0.98369,-0.99242,-0.99926,-1.0014,-1.0026,-1.0014,-1.0011,-1.0019,-1.0019,1
-0.35361,-0.33771,-0.31553,-0.26806,-0.19624,-0.11358,-0.048272,-0.024413,-0.043452,-0.08659,-0.13069,-0.16443,-0.1948,-0.22733,-0.25022,-0.24396,-0.19624,-0.10997,-0.027305,0.05873,0.21465,0.43372,0.68724,0.98728,1.2594,1.4003,1.4464,1.4536,1.4604,1.5464,1.7098,1.8411,1.9303,2.0903,2.3246,2.5077,2.6003,2.6617,2.7523,2.8979,3.0699,3.1885,3.181,3.0579,2.8733,2.6853,2.5586,2.4554,2.2219,1.8365,1.5004,1.3738,1.4302,1.5276,1.537,1.4288,1.2596,1.1015,0.98463,0.90655,0.86293,0.83786,0.81135,0.7646,0.68459,0.57904,0.47059,0.36311,0.23803,0.086203,-0.058634,-0.15865,-0.20781,-0.21962,-0.21552,-0.20926,-0.20612,-0.20419,-0.19576,-0.18226,-0.16829,-0.15648,-0.14226,-0.12129,-0.094301,-0.061285,-0.029474,-0.004893,0.009085,0.015351,0.018966,0.019689,0.019448,0.015351,0.006916,-0.007785,-0.031402,-0.057911,-0.077432,-0.090928,-0.10466,-0.12298,-0.14081,-0.14901,-0.14298,-0.12298,-0.094542,-0.063936,-0.034053,-0.009231,0.013664,0.037763,0.063791,0.086203,0.10355,0.12693,0.14597,0.15344,0.15561,0.15344,0.14452,0.13585,0.12356,0.098735,0.071502,0.046921,0.026437,0.020171,0.0274,0.045234,0.078491,0.10789,0.13223,0.14983,0.1491,0.13537,0.12693,0.10741,0.080419,0.051741,0.02716,0.004024,-0.037909,-0.080806,-0.11768,-0.1907,-0.26709,-0.37626,-0.4782,-0.57749,-0.64931,-0.69582,-0.74426,-0.78571,-0.81102,-0.82957,-0.84355,-0.85536,-0.87416,-0.86307,-0.86452,-0.87512,-0.88524,-0.88838,-0.89488,-0.90573,-0.92284,-0.93127,-0.91946,-0.91344,-0.9144,-0.90934,-0.87994,-0.86307,-0.84596,-0.82692,-0.81198,-0.79632,-0.78716,-0.7874,-0.79246,-0.79511,-0.80427,-0.82307,-0.85054,-0.8797,-0.90067,-0.92501,-0.93513,-0.93874,-0.93658,-0.91657,-0.91561,-0.92043,-0.91103,-0.89271,-0.86958,-0.87368,-0.88066,-0.87825,-0.8785,-0.87657,-0.8756,-0.8797,-0.87874,-0.87223,-0.86283,-0.85416,-0.82837,-0.79849,-0.76619,-0.74715,-0.73486,-0.71004,-0.70137,-0.71173,-0.73872,-0.76571,-0.79029,-0.8262,-0.86139,-0.89271,-0.91489,-0.94115,-0.96501,-0.98405,-1.0028,-1.011,-1.0127,-1.0166,-1.0175,-1.0229,-1.0262,-1.025,-1.025,1
-0.37343,-0.37741,-0.36224,-0.32767,-0.27892,-0.22469,-0.19883,-0.20604,-0.23017,-0.26598,-0.29285,-0.31623,-0.33388,-0.34458,-0.34408,-0.30851,-0.23241,-0.12272,-0.039644,0.017812,0.13645,0.29688,0.44338,0.61077,0.77592,0.85999,0.89158,0.95152,1.0811,1.301,1.5539,1.7343,1.8701,2.0785,2.3454,2.5339,2.5998,2.6138,2.6508,2.7568,2.9306,3.106,3.1831,3.1284,2.9801,2.8197,2.7411,2.702,2.52,2.1457,1.7683,1.5922,1.6345,1.7261,1.7014,1.5325,1.2977,1.0821,0.92317,0.81597,0.74657,0.69584,0.65977,0.64012,0.62545,0.59635,0.53367,0.43542,0.29613,0.12899,-0.017756,-0.11327,-0.15853,-0.16848,-0.16624,-0.1645,-0.1655,-0.1645,-0.15928,-0.15406,-0.14809,-0.13839,-0.11998,-0.088394,-0.047851,-0.001837,0.040695,0.072531,0.093175,0.10263,0.1081,0.10909,0.10288,0.092181,0.07676,0.0494,0.013335,-0.021487,-0.045613,-0.05979,-0.069988,-0.080186,-0.092622,-0.10083,-0.09685,-0.079439,-0.051831,-0.021238,0.004381,0.024527,0.047161,0.07477,0.10511,0.13347,0.16431,0.19117,0.20908,0.21903,0.22201,0.22326,0.21978,0.20659,0.19142,0.17078,0.14317,0.11556,0.096906,0.094668,0.11059,0.1367,0.16207,0.1852,0.2061,0.21853,0.22301,0.20983,0.18694,0.16307,0.13596,0.10934,0.087703,0.064075,0.022538,-0.031684,-0.061531,-0.13416,-0.23141,-0.34732,-0.44283,-0.53286,-0.61992,-0.67762,-0.72065,-0.75075,-0.78134,-0.79875,-0.81566,-0.81243,-0.81193,-0.82288,-0.82138,-0.82337,-0.84377,-0.86616,-0.87934,-0.88207,-0.87212,-0.88207,-0.90222,-0.89899,-0.87934,-0.84974,-0.83631,-0.82337,-0.79726,-0.77512,-0.75771,-0.75075,-0.74204,-0.73508,-0.73508,-0.74801,-0.76293,-0.7888,-0.83009,-0.85646,-0.9057,-0.96266,-0.99325,-1.0134,-1.0112,-1.0211,-1.0452,-1.0375,-1.0196,-1.0037,-0.97087,-0.9542,-0.93505,-0.93232,-0.9261,-0.92087,-0.91466,-0.89401,-0.88058,-0.87511,-0.86168,-0.83258,-0.80223,-0.78308,-0.75995,-0.73657,-0.71418,-0.70249,-0.70324,-0.71145,-0.72861,-0.76318,-0.799,-0.83855,-0.87188,-0.90869,-0.94351,-0.97236,-0.99922,-1.0196,-1.0296,-1.0418,-1.0517,-1.0552,-1.0564,-1.0537,-1.0532,-1.0557,-1.0557,1
-0.34615,-0.34204,-0.33139,-0.29098,-0.2312,-0.17022,-0.13489,-0.13198,-0.154,-0.19127,-0.22854,-0.2571,-0.28009,-0.29727,-0.30138,-0.27525,-0.20313,-0.099795,-0.016546,0.051699,0.18165,0.36437,0.54901,0.76343,0.96913,1.0722,1.1105,1.1569,1.2419,1.4118,1.6327,1.7924,1.9115,2.1041,2.3614,2.5538,2.6322,2.6629,2.7188,2.8355,3.0034,3.1585,3.2096,3.1283,2.9613,2.7858,2.6847,2.63,2.4345,2.0385,1.6627,1.5047,1.5492,1.6414,1.6308,1.4846,1.2753,1.0841,0.94396,0.8491,0.78835,0.74915,0.71624,0.68236,0.64146,0.58483,0.50933,0.41252,0.28257,0.12236,-0.028404,-0.13247,-0.18571,-0.20313,-0.20434,-0.20458,-0.207,-0.20676,-0.20071,-0.19418,-0.18885,-0.18401,-0.17336,-0.15086,-0.11891,-0.079708,-0.041956,-0.012674,0.005477,0.016125,0.024595,0.028467,0.027257,0.022659,0.012011,-0.00735,-0.036632,-0.066398,-0.086727,-0.098343,-0.10875,-0.12157,-0.13343,-0.1361,-0.12448,-0.10221,-0.075594,-0.047764,-0.02187,-0.001784,0.018787,0.042987,0.071543,0.096469,0.11583,0.14584,0.17197,0.18359,0.18746,0.18383,0.17052,0.16157,0.15237,0.1318,0.10833,0.081707,0.055571,0.047585,0.057023,0.076625,0.11438,0.14947,0.1802,0.20174,0.19763,0.17512,0.16012,0.13567,0.10446,0.072753,0.052425,0.035001,-0.00735,-0.051636,-0.086727,-0.15812,-0.23459,-0.34422,-0.44997,-0.5521,-0.62252,-0.66705,-0.71593,-0.7578,-0.77789,-0.7941,-0.80572,-0.81951,-0.83839,-0.82072,-0.82338,-0.83645,-0.8454,-0.8454,-0.85387,-0.86815,-0.88655,-0.89381,-0.87953,-0.87324,-0.87445,-0.87251,-0.83645,-0.81467,-0.79507,-0.77208,-0.75102,-0.7307,-0.72029,-0.71787,-0.72174,-0.73118,-0.74691,-0.77377,-0.81515,-0.84613,-0.86864,-0.89792,-0.90712,-0.91559,-0.92793,-0.90978,-0.90591,-0.90494,-0.89865,-0.88993,-0.87396,-0.87469,-0.87759,-0.88243,-0.88437,-0.88171,-0.8863,-0.89671,-0.89913,-0.89187,-0.88921,-0.89163,-0.87299,-0.84879,-0.8229,-0.81201,-0.80814,-0.78515,-0.77571,-0.78587,-0.80935,-0.82822,-0.84468,-0.8713,-0.89768,-0.91776,-0.93204,-0.95527,-0.97536,-0.99278,-1.0129,-1.0187,-1.0182,-1.0216,-1.0221,-1.0284,-1.0315,-1.0296,-1.0296,1
-0.3215,-0.31954,-0.309,-0.27565,-0.21853,-0.15479,-0.11752,-0.11752,-0.14743,-0.19058,-0.22564,-0.25334,-0.27492,-0.29674,-0.30605,-0.28227,-0.21289,-0.10698,-0.027549,0.035703,0.16932,0.35883,0.54956,0.77021,0.98007,1.0825,1.1176,1.1578,1.2394,1.4093,1.6332,1.7965,1.9122,2.1039,2.3613,2.5462,2.6114,2.63,2.6776,2.7945,2.9769,3.1431,3.1934,3.112,2.9446,2.7688,2.6741,2.6204,2.4219,2.0225,1.6418,1.4824,1.5314,1.6302,1.6219,1.4709,1.2576,1.0664,0.92491,0.83052,0.7707,0.72731,0.69151,0.65768,0.61894,0.56476,0.4868,0.38432,0.24875,0.083755,-0.069472,-0.17023,-0.21534,-0.22294,-0.21387,-0.20505,-0.1999,-0.19475,-0.18519,-0.17195,-0.1592,-0.14376,-0.11998,-0.087369,-0.049123,-0.008917,0.027367,0.053109,0.065613,0.069535,0.06978,0.066839,0.063406,0.057522,0.043548,0.019767,-0.013575,-0.046917,-0.069717,-0.083446,-0.094723,-0.10796,-0.11973,-0.12488,-0.11752,-0.09693,-0.067265,-0.034904,-0.004259,0.020258,0.045264,0.073703,0.10508,0.13401,0.15975,0.18599,0.2029,0.20977,0.2105,0.20707,0.2007,0.1877,0.1703,0.14529,0.11538,0.088658,0.071987,0.070761,0.084245,0.11048,0.14088,0.16809,0.19212,0.20732,0.21001,0.198,0.18329,0.16098,0.13205,0.10018,0.071987,0.045264,0.001625,-0.049859,-0.085407,-0.15945,-0.24672,-0.35827,-0.45045,-0.53356,-0.60981,-0.66276,-0.70567,-0.73901,-0.76745,-0.78584,-0.80496,-0.81207,-0.81893,-0.82187,-0.82531,-0.83217,-0.84909,-0.86551,-0.87851,-0.8866,-0.89297,-0.90155,-0.90449,-0.89738,-0.88586,-0.86919,-0.8508,-0.83438,-0.81109,-0.79883,-0.78731,-0.77505,-0.77407,-0.77676,-0.7802,-0.79466,-0.81575,-0.84345,-0.88145,-0.91798,-0.95524,-0.98834,-1.0256,-1.0526,-1.0359,-1.0332,-1.0305,-1.0263,-1.0072,-0.98613,-0.95941,-0.93563,-0.91136,-0.88464,-0.87262,-0.86772,-0.85791,-0.85252,-0.84149,-0.82898,-0.81918,-0.80569,-0.78118,-0.75568,-0.72994,-0.71131,-0.69929,-0.68949,-0.68998,-0.7064,-0.7422,-0.79564,-0.84566,-0.89763,-0.93244,-0.95304,-0.96284,-0.97388,-0.98908,-1.0043,-1.0173,-1.0276,-1.033,-1.0366,-1.0386,-1.0398,-1.041,-1.0418,-1.0418,1
-0.40526,-0.4126,-0.41462,-0.39085,-0.34254,-0.29879,-0.28032,-0.28842,-0.3127,-0.34001,-0.36201,-0.37162,-0.37719,-0.38124,-0.36859,-0.32914,-0.24542,-0.12807,-0.047134,0.000667,0.10487,0.24827,0.36638,0.50169,0.64434,0.70959,0.73564,0.8105,0.97363,1.2316,1.5055,1.6995,1.8505,2.0662,2.3379,2.5372,2.6006,2.5893,2.5913,2.6654,2.8255,3.0126,3.1151,3.0908,2.9689,2.8262,2.7688,2.7612,2.6014,2.2124,1.8158,1.6363,1.6775,1.7777,1.7599,1.5816,1.3325,1.1011,0.92887,0.81202,0.72755,0.66609,0.62461,0.60716,0.61121,0.60589,0.56366,0.47564,0.34387,0.18454,0.038605,-0.051686,-0.08406,-0.084818,-0.081025,-0.081277,-0.08153,-0.077737,-0.068379,-0.060538,-0.050422,-0.034488,-0.009449,0.030511,0.07806,0.1289,0.17569,0.2073,0.22424,0.22728,0.22298,0.21312,0.19794,0.18049,0.15798,0.12713,0.084888,0.043157,0.015336,0.001426,-0.00692,-0.019313,-0.036511,-0.050928,-0.051686,-0.039293,-0.016784,0.012048,0.038099,0.059597,0.083371,0.11321,0.14534,0.17543,0.20426,0.23057,0.24498,0.24549,0.23891,0.23386,0.23057,0.22273,0.20781,0.18251,0.14913,0.11271,0.086406,0.075783,0.07806,0.090705,0.11069,0.13294,0.15242,0.16355,0.16481,0.1509,0.13572,0.11726,0.098293,0.081095,0.070725,0.055297,0.009772,-0.052698,-0.094935,-0.17789,-0.27122,-0.39059,-0.49581,-0.59546,-0.68195,-0.73962,-0.78792,-0.82662,-0.85975,-0.87594,-0.89137,-0.89845,-0.89971,-0.89567,-0.89263,-0.89415,-0.90755,-0.91995,-0.93082,-0.93841,-0.94397,-0.94928,-0.95181,-0.94701,-0.93765,-0.91742,-0.89187,-0.87417,-0.85242,-0.83699,-0.82283,-0.81271,-0.80765,-0.80841,-0.80487,-0.8074,-0.82131,-0.84205,-0.87012,-0.89997,-0.95308,-1.0019,-1.0181,-1.0102,-0.99987,-0.99734,-0.98646,-0.9981,-0.97635,-0.95738,-0.97888,-0.97078,-0.94954,-0.95409,-0.95586,-0.9422,-0.93335,-0.92374,-0.90148,-0.88429,-0.85899,-0.81954,-0.76946,-0.72647,-0.68625,-0.65438,-0.61948,-0.58888,-0.57851,-0.58129,-0.60051,-0.63036,-0.65843,-0.69763,-0.74468,-0.80613,-0.86557,-0.92248,-0.97154,-1.0059,-1.0307,-1.0487,-1.0588,-1.0654,-1.0694,-1.0719,-1.0725,-1.074,-1.074,1
-0.3487,-0.36103,-0.358,-0.33614,-0.29731,-0.2601,-0.25661,-0.28358,-0.31289,-0.33638,-0.34661,-0.35452,-0.36289,-0.36103,-0.34335,-0.29847,-0.21033,-0.090325,-0.01544,0.021305,0.12154,0.25666,0.35038,0.45573,0.56969,0.60945,0.61946,0.71062,0.91946,1.2169,1.5125,1.7206,1.9079,2.1783,2.492,2.6976,2.7332,2.6851,2.6453,2.6848,2.8362,3.0262,3.1339,3.1083,2.9846,2.8525,2.8144,2.8207,2.6604,2.2725,1.8765,1.6867,1.7104,1.7846,1.742,1.5455,1.2832,1.0509,0.87667,0.75504,0.66806,0.59666,0.54736,0.54015,0.56992,0.59364,0.56806,0.48341,0.34712,0.17968,0.030375,-0.064743,-0.10847,-0.11893,-0.12009,-0.12312,-0.12893,-0.13195,-0.13009,-0.13102,-0.13242,-0.12195,-0.095209,-0.053348,0.001304,0.060608,0.10991,0.14061,0.15689,0.16549,0.16712,0.16247,0.1534,0.13945,0.11712,0.082934,0.040142,-0.001952,-0.029859,-0.042883,-0.051022,-0.062418,-0.077069,-0.087767,-0.088,-0.075674,-0.053813,-0.029394,-0.007766,0.011537,0.030142,0.053398,0.084329,0.11712,0.15014,0.17642,0.19201,0.19689,0.19712,0.19945,0.20154,0.19247,0.17666,0.15294,0.11782,0.081073,0.059212,0.050608,0.058282,0.081538,0.10386,0.1241,0.14363,0.15596,0.16387,0.15921,0.1427,0.12503,0.10363,0.079678,0.054561,0.026189,-0.01358,-0.063348,-0.088,-0.15381,-0.24963,-0.36382,-0.45615,-0.54452,-0.63196,-0.69313,-0.73638,-0.76755,-0.80545,-0.82545,-0.84313,-0.83964,-0.83825,-0.85801,-0.8608,-0.85964,-0.87429,-0.89313,-0.90499,-0.90685,-0.89569,-0.90127,-0.92406,-0.92708,-0.9136,-0.88825,-0.88522,-0.87918,-0.8629,-0.85011,-0.84034,-0.84708,-0.85173,-0.85383,-0.85499,-0.86173,-0.87569,-0.89569,-0.92197,-0.93453,-0.95081,-0.97871,-0.97918,-0.97895,-0.96918,-0.93313,-0.94685,-0.94941,-0.92825,-0.90569,-0.89755,-0.91546,-0.90732,-0.89801,-0.89453,-0.89569,-0.89383,-0.87127,-0.85569,-0.85778,-0.83499,-0.78615,-0.75173,-0.73266,-0.70731,-0.67568,-0.63615,-0.61661,-0.61196,-0.60847,-0.61382,-0.64685,-0.68824,-0.73638,-0.77824,-0.82894,-0.87522,-0.90801,-0.93685,-0.95616,-0.96174,-0.97336,-0.9843,-0.98685,-0.98941,-0.98592,-0.98383,-0.98685,-0.98685,1
-0.43784,-0.42478,-0.40587,-0.36963,-0.30116,-0.22336,-0.15942,-0.13145,-0.14503,-0.1818,-0.22789,-0.2588,-0.28118,-0.30516,-0.32327,-0.32141,-0.27398,-0.18553,-0.10187,-0.021678,0.11846,0.32228,0.55753,0.83009,1.0856,1.2249,1.275,1.2934,1.3099,1.4093,1.5851,1.7224,1.8113,1.9712,2.2102,2.4025,2.5059,2.5725,2.6604,2.8078,2.9945,3.1413,3.1675,3.0622,2.884,2.6964,2.5728,2.4867,2.2677,1.883,1.5316,1.3888,1.4487,1.5622,1.5811,1.4706,1.2931,1.1213,0.98728,0.89643,0.84421,0.81357,0.78639,0.74217,0.67023,0.57725,0.4808,0.38169,0.25994,0.11233,-0.024076,-0.10987,-0.13651,-0.12532,-0.10374,-0.08269,-0.066971,-0.051784,-0.027007,0.002833,0.032939,0.063845,0.093152,0.12672,0.16322,0.19972,0.23036,0.24688,0.25114,0.24182,0.2245,0.20585,0.1856,0.16376,0.14244,0.11793,0.084626,0.052389,0.029476,0.01429,-0.000364,-0.021412,-0.043525,-0.059777,-0.061376,-0.046456,-0.022211,0.005231,0.034538,0.059849,0.083827,0.11154,0.13978,0.16482,0.1864,0.20452,0.21491,0.21304,0.20585,0.19999,0.19439,0.18267,0.16642,0.14377,0.11473,0.08436,0.064111,0.056119,0.060914,0.075301,0.095816,0.11793,0.13551,0.14377,0.13978,0.12326,0.10994,0.091553,0.071305,0.048126,0.024147,-0.006492,-0.057912,-0.11626,-0.15969,-0.24947,-0.34352,-0.46155,-0.56759,-0.67043,-0.75915,-0.8175,-0.86492,-0.90302,-0.93579,-0.95231,-0.96936,-0.97229,-0.97442,-0.97629,-0.97602,-0.97709,-0.98481,-0.99467,-1.0048,-1.0085,-1.0072,-1.0139,-1.02,-1.0139,-1.0008,-0.97762,-0.95151,-0.93392,-0.91048,-0.89236,-0.87957,-0.87105,-0.86705,-0.86892,-0.87025,-0.87451,-0.88623,-0.90488,-0.93312,-0.9611,-0.99787,-1.0386,-1.0567,-1.048,-1.0349,-1.0123,-1.0112,-1.0368,-0.99467,-0.95044,-0.96616,-0.97202,-0.95444,-0.94005,-0.9286,-0.91527,-0.89369,-0.87424,-0.84174,-0.8103,-0.7706,-0.71519,-0.64538,-0.58411,-0.52682,-0.48393,-0.4437,-0.40933,-0.40267,-0.41839,-0.45862,-0.52016,-0.58064,-0.65737,-0.73224,-0.81403,-0.8833,-0.94565,-0.99946,-1.037,-1.0653,-1.0895,-1.1044,-1.1146,-1.1212,-1.1258,-1.1284,-1.1308,-1.1308,1
-0.31315,-0.31388,-0.3037,-0.27511,-0.21962,-0.15275,-0.10913,-0.097746,-0.11979,-0.16777,-0.20872,-0.2361,-0.26178,-0.28625,-0.30055,-0.28892,-0.22689,-0.12513,-0.04759,0.016377,0.15158,0.3476,0.54847,0.77889,1.0011,1.1193,1.1557,1.1806,1.2325,1.3592,1.5482,1.6958,1.8092,2.0027,2.27,2.4762,2.5661,2.6107,2.6824,2.822,3.0269,3.2118,3.2734,3.1968,3.0221,2.8304,2.719,2.6601,2.4668,2.0762,1.6863,1.4927,1.5223,1.6126,1.5971,1.4527,1.2514,1.0697,0.93493,0.84577,0.79343,0.75539,0.72147,0.68391,0.63182,0.56446,0.48159,0.38588,0.26158,0.10797,-0.037655,-0.13603,-0.18013,-0.19103,-0.1874,-0.18376,-0.18667,-0.1874,-0.17964,-0.16777,-0.15687,-0.14378,-0.1244,-0.098473,-0.064793,-0.02554,0.012016,0.037457,0.051753,0.059749,0.060718,0.060234,0.055388,0.047634,0.035761,0.012501,-0.019725,-0.054859,-0.079331,-0.092173,-0.1038,-0.12052,-0.13554,-0.14281,-0.13894,-0.12028,-0.08975,-0.054616,-0.022391,0.004989,0.025342,0.049088,0.080344,0.11499,0.15255,0.17,0.1746,0.1729,0.1666,0.16878,0.17533,0.16466,0.15013,0.13777,0.10651,0.069926,0.054418,0.047876,0.057084,0.084948,0.099486,0.11766,0.13995,0.15328,0.17218,0.17848,0.15425,0.13074,0.11087,0.090279,0.054903,0.012016,-0.022633,-0.063581,-0.072789,-0.129,-0.23998,-0.36088,-0.45078,-0.52952,-0.63032,-0.70228,-0.73814,-0.75535,-0.79702,-0.8135,-0.83216,-0.81786,-0.79218,-0.82804,-0.82828,-0.81738,-0.83264,-0.86317,-0.87335,-0.86293,-0.83676,-0.84064,-0.88134,-0.88716,-0.8639,-0.82343,-0.84233,-0.8479,-0.83264,-0.8261,-0.82489,-0.83894,-0.84815,-0.85445,-0.86487,-0.8874,-0.9126,-0.9361,-0.97366,-1.002,-1.0148,-1.0466,-1.0534,-1.0592,-1.0638,-1.0328,-1.0376,-1.0219,-0.96736,-0.92132,-0.90073,-0.91575,-0.90751,-0.88522,-0.86123,-0.85663,-0.85445,-0.82658,-0.80671,-0.81616,-0.79436,-0.74299,-0.71561,-0.69962,-0.68823,-0.66303,-0.62378,-0.63444,-0.65431,-0.66133,-0.66763,-0.70882,-0.75777,-0.80138,-0.83216,-0.87432,-0.91841,-0.9424,-0.96687,-0.98408,-0.98141,-0.99765,-1.0178,-1.0243,-1.0316,-1.0231,-1.018,-1.0262,-1.0262,1
